variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,165,g,4.8030229987249085,0.0,True
T975,PRIMARY,alarm,166,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,167,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,167,g,77.9490196048831,0.0,True
T95,SECONDARY,alarm,59,entropy,0.19827290297883704,0.0,True
T95,SECONDARY,alarm,63,entropy,0.5436393075450483,0.0,True
T95,SECONDARY,alarm,65,entropy,0.5237350218637545,0.0,True
T95,SECONDARY,alarm,69,entropy,0.40176101444871004,0.0,True
T95,SECONDARY,alarm,71,entropy,1.0473678803727757,0.0,True
T95,SECONDARY,alarm,72,entropy,0.6138335332275673,0.0,True
T95,SECONDARY,alarm,73,entropy,0.801007101050371,0.0,True
T95,SECONDARY,alarm,74,entropy,0.8277148949418985,0.0,True
T95,SECONDARY,alarm,75,entropy,0.6146011261325037,0.0,True
T95,SECONDARY,alarm,76,entropy,0.831023726686182,0.0,True
T95,SECONDARY,alarm,76,g,4.651885726736554,0.0,True
T95,SECONDARY,alarm,77,entropy,0.8235700203651428,0.0,True
T95,SECONDARY,alarm,78,entropy,0.9812892858062209,0.0,True
T95,SECONDARY,alarm,79,entropy,0.8621622814421676,0.0,True
T95,SECONDARY,alarm,80,entropy,0.8520196495756064,0.0,True
T95,SECONDARY,alarm,81,entropy,0.9297214089081552,0.0,True
T95,SECONDARY,alarm,81,g,4.338337148096479,0.0,True
T95,SECONDARY,alarm,82,entropy,0.7058888242860897,0.0,True
T95,SECONDARY,alarm,83,entropy,0.5017212326634162,0.0,True
T95,SECONDARY,alarm,83,L,15.131323230734642,0.0,False
T95,SECONDARY,alarm,84,entropy,0.8146538876280319,0.0,True
T95,SECONDARY,alarm,85,entropy,0.9117083400551862,0.0,True
T95,SECONDARY,alarm,86,entropy,0.31155234744285853,0.0,True
T95,SECONDARY,alarm,87,entropy,0.49218470250778046,0.0,True
T95,SECONDARY,alarm,87,g,4.286429644648519,0.0,True
T95,SECONDARY,alarm,88,entropy,0.40509073807972973,0.0,True
T95,SECONDARY,alarm,89,entropy,0.3315429729972106,0.0,True
T95,SECONDARY,alarm,90,entropy,0.6115614217659738,0.0,True
T95,SECONDARY,alarm,91,entropy,0.31911921210816163,0.0,True
T95,SECONDARY,alarm,92,entropy,0.8239428188892528,0.0,True
T95,SECONDARY,alarm,93,entropy,0.4991221894933633,0.0,True
T95,SECONDARY,alarm,93,g,4.0902847358692656,0.0,True
T95,SECONDARY,alarm,94,entropy,0.3757592775329577,0.0,True
T95,SECONDARY,alarm,95,entropy,0.5184673197231833,0.0,True
T95,SECONDARY,alarm,96,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,97,entropy,0.9811238307266112,0.0,True
T95,SECONDARY,alarm,98,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,99,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,100,entropy,0.36163795993801573,0.0,True
T95,SECONDARY,alarm,100,g,4.611890581892792,0.0,True
T95,SECONDARY,alarm,101,entropy,0.4141723674027711,0.0,True
T95,SECONDARY,alarm,102,entropy,0.7033302492268292,0.0,True
T95,SECONDARY,alarm,103,entropy,0.8752998191329373,0.0,True
T95,SECONDARY,alarm,104,entropy,0.5993384636453406,0.0,True
T95,SECONDARY,alarm,105,entropy,0.8590167325312728,0.0,True
T95,SECONDARY,alarm,105,g,4.725057000937114,0.0,True
T95,SECONDARY,alarm,106,entropy,0.5537731486996729,0.0,True
T95,SECONDARY,alarm,107,entropy,0.4230208121934076,0.0,True
T95,SECONDARY,alarm,108,entropy,0.45188507879393647,0.0,True
T95,SECONDARY,alarm,108,L,15.59805067103009,0.0,False
T95,SECONDARY,alarm,109,entropy,0.921887901256068,0.0,True
T95,SECONDARY,alarm,110,entropy,0.7251868731926561,0.0,True
T95,SECONDARY,alarm,111,entropy,0.8631075812764362,0.0,True
T95,SECONDARY,alarm,111,g,4.981093323542413,0.0,True
T95,SECONDARY,alarm,112,entropy,0.8989782367212276,0.0,True
T95,SECONDARY,alarm,113,entropy,0.504586023016755,0.0,True
T95,SECONDARY,alarm,114,entropy,0.6404347065480311,0.0,True
T95,SECONDARY,alarm,115,entropy,0.9179329715131269,0.0,True
T95,SECONDARY,alarm,115,g,4.408112349856509,0.0,True
T95,SECONDARY,alarm,116,entropy,0.9197963493663872,0.0,True
T95,SECONDARY,alarm,117,entropy,0.7857831797698454,0.0,True
T95,SECONDARY,alarm,118,entropy,0.7051419076529473,0.0,True
T95,SECONDARY,alarm,119,entropy,0.6390701099934939,0.0,True
T95,SECONDARY,alarm,119,g,4.585700355000124,0.0,True
T95,SECONDARY,alarm,120,entropy,0.9834051215859759,0.0,True
T95,SECONDARY,alarm,121,entropy,0.6903243916942983,0.0,True
T95,SECONDARY,alarm,122,entropy,0.6720021155841505,0.0,True
T95,SECONDARY,alarm,122,g,4.455110497234286,0.0,True
T95,SECONDARY,alarm,123,entropy,0.6656287405821928,0.0,True
T95,SECONDARY,alarm,124,entropy,0.8546558171336003,0.0,True
T95,SECONDARY,alarm,125,entropy,0.8124169975783806,0.0,True
T95,SECONDARY,alarm,125,g,5.2443376778192725,0.0,True
T95,SECONDARY,alarm,126,entropy,0.8626084699543961,0.0,True
T95,SECONDARY,alarm,127,entropy,0.7431766728773284,0.0,True
T95,SECONDARY,alarm,128,entropy,0.6616489711111672,0.0,True
T95,SECONDARY,alarm,129,entropy,0.9336397219949748,0.0,True
T95,SECONDARY,alarm,129,g,5.39390496458545,0.0,True
T95,SECONDARY,alarm,130,entropy,0.8025687915701508,0.0,True
T95,SECONDARY,alarm,131,entropy,0.9406537186207427,0.0,True
T95,SECONDARY,alarm,131,L,15.497286183307443,0.0,False
T95,SECONDARY,alarm,132,entropy,0.7406652521311659,0.0,True
T95,SECONDARY,alarm,132,g,4.528583913477441,0.0,True
T95,SECONDARY,alarm,133,entropy,0.7103165482273732,0.0,True
T95,SECONDARY,alarm,134,entropy,0.9363192010998647,0.0,True
T95,SECONDARY,alarm,135,entropy,0.743892946748373,0.0,True
T95,SECONDARY,alarm,136,entropy,0.9344282616301008,0.0,True
T95,SECONDARY,alarm,136,g,4.345444935894056,0.0,True
T95,SECONDARY,alarm,137,entropy,0.6840830688989415,0.0,True
T95,SECONDARY,alarm,138,entropy,0.7125003310973714,0.0,True
T95,SECONDARY,alarm,139,entropy,0.8411059125239491,0.0,True
T95,SECONDARY,alarm,140,entropy,0.8812900972828954,0.0,True
T95,SECONDARY,alarm,140,g,4.486098724041371,0.0,True
T95,SECONDARY,alarm,141,entropy,0.9843323798019021,0.0,True
T95,SECONDARY,alarm,142,entropy,0.9164420910042174,0.0,True
T95,SECONDARY,alarm,143,entropy,0.8428623549126683,0.0,True
T95,SECONDARY,alarm,144,entropy,0.8346812089542609,0.0,True
T95,SECONDARY,alarm,144,g,4.722980790283142,0.0,True
T95,SECONDARY,alarm,145,entropy,0.852682205366349,0.0,True
T95,SECONDARY,alarm,146,entropy,0.9282321539576238,0.0,True
T95,SECONDARY,alarm,147,entropy,0.6634066342473155,0.0,True
T95,SECONDARY,alarm,148,entropy,0.57904274581925,0.0,True
T95,SECONDARY,alarm,149,entropy,0.8928165984646959,0.0,True
T95,SECONDARY,alarm,150,entropy,0.9828162994903954,0.0,True
T95,SECONDARY,alarm,151,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,151,g,4.273764967370207,0.0,True
T95,SECONDARY,alarm,152,entropy,0.9370168268170772,0.0,True
T95,SECONDARY,alarm,153,entropy,0.9523484891825684,0.0,True
T95,SECONDARY,alarm,154,entropy,0.9034615874089674,0.0,True
T95,SECONDARY,alarm,154,L,15.525562263271725,0.0,False
T95,SECONDARY,alarm,155,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,156,entropy,0.8497710777849066,0.0,True
T95,SECONDARY,alarm,157,entropy,0.9585838195766571,0.0,True
T95,SECONDARY,alarm,157,g,4.304328999737182,0.0,True
T95,SECONDARY,alarm,158,entropy,0.9855391724751446,0.0,True
T95,SECONDARY,alarm,159,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,160,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,161,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,162,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,162,g,4.82293098076298,0.0,True
T95,SECONDARY,alarm,163,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,164,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,165,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,166,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,166,g,5.148345980832614,0.0,True
T95,SECONDARY,alarm,167,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,167,g,76.5247897243215,0.0,True
T90,SECONDARY,alarm,59,entropy,0.19827290297883704,0.0,True
T90,SECONDARY,alarm,63,entropy,0.5436393075450483,0.0,True
T90,SECONDARY,alarm,65,entropy,0.5237350218637545,0.0,True
T90,SECONDARY,alarm,69,entropy,0.40176101444871004,0.0,True
T90,SECONDARY,alarm,71,entropy,1.0473678803727757,0.0,True
T90,SECONDARY,alarm,72,entropy,0.6138335332275673,0.0,True
T90,SECONDARY,alarm,73,entropy,0.801007101050371,0.0,True
T90,SECONDARY,alarm,73,g,2.6858731795274204,0.0,True
T90,SECONDARY,alarm,74,entropy,0.8277148949418985,0.0,True
T90,SECONDARY,alarm,75,entropy,0.6146011261325037,0.0,True
T90,SECONDARY,alarm,76,entropy,0.831023726686182,0.0,True
T90,SECONDARY,alarm,77,entropy,0.8235700203651428,0.0,True
T90,SECONDARY,alarm,77,g,2.8126403830591737,0.0,True
T90,SECONDARY,alarm,78,entropy,0.9812892858062209,0.0,True
T90,SECONDARY,alarm,79,entropy,0.8621622814421676,0.0,True
T90,SECONDARY,alarm,80,entropy,0.8520196495756064,0.0,True
T90,SECONDARY,alarm,81,entropy,0.9297214089081552,0.0,True
T90,SECONDARY,alarm,81,g,3.4917093122464378,0.0,True
T90,SECONDARY,alarm,82,entropy,0.7058888242860897,0.0,True
T90,SECONDARY,alarm,83,entropy,0.5017212326634162,0.0,True
T90,SECONDARY,alarm,83,L,15.131323230734642,0.0,False
T90,SECONDARY,alarm,84,entropy,0.8146538876280319,0.0,True
T90,SECONDARY,alarm,85,entropy,0.9117083400551862,0.0,True
T90,SECONDARY,alarm,85,g,2.909620828685391,0.0,True
T90,SECONDARY,alarm,86,entropy,0.31155234744285853,0.0,True
T90,SECONDARY,alarm,87,entropy,0.49218470250778046,0.0,True
T90,SECONDARY,alarm,88,entropy,0.40509073807972973,0.0,True
T90,SECONDARY,alarm,89,entropy,0.3315429729972106,0.0,True
T90,SECONDARY,alarm,89,g,2.7298823858174606,0.0,True
T90,SECONDARY,alarm,90,entropy,0.6115614217659738,0.0,True
T90,SECONDARY,alarm,91,entropy,0.31911921210816163,0.0,True
T90,SECONDARY,alarm,92,entropy,0.8239428188892528,0.0,True
T90,SECONDARY,alarm,93,entropy,0.4991221894933633,0.0,True
T90,SECONDARY,alarm,93,g,2.737211166014932,0.0,True
T90,SECONDARY,alarm,94,entropy,0.3757592775329577,0.0,True
T90,SECONDARY,alarm,95,entropy,0.5184673197231833,0.0,True
T90,SECONDARY,alarm,96,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,97,entropy,0.9811238307266112,0.0,True
T90,SECONDARY,alarm,98,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,98,g,3.281134564885714,0.0,True
T90,SECONDARY,alarm,99,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,100,entropy,0.36163795993801573,0.0,True
T90,SECONDARY,alarm,101,entropy,0.4141723674027711,0.0,True
T90,SECONDARY,alarm,102,entropy,0.7033302492268292,0.0,True
T90,SECONDARY,alarm,102,g,3.263432746680417,0.0,True
T90,SECONDARY,alarm,103,entropy,0.8752998191329373,0.0,True
T90,SECONDARY,alarm,104,entropy,0.5993384636453406,0.0,True
T90,SECONDARY,alarm,105,entropy,0.8590167325312728,0.0,True
T90,SECONDARY,alarm,105,g,2.7923802712637746,0.0,True
T90,SECONDARY,alarm,106,entropy,0.5537731486996729,0.0,True
T90,SECONDARY,alarm,107,entropy,0.4230208121934076,0.0,True
T90,SECONDARY,alarm,108,entropy,0.45188507879393647,0.0,True
T90,SECONDARY,alarm,108,L,15.59805067103009,0.0,False
T90,SECONDARY,alarm,109,entropy,0.921887901256068,0.0,True
T90,SECONDARY,alarm,109,g,3.2139819980227706,0.0,True
T90,SECONDARY,alarm,110,entropy,0.7251868731926561,0.0,True
T90,SECONDARY,alarm,111,entropy,0.8631075812764362,0.0,True
T90,SECONDARY,alarm,112,entropy,0.8989782367212276,0.0,True
T90,SECONDARY,alarm,112,g,2.7968071701305757,0.0,True
T90,SECONDARY,alarm,113,entropy,0.504586023016755,0.0,True
T90,SECONDARY,alarm,114,entropy,0.6404347065480311,0.0,True
T90,SECONDARY,alarm,115,entropy,0.9179329715131269,0.0,True
T90,SECONDARY,alarm,115,g,3.3784165052455766,0.0,True
T90,SECONDARY,alarm,116,entropy,0.9197963493663872,0.0,True
T90,SECONDARY,alarm,117,entropy,0.7857831797698454,0.0,True
T90,SECONDARY,alarm,118,entropy,0.7051419076529473,0.0,True
T90,SECONDARY,alarm,118,g,3.3421321701096183,0.0,True
T90,SECONDARY,alarm,119,entropy,0.6390701099934939,0.0,True
T90,SECONDARY,alarm,120,entropy,0.9834051215859759,0.0,True
T90,SECONDARY,alarm,120,g,2.7692726932855702,0.0,True
T90,SECONDARY,alarm,121,entropy,0.6903243916942983,0.0,True
T90,SECONDARY,alarm,122,entropy,0.6720021155841505,0.0,True
T90,SECONDARY,alarm,122,g,2.929405988839221,0.0,True
T90,SECONDARY,alarm,123,entropy,0.6656287405821928,0.0,True
T90,SECONDARY,alarm,124,entropy,0.8546558171336003,0.0,True
T90,SECONDARY,alarm,124,g,3.6225306794872534,0.0,True
T90,SECONDARY,alarm,125,entropy,0.8124169975783806,0.0,True
T90,SECONDARY,alarm,126,entropy,0.8626084699543961,0.0,True
T90,SECONDARY,alarm,126,g,3.269144004288404,0.0,True
T90,SECONDARY,alarm,127,entropy,0.7431766728773284,0.0,True
T90,SECONDARY,alarm,128,entropy,0.6616489711111672,0.0,True
T90,SECONDARY,alarm,129,entropy,0.9336397219949748,0.0,True
T90,SECONDARY,alarm,129,g,3.7465679586290657,0.0,True
T90,SECONDARY,alarm,130,entropy,0.8025687915701508,0.0,True
T90,SECONDARY,alarm,131,entropy,0.9406537186207427,0.0,True
T90,SECONDARY,alarm,131,g,3.339300863582962,0.0,True
T90,SECONDARY,alarm,131,L,15.497286183307443,0.0,False
T90,SECONDARY,alarm,132,entropy,0.7406652521311659,0.0,True
T90,SECONDARY,alarm,133,entropy,0.7103165482273732,0.0,True
T90,SECONDARY,alarm,134,entropy,0.9363192010998647,0.0,True
T90,SECONDARY,alarm,134,g,3.5937631443248605,0.0,True
T90,SECONDARY,alarm,135,entropy,0.743892946748373,0.0,True
T90,SECONDARY,alarm,136,entropy,0.9344282616301008,0.0,True
T90,SECONDARY,alarm,137,entropy,0.6840830688989415,0.0,True
T90,SECONDARY,alarm,137,g,3.0837132240456055,0.0,True
T90,SECONDARY,alarm,138,entropy,0.7125003310973714,0.0,True
T90,SECONDARY,alarm,139,entropy,0.8411059125239491,0.0,True
T90,SECONDARY,alarm,140,entropy,0.8812900972828954,0.0,True
T90,SECONDARY,alarm,140,g,3.3433503414594377,0.0,True
T90,SECONDARY,alarm,141,entropy,0.9843323798019021,0.0,True
T90,SECONDARY,alarm,142,entropy,0.9164420910042174,0.0,True
T90,SECONDARY,alarm,143,entropy,0.8428623549126683,0.0,True
T90,SECONDARY,alarm,143,g,3.486096863831767,0.0,True
T90,SECONDARY,alarm,144,entropy,0.8346812089542609,0.0,True
T90,SECONDARY,alarm,145,entropy,0.852682205366349,0.0,True
T90,SECONDARY,alarm,146,entropy,0.9282321539576238,0.0,True
T90,SECONDARY,alarm,146,g,3.089734724029382,0.0,True
T90,SECONDARY,alarm,147,entropy,0.6634066342473155,0.0,True
T90,SECONDARY,alarm,148,entropy,0.57904274581925,0.0,True
T90,SECONDARY,alarm,149,entropy,0.8928165984646959,0.0,True
T90,SECONDARY,alarm,150,entropy,0.9828162994903954,0.0,True
T90,SECONDARY,alarm,151,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,152,entropy,0.9370168268170772,0.0,True
T90,SECONDARY,alarm,152,g,2.857279108955674,0.0,True
T90,SECONDARY,alarm,153,entropy,0.9523484891825684,0.0,True
T90,SECONDARY,alarm,154,entropy,0.9034615874089674,0.0,True
T90,SECONDARY,alarm,154,L,15.525562263271725,0.0,False
T90,SECONDARY,alarm,155,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,156,entropy,0.8497710777849066,0.0,True
T90,SECONDARY,alarm,156,g,2.7869740384645354,0.0,True
T90,SECONDARY,alarm,157,entropy,0.9585838195766571,0.0,True
T90,SECONDARY,alarm,158,entropy,0.9855391724751446,0.0,True
T90,SECONDARY,alarm,159,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,159,g,2.9222523249918364,0.0,True
T90,SECONDARY,alarm,160,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,161,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,162,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,162,g,2.9816686778803154,0.0,True
T90,SECONDARY,alarm,163,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,164,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,165,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,165,g,3.7241161002709964,0.0,True
T90,SECONDARY,alarm,166,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,167,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,167,g,77.9490196048831,0.0,True
