arm,seed,step,A
R10,1835086733,103,0.30440308366933844
R10,1835086733,104,0.23871847646396407
R10,1835086733,105,0.3836653469433874
R10,1835086733,106,0.24303288273323118
R10,1835086733,107,0.5391903731270136
R10,1835086733,108,0.36838447169253347
R10,1835086733,109,0.4386588775075939
R10,1835086733,110,0.6644410657477119
R10,1835086733,111,0.4690094926921461
R10,1835086733,112,0.3711397454083782
R10,1835086733,113,0.19633974158368325
R10,1835086733,114,0.2738729059697358
R10,1835086733,115,0.5432574858945215
R10,1835086733,116,0.44885153340953204
R10,1835086733,117,0.4832860178010661
R10,1835086733,118,0.4426730982777233
R10,1835086733,119,0.2709578245861082
R10,1835086733,120,0.48047179797653
R10,1835086733,121,0.20870354070123023
R10,1835086733,122,0.31250819922423134
R10,1835086733,123,0.3292239871623142
R10,1835086733,124,0.3069180936194558
R10,1835086733,125,0.3410327932882447
R10,1835086733,126,0.5516716796811861
R10,1835086733,127,0.32587679239712736
R10,1835086733,128,0.24799335256973973
R10,1835086733,129,0.3680169949841526
R10,1835086733,130,0.4028248772245867
R10,1835086733,131,0.3091168679445894
R10,1835086733,132,0.36060923993443866
R10,1835086733,133,0.3698026531181117
R10,1835086733,134,0.39564648651497414
R10,1835086733,135,0.396002493937907
R10,1835086733,136,0.3612192844405858
R10,1835086733,137,0.33187753341541804
R10,1835086733,138,0.38100328216151536
R10,1835086733,139,0.29433243218322425
R10,1835086733,140,0.2610739984451742
R10,1835086733,141,0.6058803817565214
R10,1835086733,142,0.3299375170609811
R10,1835086733,143,0.36738934854644945
R10,1835086733,144,0.5096227218367192
R10,1835086733,145,0.3684976191949861
R10,1835086733,146,0.4525429080556219
R10,1835086733,147,0.3678751427270962
R10,1835086733,148,0.3348778616004156
R10,1835086733,149,0.4915061269358598
R10,1835086733,150,0.37828093894174836
R10,1835086733,151,0.406433065769859
R10,1835086733,152,0.2457539048009061
R10,1835086733,153,0.5693996658576327
R10,1835086733,154,0.178004445762924
R10,1835086733,155,0.30541784606764727
R10,1835086733,156,0.5559229650693421
R10,1835086733,157,0.3687152334593881
R10,1835086733,158,0.3774652232770012
R10,1835086733,159,0.3962697325697807
R10,1835086733,160,0.509663112910018
R10,1835086733,161,0.23071887160384064
R10,1835086733,162,0.3892973967158387
R10,1835086733,163,0.39973212548988424
R10,1835086733,164,0.3790196832169649
R10,1835086733,165,0.44154236862391893
R10,1835086733,166,0.2665617166087392
R10,1835086733,167,0.21373380183903257
R10,1835086733,168,0.33876761028418717
R10,1835086733,169,0.38309425785575063
R10,1835086733,170,0.4319057805002635
R10,1835086733,171,0.21428499092307415
R10,1835086733,172,0.22070931338605812
R10,1835086733,173,0.2829720868720076
R10,1835086733,174,0.5552984210586757
R10,1835086733,175,0.33326958430879583
R10,1835086733,176,0.21551763220576273
R10,1835086733,177,0.1412958402011718
R10,1835086733,178,0.42318243646743914
R10,1835086733,179,0.38773002777151033
R10,1835086733,180,0.397722525241568
R10,1835086733,181,0.5324299004855116
R10,1835086733,182,0.2855721344232599
R10,1835086733,183,0.5608625488272945
R10,1835086733,184,0.42255756375895437
R10,1835086733,185,0.4074583043606344
R10,1835086733,186,0.43406766747064124
R10,1835086733,187,0.32198510609504283
R10,1835086733,188,0.30556183311850393
R10,1835086733,189,0.2702713379530305
R10,1835086733,190,0.16695082835264446
R10,1835086733,191,0.2749342676208001
R10,1835086733,192,0.4336759898003609
R10,1835086733,193,0.20165343875528433
R10,1835086733,194,0.3934340099644078
R10,1835086733,195,0.48226049843313895
R10,1835086733,196,0.4716178168521939
R10,1835086733,197,0.3885420573489201
R10,1835086733,198,0.37048972387738854
R10,1835086733,199,0.32773117165077503
R10,1835086733,200,0.3625271853049507
R10,1835086733,201,0.17142287654598093
R10,1835086733,202,0.43272964243513284
R10,1835086733,203,0.25250085181649945
R10,1835086733,204,0.20762199802531317
R10,1835086733,205,0.5663493184720582
R10,1835086733,206,0.4629399669735139
R10,1835086733,207,0.32472113500078176
R10,1835086733,208,0.29772002357709215
R10,1835086733,209,0.31634570423107855
R10,1835086733,210,0.31568085356334297
R10,1835086733,211,0.40867867030533234
R10,1835086733,212,0.18641865339391303
R10,1835086733,213,0.4147056638101182
R10,1835086733,214,0.27989598728610265
R10,1835086733,215,0.5238542395594346
R10,1835086733,216,0.2692087277996758
R10,1835086733,217,0.10072132664086295
R10,1835086733,218,0.25607623897182663
R10,1835086733,219,0.3379630024359597
R10,1835086733,220,0.6691664782195477
R10,1835086733,221,0.3817207242739123
R10,1835086733,222,0.32680992512935947
R10,1835086733,223,0.33493429427567756
R10,1835086733,224,0.3092377240214823
R10,1835086733,225,0.5486853261461568
R10,1835086733,226,0.19731541253666232
R10,1835086733,227,0.4339906504858229
R10,1835086733,228,0.2779251225830151
R10,1835086733,229,0.310434316920282
R10,1835086733,230,0.42100717628364914
R10,1835086733,231,0.5429848299671194
R10,1835086733,232,0.3198669764332978
R10,1835086733,233,0.5327143066736356
R10,1835086733,234,0.16880336998260248
R10,1835086733,235,0.18254580320143718
R10,1835086733,236,0.40489116287448607
R10,1835086733,237,0.2284908461932365
R10,1835086733,238,0.5796473700012436
R10,1835086733,239,0.31928736796480356
R10,1835086733,240,0.23624485259225775
R10,1835086733,241,0.24097590640455444
R10,1835086733,242,0.3953618320182821
R10,1835086733,243,0.3963621662406825
R10,1835086733,244,0.43572236672343334
R10,1835086733,245,0.23276701628549995
R10,1835086733,246,0.4123553135508998
R10,1835086733,247,0.20217417918277059
R10,1835086733,248,0.39048007947436386
R10,1835086733,249,0.4082229982954836
R10,1835086733,250,0.38755176634225746
R10,1835086733,251,0.23307983551555575
R10,1835086733,252,0.30954011552636823
R10,1835086733,253,0.3375232277544669
R10,1835086733,254,0.234601180373185
R10,1835086733,255,0.28981657433372643
R10,1835086733,256,0.3178676607978841
R10,1835086733,257,0.3646707961509247
R10,1835086733,258,0.4148999571913486
R10,1835086733,259,0.412977323666929
R10,1835086733,260,0.4359388284281221
R10,1835086733,261,0.5515603479172544
R10,1835086733,262,0.3954868178938488
R10,1835086733,263,0.32453450069473005
R10,1835086733,264,0.47271692056928766
R10,1835086733,265,0.49799280296036463
R10,1835086733,266,0.30289811375658343
R10,1835086733,267,0.38752107873941566
R10,1835086733,268,0.16073107023274802
R10,1835086733,269,0.5194674030663434
R10,1835086733,270,0.4108155482215664
R10,1835086733,271,0.38547663567675294
R10,1835086733,272,0.25238974808988546
R10,1835086733,273,0.4340749368235368
R10,1835086733,274,0.2356494582075667
R10,1835086733,275,0.24587253440704485
R10,1835086733,276,0.10834099818401452
R10,1835086733,277,0.4989324976554129
R10,1835086733,278,0.21908178503720277
R10,1835086733,279,0.43892898008616776
R10,1835086733,280,0.14635920269291292
R10,1835086733,281,0.4804005931239025
R10,1835086733,282,0.36478032660323007
R10,1835086733,283,0.44572036045887153
R10,1835086733,284,0.28345089133817264
R10,1835086733,285,0.183568966211
R10,1835086733,286,0.3687519362832015
R10,1835086733,287,0.225137847577967
R10,1835086733,288,0.1648884306934391
R10,1835086733,289,0.6136268358116911
R10,1835086733,290,0.32518905198960674
R10,1835086733,291,0.38017237508192553
R10,1835086733,292,0.36191378339792524
R10,1835086733,293,0.5008587403853124
R10,1835086733,294,0.48070156860491603
R10,1835086733,295,0.42242691016792405
R10,1835086733,296,0.27403091392803863
R10,1835086733,297,0.2171138859376936
R10,1835086733,298,0.4067780149749615
R10,1835086733,299,0.12471362597232497
