record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,52,53,0.01410190811725709,0.0,1.51570945199742
heartbeat,53,54,0.008765391340225581,0.0018591807074825883,1.425871862656064
heartbeat,54,55,0.003462678436150002,0.007709607629859283,1.3364244702883825
heartbeat,55,56,0.000474422318953005,0.0,1.2587114032122004
heartbeat,56,57,0.0,3.2772442815742764e-05,1.1836789681990416
heartbeat,57,58,0.0,0.0,1.1273537629973
heartbeat,58,59,0.0,0.0,1.0748862975557631
heartbeat,59,60,0.0011644006330513434,0.0,1.0150626211043448
heartbeat,60,61,0.0,0.0,0.9282249381478009
heartbeat,61,62,0.0,0.0,0.8333167362617029
heartbeat,62,63,0.0,0.0,0.7319046883057556
heartbeat,63,64,0.0,0.0,0.6256949465316367
heartbeat,64,65,0.0012454193246385081,0.0,0.5283524100244149
heartbeat,65,66,0.0,0.0,0.4313967023237263
heartbeat,66,67,0.0,0.0,0.32207706343692477
heartbeat,67,68,0.0,0.0,0.1969862998975478
heartbeat,68,69,0.0,0.0,0.049174387428234656
heartbeat,69,70,0.0,0.0,0.0
heartbeat,70,71,0.0,0.0,0.0
heartbeat,71,72,0.0,0.0,0.0
heartbeat,72,73,0.0,0.0,0.0
heartbeat,73,74,0.0,0.0,0.0
heartbeat,74,75,0.0,0.0,0.0
heartbeat,75,76,0.0,0.0,0.0
heartbeat,76,77,0.03098125733844359,0.0,0.0
heartbeat,77,78,0.023707415538676835,0.0,0.0
heartbeat,78,79,0.019296905515813534,0.0,0.0
heartbeat,79,80,0.014196350247885459,0.0,0.0
heartbeat,80,81,0.006604228129607481,0.0,0.0
heartbeat,81,82,0.0015447701604783814,0.0,0.0
heartbeat,82,83,0.0,0.0,0.0
heartbeat,83,84,0.0,0.0,0.0
heartbeat,84,85,0.0,0.0,0.0
heartbeat,85,86,0.0,0.0,0.0
heartbeat,86,87,0.0,0.0,0.0
heartbeat,87,88,0.0,0.0,0.0
heartbeat,88,89,0.0,0.0,0.0
heartbeat,89,90,0.0,0.0,0.0
heartbeat,90,91,0.0,0.0,0.0
heartbeat,91,92,0.0,0.0,0.0
heartbeat,92,93,0.0,0.0,0.0
heartbeat,93,94,0.0,0.0,0.0
heartbeat,94,95,0.0,0.0,0.0
heartbeat,95,96,0.0,0.0,0.0
heartbeat,96,97,0.0,0.0,0.0
heartbeat,97,98,0.0,0.0,0.0
heartbeat,98,99,0.0,0.0,0.0
heartbeat,99,100,0.014529176193453064,0.007017468513784042,0.0
heartbeat,100,101,0.008903137359460467,0.013273842656798207,0.0
heartbeat,101,102,0.004594355989583465,0.014860839404346349,0.0
heartbeat,102,103,0.0,0.047823847629654415,0.0
heartbeat,103,104,0.0,0.06414102740681016,0.0
heartbeat,104,105,0.0,0.05829550641588788,0.0
heartbeat,105,106,0.0,0.038454858269769465,0.0
heartbeat,106,107,0.0,0.0012384725371921146,0.0
heartbeat,107,108,0.0,0.0,0.0
heartbeat,108,109,0.0,0.0,0.0
heartbeat,109,110,0.0,0.0,0.0
heartbeat,110,111,0.0,0.0,0.0
heartbeat,111,112,0.0,0.0,0.0
heartbeat,112,113,0.0005451278857541153,0.0,0.0
heartbeat,113,114,0.0,0.014937239227368337,0.0
heartbeat,114,115,0.0,0.01576351502760942,0.0
heartbeat,115,116,0.0,0.0,0.0
heartbeat,116,117,0.0,0.0,0.0
heartbeat,117,118,0.0,0.0,0.0
heartbeat,118,119,0.0,0.0,0.0
heartbeat,119,120,0.0,0.0,0.0
heartbeat,120,121,0.0,0.0,0.0
heartbeat,121,122,0.0,0.0,0.0
heartbeat,122,123,0.0,0.0,0.0
heartbeat,123,124,0.034977371036091,0.0,0.004983186975529463
heartbeat,124,125,0.027904359499610787,0.0,0.0
heartbeat,125,126,0.02364127336002364,0.0,0.0
heartbeat,126,127,0.01869080496366593,0.0,0.0
heartbeat,127,128,0.01718426539832618,0.0,0.0
heartbeat,128,129,0.014448532865432906,0.0,0.0
heartbeat,129,130,0.015373853157392703,0.0,0.0
heartbeat,130,131,0.009104210052756523,0.0,0.0
heartbeat,131,132,0.016591648810160398,0.0,0.0
heartbeat,132,133,0.01747221700184287,0.0,0.0
heartbeat,133,134,0.012310660639046067,0.0,0.0
heartbeat,134,135,0.010062454428776513,0.0,0.0
heartbeat,135,136,0.004525907576207078,0.0,0.0
heartbeat,136,137,0.0,0.0,0.0
heartbeat,137,138,0.0,0.0,0.0
heartbeat,138,139,0.0,0.0012250085920870735,0.0
heartbeat,139,140,0.0,0.005440402107070641,0.0
heartbeat,140,141,0.01109960455091652,0.008007585045402,0.0
heartbeat,141,142,0.008861880800265176,0.0,0.0
heartbeat,142,143,0.0070415890579828,0.0,0.0
heartbeat,143,144,0.0015444141167713088,0.0,0.0
heartbeat,144,145,0.0007027478149941313,0.0,0.0
heartbeat,145,146,0.0,0.0,0.0
heartbeat,146,147,0.0,0.012745296141851048,0.0
heartbeat,147,148,0.0,0.029624805989522773,0.0
heartbeat,148,149,0.0,0.01816858567654811,0.0
heartbeat,149,150,0.012976799382481974,0.025583022532471578,0.0
heartbeat,150,151,0.008228271503822104,0.015087414819262346,0.0
heartbeat,151,152,0.007645354255823689,0.002431690201324388,0.0
heartbeat,152,153,0.005455799081659496,0.005148708218081222,0.0
heartbeat,153,154,0.0,0.006588263572525621,0.0
heartbeat,154,155,0.0,0.004923970971753233,0.0
heartbeat,155,156,0.0,0.0,0.0
heartbeat,156,157,0.0,0.0032670644815357974,0.0
heartbeat,157,158,0.0,0.0,0.0
heartbeat,158,159,0.0,0.0,0.0
heartbeat,159,160,0.0,0.0,0.0
heartbeat,160,161,0.0,0.0,0.0
heartbeat,161,162,0.0,0.0,0.0
heartbeat,162,163,0.0,0.0,0.0
heartbeat,163,164,0.0,0.0,0.0
heartbeat,164,165,0.0,0.0,0.0
heartbeat,165,166,0.0,0.0,0.0
heartbeat,166,167,0.0,0.00583710181160324,0.0
heartbeat,167,168,0.0,0.03340042968319623,0.0
heartbeat,168,169,0.0,0.04214087852824755,0.0
heartbeat,169,170,0.0,0.05014932004843908,0.0
heartbeat,170,171,0.0,0.06492473467574023,0.0
heartbeat,171,172,0.0,0.07416124606283025,0.0
heartbeat,172,173,0.0,0.05881278773291965,0.0
heartbeat,173,174,0.0,0.029568898530824894,0.0
heartbeat,174,175,0.0,0.013083136022032482,0.0
heartbeat,175,176,0.0,0.0,0.0
heartbeat,176,177,0.0,0.0,0.0
heartbeat,177,178,0.0,0.0,0.0
heartbeat,178,179,0.0,0.0,0.0
heartbeat,179,180,0.0,0.0,0.0
heartbeat,180,181,0.0,0.0,0.0
heartbeat,181,182,0.0,0.0,0.0
heartbeat,182,183,0.0,0.0,0.0
heartbeat,183,184,0.0,0.0,0.0
heartbeat,184,185,0.0,0.0,0.0
heartbeat,185,186,0.0,0.0,0.0
heartbeat,186,187,0.0,0.0,0.0
heartbeat,187,188,0.013561939287737745,0.0,0.0
heartbeat,188,189,0.011755414087752158,0.0,0.0
heartbeat,189,190,0.006851990195126834,0.0,0.0
heartbeat,190,191,0.0006777356064399109,0.0,0.0
heartbeat,191,192,0.0,0.0,0.0
heartbeat,192,193,0.0,0.0,0.0
heartbeat,193,194,0.0,0.0,0.0
heartbeat,194,195,0.0,0.0,0.0
heartbeat,195,196,0.0,0.0,0.0
heartbeat,196,197,0.0,0.0,0.0
heartbeat,197,198,0.0,0.0,0.0
heartbeat,198,199,0.0,0.0,0.0
heartbeat,199,200,0.0,0.0,0.0
heartbeat,200,201,0.0,0.0,0.0
heartbeat,201,202,0.0014400720537548484,0.0,0.0
heartbeat,202,203,0.0,0.0,0.0
heartbeat,203,204,0.0,0.0,0.0
heartbeat,204,205,0.0,0.0,0.0
heartbeat,205,206,0.0,0.0,0.0
heartbeat,206,207,0.0,0.0,0.0
heartbeat,207,208,0.0,0.0,0.0
heartbeat,208,209,0.0,0.02213115081032213,0.0
heartbeat,209,210,0.0,0.021260676209565288,0.0
heartbeat,210,211,0.0,0.04629537459639366,0.0
heartbeat,211,212,0.0,0.08926283695524595,0.0
heartbeat,212,213,0.0,0.13179729572633825,0.0
heartbeat,213,214,0.0,0.15184467999373963,0.0
heartbeat,214,215,0.0,0.14799808588028562,0.0
heartbeat,215,216,0.0,0.18412218939120195,0.0
heartbeat,216,217,0.0,0.2457990245802968,0.0
heartbeat,217,218,0.0,0.34412886054090674,0.0
heartbeat,218,219,0.0,0.43796416240366054,0.0
heartbeat,219,220,0.0,0.5291882934769656,0.0
heartbeat,220,221,0.0,0.5926368112620688,0.0
heartbeat,221,222,0.0,0.631233390104563,0.0
heartbeat,222,223,0.0,0.662270900827894,0.0
heartbeat,223,224,0.01444688237425884,0.6881906911750146,0.0
heartbeat,224,225,0.008126802127065735,0.7217948696224405,0.0
heartbeat,225,226,0.007293574340558995,0.7895060270007184,0.0
heartbeat,226,227,0.0035797771686383317,0.8656973658002769,0.0
heartbeat,227,228,0.0,0.9325350278855786,0.0
heartbeat,228,229,0.005936136963504923,0.96831967173747,0.0
heartbeat,229,230,0.0025542312687131252,0.9922355559222149,0.0
heartbeat,230,231,0.0006784717311544286,1.0340640349247254,0.0
heartbeat,231,232,0.0007924098704545912,1.1344668461246863,0.0
heartbeat,232,233,0.0,1.2382320788329115,0.0
heartbeat,233,234,0.0,1.3351687545235007,0.0
heartbeat,234,235,0.0,1.4023329794089692,0.0
heartbeat,235,236,0.0,1.4753680674404077,0.0
heartbeat,236,237,0.0,1.5289146048021365,0.0
heartbeat,237,238,0.0,1.60103355529167,0.0
heartbeat,238,239,0.0,1.6770610930294423,0.0
heartbeat,239,240,0.0,1.7178441184178939,0.0
heartbeat,240,241,0.0,1.7763826573100745,0.0
heartbeat,241,242,0.0,1.8304612093021324,0.0
heartbeat,242,243,0.0,1.8767448700640321,0.0
heartbeat,243,244,0.0,1.9378215369150376,0.0
heartbeat,244,245,0.0,2.010710057396931,0.0
heartbeat,245,246,0.0,2.082312583214171,0.0
heartbeat,246,247,0.0,2.1370914577171165,0.0
heartbeat,247,248,0.0,2.18498273402278,0.0
heartbeat,248,249,0.0,2.2477173870725515,0.0
heartbeat,249,250,0.007554080289922993,2.2979591141910936,0.0
heartbeat,250,251,0.0020656332499454644,2.3501905669363072,0.0
heartbeat,251,252,0.0,2.392307312375694,0.0
heartbeat,252,253,0.0,2.425470210594643,0.0
heartbeat,253,254,0.0,2.443817980526897,0.0
heartbeat,254,255,0.0,2.444239223957247,0.0
heartbeat,255,256,0.0,2.420060587074386,0.0
heartbeat,256,257,0.008636361156309724,2.405637501373178,0.0
heartbeat,257,258,0.004132387237124058,2.3658250211973977,0.0
heartbeat,258,259,0.0,2.313054987023631,0.0
heartbeat,259,260,0.0,2.2829324037600927,0.0
heartbeat,260,261,0.0004957164764741728,2.240968256532847,0.0
heartbeat,261,262,0.0,2.180825668075582,0.0
heartbeat,262,263,0.0,2.1170003239568675,0.0
heartbeat,263,264,0.0,2.0767572873969424,0.0
heartbeat,264,265,0.0,2.077962680027441,0.0
heartbeat,265,266,0.0,2.0880004416753435,0.0
heartbeat,266,267,0.0,2.106163287025062,0.0
heartbeat,267,268,0.015051443030679956,2.1090719555088535,0.0
heartbeat,268,269,0.013017891813403515,2.1137896787414094,0.0
heartbeat,269,270,0.006919419329114995,2.121117495683003,0.0
heartbeat,270,271,0.001711347044103917,2.1300369830502657,0.0
heartbeat,271,272,0.0,2.124594462525822,0.0
heartbeat,272,273,0.0,2.111422193760345,0.0
heartbeat,273,274,0.0,2.100517764576935,0.0
heartbeat,274,275,0.0,2.088973168786743,0.0
heartbeat,275,276,0.0,2.059682506742255,0.0
heartbeat,276,277,0.01815609637897797,2.031337865395427,0.0
heartbeat,277,278,0.013229927993430923,2.020205618900202,0.0
heartbeat,278,279,0.007154932196875241,1.9911318484749436,0.0
heartbeat,279,280,0.0018752467557783259,1.9664901522001326,0.0
heartbeat,280,281,0.0,1.9820767642530563,0.0
heartbeat,281,282,0.0,1.98785476445066,0.0
heartbeat,282,283,0.0,1.9624571977155167,0.0
heartbeat,283,284,0.0,1.9320299534291319,0.0
heartbeat,284,285,0.0,1.9035596383642706,0.0
heartbeat,285,286,0.0,1.8590061603362786,0.0
heartbeat,286,287,0.012083997945347646,1.8161421547553667,0.0
heartbeat,287,288,0.003404849313086711,1.75569012397545,0.0
heartbeat,288,289,0.0,1.7249285620032777,0.0
heartbeat,289,290,0.0,1.6705422697014403,0.0
heartbeat,290,291,0.0,1.6395939638526877,0.0
heartbeat,291,292,0.0,1.5977712110163733,0.0
heartbeat,292,293,0.0,1.5425861240457388,0.0
heartbeat,293,294,0.0,1.5106213536966717,0.0
heartbeat,294,295,0.0,1.466862111123816,0.0
heartbeat,295,296,0.0,1.40539380735968,0.0
heartbeat,296,297,0.0,1.3798437238436765,0.0
heartbeat,297,298,0.0,1.3690704237664881,0.0
heartbeat,298,299,0.0,1.3409009305159902,0.0
heartbeat,299,300,0.0,1.318403667849539,0.0
