arm,seed,step,A
H,1835086717,232,0.3472798090683311
H,1835086717,233,0.3554796949521935
H,1835086717,234,0.4206001573407658
H,1835086717,235,0.2928842987982085
H,1835086717,236,0.1564308988782693
H,1835086717,237,0.15810058103467683
H,1835086717,238,0.28772055218096415
H,1835086717,239,0.2562655091854537
H,1835086717,240,0.22331264125397174
H,1835086717,241,0.2426197292700597
H,1835086717,242,0.2796704503928623
H,1835086717,243,0.3839562588150624
H,1835086717,244,0.23734763593068064
H,1835086717,245,0.36506255638668317
H,1835086717,246,0.3299283372348938
H,1835086717,247,0.45196396662021754
H,1835086717,248,0.13209610087552173
H,1835086717,249,0.3508829980023589
H,1835086717,250,0.2413323597850365
H,1835086717,251,0.284815623555846
H,1835086717,252,0.14393804078602135
H,1835086717,253,0.36699787509828347
H,1835086717,254,0.2428478555361608
H,1835086717,255,0.3053179550270401
H,1835086717,256,0.2918247420090938
H,1835086717,257,0.13121559058827936
H,1835086717,258,0.20892387089221992
H,1835086717,259,0.2914078051220478
H,1835086717,260,0.30487867775273797
H,1835086717,261,0.27356576971254565
H,1835086717,262,0.2542390847908832
H,1835086717,263,0.279848654306983
H,1835086717,264,0.27195957590026787
H,1835086717,265,0.21468078179389882
H,1835086717,266,0.20827091318847116
H,1835086717,267,0.1983471107732504
H,1835086717,268,0.3317616763456792
H,1835086717,269,0.49154605299462
H,1835086717,270,0.19984835246794025
H,1835086717,271,0.2932867609897112
H,1835086717,272,0.4325786489542277
H,1835086717,273,0.2017093249345033
H,1835086717,274,0.2536949809778387
H,1835086717,275,0.21760313482809576
H,1835086717,276,0.4888470310341238
H,1835086717,277,0.23779505042748136
H,1835086717,278,0.24319484712249334
H,1835086717,279,0.22325828744822568
H,1835086717,280,0.2125355213110996
H,1835086717,281,0.19845612497782242
H,1835086717,282,0.44917452460894836
H,1835086717,283,0.24649625668020592
H,1835086717,284,0.42035902835927547
H,1835086717,285,0.3462097620453558
H,1835086717,286,0.27281071239685845
H,1835086717,287,0.24735290062803889
H,1835086717,288,0.3752102944121532
H,1835086717,289,0.3923980806729379
H,1835086717,290,0.3564892893342695
H,1835086717,291,0.18388636506948164
H,1835086717,292,0.400449319841999
H,1835086717,293,0.18070646647447655
H,1835086717,294,0.17583434378291113
H,1835086717,295,0.4132786077099537
H,1835086717,296,0.48426320253144073
H,1835086717,297,0.22143994537914788
H,1835086717,298,0.07255963599755647
H,1835086717,299,0.39451545317929043
