variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T95,SECONDARY,alarm,227,g,4.829438993140372,0.0,True
T95,SECONDARY,alarm,232,g,4.832478281972602,0.0,True
T95,SECONDARY,alarm,237,g,4.3360971878146835,0.0,True
T95,SECONDARY,alarm,243,g,4.495809542186142,0.0,True
T95,SECONDARY,alarm,248,g,4.1626603045910056,0.0,True
T95,SECONDARY,alarm,253,g,4.343958283746907,0.0,True
T95,SECONDARY,alarm,258,g,4.226253257973494,0.0,True
T95,SECONDARY,alarm,264,g,4.21398446983757,0.0,True
T95,SECONDARY,alarm,271,entropy,0.18143394235201216,0.0,True
T95,SECONDARY,alarm,271,g,4.76857046871689,0.0,True
T95,SECONDARY,alarm,277,g,4.502667956883638,0.0,True
T95,SECONDARY,alarm,282,g,4.122837896889109,0.0,True
T95,SECONDARY,alarm,287,L,15.145395850013776,0.0,False
T95,SECONDARY,alarm,288,g,4.664539314705361,0.0,True
T95,SECONDARY,alarm,293,g,4.49876387198448,0.0,True
T95,SECONDARY,alarm,298,g,4.239786560212985,0.0,True
T90,SECONDARY,alarm,58,g,2.7487061027246273,0.0,True
T90,SECONDARY,alarm,63,g,2.8388640115160158,0.0,True
T90,SECONDARY,alarm,68,g,3.1080352497529455,0.0,True
T90,SECONDARY,alarm,73,g,3.0758060931547657,0.0,True
T90,SECONDARY,alarm,77,g,2.7405222415618233,0.0,True
T90,SECONDARY,alarm,81,g,2.7211922124849304,0.0,True
T90,SECONDARY,alarm,85,g,2.9869085524188614,0.0,True
T90,SECONDARY,alarm,85,L,15.32155317244677,0.0,False
T90,SECONDARY,alarm,89,g,2.9857659535073804,0.0,True
T90,SECONDARY,alarm,93,g,2.7778417020590034,0.0,True
T90,SECONDARY,alarm,97,g,2.91838539347589,0.0,True
T90,SECONDARY,alarm,101,g,3.219590374309874,0.0,True
T90,SECONDARY,alarm,105,g,3.2193090790393804,0.0,True
T90,SECONDARY,alarm,109,g,3.1805553065104064,0.0,True
T90,SECONDARY,alarm,113,g,3.3859121073454777,0.0,True
T90,SECONDARY,alarm,117,g,3.3727019413836503,0.0,True
T90,SECONDARY,alarm,121,g,2.899433889459994,0.0,True
T90,SECONDARY,alarm,125,g,3.0437844987607914,0.0,True
T90,SECONDARY,alarm,129,g,3.130434892301368,0.0,True
T90,SECONDARY,alarm,133,g,3.318859085916065,0.0,True
T90,SECONDARY,alarm,137,g,3.1501111590647977,0.0,True
T90,SECONDARY,alarm,141,g,3.310764960059453,0.0,True
T90,SECONDARY,alarm,145,g,3.3730243675069262,0.0,True
T90,SECONDARY,alarm,149,g,3.03927059473288,0.0,True
T90,SECONDARY,alarm,152,L,15.145627834579804,0.0,False
T90,SECONDARY,alarm,153,g,3.2025356246125725,0.0,True
T90,SECONDARY,alarm,157,g,3.2848603886530583,0.0,True
T90,SECONDARY,alarm,161,g,3.056164995952452,0.0,True
T90,SECONDARY,alarm,165,g,3.0286261777855845,0.0,True
T90,SECONDARY,alarm,169,g,2.9135006187609997,0.0,True
T90,SECONDARY,alarm,173,g,2.961499098400716,0.0,True
T90,SECONDARY,alarm,177,g,3.136916287199927,0.0,True
T90,SECONDARY,alarm,181,g,2.971464483973951,0.0,True
T90,SECONDARY,alarm,185,g,3.016621774862796,0.0,True
T90,SECONDARY,alarm,189,g,2.9325521877563094,0.0,True
T90,SECONDARY,alarm,193,g,3.2786947579808556,0.0,True
T90,SECONDARY,alarm,196,g,2.699284536826621,0.0,True
T90,SECONDARY,alarm,199,g,2.6614665557805663,0.0,True
T90,SECONDARY,alarm,203,g,3.4251442816950544,0.0,True
T90,SECONDARY,alarm,207,g,3.3795797170947637,0.0,True
T90,SECONDARY,alarm,210,g,2.6705425820964983,0.0,True
T90,SECONDARY,alarm,214,g,3.183515577410791,0.0,True
T90,SECONDARY,alarm,214,L,15.196181809784811,0.0,False
T90,SECONDARY,alarm,218,g,3.353480958580474,0.0,True
T90,SECONDARY,alarm,221,g,2.730436142556435,0.0,True
T90,SECONDARY,alarm,224,g,2.7788696601739717,0.0,True
T90,SECONDARY,alarm,227,g,2.955958395798862,0.0,True
T90,SECONDARY,alarm,230,g,2.9256066679291957,0.0,True
T90,SECONDARY,alarm,233,g,2.7743392997230556,0.0,True
T90,SECONDARY,alarm,236,g,2.653630597344108,0.0,True
T90,SECONDARY,alarm,240,g,3.077181950358069,0.0,True
T90,SECONDARY,alarm,244,g,3.021067145531857,0.0,True
T90,SECONDARY,alarm,248,g,3.375219655678146,0.0,True
T90,SECONDARY,alarm,252,g,3.4493614159944057,0.0,True
T90,SECONDARY,alarm,255,g,2.7063096421687582,0.0,True
T90,SECONDARY,alarm,259,g,3.163798628936732,0.0,True
T90,SECONDARY,alarm,263,g,2.793127433027326,0.0,True
T90,SECONDARY,alarm,267,g,2.704290321692392,0.0,True
T90,SECONDARY,alarm,271,entropy,0.18143394235201216,0.0,True
T90,SECONDARY,alarm,271,g,2.735879038455245,0.0,True
T90,SECONDARY,alarm,275,g,3.053123769951677,0.0,True
T90,SECONDARY,alarm,279,g,3.027827311643099,0.0,True
T90,SECONDARY,alarm,283,g,3.4001050965745243,0.0,True
T90,SECONDARY,alarm,287,g,3.0182398881013066,0.0,True
T90,SECONDARY,alarm,287,L,15.145395850013776,0.0,False
T90,SECONDARY,alarm,291,g,3.469759301701048,0.0,True
T90,SECONDARY,alarm,294,g,2.7278188754867045,0.0,True
T90,SECONDARY,alarm,298,g,3.3317213572172113,0.0,True
