record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A95,SECONDARY,0.6957853699901844,172,0.7483089610664655,0.0
alarm,A95,SECONDARY,0.6957853699901844,176,0.7924670180640621,0.0
alarm,A95,SECONDARY,0.6957853699901844,195,0.8107818967560134,0.0
alarm,A95,SECONDARY,0.6957853699901844,218,0.7537425340347998,0.0
alarm,A95,SECONDARY,0.6957853699901844,223,0.9128119070503988,0.0
alarm,A95,SECONDARY,0.6957853699901844,231,0.7774257546159367,0.0
alarm,A95,SECONDARY,0.6957853699901844,237,0.8804131894875091,0.0
alarm,A95,SECONDARY,0.6957853699901844,253,0.9843662492740735,0.0
alarm,A95,SECONDARY,0.6957853699901844,259,1.1136275566205378,0.0
alarm,A95,SECONDARY,0.6957853699901844,261,1.317872813695675,0.0
alarm,A95,SECONDARY,0.6957853699901844,263,1.3564824149427757,0.0
alarm,A95,SECONDARY,0.6957853699901844,265,1.4475804887711607,0.0
alarm,A95,SECONDARY,0.6957853699901844,267,1.4082711345519188,0.0
alarm,A95,SECONDARY,0.6957853699901844,268,0.7881153113586952,0.0
alarm,A90,SECONDARY,0.6044759669277072,72,0.6052185154300314,0.0
alarm,A90,SECONDARY,0.6044759669277072,85,0.6566862899632722,0.0
alarm,A90,SECONDARY,0.6044759669277072,101,0.6368021957012588,0.0
alarm,A90,SECONDARY,0.6044759669277072,113,0.6815332214297021,0.0
alarm,A90,SECONDARY,0.6044759669277072,131,0.7986888782710284,0.0
alarm,A90,SECONDARY,0.6044759669277072,140,0.7307080060226516,0.0
alarm,A90,SECONDARY,0.6044759669277072,144,0.869343833984469,0.0
alarm,A90,SECONDARY,0.6044759669277072,151,0.7938272733109866,0.0
alarm,A90,SECONDARY,0.6044759669277072,163,0.8421399867552319,0.0
alarm,A90,SECONDARY,0.6044759669277072,172,0.7483089610664655,0.0
alarm,A90,SECONDARY,0.6044759669277072,176,0.7924670180640621,0.0
alarm,A90,SECONDARY,0.6044759669277072,194,0.6845999745588289,0.0
alarm,A90,SECONDARY,0.6044759669277072,217,0.6790406609919604,0.0
alarm,A90,SECONDARY,0.6044759669277072,222,0.6781717345910501,0.0
alarm,A90,SECONDARY,0.6044759669277072,227,0.9104607960287585,0.0
alarm,A90,SECONDARY,0.6044759669277072,235,0.7167775990855032,0.0
alarm,A90,SECONDARY,0.6044759669277072,242,0.651602334325563,0.0
alarm,A90,SECONDARY,0.6044759669277072,253,0.9257740564664865,0.0
alarm,A90,SECONDARY,0.6044759669277072,258,0.643879281114921,0.0
alarm,A90,SECONDARY,0.6044759669277072,260,1.0248940348725342,0.0
alarm,A90,SECONDARY,0.6044759669277072,261,0.7627270543287579,0.0
alarm,A90,SECONDARY,0.6044759669277072,262,0.652567088572019,0.0
alarm,A90,SECONDARY,0.6044759669277072,263,0.7039153263707567,0.0
alarm,A90,SECONDARY,0.6044759669277072,264,0.6920393007485683,0.0
alarm,A90,SECONDARY,0.6044759669277072,265,0.7555411880225924,0.0
alarm,A90,SECONDARY,0.6044759669277072,266,0.6171187864287635,0.0
alarm,A90,SECONDARY,0.6044759669277072,267,0.7911523481231553,0.0
alarm,A90,SECONDARY,0.6044759669277072,268,0.7881153113586952,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,261,0.5867670091079282,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,264,0.5608142864017369,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,267,0.6203911928025472,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,72,0.8166725746266266,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,88,0.7497088348802536,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,126,0.7176279852757261,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,148,0.6727514656829143,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,194,0.728059477682649,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,261,0.8728141637835785,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,264,0.9007354564303949,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,266,0.7426672516938251,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,268,1.017343250159676,0.0
alarm,entropy,comparison,0.17319485850717864,58,0.5659435015933544,0.0
alarm,entropy,comparison,0.17319485850717864,62,0.17900280651662992,0.0
alarm,entropy,comparison,0.17319485850717864,63,0.5565866248428115,0.0
alarm,entropy,comparison,0.17319485850717864,65,0.8661343194509107,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.6959959510767711,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.3907591428969597,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.41017850301465675,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.29594527343427335,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.8193550723018841,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.8924492196463748,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.32409058847588157,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.9023484641758059,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.3949904190330601,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.5884240836698389,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.4301756519585812,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.9046588372085362,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.8321556411796172,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.6067718341267607,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.8341933236175274,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.5989596573272752,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.37790513498482126,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.38033601862384014,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.3301165982632115,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.39333771439405774,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.840195590681721,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.33379614132793267,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.6346641883803152,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.8581524015711353,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.5241814847023938,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.9809927441902278,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.848904503593596,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.8710268650035986,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.6722305957951269,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.8250817926288938,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.7160883038331196,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.42626149122743373,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.3864879813864762,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.9208203101482196,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.6172112926257909,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.8266254526387848,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.3103619848693283,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.3086415593843913,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.9802153292227661,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.6556544944458902,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.5295876501437267,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.823164780520404,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.44108648902888414,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.49678863306954096,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.8440583226257541,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.8522414070137255,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.8195374271488369,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.8709759572850295,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.3789991503417228,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.4593128121051685,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.38731147980064906,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.6332905259109076,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.8496917240234279,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.9810104593424853,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.7970385793488106,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.913145294793224,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.7814237038844402,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.8211281291881715,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.9133496019357703,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.3093217947789889,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.39194946891118243,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.417263909386669,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.8524791534018199,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.8270893854817974,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.5466498148044798,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.4380565944996765,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.6294723808972322,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.6540611926259244,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.8358331264128585,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.7794851588166047,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.8768802175306445,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.8427000170030885,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.8503955268422179,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.47334597048043003,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.4508966879555615,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.7598589666233329,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.8376024862349247,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.9823704217393818,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.8577657532533577,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.6204906694910486,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.7325177443015833,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.5598398663828099,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.475785928545447,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.845227681866388,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.4459737863718619,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.8779860480227569,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.8794775482388013,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.8618968759908937,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.9329797825759564,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.48582885757429367,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.9824586715910539,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.982576067132594,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.47318404030533434,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.5332327721935803,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.8432237710245417,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.6091312655344944,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.6089072532550148,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.6478479569554425,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.5620326570009478,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.727947884884612,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.8890174884646295,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.8286684233806356,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.7616475063580115,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.8277562443134225,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.814033407936888,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.8837519937876757,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9630141962553356,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9771303467927279,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9736182736641134,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.9648628079444417,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.9668931263986741,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9608830673839576,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.9739267512056095,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.9487365619154088,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.9486657565759649,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.9841865827107426,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.9534397432215799,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.9855421074272835,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9855391792996282,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9855393087151192,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.9855391702389847,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.9855392052792802,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.9855400831267349,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9855392958467772,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.9855393390748248,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.9855392973729741,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9855404839303183,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9855391881761122,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.9855395374485284,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.98553935643813,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.9855402787594684,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.944243148613772,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.9460496736548092,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.9579971726489059,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.9401054894296319,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.9708181591103695,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.9475461727035417,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.9849056815015531,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.984870750669102,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.8957996307099216,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.9706241434305753,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.9799761055503283,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.9607116241181887,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.7862793456827999,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.9190047259366925,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.7327913748591148,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.9449372118610341,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.8446893719186844,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.9001461792190001,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.9668176349787334,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.9225164272648502,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.9737855370265027,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.8631888217509078,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.9668406005455691,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.8451704868013685,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.9742108419232229,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.9645929956056765,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.9713590504331444,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.9607534533439616,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.941604636727865,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.98553920291229,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.9855391704044599,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.985539168238852,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.9855405993072106,0.0
alarm,entropy,comparison,0.17319485850717864,246,0.9855392199477634,0.0
alarm,entropy,comparison,0.17319485850717864,247,0.985539291672431,0.0
alarm,entropy,comparison,0.17319485850717864,248,0.9855405550694772,0.0
alarm,entropy,comparison,0.17319485850717864,249,0.9855392068563096,0.0
alarm,entropy,comparison,0.17319485850717864,250,0.9855394042237197,0.0
alarm,entropy,comparison,0.17319485850717864,251,0.9855401171019186,0.0
alarm,entropy,comparison,0.17319485850717864,252,0.9855396026809551,0.0
alarm,entropy,comparison,0.17319485850717864,253,0.9855394776648078,0.0
alarm,entropy,comparison,0.17319485850717864,254,0.985539712912814,0.0
alarm,entropy,comparison,0.17319485850717864,255,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,256,0.9855391932554535,0.0
alarm,entropy,comparison,0.17319485850717864,257,0.9855393560635138,0.0
alarm,entropy,comparison,0.17319485850717864,258,0.9855396542028696,0.0
alarm,entropy,comparison,0.17319485850717864,259,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,260,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,261,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,262,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,263,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,264,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,265,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,266,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,267,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,268,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,77,4.720341199398307,0.0
alarm,g,comparison,4.507729894543943,85,4.723708833182588,0.0
alarm,g,comparison,4.507729894543943,92,5.200658817267643,0.0
alarm,g,comparison,4.507729894543943,98,4.587507714257605,0.0
alarm,g,comparison,4.507729894543943,106,5.022780643228311,0.0
alarm,g,comparison,4.507729894543943,113,5.192468920009667,0.0
alarm,g,comparison,4.507729894543943,120,4.866423518957991,0.0
alarm,g,comparison,4.507729894543943,128,4.929677859434875,0.0
alarm,g,comparison,4.507729894543943,134,4.645837970338044,0.0
alarm,g,comparison,4.507729894543943,141,4.7873078436145935,0.0
alarm,g,comparison,4.507729894543943,147,5.257948200950366,0.0
alarm,g,comparison,4.507729894543943,154,5.0260584399182715,0.0
alarm,g,comparison,4.507729894543943,160,4.85258434062712,0.0
alarm,g,comparison,4.507729894543943,166,4.6025333330147005,0.0
alarm,g,comparison,4.507729894543943,171,5.141477160287652,0.0
alarm,g,comparison,4.507729894543943,175,6.302755205861922,0.0
alarm,g,comparison,4.507729894543943,177,4.673551697756947,0.0
alarm,g,comparison,4.507729894543943,180,5.745338700411317,0.0
alarm,g,comparison,4.507729894543943,183,6.424143117087057,0.0
alarm,g,comparison,4.507729894543943,187,4.51929976135373,0.0
alarm,g,comparison,4.507729894543943,196,4.831637701573438,0.0
alarm,g,comparison,4.507729894543943,200,5.864249291262779,0.0
alarm,g,comparison,4.507729894543943,203,6.807567542061026,0.0
alarm,g,comparison,4.507729894543943,205,4.578741648571315,0.0
alarm,g,comparison,4.507729894543943,209,4.746374460224002,0.0
alarm,g,comparison,4.507729894543943,213,5.842164828951919,0.0
alarm,g,comparison,4.507729894543943,216,4.8166503946347605,0.0
alarm,g,comparison,4.507729894543943,220,4.646972631956363,0.0
alarm,g,comparison,4.507729894543943,226,5.533027181415012,0.0
alarm,g,comparison,4.507729894543943,231,5.634623020438498,0.0
alarm,g,comparison,4.507729894543943,236,4.784312350307244,0.0
alarm,g,comparison,4.507729894543943,244,5.341932707600704,0.0
alarm,g,comparison,4.507729894543943,248,4.542507898519781,0.0
alarm,g,comparison,4.507729894543943,251,5.279223170644373,0.0
alarm,g,comparison,4.507729894543943,254,6.130194673944653,0.0
alarm,g,comparison,4.507729894543943,256,5.325556441222439,0.0
alarm,g,comparison,4.507729894543943,258,7.6824987401897165,0.0
alarm,g,comparison,4.507729894543943,259,17.505911620449094,0.0
alarm,g,comparison,4.507729894543943,260,77.09422069645643,0.0
alarm,g,comparison,4.507729894543943,261,78.18946938761684,0.0
alarm,g,comparison,4.507729894543943,262,79.22995564421923,0.0
alarm,g,comparison,4.507729894543943,263,80.21841758799151,0.0
alarm,g,comparison,4.507729894543943,264,81.15745643457518,0.0
alarm,g,comparison,4.507729894543943,265,82.04954333882965,0.0
alarm,g,comparison,4.507729894543943,266,82.8970258978714,0.0
alarm,g,comparison,4.507729894543943,267,83.70213432896107,0.0
alarm,g,comparison,4.507729894543943,268,84.46698733849625,0.0
alarm,L,comparison,15.04497999532887,95,15.287273948600177,0.0
alarm,L,comparison,15.04497999532887,120,15.521461858341207,0.0
alarm,L,comparison,15.04497999532887,143,15.09344720413672,0.0
alarm,L,comparison,15.04497999532887,166,15.428404499461008,0.0
alarm,L,comparison,15.04497999532887,189,15.556883483732419,0.0
alarm,L,comparison,15.04497999532887,212,15.547026792323114,0.0
alarm,L,comparison,15.04497999532887,235,15.547698375848828,0.0
alarm,L,comparison,15.04497999532887,258,15.55292198853243,0.0
