record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,121,entropy,0.6093514902438223,0.0,True
alarm,121,g,5.528815435752362,0.0,True
alarm,122,entropy,0.7981808683401637,0.0,True
alarm,123,entropy,0.8558673670059848,0.0,True
alarm,124,entropy,0.48449451195263704,0.0,True
alarm,125,entropy,0.8363842536486696,0.0,True
alarm,126,entropy,0.5099152289299406,0.0,True
alarm,126,g,4.614486274770751,0.0,True
alarm,127,entropy,0.9855460049803134,0.0,True
alarm,128,entropy,0.9855460049803134,0.0,True
alarm,129,entropy,0.5901542005464362,0.0,True
alarm,129,L,15.503112769735212,0.0,False
alarm,130,entropy,0.5171911538384217,0.0,True
alarm,131,entropy,0.9350478311156605,0.0,True
alarm,132,entropy,0.6780018873653388,0.0,True
alarm,132,g,4.556091962396437,0.0,True
alarm,133,entropy,0.5356309469224418,0.0,True
alarm,134,entropy,0.8451345985311214,0.0,True
alarm,135,entropy,0.8890087168425074,0.0,True
alarm,136,entropy,0.6187101841221363,0.0,True
alarm,137,entropy,0.9255425715516525,0.0,True
alarm,138,entropy,0.7276577936278728,0.0,True
alarm,138,g,5.061118279308194,0.0,True
alarm,139,entropy,0.4573246966987655,0.0,True
alarm,140,entropy,0.5025573610009053,0.0,True
alarm,141,entropy,0.9331593988270617,0.0,True
alarm,142,entropy,0.8456497363953284,0.0,True
alarm,143,entropy,0.9831596000347275,0.0,True
alarm,144,entropy,0.8701834429392733,0.0,True
alarm,145,entropy,0.8817225733400595,0.0,True
alarm,145,g,4.8233317355104806,0.0,True
alarm,146,entropy,0.6686836515475307,0.0,True
alarm,147,entropy,0.9120491142059718,0.0,True
alarm,148,entropy,0.8987555088905513,0.0,True
alarm,149,entropy,0.9203383532153346,0.0,True
alarm,150,entropy,0.8796393981038515,0.0,True
alarm,151,entropy,0.6608724585876397,0.0,True
alarm,151,g,5.334011258971399,0.0,True
alarm,152,entropy,0.7307597251075368,0.0,True
alarm,152,L,15.48862157833938,0.0,False
alarm,153,entropy,0.9132808038785725,0.0,True
alarm,154,entropy,0.8627075630056568,0.0,True
alarm,155,entropy,0.807801435822068,0.0,True
alarm,156,entropy,0.9263713632451009,0.0,True
alarm,156,g,4.999828038713729,0.0,True
alarm,157,entropy,0.6571939294156659,0.0,True
alarm,158,entropy,0.7904504429787255,0.0,True
alarm,159,entropy,0.7974083180648355,0.0,True
alarm,160,entropy,0.9461618953146714,0.0,True
alarm,160,g,5.283744492174263,0.0,True
alarm,161,entropy,0.97327140177129,0.0,True
alarm,162,entropy,0.828309999941263,0.0,True
alarm,162,g,5.793545936532273,0.0,True
alarm,163,entropy,0.9829669928874614,0.0,True
alarm,164,entropy,0.9845264884492554,0.0,True
alarm,164,g,6.517527838929307,0.0,True
alarm,165,entropy,0.9841108254693307,0.0,True
alarm,166,entropy,0.9855392158782906,0.0,True
alarm,167,entropy,0.9855393297290472,0.0,True
alarm,167,g,5.283147581495198,0.0,True
alarm,168,entropy,0.9855392583423124,0.0,True
alarm,169,entropy,0.9855407796867834,0.0,True
alarm,169,g,15.433230891086955,0.0,True
alarm,170,entropy,0.9855460049803134,0.0,True
alarm,170,g,78.41049081023947,0.0,True
alarm,171,entropy,0.9855460049803134,0.0,True
alarm,171,g,79.43992599571072,0.0,True
alarm,172,entropy,0.9855460049803134,0.0,True
alarm,172,g,80.41788942190843,0.0,True
alarm,173,entropy,0.9855460049803134,0.0,True
alarm,173,g,81.34695467679624,0.0,True
alarm,174,entropy,0.9855460049803134,0.0,True
alarm,174,g,82.22956666893967,0.0,True
alarm,175,entropy,0.9855460049803134,0.0,True
alarm,175,g,83.06804806147592,0.0,True
alarm,175,L,15.590441130882144,0.0,False
alarm,176,entropy,0.9855460049803134,0.0,True
alarm,176,g,83.86460538438537,0.0,True
alarm,177,entropy,0.9855460049803134,0.0,True
alarm,177,g,84.62133484114933,0.0,True
alarm,178,entropy,0.9855460049803134,0.0,True
alarm,178,g,85.3402278250751,0.0,True
