record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,55,0.49376136067469606,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,60,0.44755702317136103,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,70,0.4370012364191873,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,81,0.48007970521279236,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,86,0.45584450680056654,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,95,0.5096729614063928,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,102,0.4687133064958592,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,108,0.4287328773656738,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,115,0.44058718218406584,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,131,0.46610503768700723,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,138,0.47711811258119063,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,145,0.5157906916399481,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,154,0.46830921810638715,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,164,0.5271508209938961,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,171,0.5123131679168527,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,180,0.45149328292089574,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,193,0.46082838417884214,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,201,0.49970718885094206,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,208,0.45448529656569103,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,224,0.4779173592833027,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,234,0.43888834943208377,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,243,0.4955429040878361,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,255,0.43618479175766,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,260,0.4489045013761739,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,268,0.4414877800350341,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,277,0.44654949866742755,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,290,0.5132411831176024,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,294,0.43563041329470237,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,61,0.7614001803821446,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,83,0.8302428426249431,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,93,0.7861093198079276,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,106,0.7811670326299549,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,127,0.6691834537636434,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,141,0.7126294000686342,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,157,0.6808488580909218,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,171,0.7319143872326064,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,180,0.7185339013830454,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,201,0.6990904038869887,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,232,0.70275694393157,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,243,0.6749294785447222,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,258,0.6974655819885935,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,276,0.6912993476538649,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,282,0.7680948682941049,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,294,0.6678285270237112,0.0
alarm,g,comparison,4.507729894543943,76,4.735397014854668,0.0
alarm,g,comparison,4.507729894543943,90,4.764994452325938,0.0
alarm,g,comparison,4.507729894543943,102,4.562512935472827,0.0
alarm,g,comparison,4.507729894543943,114,4.699819528011513,0.0
alarm,g,comparison,4.507729894543943,128,4.560818733206776,0.0
alarm,g,comparison,4.507729894543943,142,4.585368226588221,0.0
alarm,g,comparison,4.507729894543943,154,4.834356588762643,0.0
alarm,g,comparison,4.507729894543943,165,4.570898426864982,0.0
alarm,g,comparison,4.507729894543943,177,4.618225890334202,0.0
alarm,g,comparison,4.507729894543943,190,4.575674626261264,0.0
alarm,g,comparison,4.507729894543943,205,4.871288056614146,0.0
alarm,g,comparison,4.507729894543943,221,4.721680378011418,0.0
alarm,g,comparison,4.507729894543943,238,4.617807456413806,0.0
alarm,g,comparison,4.507729894543943,254,4.6413205238243425,0.0
alarm,g,comparison,4.507729894543943,267,4.650555988271179,0.0
alarm,g,comparison,4.507729894543943,280,4.73367690735417,0.0
alarm,g,comparison,4.507729894543943,293,4.56757355223727,0.0
