record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,237,entropy,0.8950022626560947,0.0,True
alarm,237,g,5.115672230546473,0.0,True
alarm,238,entropy,0.9051136227208791,0.0,True
alarm,239,entropy,0.8613887277671007,0.0,True
alarm,240,entropy,0.645803031559683,0.0,True
alarm,241,entropy,0.8047612935080607,0.0,True
alarm,242,entropy,0.6280191572232154,0.0,True
alarm,243,entropy,0.9055586861000721,0.0,True
alarm,244,entropy,0.6184062182198193,0.0,True
alarm,244,g,4.808395674780735,0.0,True
alarm,245,entropy,0.9811156444721124,0.0,True
alarm,246,entropy,0.9165723495178613,0.0,True
alarm,247,entropy,0.8252962129860886,0.0,True
alarm,248,entropy,0.6004300691325163,0.0,True
alarm,249,entropy,0.9090343054554298,0.0,True
alarm,250,entropy,0.9291387192620677,0.0,True
alarm,251,entropy,0.9226119815425705,0.0,True
alarm,251,g,4.559391575314272,0.0,True
alarm,252,entropy,0.9470978030716897,0.0,True
alarm,253,entropy,0.9782285164730695,0.0,True
alarm,254,entropy,0.9855460049803134,0.0,True
alarm,254,g,4.687885317624609,0.0,True
alarm,255,entropy,0.9534126760102205,0.0,True
alarm,255,L,15.482101284500507,0.0,False
alarm,256,entropy,0.9855460049803134,0.0,True
alarm,256,g,5.13822214141714,0.0,True
alarm,257,entropy,0.9855394534241375,0.0,True
alarm,258,entropy,0.9855460049803134,0.0,True
alarm,259,entropy,0.9855460049803134,0.0,True
alarm,260,entropy,0.9855460049803134,0.0,True
alarm,260,g,5.297777020298451,0.0,True
alarm,261,entropy,0.9855460049803134,0.0,True
alarm,262,entropy,0.9855460049803134,0.0,True
alarm,263,entropy,0.9855460049803134,0.0,True
alarm,263,g,7.004372087476126,0.0,True
alarm,264,entropy,0.9855460049803134,0.0,True
alarm,265,entropy,0.9855460049803134,0.0,True
alarm,265,g,7.022304099830439,0.0,True
alarm,266,entropy,0.9855460049803134,0.0,True
alarm,267,entropy,0.9855460049803134,0.0,True
alarm,267,g,8.173793348502757,0.0,True
alarm,268,entropy,0.9855460049803134,0.0,True
alarm,268,g,5.318239207519921,0.0,True
alarm,269,entropy,0.9855460049803134,0.0,True
alarm,269,g,6.3776054995983875,0.0,True
alarm,270,entropy,0.9855460049803134,0.0,True
alarm,270,g,16.349782782451435,0.0,True
alarm,271,entropy,0.9855460049803134,0.0,True
alarm,271,g,26.84313412010758,0.0,True
alarm,272,entropy,0.9855460049803134,0.0,True
alarm,272,g,80.89156790910454,0.0,True
alarm,273,entropy,0.9855460049803134,0.0,True
alarm,273,g,81.79694923963255,0.0,True
alarm,274,entropy,0.9855460049803134,0.0,True
alarm,274,g,82.65706150363415,0.0,True
alarm,275,entropy,0.9855460049803134,0.0,True
alarm,275,g,83.47416815443569,0.0,True
