arm,seed,step,A
R05,1835086707,78,0.22784586818024835
R05,1835086707,79,0.29705502371529957
R05,1835086707,80,0.3300957788682783
R05,1835086707,81,0.1346376436079215
R05,1835086707,82,0.3508835707734898
R05,1835086707,83,0.568253057921151
R05,1835086707,84,0.359419376821245
R05,1835086707,85,0.21826012089551797
R05,1835086707,86,0.3690655720142516
R05,1835086707,87,0.12439967031168964
R05,1835086707,88,0.23996667911581224
R05,1835086707,89,0.33726799706829597
R05,1835086707,90,0.35030667423817635
R05,1835086707,91,0.2914377804545572
R05,1835086707,92,0.3877870304106782
R05,1835086707,93,0.4155706361567012
R05,1835086707,94,0.40265990521913186
R05,1835086707,95,0.40879885505427305
R05,1835086707,96,0.4211469709176926
R05,1835086707,97,0.19255099174670215
R05,1835086707,98,0.34244121591165694
R05,1835086707,99,0.155774536974284
R05,1835086707,100,0.34171581442706633
R05,1835086707,101,0.24697017077773017
R05,1835086707,102,0.3484987149480057
R05,1835086707,103,0.2696601851479329
R05,1835086707,104,0.3507646349564376
R05,1835086707,105,0.17228514079773163
R05,1835086707,106,0.30587614053645673
R05,1835086707,107,0.32258301004154916
R05,1835086707,108,0.30834138636863556
R05,1835086707,109,0.22712691012852834
R05,1835086707,110,0.3470729883717236
R05,1835086707,111,0.28634539630209455
R05,1835086707,112,0.27850283912570156
R05,1835086707,113,0.29530759123056977
R05,1835086707,114,0.2990481550809989
R05,1835086707,115,0.1600609612847197
R05,1835086707,116,0.3380705161830187
R05,1835086707,117,0.32755737068145113
R05,1835086707,118,0.11344436323244052
R05,1835086707,119,0.2855320797864286
R05,1835086707,120,0.42891699107281783
R05,1835086707,121,0.34869727004360285
R05,1835086707,122,0.25455516586311094
R05,1835086707,123,0.26017429720302954
R05,1835086707,124,0.24435945381401616
R05,1835086707,125,0.21775671304788444
R05,1835086707,126,0.19915183961590355
R05,1835086707,127,0.35886462864081714
R05,1835086707,128,0.34053138094208674
R05,1835086707,129,0.4156827314677616
R05,1835086707,130,0.23797531249408965
R05,1835086707,131,0.30242409685747923
R05,1835086707,132,0.1875949719960975
R05,1835086707,133,0.15405507104185817
R05,1835086707,134,0.17604740019876347
R05,1835086707,135,0.2813336603172292
R05,1835086707,136,0.4197083957915072
R05,1835086707,137,0.42967032355264145
R05,1835086707,138,0.48102973990349623
R05,1835086707,139,0.23884998571048915
R05,1835086707,140,0.39454759398884376
R05,1835086707,141,0.2350769538252534
R05,1835086707,142,0.36891267864418625
R05,1835086707,143,0.3929472637844271
R05,1835086707,144,0.4139606558810963
R05,1835086707,145,0.41140571089559574
R05,1835086707,146,0.3440212679010839
R05,1835086707,147,0.30811372754812855
R05,1835086707,148,0.23149735657230672
R05,1835086707,149,0.3664852096092225
R05,1835086707,150,0.3030018513676649
R05,1835086707,151,0.4145064261004471
R05,1835086707,152,0.41996896850827203
R05,1835086707,153,0.468462007761401
R05,1835086707,154,0.2806704369856403
R05,1835086707,155,0.5261243269342157
R05,1835086707,156,0.19560647727977362
R05,1835086707,157,0.22587601704958693
R05,1835086707,158,0.21159023969254728
R05,1835086707,159,0.3058139711312293
R05,1835086707,160,0.39035351013550046
R05,1835086707,161,0.20845211417349366
R05,1835086707,162,0.24958299984684368
R05,1835086707,163,0.25497024681325375
R05,1835086707,164,0.3933706715653529
R05,1835086707,165,0.3157846790220116
R05,1835086707,166,0.30816709102601003
R05,1835086707,167,0.6046632475500652
R05,1835086707,168,0.3806643976670932
R05,1835086707,169,0.2659591401192621
R05,1835086707,170,0.22345461542644085
R05,1835086707,171,0.24417185632490299
R05,1835086707,172,0.23437874941902614
R05,1835086707,173,0.36151138013364237
R05,1835086707,174,0.4121032051723748
R05,1835086707,175,0.20278334918133537
R05,1835086707,176,0.16392551211315687
R05,1835086707,177,0.19228677014361004
R05,1835086707,178,0.21350042357639135
R05,1835086707,179,0.38582300878226206
R05,1835086707,180,0.3428699919434668
R05,1835086707,181,0.40058560585704966
R05,1835086707,182,0.22730534844263284
R05,1835086707,183,0.27497578082568946
R05,1835086707,184,0.22258142574651169
R05,1835086707,185,0.34691982559238255
R05,1835086707,186,0.20369221270420382
R05,1835086707,187,0.4688104455690606
R05,1835086707,188,0.14026483816699356
R05,1835086707,189,0.30001691987752155
R05,1835086707,190,0.2606944532775876
R05,1835086707,191,0.4089323953818258
R05,1835086707,192,0.3058836473076768
R05,1835086707,193,0.3117629142573871
R05,1835086707,194,0.34901489294507787
R05,1835086707,195,0.21804478804166888
R05,1835086707,196,0.14286819422923208
R05,1835086707,197,0.3202655376431767
R05,1835086707,198,0.2748308780941944
R05,1835086707,199,0.28593848587760284
R05,1835086707,200,0.19908464594444536
R05,1835086707,201,0.5026756047351141
R05,1835086707,202,0.34446113753552055
R05,1835086707,203,0.15340260695898086
R05,1835086707,204,0.21508337305238467
R05,1835086707,205,0.2976925665918908
R05,1835086707,206,0.4014672158482187
R05,1835086707,207,0.304187424732554
R05,1835086707,208,0.3080428246980741
R05,1835086707,209,0.318825826795053
R05,1835086707,210,0.3098077580836943
R05,1835086707,211,0.35704266005223245
R05,1835086707,212,0.30999584299434296
R05,1835086707,213,0.2700817585196326
R05,1835086707,214,0.25881643423305845
R05,1835086707,215,0.21053724165250412
R05,1835086707,216,0.31091498607671403
R05,1835086707,217,0.23697492704331477
R05,1835086707,218,0.19996446029662907
R05,1835086707,219,0.13186651395633392
R05,1835086707,220,0.22037906926092737
R05,1835086707,221,0.30615705589397096
R05,1835086707,222,0.20270635480210714
R05,1835086707,223,0.30131103476226134
R05,1835086707,224,0.24286281471586185
R05,1835086707,225,0.31015144353628277
R05,1835086707,226,0.3773280293417811
R05,1835086707,227,0.2344340686452249
R05,1835086707,228,0.39272372103194064
R05,1835086707,229,0.5062355087898605
R05,1835086707,230,0.2745758881317999
R05,1835086707,231,0.1974207574325685
R05,1835086707,232,0.31857431981307827
R05,1835086707,233,0.30462694154684905
R05,1835086707,234,0.43120757515358943
R05,1835086707,235,0.2926887727024786
R05,1835086707,236,0.2561262853194489
R05,1835086707,237,0.2785761973194083
R05,1835086707,238,0.335026097807677
R05,1835086707,239,0.20227566187465812
R05,1835086707,240,0.4116542210707147
R05,1835086707,241,0.4955658190313309
R05,1835086707,242,0.16483421823076558
R05,1835086707,243,0.4131985447117927
R05,1835086707,244,0.2636703582557431
R05,1835086707,245,0.22511303491416465
R05,1835086707,246,0.4735121982428783
R05,1835086707,247,0.46187125794976863
R05,1835086707,248,0.34585985411280684
R05,1835086707,249,0.46768331518572454
R05,1835086707,250,0.40043440013896847
R05,1835086707,251,0.4064885477291024
R05,1835086707,252,0.28444679325981986
R05,1835086707,253,0.465897082682591
R05,1835086707,254,0.30165378869174647
R05,1835086707,255,0.2195151693187997
R05,1835086707,256,0.5108590037966385
R05,1835086707,257,0.3124070271731194
R05,1835086707,258,0.41804968958228433
R05,1835086707,259,0.24154414066352664
R05,1835086707,260,0.4323508596152879
R05,1835086707,261,0.2844485750602592
R05,1835086707,262,0.37736888635686133
R05,1835086707,263,0.1963458692193634
R05,1835086707,264,0.3065503669938884
R05,1835086707,265,0.4290673290770155
R05,1835086707,266,0.25470932012916647
R05,1835086707,267,0.15899979028436656
R05,1835086707,268,0.1755649381130999
R05,1835086707,269,0.2437103981522564
R05,1835086707,270,0.4698456370421977
R05,1835086707,271,0.14744050204515718
R05,1835086707,272,0.3665673386390945
R05,1835086707,273,0.2944685112667481
R05,1835086707,274,0.22294313494694942
R05,1835086707,275,0.1825888488377145
R05,1835086707,276,0.27126052149530705
R05,1835086707,277,0.26681814086064914
R05,1835086707,278,0.3304013306337364
R05,1835086707,279,0.18818621117010012
R05,1835086707,280,0.25193001518527525
R05,1835086707,281,0.40485793547081006
R05,1835086707,282,0.28227668425491914
R05,1835086707,283,0.19868037440003086
R05,1835086707,284,0.25460673700609343
R05,1835086707,285,0.43115608763816304
R05,1835086707,286,0.2958760700691093
R05,1835086707,287,0.5080122958632277
R05,1835086707,288,0.3686547039787618
R05,1835086707,289,0.11919624227901529
R05,1835086707,290,0.3780064196308206
R05,1835086707,291,0.21704606437583004
R05,1835086707,292,0.3431977354884502
R05,1835086707,293,0.3850008229634074
R05,1835086707,294,0.2939293953063549
R05,1835086707,295,0.1777608907193547
R05,1835086707,296,0.2993465260302257
R05,1835086707,297,0.5157775510352958
R05,1835086707,298,0.26121912649207124
R05,1835086707,299,0.11058406331061438
