arm,seed,step,A
M4,1835086736,101,0.41466847116629374
M4,1835086736,102,0.26954861793682644
M4,1835086736,103,0.3344531377653036
M4,1835086736,104,0.3582067177763103
M4,1835086736,105,0.12575231884447224
M4,1835086736,106,0.40996377853906696
M4,1835086736,107,0.3176086916996121
M4,1835086736,108,0.3073365134137207
M4,1835086736,109,0.49778184544237586
M4,1835086736,110,0.499037572708643
M4,1835086736,111,0.4844110921707084
M4,1835086736,112,0.25080505543505355
M4,1835086736,113,0.4799494111465535
M4,1835086736,114,0.2762363975125784
M4,1835086736,115,0.34906827339588115
M4,1835086736,116,0.5632620213788109
M4,1835086736,117,0.38113658935796424
M4,1835086736,118,0.1038320657945017
M4,1835086736,119,0.3866822868009871
M4,1835086736,120,0.39944687409111135
M4,1835086736,121,0.44378834048454774
M4,1835086736,122,0.2405633889011337
M4,1835086736,123,0.2085971759478114
M4,1835086736,124,0.46478473908778817
M4,1835086736,125,0.3341002185987767
M4,1835086736,126,0.5740837045571006
M4,1835086736,127,0.13326028300410273
M4,1835086736,128,0.3216162403244264
M4,1835086736,129,0.32652256530016066
M4,1835086736,130,0.3271824155577663
M4,1835086736,131,0.6921532663309754
M4,1835086736,132,0.5324228608135343
M4,1835086736,133,0.24355847266185
M4,1835086736,134,0.5084824466075177
M4,1835086736,135,0.46860386725050324
M4,1835086736,136,0.22766367583539265
M4,1835086736,137,0.23466357466525317
M4,1835086736,138,0.4496691500577399
M4,1835086736,139,0.47949885283473503
M4,1835086736,140,0.47217593681291137
M4,1835086736,141,0.46392124742210944
M4,1835086736,142,0.5187233853289817
M4,1835086736,143,0.56751654180478
M4,1835086736,144,0.6018630289916138
M4,1835086736,145,0.302629784913085
M4,1835086736,146,0.43206386158220017
M4,1835086736,147,0.4708265589620668
M4,1835086736,148,0.273248832696833
M4,1835086736,149,0.4715246731429488
M4,1835086736,150,0.5076330977961075
M4,1835086736,151,0.5625508034753542
M4,1835086736,152,0.2723129460243103
M4,1835086736,153,0.29224004189831654
M4,1835086736,154,0.45553988060770945
M4,1835086736,155,0.4368478726353668
M4,1835086736,156,0.34386925514491395
M4,1835086736,157,0.27908717466980254
M4,1835086736,158,0.37481588431883855
M4,1835086736,159,0.3620544022739794
M4,1835086736,160,0.2756731246620021
M4,1835086736,161,0.44586324470701677
M4,1835086736,162,0.39365627333056574
M4,1835086736,163,0.6814337983125766
M4,1835086736,164,0.37822217485446097
M4,1835086736,165,0.1298766321106054
M4,1835086736,166,0.3682729537200828
M4,1835086736,167,0.43975366858830045
M4,1835086736,168,0.4717273353446176
M4,1835086736,169,0.44125218960120405
M4,1835086736,170,0.2752017290367641
M4,1835086736,171,0.39125341657971086
M4,1835086736,172,0.6055383149310636
M4,1835086736,173,0.34832600886808646
M4,1835086736,174,0.416929709003166
M4,1835086736,175,0.7500493811737441
M4,1835086736,176,0.5598422885820816
M4,1835086736,177,0.36871949157546124
M4,1835086736,178,0.4539519153471501
M4,1835086736,179,0.36067550529884085
M4,1835086736,180,0.46293221441395677
M4,1835086736,181,0.24153330995451466
M4,1835086736,182,0.30663762131017214
M4,1835086736,183,0.2444754119492098
M4,1835086736,184,0.1656393029431915
M4,1835086736,185,0.6080756431532655
M4,1835086736,186,0.23177179034615258
M4,1835086736,187,0.23404951589504908
M4,1835086736,188,0.2729913039413872
M4,1835086736,189,0.33274519127855856
M4,1835086736,190,0.5956460577599357
M4,1835086736,191,0.5095525598780328
M4,1835086736,192,0.24284298104786167
M4,1835086736,193,0.23935784283859202
M4,1835086736,194,0.5850639786610685
M4,1835086736,195,0.44685201458793844
M4,1835086736,196,0.22727137430758473
M4,1835086736,197,0.29776066529511463
M4,1835086736,198,0.43708493228782413
M4,1835086736,199,0.32439209715222206
M4,1835086736,200,0.32303778255385635
M4,1835086736,201,0.21491842923715115
M4,1835086736,202,0.36084007646013116
M4,1835086736,203,0.3324479187879114
M4,1835086736,204,0.2891536918634175
M4,1835086736,205,0.2391778579396728
M4,1835086736,206,0.5528731271750545
M4,1835086736,207,0.210298177219308
M4,1835086736,208,0.4649220918966846
M4,1835086736,209,0.34977831431170436
M4,1835086736,210,0.3153811175506186
M4,1835086736,211,0.3140496287178968
M4,1835086736,212,0.40876417352402805
M4,1835086736,213,0.3883308278350171
M4,1835086736,214,0.3888048445055329
M4,1835086736,215,0.3491003879806726
M4,1835086736,216,0.38807286688669484
M4,1835086736,217,0.3967062120777959
M4,1835086736,218,0.39537196543359354
M4,1835086736,219,0.5284564836180747
M4,1835086736,220,0.45528059724503794
M4,1835086736,221,0.4925594343243097
M4,1835086736,222,0.409853715923804
M4,1835086736,223,0.6300121378929423
M4,1835086736,224,0.2935154179930282
M4,1835086736,225,0.359195814751194
M4,1835086736,226,0.590425501161548
M4,1835086736,227,0.640662386183816
M4,1835086736,228,0.13058130348565825
M4,1835086736,229,0.5493131416335058
M4,1835086736,230,0.25702229570499385
M4,1835086736,231,0.49491595843049857
M4,1835086736,232,0.2890684411230829
M4,1835086736,233,0.31018803387738514
M4,1835086736,234,0.26553733642768657
M4,1835086736,235,0.7954230386236283
M4,1835086736,236,0.5088070473374938
M4,1835086736,237,0.5381933806986489
M4,1835086736,238,0.30257349295585956
M4,1835086736,239,0.500741734510944
M4,1835086736,240,0.24820636147561442
M4,1835086736,241,0.3836534056836087
M4,1835086736,242,0.4141175583986717
M4,1835086736,243,0.11820209425565989
M4,1835086736,244,0.5027127986883244
M4,1835086736,245,0.29666982873218684
M4,1835086736,246,0.2730367809763144
M4,1835086736,247,0.37090308913523407
M4,1835086736,248,0.23911558360194868
M4,1835086736,249,0.2987972048226267
M4,1835086736,250,0.2604768612155012
M4,1835086736,251,0.7554339106108754
M4,1835086736,252,0.4470943756742327
M4,1835086736,253,0.6852560473536402
M4,1835086736,254,0.11531544806303873
M4,1835086736,255,0.22678513747882306
M4,1835086736,256,0.37608346610949017
M4,1835086736,257,0.5956676262498298
M4,1835086736,258,0.6341384659278628
M4,1835086736,259,0.7904183678963709
M4,1835086736,260,0.8758158517576712
M4,1835086736,261,1.0833971467195118
M4,1835086736,262,0.973237180962773
M4,1835086736,263,1.0245854187615107
M4,1835086736,264,1.0127093931393223
M4,1835086736,265,1.0762112804133463
M4,1835086736,266,0.9377888788195176
M4,1835086736,267,1.1118224405139092
M4,1835086736,268,1.1087854037494491
