record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,207,entropy,0.3456261876734543,0.0,True
alarm,207,g,4.617156338227122,0.0,True
alarm,209,entropy,0.6910858879998747,0.0,True
alarm,210,entropy,0.1889701610447969,0.0,True
alarm,211,entropy,0.2457548227328944,0.0,True
alarm,212,entropy,0.6262013760091169,0.0,True
alarm,213,entropy,0.3136184905453213,0.0,True
alarm,214,entropy,0.6815094379358162,0.0,True
alarm,214,g,4.615630951129847,0.0,True
alarm,215,entropy,0.81917441041063,0.0,True
alarm,216,entropy,0.6128426118550404,0.0,True
alarm,217,entropy,0.47130691722045526,0.0,True
alarm,218,entropy,0.8291957726808312,0.0,True
alarm,219,entropy,0.33251044440061484,0.0,True
alarm,220,entropy,0.3609924479177903,0.0,True
alarm,221,entropy,0.7781460594894631,0.0,True
alarm,222,entropy,0.6303929091271214,0.0,True
alarm,222,g,4.987312164990372,0.0,True
alarm,223,entropy,0.7650623512216013,0.0,True
alarm,224,entropy,0.37387079122914924,0.0,True
alarm,224,L,15.415603978907527,0.0,False
alarm,225,entropy,0.9265578890547272,0.0,True
alarm,226,entropy,0.7905408743984063,0.0,True
alarm,227,entropy,0.845265286684941,0.0,True
alarm,228,entropy,0.3508098540263671,0.0,True
alarm,229,entropy,0.9567095119155559,0.0,True
alarm,229,g,4.521222457780249,0.0,True
alarm,230,entropy,0.29498010146566855,0.0,True
alarm,231,entropy,0.4469116858010803,0.0,True
alarm,232,entropy,0.7552023309000082,0.0,True
alarm,233,entropy,0.48810284104760454,0.0,True
alarm,234,entropy,0.8911461022949794,0.0,True
alarm,235,entropy,0.4677167005273912,0.0,True
alarm,236,entropy,0.8035299408458753,0.0,True
alarm,236,g,5.033587755739989,0.0,True
alarm,237,entropy,0.5152719480766241,0.0,True
alarm,238,entropy,0.8970363405581803,0.0,True
alarm,239,entropy,0.8007493482897663,0.0,True
alarm,240,entropy,0.5309291296239202,0.0,True
alarm,241,entropy,0.7258708301689252,0.0,True
alarm,242,entropy,0.6900380346360759,0.0,True
alarm,242,g,4.517497837025598,0.0,True
alarm,243,entropy,0.904086761530278,0.0,True
alarm,244,entropy,0.6049762795192022,0.0,True
alarm,245,entropy,0.8958134286430631,0.0,True
alarm,246,entropy,0.8072847191897998,0.0,True
alarm,246,g,4.604986585733908,0.0,True
alarm,247,entropy,0.5415800703870945,0.0,True
alarm,247,L,15.378553700936243,0.0,False
alarm,248,entropy,0.9855460049803134,0.0,True
alarm,249,entropy,0.6271037191549004,0.0,True
alarm,250,entropy,0.49467505073882295,0.0,True
alarm,251,entropy,0.8754180277930819,0.0,True
alarm,252,entropy,0.6033625384116967,0.0,True
alarm,252,g,5.09950693968651,0.0,True
alarm,253,entropy,0.5331211235218722,0.0,True
alarm,254,entropy,0.6809155773731266,0.0,True
alarm,255,entropy,0.8195067534500138,0.0,True
alarm,256,entropy,0.5366825807057869,0.0,True
alarm,257,entropy,0.911804934316156,0.0,True
alarm,258,entropy,0.5018761157405582,0.0,True
alarm,259,entropy,0.7986223874322989,0.0,True
alarm,260,entropy,0.9798519593285292,0.0,True
alarm,260,g,4.8885074262231445,0.0,True
alarm,261,entropy,0.8191714380518179,0.0,True
alarm,262,entropy,0.5279093126384675,0.0,True
alarm,263,entropy,0.643304430356696,0.0,True
alarm,264,entropy,0.7099020799926337,0.0,True
alarm,265,entropy,0.9827130371707619,0.0,True
alarm,266,entropy,0.5502778554589504,0.0,True
alarm,266,g,4.774588620781016,0.0,True
alarm,267,entropy,0.9375873253565431,0.0,True
alarm,268,entropy,0.920886346518869,0.0,True
alarm,269,entropy,0.8994394999561304,0.0,True
alarm,270,entropy,0.8760449102338905,0.0,True
alarm,270,L,15.448241590437375,0.0,False
alarm,271,entropy,0.8867038571606929,0.0,True
alarm,272,entropy,0.7228144195025463,0.0,True
alarm,273,entropy,0.8662576921529345,0.0,True
alarm,273,g,4.797168916498019,0.0,True
alarm,274,entropy,0.9824355532528773,0.0,True
alarm,275,entropy,0.9418794142804783,0.0,True
alarm,276,entropy,0.9074199902604627,0.0,True
alarm,277,entropy,0.9051768979640038,0.0,True
alarm,278,entropy,0.9456127753171919,0.0,True
alarm,279,entropy,0.8886029534429196,0.0,True
alarm,280,entropy,0.6282482912194596,0.0,True
alarm,280,g,4.5578444086315315,0.0,True
alarm,281,entropy,0.7055450913135363,0.0,True
alarm,282,entropy,0.8794918026320071,0.0,True
alarm,283,entropy,0.8923107288718587,0.0,True
alarm,284,entropy,0.7360815642597272,0.0,True
alarm,285,entropy,0.8498866860957106,0.0,True
alarm,286,entropy,0.9338135294476055,0.0,True
alarm,287,entropy,0.9424120930426902,0.0,True
alarm,288,entropy,0.9660873601565912,0.0,True
alarm,288,g,4.991392931320753,0.0,True
alarm,289,entropy,0.9519734319448127,0.0,True
alarm,290,entropy,0.7803550846724877,0.0,True
alarm,291,entropy,0.8930160647895177,0.0,True
alarm,292,entropy,0.8120983788584442,0.0,True
alarm,293,entropy,0.9855460049803134,0.0,True
alarm,293,L,15.46956678384942,0.0,False
alarm,294,entropy,0.7103065854004462,0.0,True
alarm,294,g,4.559475517159191,0.0,True
alarm,295,entropy,0.9348779087546314,0.0,True
alarm,296,entropy,0.9855460049803134,0.0,True
alarm,297,entropy,0.7989759476641006,0.0,True
alarm,298,entropy,0.9628633555323596,0.0,True
alarm,298,g,4.542603934361419,0.0,True
alarm,299,entropy,0.9311580501256641,0.0,True
