record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A90,SECONDARY,0.6044759669277072,139,0.6876856499402195,0.0
alarm,A90,SECONDARY,0.6044759669277072,157,0.9034236743366406,0.0
alarm,A90,SECONDARY,0.6044759669277072,161,0.8422984094739514,0.0
alarm,A90,SECONDARY,0.6044759669277072,165,0.7149456584971146,0.0
alarm,A90,SECONDARY,0.6044759669277072,174,0.6167969090366949,0.0
alarm,A90,SECONDARY,0.6044759669277072,179,0.6083144214477294,0.0
alarm,A90,SECONDARY,0.6044759669277072,186,0.7100636941361764,0.0
alarm,A90,SECONDARY,0.6044759669277072,196,0.7011551527410991,0.0
alarm,A90,SECONDARY,0.6044759669277072,204,0.6192415649700616,0.0
alarm,A90,SECONDARY,0.6044759669277072,209,0.7362001605913742,0.0
alarm,A90,SECONDARY,0.6044759669277072,212,1.048306251927066,0.0
alarm,A90,SECONDARY,0.6044759669277072,214,1.147538235716024,0.0
alarm,A90,SECONDARY,0.6044759669277072,215,0.8491573193114319,0.0
alarm,A90,SECONDARY,0.6044759669277072,216,0.724308880536497,0.0
alarm,A90,SECONDARY,0.6044759669277072,218,1.3104275489418202,0.0
alarm,A90,SECONDARY,0.6044759669277072,220,1.3377193855541072,0.0
alarm,A90,SECONDARY,0.6044759669277072,221,0.8158669800546481,0.0
alarm,A90,SECONDARY,0.6044759669277072,222,0.7900452324346807,0.0
alarm,A90,SECONDARY,0.6044759669277072,224,1.351300357083068,0.0
alarm,A90,SECONDARY,0.6044759669277072,225,0.8434370989959177,0.0
alarm,A90,SECONDARY,0.6044759669277072,226,0.6851532270445844,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,213,0.5286315395074291,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,216,0.5507208513905684,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,219,0.5620836550196734,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,221,0.4609472556757134,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,224,0.6156947597781341,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,226,0.4529180091035238,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,116,0.731688951935926,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,163,0.6783968841459616,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,214,0.894089935751144,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,216,0.7999318928581325,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,219,0.9768895284691066,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,221,0.6822547666370915,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,223,0.6745083132168583,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,226,1.003238733679777,0.0
alarm,entropy,comparison,0.17319485850717864,63,0.19719672496428908,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.20658260402104844,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.2110254140354627,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.2547199176737247,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.2387127405295224,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.3973489652562202,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.47431361372996705,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.7745927625738841,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.47579254032575247,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.7861437688067515,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.3606906884287253,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.18672069136811775,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.5316198629112037,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.27605808392747755,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.2595139592754645,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.39146052940011067,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.5009923837608099,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.6799000334200933,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.19589017553301602,0.0
alarm,entropy,comparison,0.17319485850717864,119,1.0154004962163552,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.7185046530530055,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.27083193672221995,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.8994836673433139,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.7900306232307958,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.381583420141552,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.2582024106451891,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.8285229644861011,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.8293901874037731,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.18112243766560554,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.2031535260253018,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.21879064011014782,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.689711563631996,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.3328370995344604,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.2940830180549493,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.2968408251122714,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.316700997777848,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.452621196577086,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.5093666166125537,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.8085557591177299,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.8599399845889362,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.9010357134866521,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.7242103121661376,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.4789644251258499,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.5162054700871395,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.5907042694769209,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.855095568245122,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.8698392490123378,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.879507488349031,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.4987367138569032,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.9070147175519783,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.6504300268796948,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.5423401818948255,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.5278428474275878,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.5951275047222073,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.9193230819573946,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.8213872123238363,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.5601769816540261,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.7211696803944907,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.6936481974244585,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.8258415040702125,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.742485537511473,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.6284170824619055,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.880640144234075,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.43277807061798035,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.9149259117681253,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.850596472096194,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.8929466448685008,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.9360331090135569,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9264824261606981,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.5857231669092235,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.6101622858950533,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.8369820059235892,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.791353997429058,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.7940009998704544,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.7194959145627048,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.6019876763547194,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.6333362770936457,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.880564522070994,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.6225683607522796,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.740840817093757,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.9169519344039581,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.8804434032381304,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.8617393800736106,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.9491964272858506,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.5860621403064687,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.7447139586083351,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.7373254957004224,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.9397017963918507,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.7692977478797378,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.8926726229165293,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.8133585715979024,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.896532642477257,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.8233184748347713,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.8559488153173678,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.9038746428276994,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9589617583034028,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9087507019718353,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.9792644115799037,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.9788187055600113,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.9795210578207941,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.9838870928215767,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.9629922690900148,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.9449083018685899,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.9855391864281491,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.9855396065435068,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.9855416423256436,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,106,4.5930511461842265,0.0
alarm,g,comparison,4.507729894543943,123,4.544982148615285,0.0
alarm,g,comparison,4.507729894543943,132,4.826559856920412,0.0
alarm,g,comparison,4.507729894543943,138,4.5327547746018215,0.0
alarm,g,comparison,4.507729894543943,143,4.67196048809115,0.0
alarm,g,comparison,4.507729894543943,148,4.964602204156475,0.0
alarm,g,comparison,4.507729894543943,154,5.47392013347361,0.0
alarm,g,comparison,4.507729894543943,158,4.574402242390015,0.0
alarm,g,comparison,4.507729894543943,161,4.876503090734249,0.0
alarm,g,comparison,4.507729894543943,164,4.6102808039182985,0.0
alarm,g,comparison,4.507729894543943,170,5.115741425756569,0.0
alarm,g,comparison,4.507729894543943,175,4.68702778426227,0.0
alarm,g,comparison,4.507729894543943,180,5.191657882410951,0.0
alarm,g,comparison,4.507729894543943,186,4.96470456952914,0.0
alarm,g,comparison,4.507729894543943,192,5.401996600898732,0.0
alarm,g,comparison,4.507729894543943,196,4.828814590878309,0.0
alarm,g,comparison,4.507729894543943,199,4.808683391954199,0.0
alarm,g,comparison,4.507729894543943,202,5.822137845531023,0.0
alarm,g,comparison,4.507729894543943,204,6.551208452583608,0.0
alarm,g,comparison,4.507729894543943,206,7.080299427658829,0.0
alarm,g,comparison,4.507729894543943,208,6.270043255701951,0.0
alarm,g,comparison,4.507729894543943,210,7.3229501560249215,0.0
alarm,g,comparison,4.507729894543943,211,5.481356942944191,0.0
alarm,g,comparison,4.507729894543943,212,27.06810363103225,0.0
alarm,g,comparison,4.507729894543943,213,77.4721024610252,0.0
alarm,g,comparison,4.507729894543943,214,78.54845706395717,0.0
alarm,g,comparison,4.507729894543943,215,79.57099393674254,0.0
alarm,g,comparison,4.507729894543943,216,80.54240396588865,0.0
alarm,g,comparison,4.507729894543943,217,81.46524349357746,0.0
alarm,g,comparison,4.507729894543943,218,82.34194104488182,0.0
alarm,g,comparison,4.507729894543943,219,83.17480371862096,0.0
alarm,g,comparison,4.507729894543943,220,83.96602325867316,0.0
alarm,g,comparison,4.507729894543943,221,84.71768182172273,0.0
alarm,g,comparison,4.507729894543943,222,85.43175745661985,0.0
alarm,g,comparison,4.507729894543943,223,86.11012930977209,0.0
alarm,g,comparison,4.507729894543943,224,86.75458257026673,0.0
alarm,g,comparison,4.507729894543943,225,87.36681316773662,0.0
alarm,g,comparison,4.507729894543943,226,87.94843223533303,0.0
alarm,L,comparison,15.04497999532887,136,15.266736352453377,0.0
alarm,L,comparison,15.04497999532887,160,15.557677404392644,0.0
alarm,L,comparison,15.04497999532887,183,15.514647176998466,0.0
alarm,L,comparison,15.04497999532887,206,15.556089961381623,0.0
