arm,seed,step,A
R20,1835086715,133,0.39827720234551944
R20,1835086715,134,0.275823456750366
R20,1835086715,135,0.3811861372485526
R20,1835086715,136,0.23229323030683285
R20,1835086715,137,0.4121684959741455
R20,1835086715,138,0.5341829929018573
R20,1835086715,139,0.5251778072777991
R20,1835086715,140,0.5523797776678692
R20,1835086715,141,0.5164500801704369
R20,1835086715,142,0.5307006817296388
R20,1835086715,143,0.412437944536255
R20,1835086715,144,0.5663012445807345
R20,1835086715,145,0.4665288847495094
R20,1835086715,146,0.5184926533443014
R20,1835086715,147,0.6226004819882112
R20,1835086715,148,0.3610921472188385
R20,1835086715,149,0.5061612501190843
R20,1835086715,150,0.6733421986182446
R20,1835086715,151,0.630650939734151
R20,1835086715,152,0.4552921650438351
R20,1835086715,153,0.5078272748782867
R20,1835086715,154,0.6127761940560597
R20,1835086715,155,0.39725668442966877
R20,1835086715,156,0.2398859084675421
R20,1835086715,157,0.2841176598644264
R20,1835086715,158,0.5351918528322117
R20,1835086715,159,0.537068733181889
R20,1835086715,160,0.4595326745504539
R20,1835086715,161,0.4964005500575965
R20,1835086715,162,0.3865229066628404
R20,1835086715,163,0.3058144439738099
R20,1835086715,164,0.23120513424056957
R20,1835086715,165,0.40070387840409377
R20,1835086715,166,0.4636559958020643
R20,1835086715,167,0.5514478315688094
R20,1835086715,168,0.45820047091717936
R20,1835086715,169,0.4925989118718613
R20,1835086715,170,0.2500769776274952
R20,1835086715,171,0.25275285440362366
R20,1835086715,172,0.30849751595128105
R20,1835086715,173,0.5381853320042203
R20,1835086715,174,0.5238549130669508
R20,1835086715,175,0.5998928664671801
R20,1835086715,176,0.4774037493182856
R20,1835086715,177,0.6222728072597965
R20,1835086715,178,0.3826458218102827
R20,1835086715,179,0.5956415704190015
R20,1835086715,180,0.5268023211521394
R20,1835086715,181,0.5852666019797162
R20,1835086715,182,0.3541932798733557
R20,1835086715,183,0.39278990496899985
R20,1835086715,184,0.6070979338218859
R20,1835086715,185,0.287628631521737
R20,1835086715,186,0.5737380524156014
R20,1835086715,187,0.5034202393295711
R20,1835086715,188,0.4755916942743178
R20,1835086715,189,0.26028459075888843
R20,1835086715,190,0.48274037964319483
R20,1835086715,191,0.4546674733927025
R20,1835086715,192,0.5623403612032862
R20,1835086715,193,0.45226759621569956
R20,1835086715,194,0.6347512520328702
R20,1835086715,195,0.20825774767634606
R20,1835086715,196,0.6606340960921872
R20,1835086715,197,0.49687061624426143
R20,1835086715,198,0.7080060130613974
R20,1835086715,199,0.5146686626458614
R20,1835086715,200,0.4589010256589443
R20,1835086715,201,0.3876150045015648
R20,1835086715,202,0.5759119268912289
R20,1835086715,203,0.4614037143365033
R20,1835086715,204,0.41769616185475766
R20,1835086715,205,0.4503236462322291
R20,1835086715,206,0.5159047705591284
R20,1835086715,207,0.5745908740826323
R20,1835086715,208,0.47805217506484077
R20,1835086715,209,0.45826636500250995
R20,1835086715,210,0.3985760000177225
R20,1835086715,211,0.4377671247819698
R20,1835086715,212,0.531660244373408
R20,1835086715,213,0.5784975434549021
R20,1835086715,214,0.5742827538982935
R20,1835086715,215,0.38684005804340016
R20,1835086715,216,0.44329214629221925
R20,1835086715,217,0.2932309498042135
R20,1835086715,218,0.6205793013005169
R20,1835086715,219,0.32188645299861307
R20,1835086715,220,0.4681153300523358
R20,1835086715,221,0.47616008500084694
R20,1835086715,222,0.28758270142567394
R20,1835086715,223,0.5380703637016558
R20,1835086715,224,0.6512560219047401
R20,1835086715,225,0.5630331631654042
R20,1835086715,226,0.6415610499481872
R20,1835086715,227,0.7066509499423401
R20,1835086715,228,0.6856159561366906
R20,1835086715,229,0.3882090503389836
R20,1835086715,230,0.4425688925746427
R20,1835086715,231,0.37865655404204024
R20,1835086715,232,0.4712554763471416
R20,1835086715,233,0.5481438634909677
R20,1835086715,234,0.45876944853588864
R20,1835086715,235,0.5642424925000429
R20,1835086715,236,0.5810759634385106
R20,1835086715,237,0.33909344400899005
R20,1835086715,238,0.27494038923932074
R20,1835086715,239,0.5982029093610643
R20,1835086715,240,0.5201722595599709
R20,1835086715,241,0.6520979708811863
R20,1835086715,242,0.543073835937836
R20,1835086715,243,0.5756331307757325
R20,1835086715,244,0.37783433771023434
R20,1835086715,245,0.370013550591469
R20,1835086715,246,0.6040480695883431
R20,1835086715,247,0.41780597128361285
R20,1835086715,248,0.572070914355802
R20,1835086715,249,0.662800401182861
R20,1835086715,250,0.30958957080789934
R20,1835086715,251,0.6171519004701149
R20,1835086715,252,0.5216847799789758
R20,1835086715,253,0.47589856281270126
R20,1835086715,254,0.5708889490173324
R20,1835086715,255,0.6243652187071966
R20,1835086715,256,0.28871823304191085
R20,1835086715,257,0.5631749040974366
R20,1835086715,258,0.5342390140733682
R20,1835086715,259,0.3274844982983102
R20,1835086715,260,0.6843571649759737
R20,1835086715,261,0.469946682240436
R20,1835086715,262,0.5054453167389793
R20,1835086715,263,0.5256380322432009
R20,1835086715,264,0.5649641299308246
R20,1835086715,265,0.3282135401115359
R20,1835086715,266,0.6052040194191264
R20,1835086715,267,0.5212748280673537
R20,1835086715,268,0.35399669232575354
R20,1835086715,269,0.2987283409087629
R20,1835086715,270,0.4256536166399842
R20,1835086715,271,0.30541786683041544
R20,1835086715,272,0.5670524816118168
R20,1835086715,273,0.22790233753721068
R20,1835086715,274,0.530937460058979
R20,1835086715,275,0.6449112264852637
R20,1835086715,276,0.5285275419068282
R20,1835086715,277,0.6329111982491847
R20,1835086715,278,0.252861710230774
R20,1835086715,279,0.3628159134167586
R20,1835086715,280,0.6278239798596448
R20,1835086715,281,0.735004357449476
R20,1835086715,282,0.45167268415424183
R20,1835086715,283,0.5475587506659207
R20,1835086715,284,0.46133040456208785
R20,1835086715,285,0.6506972959709909
R20,1835086715,286,0.6823791012426214
R20,1835086715,287,0.6044655695675565
R20,1835086715,288,0.6425377774119181
R20,1835086715,289,0.588169143962428
R20,1835086715,290,0.3182121380479531
R20,1835086715,291,0.4655561138297289
R20,1835086715,292,0.5255037832948398
R20,1835086715,293,0.35591977782162254
R20,1835086715,294,0.44865826262416236
R20,1835086715,295,0.546824105678035
R20,1835086715,296,0.32872012083993085
R20,1835086715,297,0.33715858719578895
R20,1835086715,298,0.6486173123015823
R20,1835086715,299,0.3894235107857444
