arm,seed,step,A
R02,1835086702,206,0.3251960259616705
R02,1835086702,207,0.4389091004425551
R02,1835086702,208,0.2357055590878338
R02,1835086702,209,0.3025889573256929
R02,1835086702,210,0.33471083034067856
R02,1835086702,211,0.276277254225871
R02,1835086702,212,0.2234246096882293
R02,1835086702,213,0.4211256417617546
R02,1835086702,214,0.3583482383629977
R02,1835086702,215,0.3570821935253872
R02,1835086702,216,0.3140216013310899
R02,1835086702,217,0.1839421911851996
R02,1835086702,218,0.20957005358291636
R02,1835086702,219,0.1990966161092871
R02,1835086702,220,0.17055240127241048
R02,1835086702,221,0.3512782205231867
R02,1835086702,222,0.22016284066926126
R02,1835086702,223,0.2039916838747267
R02,1835086702,224,0.19741039592846615
R02,1835086702,225,0.3161295138823179
R02,1835086702,226,0.3980866587853099
R02,1835086702,227,0.41541604174116864
R02,1835086702,228,0.21124904289209803
R02,1835086702,229,0.3818536732207146
R02,1835086702,230,0.4574494001498634
R02,1835086702,231,0.1393603304511563
R02,1835086702,232,0.38594348903638603
R02,1835086702,233,0.408312832289509
R02,1835086702,234,0.3621166901116008
R02,1835086702,235,0.2532650208419176
R02,1835086702,236,0.25342552831156673
R02,1835086702,237,0.44124120272909567
R02,1835086702,238,0.2690929341323008
R02,1835086702,239,0.14525072585235077
R02,1835086702,240,0.2623143513658664
R02,1835086702,241,0.3225174744568715
R02,1835086702,242,0.373021163619422
R02,1835086702,243,0.19904219874528956
R02,1835086702,244,0.17915511130868803
R02,1835086702,245,0.20026048866209037
R02,1835086702,246,0.2657755225610292
R02,1835086702,247,0.14131822404884936
R02,1835086702,248,0.41123267832189336
R02,1835086702,249,0.36005691964787745
R02,1835086702,250,0.2794811430082768
R02,1835086702,251,0.13137110748199862
R02,1835086702,252,0.43830799405515714
R02,1835086702,253,0.26259704736809286
R02,1835086702,254,0.2779391675071258
R02,1835086702,255,0.3229848866582345
R02,1835086702,256,0.24887257114278777
R02,1835086702,257,0.3118687010957035
R02,1835086702,258,0.25394024170012386
R02,1835086702,259,0.4115530449054035
R02,1835086702,260,0.2916211678324152
R02,1835086702,261,0.2521925917106501
R02,1835086702,262,0.20087421856473553
R02,1835086702,263,0.3092510992238853
R02,1835086702,264,0.293796573749917
R02,1835086702,265,0.3474219588658416
R02,1835086702,266,0.2078153101799814
R02,1835086702,267,0.35690958455927724
R02,1835086702,268,0.16714235726014817
R02,1835086702,269,0.4268326565675267
R02,1835086702,270,0.48478228491375003
R02,1835086702,271,0.2985914573820589
R02,1835086702,272,0.31631822739621196
R02,1835086702,273,0.3177874570782537
R02,1835086702,274,0.3758873414672118
R02,1835086702,275,0.1994299142163173
R02,1835086702,276,0.36359384304650066
R02,1835086702,277,0.1524417974787672
R02,1835086702,278,0.3405275490472794
R02,1835086702,279,0.43478337853296417
R02,1835086702,280,0.25027801293230567
R02,1835086702,281,0.4291015863378132
R02,1835086702,282,0.22063764592660437
R02,1835086702,283,0.3697129534429134
R02,1835086702,284,0.32400025097157586
R02,1835086702,285,0.28232618429480805
R02,1835086702,286,0.2410654473502603
R02,1835086702,287,0.20221419076575772
R02,1835086702,288,0.2882437818007881
R02,1835086702,289,0.262375470012045
R02,1835086702,290,0.4029772365960095
R02,1835086702,291,0.30556757982589766
R02,1835086702,292,0.17572801896567827
R02,1835086702,293,0.23693552707548235
R02,1835086702,294,0.28996090499956084
R02,1835086702,295,0.4026941592743532
R02,1835086702,296,0.2526644244305055
R02,1835086702,297,0.3461677059418008
R02,1835086702,298,0.3858284475321465
R02,1835086702,299,0.3242971045868533
