record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,121,entropy,0.8607521750955259,0.0,True
alarm,122,entropy,0.4679759032158808,0.0,True
alarm,123,entropy,0.6604169429562721,0.0,True
alarm,123,g,5.091946096611993,0.0,True
alarm,124,entropy,0.9815589823379615,0.0,True
alarm,124,L,15.312535165516273,0.0,False
alarm,125,entropy,0.4386745253641319,0.0,True
alarm,126,entropy,0.8743094001299528,0.0,True
alarm,127,entropy,0.4196373823394789,0.0,True
alarm,128,entropy,0.4676481507222441,0.0,True
alarm,129,entropy,0.8316402458976674,0.0,True
alarm,130,entropy,0.4637124711730426,0.0,True
alarm,130,g,5.310976800360696,0.0,True
alarm,131,entropy,0.863372929506578,0.0,True
alarm,132,entropy,0.9823808281831885,0.0,True
alarm,133,entropy,0.7327254599353286,0.0,True
alarm,134,entropy,0.8811171169351617,0.0,True
alarm,135,entropy,0.8668763914334203,0.0,True
alarm,136,entropy,0.9855460049803134,0.0,True
alarm,136,g,5.112305287052585,0.0,True
alarm,137,entropy,0.6015117835592776,0.0,True
alarm,138,entropy,0.9855460049803134,0.0,True
alarm,139,entropy,0.9436930857473101,0.0,True
alarm,140,entropy,0.9530239571461515,0.0,True
alarm,141,entropy,0.6403962400069034,0.0,True
alarm,142,entropy,0.5699895592880013,0.0,True
alarm,142,g,5.154372833057789,0.0,True
alarm,143,entropy,0.5743497679815812,0.0,True
alarm,144,entropy,0.9152829131110997,0.0,True
alarm,145,entropy,0.8959882193053205,0.0,True
alarm,146,entropy,0.6013865201377844,0.0,True
alarm,147,entropy,0.7982170463964756,0.0,True
alarm,147,L,15.441517704235324,0.0,False
alarm,148,entropy,0.6737161550399464,0.0,True
alarm,149,entropy,0.8965243872154594,0.0,True
alarm,149,g,5.407443519951863,0.0,True
alarm,150,entropy,0.6323553957637906,0.0,True
alarm,151,entropy,0.9334125819221291,0.0,True
alarm,152,entropy,0.9369939593404988,0.0,True
alarm,153,entropy,0.6611779814113397,0.0,True
alarm,153,g,5.169761105193839,0.0,True
alarm,154,entropy,0.9371591668307597,0.0,True
alarm,155,entropy,0.7182259855290641,0.0,True
alarm,156,entropy,0.6327794220332514,0.0,True
alarm,157,entropy,0.6990963653595567,0.0,True
alarm,158,entropy,0.5682459276029509,0.0,True
alarm,159,entropy,0.6729245737292737,0.0,True
alarm,159,g,4.9641362179516,0.0,True
alarm,160,entropy,0.4937716139658929,0.0,True
alarm,161,entropy,0.9855460049803134,0.0,True
alarm,162,entropy,0.9095893888432982,0.0,True
alarm,163,entropy,0.5866877988215196,0.0,True
alarm,164,entropy,0.8237657197349859,0.0,True
alarm,165,entropy,0.7155266325879492,0.0,True
alarm,165,g,5.0545224337922665,0.0,True
alarm,166,entropy,0.9179060161119451,0.0,True
alarm,167,entropy,0.9588426987544334,0.0,True
alarm,168,entropy,0.7482511449698201,0.0,True
alarm,169,entropy,0.8628331601151278,0.0,True
alarm,170,entropy,0.794780725725423,0.0,True
alarm,170,g,4.9822014898763385,0.0,True
alarm,170,L,15.503939527767086,0.0,False
alarm,171,entropy,0.9324129057298836,0.0,True
alarm,172,entropy,0.9835851393810298,0.0,True
alarm,173,entropy,0.8668535804724938,0.0,True
alarm,174,entropy,0.9437115617441196,0.0,True
alarm,175,entropy,0.7898045628552339,0.0,True
alarm,175,g,4.564423211011567,0.0,True
alarm,176,entropy,0.9532220747232721,0.0,True
alarm,177,entropy,0.985539201520194,0.0,True
alarm,178,entropy,0.9855391670045816,0.0,True
alarm,179,entropy,0.9855460049803134,0.0,True
alarm,180,entropy,0.9855460049803134,0.0,True
alarm,180,g,80.23182887246553,0.0,True
