variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T95,SECONDARY,alarm,172,g,4.141590067246916,0.0,True
T95,SECONDARY,alarm,178,g,4.454438379790387,0.0,True
T95,SECONDARY,alarm,184,g,4.648984615371497,0.0,True
T95,SECONDARY,alarm,189,g,4.090688862792364,0.0,True
T95,SECONDARY,alarm,194,g,4.421762455821314,0.0,True
T95,SECONDARY,alarm,199,g,4.1222759057237806,0.0,True
T95,SECONDARY,alarm,206,g,4.707441497904923,0.0,True
T95,SECONDARY,alarm,207,L,15.059327718049305,0.0,False
T95,SECONDARY,alarm,212,g,4.546809514611633,0.0,True
T95,SECONDARY,alarm,217,g,4.200958971830977,0.0,True
T95,SECONDARY,alarm,222,g,4.288575662138005,0.0,True
T95,SECONDARY,alarm,227,g,4.096323225736927,0.0,True
T95,SECONDARY,alarm,232,g,4.147128398290343,0.0,True
T95,SECONDARY,alarm,237,g,4.073534196877325,0.0,True
T95,SECONDARY,alarm,243,g,4.790274297779577,0.0,True
T95,SECONDARY,alarm,249,g,4.383247383268003,0.0,True
T95,SECONDARY,alarm,255,g,4.623889205481889,0.0,True
T95,SECONDARY,alarm,261,g,4.642919033445326,0.0,True
T95,SECONDARY,alarm,267,g,4.791464853519965,0.0,True
T95,SECONDARY,alarm,272,g,4.196228626257126,0.0,True
T95,SECONDARY,alarm,277,g,4.4947287640641544,0.0,True
T95,SECONDARY,alarm,283,g,4.753336450574406,0.0,True
T95,SECONDARY,alarm,289,g,4.589845328476598,0.0,True
T95,SECONDARY,alarm,295,g,4.725790708065574,0.0,True
T90,SECONDARY,alarm,59,g,2.682782450073123,0.0,True
T90,SECONDARY,alarm,65,g,3.0605376176105628,0.0,True
T90,SECONDARY,alarm,70,g,3.3335914739113957,0.0,True
T90,SECONDARY,alarm,74,g,2.965420666752757,0.0,True
T90,SECONDARY,alarm,78,g,3.074748774603915,0.0,True
T90,SECONDARY,alarm,82,g,3.0691026477366865,0.0,True
T90,SECONDARY,alarm,86,g,3.063239657289765,0.0,True
T90,SECONDARY,alarm,91,g,3.2013908507786883,0.0,True
T90,SECONDARY,alarm,95,g,2.765452450728395,0.0,True
T90,SECONDARY,alarm,99,g,2.9901625918295123,0.0,True
T90,SECONDARY,alarm,103,g,3.2704932843773706,0.0,True
T90,SECONDARY,alarm,107,g,3.062494167903206,0.0,True
T90,SECONDARY,alarm,111,g,2.9434389035863386,0.0,True
T90,SECONDARY,alarm,115,g,2.994087780154427,0.0,True
T90,SECONDARY,alarm,119,g,2.885141190417479,0.0,True
T90,SECONDARY,alarm,123,g,2.9025703086020176,0.0,True
T90,SECONDARY,alarm,127,g,2.963830929442829,0.0,True
T90,SECONDARY,alarm,131,g,3.3500938195107066,0.0,True
T90,SECONDARY,alarm,135,g,3.4394861563722694,0.0,True
T90,SECONDARY,alarm,136,L,15.297796059589546,0.0,False
T90,SECONDARY,alarm,139,g,3.3427911839709363,0.0,True
T90,SECONDARY,alarm,143,g,3.2814252473752283,0.0,True
T90,SECONDARY,alarm,147,g,3.138086345950809,0.0,True
T90,SECONDARY,alarm,151,g,3.233518832032283,0.0,True
T90,SECONDARY,alarm,155,g,3.369977998181345,0.0,True
T90,SECONDARY,alarm,158,g,2.6562060384379667,0.0,True
T90,SECONDARY,alarm,161,g,2.721709192124612,0.0,True
T90,SECONDARY,alarm,165,g,3.47146210662655,0.0,True
T90,SECONDARY,alarm,169,g,3.4578987765974976,0.0,True
T90,SECONDARY,alarm,173,g,3.1591036137545894,0.0,True
T90,SECONDARY,alarm,177,g,2.9660025995566217,0.0,True
T90,SECONDARY,alarm,181,g,3.105630541291534,0.0,True
T90,SECONDARY,alarm,185,g,3.093804324446313,0.0,True
T90,SECONDARY,alarm,189,g,3.2841769755296593,0.0,True
T90,SECONDARY,alarm,193,g,3.4991793300501417,0.0,True
T90,SECONDARY,alarm,196,g,2.6665645680009966,0.0,True
T90,SECONDARY,alarm,200,g,2.9985050972092875,0.0,True
T90,SECONDARY,alarm,204,g,2.743375366900225,0.0,True
T90,SECONDARY,alarm,207,L,15.059327718049305,0.0,False
T90,SECONDARY,alarm,208,g,2.7708371542307377,0.0,True
T90,SECONDARY,alarm,212,g,3.1198278576702583,0.0,True
T90,SECONDARY,alarm,216,g,3.329379370886488,0.0,True
T90,SECONDARY,alarm,220,g,3.421303173112877,0.0,True
T90,SECONDARY,alarm,224,g,3.396601020876881,0.0,True
T90,SECONDARY,alarm,228,g,3.2520512937477886,0.0,True
T90,SECONDARY,alarm,232,g,3.333651399372215,0.0,True
T90,SECONDARY,alarm,236,g,3.221554181226165,0.0,True
T90,SECONDARY,alarm,240,g,3.2283284072570266,0.0,True
T90,SECONDARY,alarm,244,g,3.1872074440113893,0.0,True
T90,SECONDARY,alarm,248,g,2.8402404599127067,0.0,True
T90,SECONDARY,alarm,252,g,3.0916760628800635,0.0,True
T90,SECONDARY,alarm,256,g,3.049344171012997,0.0,True
T90,SECONDARY,alarm,260,g,3.11711175617891,0.0,True
T90,SECONDARY,alarm,264,g,3.1841258992911756,0.0,True
T90,SECONDARY,alarm,268,g,3.192567147430106,0.0,True
T90,SECONDARY,alarm,272,g,3.389402067428672,0.0,True
T90,SECONDARY,alarm,275,g,2.6870791059559513,0.0,True
T90,SECONDARY,alarm,278,g,2.659963736492381,0.0,True
T90,SECONDARY,alarm,282,g,3.1503921109615005,0.0,True
T90,SECONDARY,alarm,286,g,2.970161894176301,0.0,True
T90,SECONDARY,alarm,290,g,3.1436472236692916,0.0,True
T90,SECONDARY,alarm,294,g,3.156760656424982,0.0,True
T90,SECONDARY,alarm,298,g,3.1855586166166807,0.0,True
