variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T95,SECONDARY,alarm,176,g,4.68093018461909,0.0,True
T95,SECONDARY,alarm,182,g,4.191648864454708,0.0,True
T95,SECONDARY,alarm,188,g,4.310061858145168,0.0,True
T95,SECONDARY,alarm,194,g,4.162510330453695,0.0,True
T95,SECONDARY,alarm,200,g,4.058274920405412,0.0,True
T95,SECONDARY,alarm,207,g,4.453036394914385,0.0,True
T95,SECONDARY,alarm,213,g,4.1291176453818315,0.0,True
T95,SECONDARY,alarm,218,g,4.128097955778203,0.0,True
T95,SECONDARY,alarm,221,L,15.109824227289113,0.0,False
T95,SECONDARY,alarm,224,g,4.759206872378522,0.0,True
T95,SECONDARY,alarm,229,g,4.2909051197801045,0.0,True
T95,SECONDARY,alarm,234,g,4.21467586200584,0.0,True
T95,SECONDARY,alarm,239,g,4.258199347697049,0.0,True
T95,SECONDARY,alarm,244,g,4.223394764729577,0.0,True
T95,SECONDARY,alarm,250,g,4.766143135258872,0.0,True
T95,SECONDARY,alarm,256,g,4.798544971291507,0.0,True
T95,SECONDARY,alarm,261,g,4.24494514300763,0.0,True
T95,SECONDARY,alarm,266,g,4.228029619086309,0.0,True
T95,SECONDARY,alarm,271,g,4.249868996886979,0.0,True
T95,SECONDARY,alarm,276,g,4.158144528111625,0.0,True
T95,SECONDARY,alarm,282,g,4.384033876485047,0.0,True
T95,SECONDARY,alarm,288,g,4.1456275684945245,0.0,True
T95,SECONDARY,alarm,294,g,4.843506093139418,0.0,True
T95,SECONDARY,alarm,296,L,15.231905105883074,0.0,False
T95,SECONDARY,alarm,299,g,4.647190764729059,0.0,True
T90,SECONDARY,alarm,59,g,2.842897201987264,0.0,True
T90,SECONDARY,alarm,64,g,3.1986005605793766,0.0,True
T90,SECONDARY,alarm,68,g,2.7224373346287187,0.0,True
T90,SECONDARY,alarm,72,g,2.738166728786748,0.0,True
T90,SECONDARY,alarm,76,g,2.845491866322183,0.0,True
T90,SECONDARY,alarm,80,g,2.8897555460162305,0.0,True
T90,SECONDARY,alarm,84,g,2.7983628070584725,0.0,True
T90,SECONDARY,alarm,88,g,3.0923360792547454,0.0,True
T90,SECONDARY,alarm,92,g,3.1525442005411293,0.0,True
T90,SECONDARY,alarm,96,g,3.1041609050421943,0.0,True
T90,SECONDARY,alarm,100,g,2.951737314494296,0.0,True
T90,SECONDARY,alarm,105,g,3.1977712539167165,0.0,True
T90,SECONDARY,alarm,109,g,2.965261060415018,0.0,True
T90,SECONDARY,alarm,112,L,15.088722319817713,0.0,False
T90,SECONDARY,alarm,113,g,3.05325606435947,0.0,True
T90,SECONDARY,alarm,117,g,2.9473792133315246,0.0,True
T90,SECONDARY,alarm,121,g,2.9131645141138973,0.0,True
T90,SECONDARY,alarm,125,g,2.7979592803320514,0.0,True
T90,SECONDARY,alarm,129,g,2.88474546801974,0.0,True
T90,SECONDARY,alarm,133,g,2.9647786203437896,0.0,True
T90,SECONDARY,alarm,137,g,2.819197637622942,0.0,True
T90,SECONDARY,alarm,141,g,3.094191124895292,0.0,True
T90,SECONDARY,alarm,145,g,3.2827585913421355,0.0,True
T90,SECONDARY,alarm,149,g,3.203796035816225,0.0,True
T90,SECONDARY,alarm,153,g,3.1494702822090126,0.0,True
T90,SECONDARY,alarm,157,g,3.2539492679729287,0.0,True
T90,SECONDARY,alarm,161,g,2.9128025123623633,0.0,True
T90,SECONDARY,alarm,165,g,3.072318573167503,0.0,True
T90,SECONDARY,alarm,169,g,3.224504507132486,0.0,True
T90,SECONDARY,alarm,173,g,3.24299201620419,0.0,True
T90,SECONDARY,alarm,177,g,3.0438726453300458,0.0,True
T90,SECONDARY,alarm,181,g,2.72657968867209,0.0,True
T90,SECONDARY,alarm,185,g,2.687533112672062,0.0,True
T90,SECONDARY,alarm,189,g,3.037488857052142,0.0,True
T90,SECONDARY,alarm,193,g,2.734803270275962,0.0,True
T90,SECONDARY,alarm,197,g,2.7563972857570285,0.0,True
T90,SECONDARY,alarm,202,g,3.2345266985498142,0.0,True
T90,SECONDARY,alarm,207,g,3.209319961090819,0.0,True
T90,SECONDARY,alarm,212,g,3.3815450163129146,0.0,True
T90,SECONDARY,alarm,216,g,3.1702022555257354,0.0,True
T90,SECONDARY,alarm,220,g,3.2136054855756884,0.0,True
T90,SECONDARY,alarm,221,L,15.109824227289113,0.0,False
T90,SECONDARY,alarm,224,g,3.251069716124217,0.0,True
T90,SECONDARY,alarm,228,g,3.4598499743011155,0.0,True
T90,SECONDARY,alarm,232,g,3.3559522631316243,0.0,True
T90,SECONDARY,alarm,236,g,3.3483220757995955,0.0,True
T90,SECONDARY,alarm,240,g,3.4839765412625576,0.0,True
T90,SECONDARY,alarm,244,g,3.3390742397176787,0.0,True
T90,SECONDARY,alarm,248,g,3.1539634240174177,0.0,True
T90,SECONDARY,alarm,252,g,3.3153731818177654,0.0,True
T90,SECONDARY,alarm,256,g,3.0953515007151964,0.0,True
T90,SECONDARY,alarm,260,g,3.400374951833008,0.0,True
T90,SECONDARY,alarm,264,g,3.3781000252654865,0.0,True
T90,SECONDARY,alarm,268,g,3.387894962928871,0.0,True
T90,SECONDARY,alarm,272,g,3.4146130998870063,0.0,True
T90,SECONDARY,alarm,276,g,3.300005247178172,0.0,True
T90,SECONDARY,alarm,280,g,2.9536885085563886,0.0,True
T90,SECONDARY,alarm,284,g,2.83807616881867,0.0,True
T90,SECONDARY,alarm,288,g,2.7378967676045116,0.0,True
T90,SECONDARY,alarm,292,g,3.1136145498380987,0.0,True
T90,SECONDARY,alarm,296,g,3.541566038970397,0.0,True
T90,SECONDARY,alarm,296,L,15.231905105883074,0.0,False
T90,SECONDARY,alarm,299,g,2.8355162690599798,0.0,True
