record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,115,entropy,0.8439191611908725,0.0,True
alarm,116,entropy,0.9093489817385829,0.0,True
alarm,117,entropy,0.8414514091560541,0.0,True
alarm,117,g,4.735315075352097,0.0,True
alarm,118,entropy,0.865636338763746,0.0,True
alarm,119,entropy,0.8231234459820188,0.0,True
alarm,120,entropy,0.8281259487538175,0.0,True
alarm,121,entropy,0.8564424032011647,0.0,True
alarm,122,entropy,0.4540678136158126,0.0,True
alarm,123,entropy,0.9855460049803134,0.0,True
alarm,124,entropy,0.35986899445987386,0.0,True
alarm,124,g,4.822994045168187,0.0,True
alarm,125,entropy,0.282419455179154,0.0,True
alarm,126,entropy,0.9855460049803134,0.0,True
alarm,127,entropy,0.9805956547877411,0.0,True
alarm,128,entropy,0.8087082465372922,0.0,True
alarm,129,entropy,0.570647033154796,0.0,True
alarm,130,entropy,0.9197620481156548,0.0,True
alarm,131,entropy,0.8020062861665442,0.0,True
alarm,132,entropy,0.9185864028336382,0.0,True
alarm,132,g,5.144270504828553,0.0,True
alarm,132,L,15.370542458446337,0.0,False
alarm,133,entropy,0.46128455839149496,0.0,True
alarm,134,entropy,0.8225846605158111,0.0,True
alarm,135,entropy,0.8562311239115565,0.0,True
alarm,136,entropy,0.9131807092551412,0.0,True
alarm,137,entropy,0.47504218576616275,0.0,True
alarm,138,entropy,0.3923730578902661,0.0,True
alarm,138,g,4.9394225256976485,0.0,True
alarm,139,entropy,0.8346859511069893,0.0,True
alarm,140,entropy,0.3459065658029078,0.0,True
alarm,141,entropy,0.3509736196544311,0.0,True
alarm,142,entropy,0.38287902009776364,0.0,True
alarm,143,entropy,0.8626368957513098,0.0,True
alarm,144,entropy,0.6478248180350237,0.0,True
alarm,144,g,4.684680095145962,0.0,True
alarm,145,entropy,0.5326772094560491,0.0,True
alarm,146,entropy,0.8581250163308167,0.0,True
alarm,147,entropy,0.8864092494877441,0.0,True
alarm,148,entropy,0.4545610614239626,0.0,True
alarm,149,entropy,0.874825772978579,0.0,True
alarm,149,g,4.86885947707809,0.0,True
alarm,150,entropy,0.8819698391075314,0.0,True
alarm,151,entropy,0.5092731775236591,0.0,True
alarm,152,entropy,0.5144293928465922,0.0,True
alarm,153,entropy,0.9087590871159975,0.0,True
alarm,154,entropy,0.4929779929683558,0.0,True
alarm,154,g,4.714152235885196,0.0,True
alarm,155,entropy,0.3574903868270245,0.0,True
alarm,155,L,15.129651595602594,0.0,False
alarm,156,entropy,0.8954093771558467,0.0,True
alarm,157,entropy,0.8814236420159594,0.0,True
alarm,158,entropy,0.5853058211341557,0.0,True
alarm,159,entropy,0.9825066378572617,0.0,True
alarm,159,g,4.915859496289732,0.0,True
alarm,160,entropy,0.8850652485203606,0.0,True
alarm,161,entropy,0.8199417012336716,0.0,True
alarm,162,entropy,0.6368393544085023,0.0,True
alarm,163,entropy,0.6192109241419952,0.0,True
alarm,164,entropy,0.901349471844878,0.0,True
alarm,164,g,4.784717912377957,0.0,True
alarm,165,entropy,0.5937457658260235,0.0,True
alarm,166,entropy,0.6551759097563413,0.0,True
alarm,167,entropy,0.6780094435698037,0.0,True
alarm,168,entropy,0.9375911157423157,0.0,True
alarm,169,entropy,0.599233656423184,0.0,True
alarm,169,g,4.602961981416833,0.0,True
alarm,170,entropy,0.6482782443061591,0.0,True
alarm,171,entropy,0.5482869133107047,0.0,True
alarm,172,entropy,0.6388621690294192,0.0,True
alarm,173,entropy,0.6790440343656123,0.0,True
alarm,174,entropy,0.5275735545464327,0.0,True
alarm,175,entropy,0.58954741845757,0.0,True
alarm,176,entropy,0.9825380200987714,0.0,True
alarm,176,g,5.0010342874107065,0.0,True
alarm,177,entropy,0.8016203162365645,0.0,True
alarm,178,entropy,0.9303191959130774,0.0,True
alarm,178,L,15.48289910275212,0.0,False
alarm,179,entropy,0.9833310565756168,0.0,True
alarm,180,entropy,0.8241147974879136,0.0,True
alarm,181,entropy,0.8895255427543536,0.0,True
alarm,181,g,4.514093436517369,0.0,True
alarm,182,entropy,0.9396195793027652,0.0,True
alarm,183,entropy,0.7583512285128564,0.0,True
alarm,184,entropy,0.7779543598664009,0.0,True
alarm,185,entropy,0.9435964370736396,0.0,True
alarm,186,entropy,0.932590021189202,0.0,True
alarm,186,g,4.851510367785631,0.0,True
alarm,187,entropy,0.9834965321276792,0.0,True
alarm,188,entropy,0.9372106336692123,0.0,True
alarm,189,entropy,0.9255936923572984,0.0,True
alarm,190,entropy,0.9855460049803134,0.0,True
alarm,190,g,5.6881275044136945,0.0,True
alarm,191,entropy,0.9461828316638903,0.0,True
alarm,192,entropy,0.9855460049803134,0.0,True
alarm,193,entropy,0.8394356325484305,0.0,True
alarm,193,g,5.573849978790795,0.0,True
alarm,194,entropy,0.8951735764711581,0.0,True
alarm,195,entropy,0.9568144878151434,0.0,True
alarm,196,entropy,0.9738929719161593,0.0,True
alarm,196,g,4.532184312168246,0.0,True
alarm,197,entropy,0.9855407946884052,0.0,True
alarm,198,entropy,0.9855460049803134,0.0,True
alarm,199,entropy,0.9855393771071307,0.0,True
alarm,200,entropy,0.9855460049803134,0.0,True
alarm,201,entropy,0.9855460049803134,0.0,True
alarm,201,g,4.757227906846114,0.0,True
alarm,201,L,15.551437346610564,0.0,False
alarm,202,entropy,0.9855460049803134,0.0,True
alarm,203,entropy,0.9855460049803134,0.0,True
alarm,204,entropy,0.9855460049803134,0.0,True
alarm,205,entropy,0.9855460049803134,0.0,True
alarm,205,g,5.089917437919176,0.0,True
alarm,206,entropy,0.9855460049803134,0.0,True
alarm,207,entropy,0.9855460049803134,0.0,True
alarm,208,entropy,0.9855460049803134,0.0,True
alarm,208,g,5.237629315860572,0.0,True
alarm,209,entropy,0.9855460049803134,0.0,True
alarm,210,entropy,0.9855460049803134,0.0,True
alarm,210,g,5.884507690216127,0.0,True
alarm,211,entropy,0.9855460049803134,0.0,True
alarm,212,entropy,0.9855460049803134,0.0,True
alarm,212,g,7.77042926089789,0.0,True
alarm,213,entropy,0.9855460049803134,0.0,True
alarm,214,entropy,0.9855460049803134,0.0,True
alarm,214,g,8.308745511532182,0.0,True
alarm,215,entropy,0.9855460049803134,0.0,True
alarm,215,g,8.566253688866034,0.0,True
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,216,g,13.9537868074685,0.0,True
alarm,217,entropy,0.9855460049803134,0.0,True
alarm,217,g,18.72370227271888,0.0,True
alarm,218,entropy,0.9855460049803134,0.0,True
alarm,218,g,28.275279270291655,0.0,True
alarm,219,entropy,0.9855460049803134,0.0,True
alarm,219,g,78.54665936552183,0.0,True
alarm,220,entropy,0.9855460049803134,0.0,True
alarm,220,g,79.56928612322898,0.0,True
alarm,221,entropy,0.9855460049803134,0.0,True
alarm,221,g,80.54078154305077,0.0,True
