variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,99,100,0.0,2.327326385793717,4.6138901893331825
T975,PRIMARY,heartbeat,100,101,0.0,3.3989038561923355,5.277046941924992
T975,PRIMARY,heartbeat,101,102,0.0,4.281029963744151,5.920891721661842
T975,PRIMARY,heartbeat,102,103,0.0,0.0,6.591191977905145
T975,PRIMARY,heartbeat,103,104,0.0,0.6923646666754295,7.225365348301352
T975,PRIMARY,heartbeat,104,105,0.0,1.3617784015009626,7.853801051544618
T975,PRIMARY,heartbeat,105,106,0.0,2.1398786805690895,8.493860167714848
T975,PRIMARY,heartbeat,106,107,0.0,3.0304416381124026,9.169105731411497
T975,PRIMARY,heartbeat,107,108,0.0,3.7548027604961565,9.843399155234936
T975,PRIMARY,heartbeat,108,109,0.0,4.363271686334275,10.517205190226461
T975,PRIMARY,heartbeat,109,110,0.0,0.0,11.190540544441308
T975,PRIMARY,heartbeat,110,111,0.0,0.5404218695181886,11.833522493928216
T975,PRIMARY,heartbeat,111,112,0.0,1.1732304929359996,12.477991720004038
T975,PRIMARY,heartbeat,112,113,0.0,1.7066636104213393,13.101471065522079
T975,PRIMARY,heartbeat,113,114,0.0,2.2094768135504594,13.704262548765945
T975,PRIMARY,heartbeat,114,115,0.0,2.739403170724935,14.374559464893423
T975,PRIMARY,heartbeat,115,116,0.0,3.241722477700116,15.01340268215605
T975,PRIMARY,heartbeat,116,117,0.0,3.8905576031435993,0.0
T975,PRIMARY,heartbeat,117,118,0.0,0.0,0.670691704828863
T975,PRIMARY,heartbeat,118,119,0.0,0.8279091255006121,1.3202089810749553
T975,PRIMARY,heartbeat,119,120,0.0,1.6295117761314908,1.9947667310733461
T975,PRIMARY,heartbeat,120,121,0.0,2.4418822461881673,2.646395388477717
T975,PRIMARY,heartbeat,121,122,0.0,3.298157564345054,3.3197400279352367
T975,PRIMARY,heartbeat,122,123,0.0,4.122035071801317,3.990444354818012
T975,PRIMARY,heartbeat,123,124,0.0,0.0,4.641229227616874
T975,PRIMARY,heartbeat,124,125,0.0,0.7707675454779432,5.287385858736266
T975,PRIMARY,heartbeat,125,126,0.0,1.5750662976964616,5.960927905034624
T975,PRIMARY,heartbeat,126,127,0.0,2.4142655596048215,6.634522624648318
T975,PRIMARY,heartbeat,127,128,0.0,3.3688275213607417,7.309685587050741
T975,PRIMARY,heartbeat,128,129,0.0,4.4786013298251195,7.981210111555115
T975,PRIMARY,heartbeat,129,130,0.0,0.0,8.649719201654968
T975,PRIMARY,heartbeat,130,131,0.0,1.2379396208110809,9.31806936311868
T975,PRIMARY,heartbeat,131,132,0.0,2.5347668062778794,9.98896035516258
T975,PRIMARY,heartbeat,132,133,0.0,3.8447209238806197,10.662810635042533
T975,PRIMARY,heartbeat,133,134,0.0,0.0,11.339215915308541
T975,PRIMARY,heartbeat,134,135,0.0,1.1628263014459452,12.015204905728632
T975,PRIMARY,heartbeat,135,136,0.0,2.4731531324452467,12.69161470273895
T975,PRIMARY,heartbeat,136,137,0.0,3.7045789164803766,13.367840774151222
T975,PRIMARY,heartbeat,137,138,0.0,0.0,14.038992005075519
T975,PRIMARY,heartbeat,138,139,0.0,1.1880246598506254,14.709337370640995
T975,PRIMARY,heartbeat,139,140,0.0,2.343153960253124,0.0
T975,PRIMARY,heartbeat,140,141,0.0,3.584674040855064,0.6730190306328717
T975,PRIMARY,heartbeat,141,142,0.0,0.0,1.3468804760966142
T975,PRIMARY,heartbeat,142,143,0.0,1.146227201989715,2.0213025434033174
T975,PRIMARY,heartbeat,143,144,0.0,2.262786093693541,2.6949022115620225
T975,PRIMARY,heartbeat,144,145,0.0,3.175859148470048,3.366749457702851
T975,PRIMARY,heartbeat,145,146,0.0,4.223692956941361,4.039690697773293
T975,PRIMARY,heartbeat,146,147,0.0,0.0,4.709391263700756
T975,PRIMARY,heartbeat,147,148,0.0,0.8022995743305072,5.3815860489885985
T975,PRIMARY,heartbeat,148,149,0.0,1.6363561230932377,6.056618989096775
T975,PRIMARY,heartbeat,149,150,0.0,2.4506272860876637,6.728027384300752
T975,PRIMARY,heartbeat,150,151,0.0,3.2286627057017965,7.398946350128042
T975,PRIMARY,heartbeat,151,152,0.0,4.145556850224684,8.072358737724635
T975,PRIMARY,heartbeat,152,153,0.0,0.0,8.746287109257388
T975,PRIMARY,heartbeat,153,154,0.0,1.0478432274721314,9.422074566117438
T975,PRIMARY,heartbeat,154,155,0.0,1.982509115839387,10.093349275613699
T975,PRIMARY,heartbeat,155,156,0.0,3.131983781142142,10.769620377527882
T975,PRIMARY,heartbeat,156,157,0.0,4.0650329556389035,11.445230026555118
T975,PRIMARY,heartbeat,157,158,0.0,0.0,12.120802515020802
T975,PRIMARY,heartbeat,158,159,0.0,0.9238920395059436,12.796218070463565
T975,PRIMARY,heartbeat,159,160,0.0,1.8295001144834624,13.470402141404916
T975,PRIMARY,heartbeat,160,161,0.0,2.695514690905725,14.145292515150514
T975,PRIMARY,heartbeat,161,162,0.0,3.4704044354653885,14.820200118316611
T975,PRIMARY,heartbeat,162,163,0.0,4.361417048744871,0.0
T975,PRIMARY,heartbeat,163,164,0.0,0.0,0.6719805234665406
T975,PRIMARY,heartbeat,164,165,0.0,0.6859683228986602,1.3427194740786326
T975,PRIMARY,heartbeat,165,166,0.0,1.3873802226206682,2.014477771492544
T975,PRIMARY,heartbeat,166,167,0.0,2.261591870513363,2.6887387814481536
T975,PRIMARY,heartbeat,167,168,0.0,3.044875331244616,3.3621153539665944
T975,PRIMARY,heartbeat,168,169,0.0,3.898019032298696,4.036493990387034
T975,PRIMARY,heartbeat,169,170,0.0,0.0,4.711193072326408
T975,PRIMARY,heartbeat,170,171,0.0,0.8848481543512603,5.386617732844807
T975,PRIMARY,heartbeat,171,172,0.0,1.8963988255955797,6.062862759183714
T975,PRIMARY,heartbeat,172,173,0.0,3.1611556336605835,6.739838774326945
T975,PRIMARY,heartbeat,173,174,0.0,4.297310520599018,7.416433485097391
T975,PRIMARY,heartbeat,174,175,0.0,0.0,8.091856712862256
T975,PRIMARY,heartbeat,175,176,0.0,1.0346375333006839,8.767907302211531
T975,PRIMARY,heartbeat,176,177,0.0,2.0495285341319605,9.443748039344234
T975,PRIMARY,heartbeat,177,178,0.0,2.7302396763938175,10.118377267952194
T975,PRIMARY,heartbeat,178,179,0.0,3.397634750048592,10.792786001736172
T975,PRIMARY,heartbeat,179,180,0.0,4.063098332060579,11.467217179566061
T975,PRIMARY,heartbeat,180,181,0.0,0.0,12.141717925567363
T975,PRIMARY,heartbeat,181,182,0.0,0.720564300389587,12.81545777850107
T975,PRIMARY,heartbeat,182,183,0.0,1.2868172922986794,13.486142771018342
T975,PRIMARY,heartbeat,183,184,0.0,1.8694997822273838,14.159134583236796
T975,PRIMARY,heartbeat,184,185,0.0,2.3404549642303865,14.830070742488754
T975,PRIMARY,heartbeat,185,186,0.0,2.7595614427370174,0.0
T975,PRIMARY,heartbeat,186,187,0.0,3.3605672069977874,0.6736139054591915
T975,PRIMARY,heartbeat,187,188,0.0,3.950088320011802,1.3471291068290911
T975,PRIMARY,heartbeat,188,189,0.0,0.0,2.0215608356928882
T975,PRIMARY,heartbeat,189,190,0.0,0.898891906085667,2.696564955822049
T975,PRIMARY,heartbeat,190,191,0.0,1.811072688358722,3.3715770090550947
T975,PRIMARY,heartbeat,191,192,0.0,1.9681975388354422,4.044340750348878
T975,PRIMARY,heartbeat,192,193,0.0,2.2627671572925916,4.7169736153544966
T975,PRIMARY,heartbeat,193,194,0.0,2.620119998523899,5.389538910887734
T975,PRIMARY,heartbeat,194,195,0.0,3.0859136682494794,6.062018764419541
T975,PRIMARY,heartbeat,195,196,0.0,3.6906630925975286,6.735153891412073
T975,PRIMARY,heartbeat,196,197,0.0,4.481820123307684,7.409300209347599
T975,PRIMARY,heartbeat,197,198,0.0,0.0,8.083355420029335
T975,PRIMARY,heartbeat,198,199,0.0,0.9165249612638207,8.75812217155032
T975,PRIMARY,heartbeat,199,200,0.0,1.886428951354832,9.433204738889751
T975,PRIMARY,heartbeat,200,201,0.0,3.2138857037786153,10.109598054704927
T975,PRIMARY,heartbeat,201,202,0.0,0.0,10.78617022597898
T975,PRIMARY,heartbeat,202,203,0.0,1.6711199047793512,11.463604975290705
T975,PRIMARY,heartbeat,203,204,0.0,3.3810541562987346,12.141180737030744
T975,PRIMARY,heartbeat,204,205,0.0,0.0,12.81893266234961
T975,PRIMARY,heartbeat,205,206,0.0,2.5206935965972743,13.497547465421528
T975,PRIMARY,heartbeat,206,207,0.0,0.0,14.176300184152801
T975,PRIMARY,heartbeat,207,208,0.0,2.846878041272716,14.855155771140481
T975,PRIMARY,heartbeat,208,209,0.0,0.0,0.0
T975,PRIMARY,heartbeat,209,210,0.0,3.360545440325743,0.6790904758405983
T975,PRIMARY,heartbeat,210,211,0.0,0.0,1.3582442615352257
T975,PRIMARY,heartbeat,211,212,0.0,0.0,2.0375912678103396
T95,SECONDARY,heartbeat,0,1,0.0,0.0,0.0
T95,SECONDARY,heartbeat,1,2,0.0,0.0,0.0
T95,SECONDARY,heartbeat,2,3,0.0,0.0,0.0
T95,SECONDARY,heartbeat,3,4,0.0,0.0,0.0
T95,SECONDARY,heartbeat,4,5,0.0,0.0,0.0
T95,SECONDARY,heartbeat,5,6,0.0,0.0,0.0
T95,SECONDARY,heartbeat,6,7,0.0,0.0,0.0
T95,SECONDARY,heartbeat,7,8,0.0,0.0,0.0
T95,SECONDARY,heartbeat,8,9,0.0,0.0,0.0
T95,SECONDARY,heartbeat,9,10,0.0,0.0,0.0
T95,SECONDARY,heartbeat,10,11,0.001948854934157307,0.06862097275552692,0.39064920301971606
T95,SECONDARY,heartbeat,11,12,0.0009325468638552437,0.10948472218219463,0.7601018039915448
T95,SECONDARY,heartbeat,12,13,0.002224263729300624,0.16396098583150365,1.1065832468575807
T95,SECONDARY,heartbeat,13,14,0.002639169336439151,0.20591614894092425,1.4352459833327345
T95,SECONDARY,heartbeat,14,15,0.004197398071344338,0.27839205427526603,1.748781129931717
T95,SECONDARY,heartbeat,15,16,0.003471771286934211,0.3630319161656521,2.0451636076209523
T95,SECONDARY,heartbeat,16,17,0.007746770408115333,0.40529625882830267,2.3230476925846992
T95,SECONDARY,heartbeat,17,18,0.0058421272699226146,0.42877873693426194,2.574600132322475
T95,SECONDARY,heartbeat,18,19,0.007899086662956134,0.44212203251479787,2.8135478764314983
T95,SECONDARY,heartbeat,19,20,0.004959885882807713,0.4497211967878778,3.0346468717760064
T95,SECONDARY,heartbeat,20,21,0.0006069154003837118,0.4695747879898293,3.239725873753654
T95,SECONDARY,heartbeat,21,22,0.001972989792145885,0.46687206332310427,3.43037065921951
T95,SECONDARY,heartbeat,22,23,0.0,0.45101003620402635,3.587605134191168
T95,SECONDARY,heartbeat,23,24,0.0,0.4163501478874603,3.7112552976666606
T95,SECONDARY,heartbeat,24,25,0.0,0.3707782057622271,3.818560652228081
T95,SECONDARY,heartbeat,25,26,0.0,0.3525015951723003,3.906280178069661
T95,SECONDARY,heartbeat,26,27,0.00831156733714411,0.34036489621139077,3.9912488289758596
T95,SECONDARY,heartbeat,27,28,0.005986575241938685,0.3199119579541332,4.0367325191143735
T95,SECONDARY,heartbeat,28,29,0.0,0.3148997272649383,4.062491370596562
T95,SECONDARY,heartbeat,29,30,0.0,0.3245334580026873,4.068799532322535
T95,SECONDARY,heartbeat,30,31,0.0,0.32314428965199693,4.0570125259499505
T95,SECONDARY,heartbeat,31,32,0.012666085578368014,0.32696656960783455,4.043167280519043
T95,SECONDARY,heartbeat,32,33,0.011138572259748236,0.30779713968651445,4.006399107901781
T95,SECONDARY,heartbeat,33,34,0.007208291686771284,0.322320022584506,3.9663014486099994
T95,SECONDARY,heartbeat,34,35,0.004604449626289253,0.36183511367642596,3.930632886614771
T95,SECONDARY,heartbeat,35,36,0.0,0.381169875950482,3.900237088161613
T95,SECONDARY,heartbeat,36,37,0.010349047328969796,0.3917240050492645,3.846620578564604
T95,SECONDARY,heartbeat,37,38,0.007146339620295206,0.4283985979466647,3.769256971811467
T95,SECONDARY,heartbeat,38,39,0.0009162787864326338,0.4403351381567939,3.675596264107671
T95,SECONDARY,heartbeat,39,40,0.0,0.4420650067508698,3.604713592872409
T95,SECONDARY,heartbeat,40,41,0.0,0.46735830157866043,3.522182804704372
T95,SECONDARY,heartbeat,41,42,0.0,0.46490740340161474,3.4405469242069024
T95,SECONDARY,heartbeat,42,43,0.0,0.4532226462276352,3.32918587142132
T95,SECONDARY,heartbeat,43,44,0.0,0.4386091607280158,3.1942399064158478
T95,SECONDARY,heartbeat,44,45,0.0,0.43702056453042926,3.0732719440068066
T95,SECONDARY,heartbeat,45,46,0.0,0.4471530673370476,2.9314731839695436
T95,SECONDARY,heartbeat,46,47,0.0,0.4500678458328031,2.7841049363597294
T95,SECONDARY,heartbeat,47,48,0.0,0.43999830686613484,2.6393424714291296
T95,SECONDARY,heartbeat,48,49,0.0,0.44131786697420106,2.4692323286990754
T95,SECONDARY,heartbeat,49,50,0.0,0.43825863098954243,2.302932263712697
T95,SECONDARY,heartbeat,50,51,0.0,0.4330376157127336,2.12942523723582
T95,SECONDARY,heartbeat,51,52,0.0,0.40570177065323243,1.9553319447740098
T95,SECONDARY,heartbeat,52,53,0.0,0.40610489346377077,1.8149233206824524
T95,SECONDARY,heartbeat,53,54,0.014392714441455845,0.38966745628296495,1.680692426284719
T95,SECONDARY,heartbeat,54,55,0.026744122335941367,0.40445066313827516,1.5574766021328452
T95,SECONDARY,heartbeat,55,56,0.018386384300179803,0.4029959304725914,1.3985000205540654
T95,SECONDARY,heartbeat,56,57,0.0,0.39200851613820853,1.465589740285047
T95,SECONDARY,heartbeat,57,58,0.0,0.37594510921143764,1.328298531363306
T95,SECONDARY,heartbeat,58,59,0.11461952931942476,0.3743851135883254,1.3089613151733412
T95,SECONDARY,heartbeat,59,60,0.11631369535689728,0.4058116474648472,1.2024039622763787
T95,SECONDARY,heartbeat,60,61,0.12481026372008364,0.4257267443223358,1.0800126852224805
T95,SECONDARY,heartbeat,61,62,0.123691383798056,0.46059761611396266,0.9417885990497031
T95,SECONDARY,heartbeat,62,63,0.0,0.511928870318787,0.9270645724063337
T95,SECONDARY,heartbeat,63,64,0.0,0.5431193651339676,1.1107220673301341
T95,SECONDARY,heartbeat,64,65,0.00024089818373440597,0.5942470097576453,1.0008089323458265
T95,SECONDARY,heartbeat,65,66,0.00995186932746095,0.7222386916236669,0.9244769499105795
T95,SECONDARY,heartbeat,66,67,0.0,0.8573886243034028,1.4195298951900877
T95,SECONDARY,heartbeat,67,68,0.014583097814544255,1.0514757005771995,1.4071066740221094
T95,SECONDARY,heartbeat,68,69,0.0,1.2180840410400406,1.6208306156024022
T95,SECONDARY,heartbeat,69,70,0.0,1.3858555791096105,1.9288695685240302
T95,SECONDARY,heartbeat,70,71,0.0,1.6346339255886584,2.599864517072935
T95,SECONDARY,heartbeat,71,72,0.0,1.894635152541434,2.815328311836887
T95,SECONDARY,heartbeat,72,73,0.0,2.1910273599852816,3.4879786894000926
T95,SECONDARY,heartbeat,73,74,0.0,2.5988620596739525,3.9950334353684838
T95,SECONDARY,heartbeat,74,75,0.0,3.194863295013314,4.352394144267126
T95,SECONDARY,heartbeat,75,76,0.0,3.8975984383386253,4.97521905006498
T95,SECONDARY,heartbeat,76,77,0.0,0.0,5.507031261406104
T95,SECONDARY,heartbeat,77,78,0.0,0.733699165111581,6.143772017172695
T95,SECONDARY,heartbeat,78,79,0.0,1.5557527344188855,6.703564116741418
T95,SECONDARY,heartbeat,79,80,0.0,2.4437779139850893,7.35275865077238
T95,SECONDARY,heartbeat,80,81,0.0,3.4429427460918323,7.944414289355057
T95,SECONDARY,heartbeat,81,82,0.0,0.0,8.572378164517925
T95,SECONDARY,heartbeat,82,83,0.0,0.8652361734289031,9.18582495503845
T95,SECONDARY,heartbeat,83,84,0.0,1.8412815679521757,9.819644893094432
T95,SECONDARY,heartbeat,84,85,0.0,2.726269187312707,10.478296331524607
T95,SECONDARY,heartbeat,85,86,0.0,3.7875887033320286,11.090024304104404
T95,SECONDARY,heartbeat,86,87,0.0,0.0,11.763506173182403
T95,SECONDARY,heartbeat,87,88,0.0,0.9940366586639813,12.38310547823651
T95,SECONDARY,heartbeat,88,89,0.0,2.025776536566794,13.034016586096133
T95,SECONDARY,heartbeat,89,90,0.0,3.119191701133068,13.67079856679408
T95,SECONDARY,heartbeat,90,91,0.0,0.0,14.334449737150099
T95,SECONDARY,heartbeat,91,92,0.0,0.8321561294556743,14.936219494207133
T95,SECONDARY,heartbeat,92,93,0.0,1.7293545984642569,0.0
T95,SECONDARY,heartbeat,93,94,0.0,2.5758459996733816,0.6633810546434756
T95,SECONDARY,heartbeat,94,95,0.0,3.532402153461268,1.2905905162363658
T95,SECONDARY,heartbeat,95,96,0.0,0.0,1.9665584199682442
T95,SECONDARY,heartbeat,96,97,0.0,1.2660199189943346,2.625933756632207
T95,SECONDARY,heartbeat,97,98,0.0,2.3804476955573026,3.282048920687073
T95,SECONDARY,heartbeat,98,99,0.0,3.5646045129864286,3.9560475057887943
T95,SECONDARY,heartbeat,99,100,0.0,0.0,4.6138901893331825
T95,SECONDARY,heartbeat,100,101,0.0,1.0715774703986185,5.277046941924992
T95,SECONDARY,heartbeat,101,102,0.0,1.953703577950434,5.920891721661842
T95,SECONDARY,heartbeat,102,103,0.0,2.7933372651569233,6.591191977905145
T95,SECONDARY,heartbeat,103,104,0.0,3.485701931832353,7.225365348301352
T95,SECONDARY,heartbeat,104,105,0.0,0.0,7.853801051544618
T95,SECONDARY,heartbeat,105,106,0.0,0.7781002790681264,8.493860167714848
T95,SECONDARY,heartbeat,106,107,0.0,1.6686632366114391,9.169105731411497
T95,SECONDARY,heartbeat,107,108,0.0,2.393024358995193,9.843399155234936
T95,SECONDARY,heartbeat,108,109,0.0,3.0014932848333116,10.517205190226461
T95,SECONDARY,heartbeat,109,110,0.0,3.5428087950412657,11.190540544441308
T95,SECONDARY,heartbeat,110,111,0.0,0.0,11.833522493928216
T95,SECONDARY,heartbeat,111,112,0.0,0.632808623417811,12.477991720004038
T95,SECONDARY,heartbeat,112,113,0.0,1.1662417409031505,13.101471065522079
T95,SECONDARY,heartbeat,113,114,0.0,1.6690549440322708,13.704262548765945
T95,SECONDARY,heartbeat,114,115,0.0,2.1989813012067465,14.374559464893423
T95,SECONDARY,heartbeat,115,116,0.0,2.7013006081819277,15.01340268215605
T95,SECONDARY,heartbeat,116,117,0.0,3.350135733625411,0.0
T95,SECONDARY,heartbeat,117,118,0.0,0.0,0.670691704828863
T95,SECONDARY,heartbeat,118,119,0.0,0.8279091255006121,1.3202089810749553
T95,SECONDARY,heartbeat,119,120,0.0,1.6295117761314908,1.9947667310733461
T95,SECONDARY,heartbeat,120,121,0.0,2.4418822461881673,2.646395388477717
T95,SECONDARY,heartbeat,121,122,0.0,3.298157564345054,3.3197400279352367
T95,SECONDARY,heartbeat,122,123,0.0,0.0,3.990444354818012
T95,SECONDARY,heartbeat,123,124,0.0,0.7996744298737175,4.641229227616874
T95,SECONDARY,heartbeat,124,125,0.0,1.5704419753516607,5.287385858736266
T95,SECONDARY,heartbeat,125,126,0.0,2.3747407275701793,5.960927905034624
T95,SECONDARY,heartbeat,126,127,0.0,3.21393998947854,6.634522624648318
T95,SECONDARY,heartbeat,127,128,0.0,0.0,7.309685587050741
