record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,224,entropy,0.9470786922157708,0.0,True
alarm,225,entropy,0.6319519985345976,0.0,True
alarm,226,entropy,0.9390186874404213,0.0,True
alarm,226,g,5.184095632701124,0.0,True
alarm,227,entropy,0.9845188839023674,0.0,True
alarm,228,entropy,0.8643549956831468,0.0,True
alarm,229,entropy,0.9855460049803134,0.0,True
alarm,230,entropy,0.893625808172699,0.0,True
alarm,231,entropy,0.9051994926534348,0.0,True
alarm,232,entropy,0.9855460049803134,0.0,True
alarm,233,entropy,0.984314332863039,0.0,True
alarm,233,g,5.237155407591647,0.0,True
alarm,234,entropy,0.9041901683648347,0.0,True
alarm,235,entropy,0.8601638649650867,0.0,True
alarm,236,entropy,0.854840986600848,0.0,True
alarm,236,L,15.492619415682078,0.0,False
alarm,237,entropy,0.9006610324085103,0.0,True
alarm,238,entropy,0.9197306412188422,0.0,True
alarm,238,g,5.123328920889724,0.0,True
alarm,239,entropy,0.7786609596818652,0.0,True
alarm,240,entropy,0.8025670436057828,0.0,True
alarm,241,entropy,0.9390276697107626,0.0,True
alarm,242,entropy,0.8677059957619757,0.0,True
alarm,243,entropy,0.9354475670620084,0.0,True
alarm,243,g,5.408636134371422,0.0,True
alarm,244,entropy,0.9842553530821427,0.0,True
alarm,245,entropy,0.9654856256639945,0.0,True
alarm,246,entropy,0.8963721683067514,0.0,True
alarm,247,entropy,0.7074070718202531,0.0,True
alarm,248,entropy,0.9855460049803134,0.0,True
alarm,248,g,5.62977363055376,0.0,True
alarm,249,entropy,0.8490066269604765,0.0,True
alarm,250,entropy,0.8920628678702986,0.0,True
alarm,251,entropy,0.8624686239857134,0.0,True
alarm,252,entropy,0.9542040540590241,0.0,True
alarm,253,entropy,0.8487060139943271,0.0,True
alarm,253,g,4.948162253297671,0.0,True
alarm,254,entropy,0.9636452336571515,0.0,True
alarm,255,entropy,0.8707810265458492,0.0,True
alarm,256,entropy,0.8967949087650999,0.0,True
alarm,257,entropy,0.9849572592078969,0.0,True
alarm,258,entropy,0.9855460049803134,0.0,True
alarm,259,entropy,0.9661610526551214,0.0,True
alarm,259,g,5.495873619182083,0.0,True
alarm,259,L,15.53758711102634,0.0,False
alarm,260,entropy,0.9529474449876079,0.0,True
alarm,261,entropy,0.9707371935687517,0.0,True
alarm,262,entropy,0.9668524500577848,0.0,True
alarm,262,g,5.089970717364589,0.0,True
alarm,263,entropy,0.9687540383580425,0.0,True
alarm,264,entropy,0.9852990700989674,0.0,True
alarm,264,g,4.5453822076636445,0.0,True
alarm,265,entropy,0.9178579503414206,0.0,True
alarm,266,entropy,0.9855460049803134,0.0,True
alarm,266,g,4.619671932810531,0.0,True
alarm,267,entropy,0.9582826774059572,0.0,True
alarm,268,entropy,0.9780268529810472,0.0,True
alarm,268,g,5.730524652285412,0.0,True
alarm,269,entropy,0.9855460049803134,0.0,True
alarm,270,entropy,0.9625770307942533,0.0,True
alarm,270,g,5.916927709038089,0.0,True
alarm,271,entropy,0.9825567484041904,0.0,True
alarm,272,entropy,0.9795219563214455,0.0,True
alarm,272,g,5.451208801452606,0.0,True
alarm,273,entropy,0.9819062431560619,0.0,True
alarm,274,entropy,0.9791294760329753,0.0,True
alarm,274,g,6.586684098100975,0.0,True
alarm,275,entropy,0.9855393057715124,0.0,True
alarm,275,g,7.301881003120398,0.0,True
alarm,276,entropy,0.9855413537777152,0.0,True
alarm,276,g,76.59095511663757,0.0,True
alarm,277,entropy,0.9855460049803134,0.0,True
alarm,277,g,77.71136708678894,0.0,True
alarm,278,entropy,0.9855460049803134,0.0,True
alarm,278,g,78.77575845843272,0.0,True
alarm,279,entropy,0.9855460049803134,0.0,True
alarm,279,g,79.78693026149433,0.0,True
