record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A95,SECONDARY,0.6957853699901844,162,0.9313465840763224,0.0
alarm,A95,SECONDARY,0.6957853699901844,172,0.8815127735270378,0.0
alarm,A95,SECONDARY,0.6957853699901844,177,0.8682369642601087,0.0
alarm,A90,SECONDARY,0.6044759669277072,80,0.6070117487491837,0.0
alarm,A90,SECONDARY,0.6044759669277072,97,0.6894173131029184,0.0
alarm,A90,SECONDARY,0.6044759669277072,103,0.6341604549857816,0.0
alarm,A90,SECONDARY,0.6044759669277072,106,0.6430423511357173,0.0
alarm,A90,SECONDARY,0.6044759669277072,114,0.8091996124532415,0.0
alarm,A90,SECONDARY,0.6044759669277072,119,0.7038049972655647,0.0
alarm,A90,SECONDARY,0.6044759669277072,123,0.9531183049495495,0.0
alarm,A90,SECONDARY,0.6044759669277072,128,0.8008233527962165,0.0
alarm,A90,SECONDARY,0.6044759669277072,133,0.7366536476446601,0.0
alarm,A90,SECONDARY,0.6044759669277072,137,0.6977207603714932,0.0
alarm,A90,SECONDARY,0.6044759669277072,143,0.7724089917728869,0.0
alarm,A90,SECONDARY,0.6044759669277072,154,0.6055461788953307,0.0
alarm,A90,SECONDARY,0.6044759669277072,160,0.6104533298538515,0.0
alarm,A90,SECONDARY,0.6044759669277072,165,0.6422455687199051,0.0
alarm,A90,SECONDARY,0.6044759669277072,172,0.7402064941827411,0.0
alarm,A90,SECONDARY,0.6044759669277072,177,0.8682369642601087,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,107,0.6647559635230165,0.0
alarm,entropy,comparison,0.17319485850717864,59,0.2074767411175945,0.0
alarm,entropy,comparison,0.17319485850717864,62,0.301723535955875,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.19678523949242865,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.5704527356926163,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.6341822774383512,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.4522584091760804,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.36667225912311563,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.2145593107776128,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.1967488646128429,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.5729154235327374,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.5795885880550374,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.42569967994386426,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.9910131332656587,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.2044252332778722,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.2512457258633779,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.5975468308851261,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.5278868137299082,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.3121541598651939,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.2830560453822404,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.23033136015857525,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.5493092720813737,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.9365088200166334,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.42546462833343435,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.42208663035429916,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.3577624866794299,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.6936799662974911,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.7027601078600731,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.751503926477402,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.6414375485057747,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.6669490127358447,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.6715989551367382,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.7282327255855068,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.6754970742354787,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.8047557275862376,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.7454590601575448,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.7366684937100376,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.7388535994180477,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.6669166640588882,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.6940248882407563,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.7291055941676818,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.7671525714919212,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.8328088272181468,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.7457245091127941,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.65089300738539,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.7181535261380334,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.7608460489648934,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.737944432902458,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.7584742994000515,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.7807136006289901,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.8610034608887805,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.761727358735131,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.7578030093652588,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.8120720313038534,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.943215999024607,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.7809356261617105,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.6977385203470857,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.657002812962463,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.711002593527416,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.9346396906065784,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.7280351459512471,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.7845348452671466,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.8001298723092269,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.8437458079837752,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.8258850438334542,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.775763018433193,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.8595356446406777,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.9711491296020787,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.9174583723930055,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.985231273179353,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.9367235318447749,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.9772056055349765,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.9120245690692228,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.9849324043918773,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.9655480190209729,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.8323777133416922,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.7485085773256498,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.7278983122402289,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.7375519864725344,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.8411289183961475,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.9734606906957095,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.9643905145287595,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.98483045993934,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.9852744068780612,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.9328547737004189,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.9466582245296219,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.6954048088217828,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.9841998687100886,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.8977419002187027,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.9607191126064124,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.8984680702387658,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9645312024088859,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.9855396316014199,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.9855396829061784,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.9855397543193093,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.9855392282702455,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,84,4.561415931345417,0.0
alarm,g,comparison,4.507729894543943,91,4.669380058607599,0.0
alarm,g,comparison,4.507729894543943,98,4.872251836798666,0.0
alarm,g,comparison,4.507729894543943,103,4.780810326660658,0.0
alarm,g,comparison,4.507729894543943,107,6.041988811582312,0.0
alarm,g,comparison,4.507729894543943,110,5.347051008593226,0.0
alarm,g,comparison,4.507729894543943,113,5.837504830571443,0.0
alarm,g,comparison,4.507729894543943,116,6.56288476299671,0.0
alarm,g,comparison,4.507729894543943,119,6.0901661511848255,0.0
alarm,g,comparison,4.507729894543943,122,6.380725819489326,0.0
alarm,g,comparison,4.507729894543943,124,5.31775071846921,0.0
alarm,g,comparison,4.507729894543943,127,6.8184276823988945,0.0
alarm,g,comparison,4.507729894543943,130,5.668217810913708,0.0
alarm,g,comparison,4.507729894543943,134,5.845409964793678,0.0
alarm,g,comparison,4.507729894543943,137,5.2022947252317895,0.0
alarm,g,comparison,4.507729894543943,140,5.812303953538478,0.0
alarm,g,comparison,4.507729894543943,143,7.2376967394186185,0.0
alarm,g,comparison,4.507729894543943,146,6.327559246206497,0.0
alarm,g,comparison,4.507729894543943,149,5.106863194937258,0.0
alarm,g,comparison,4.507729894543943,153,5.057270769520503,0.0
alarm,g,comparison,4.507729894543943,157,5.280450658672221,0.0
alarm,g,comparison,4.507729894543943,165,4.777201441891078,0.0
alarm,g,comparison,4.507729894543943,169,4.540532391743003,0.0
alarm,g,comparison,4.507729894543943,171,4.5195224622993875,0.0
alarm,g,comparison,4.507729894543943,173,4.732770132406909,0.0
alarm,g,comparison,4.507729894543943,175,5.082668725091002,0.0
alarm,g,comparison,4.507729894543943,177,5.433678222117733,0.0
alarm,g,comparison,4.507729894543943,179,6.453068034097323,0.0
alarm,g,comparison,4.507729894543943,181,7.89810445844998,0.0
alarm,g,comparison,4.507729894543943,182,75.54366401970066,0.0
alarm,L,comparison,15.04497999532887,96,15.21191552355982,0.0
alarm,L,comparison,15.04497999532887,119,15.2236848517292,0.0
alarm,L,comparison,15.04497999532887,142,15.595421435109593,0.0
alarm,L,comparison,15.04497999532887,165,15.548131558601076,0.0
