arm,seed,step,A
M2,1835086715,218,0.23089026396291457
M2,1835086715,219,0.3183171836420387
M2,1835086715,220,0.24170662337257054
M2,1835086715,221,0.41809723508413377
M2,1835086715,222,0.5243540858344851
M2,1835086715,223,0.2595400830480111
M2,1835086715,224,0.4375020920341297
M2,1835086715,225,0.4054898266329394
M2,1835086715,226,0.24664606845435721
M2,1835086715,227,0.5900487055982745
M2,1835086715,228,0.6031242964095955
M2,1835086715,229,0.3159394492827898
M2,1835086715,230,0.2638945930140506
M2,1835086715,231,0.4692007077813055
M2,1835086715,232,0.3780482750855906
M2,1835086715,233,0.379502759238009
M2,1835086715,234,0.6413831243048023
M2,1835086715,235,0.46099100624645917
M2,1835086715,236,0.5390155942574995
M2,1835086715,237,0.4626852495136577
M2,1835086715,238,0.6315753734521538
M2,1835086715,239,0.42950083645925824
M2,1835086715,240,0.3393755281085626
M2,1835086715,241,0.3247306310436813
M2,1835086715,242,0.48524191142609374
M2,1835086715,243,0.7494767763310872
M2,1835086715,244,0.18640499019087894
M2,1835086715,245,0.277931921852147
