variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,132,entropy,0.857441926431924,0.0,True
T975,PRIMARY,alarm,133,entropy,0.9216901359995793,0.0,True
T975,PRIMARY,alarm,134,entropy,0.9810865336737182,0.0,True
T975,PRIMARY,alarm,135,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,136,entropy,0.6339544351948214,0.0,True
T975,PRIMARY,alarm,137,entropy,0.8839842496895871,0.0,True
T975,PRIMARY,alarm,137,g,4.955380620926071,0.0,True
T975,PRIMARY,alarm,138,entropy,0.8785388608857045,0.0,True
T975,PRIMARY,alarm,139,entropy,0.7775979390926755,0.0,True
T975,PRIMARY,alarm,140,entropy,0.5223595184881604,0.0,True
T975,PRIMARY,alarm,141,entropy,0.785736881139826,0.0,True
T975,PRIMARY,alarm,142,entropy,0.5165854332015261,0.0,True
T975,PRIMARY,alarm,143,entropy,0.7331290495642209,0.0,True
T975,PRIMARY,alarm,143,g,5.168600027182318,0.0,True
T975,PRIMARY,alarm,144,entropy,0.9366522194576661,0.0,True
T975,PRIMARY,alarm,145,entropy,0.7691376337171257,0.0,True
T975,PRIMARY,alarm,146,entropy,0.5889135209139634,0.0,True
T975,PRIMARY,alarm,147,entropy,0.5735590101230728,0.0,True
T975,PRIMARY,alarm,148,entropy,0.6633241369772639,0.0,True
T975,PRIMARY,alarm,148,g,5.87972690587249,0.0,True
T975,PRIMARY,alarm,149,entropy,0.9534811887882055,0.0,True
T975,PRIMARY,alarm,150,entropy,0.9154043240679924,0.0,True
T975,PRIMARY,alarm,151,entropy,0.6829929748841337,0.0,True
T975,PRIMARY,alarm,152,entropy,0.9451003966775897,0.0,True
T975,PRIMARY,alarm,152,g,4.899789417432604,0.0,True
T975,PRIMARY,alarm,153,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,154,entropy,0.6940077611216418,0.0,True
T975,PRIMARY,alarm,154,L,15.496503865405131,0.0,False
T975,PRIMARY,alarm,155,entropy,0.914136677054573,0.0,True
T975,PRIMARY,alarm,156,entropy,0.6971229176897661,0.0,True
T975,PRIMARY,alarm,156,g,4.991887111043976,0.0,True
T975,PRIMARY,alarm,157,entropy,0.6521227355870061,0.0,True
T975,PRIMARY,alarm,158,entropy,0.7447005385319043,0.0,True
T975,PRIMARY,alarm,159,entropy,0.6747166587494416,0.0,True
T975,PRIMARY,alarm,160,entropy,0.6337626053151296,0.0,True
T975,PRIMARY,alarm,161,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,162,entropy,0.7082120136475278,0.0,True
T975,PRIMARY,alarm,163,entropy,0.8922110964263611,0.0,True
T975,PRIMARY,alarm,163,g,4.992434740639666,0.0,True
T975,PRIMARY,alarm,164,entropy,0.4982991513082466,0.0,True
T975,PRIMARY,alarm,165,entropy,0.5941728109390372,0.0,True
T975,PRIMARY,alarm,166,entropy,0.8899497221027316,0.0,True
T975,PRIMARY,alarm,167,entropy,0.9101579131590948,0.0,True
T975,PRIMARY,alarm,168,entropy,0.8980642671919169,0.0,True
T975,PRIMARY,alarm,169,entropy,0.9215105497787957,0.0,True
T975,PRIMARY,alarm,170,entropy,0.6863773870222254,0.0,True
T975,PRIMARY,alarm,171,entropy,0.8920694466277068,0.0,True
T975,PRIMARY,alarm,171,g,4.641105190278716,0.0,True
T975,PRIMARY,alarm,172,entropy,0.642402131101699,0.0,True
T975,PRIMARY,alarm,173,entropy,0.8910751152609226,0.0,True
T975,PRIMARY,alarm,174,entropy,0.9835024535116004,0.0,True
T975,PRIMARY,alarm,175,entropy,0.9387531775075184,0.0,True
T975,PRIMARY,alarm,176,entropy,0.8061020594065553,0.0,True
T975,PRIMARY,alarm,176,g,4.631944113647512,0.0,True
T975,PRIMARY,alarm,177,entropy,0.7697703334564476,0.0,True
T975,PRIMARY,alarm,177,L,15.486719530472653,0.0,False
T975,PRIMARY,alarm,178,entropy,0.8587903229434097,0.0,True
T975,PRIMARY,alarm,179,entropy,0.9450104978416018,0.0,True
T975,PRIMARY,alarm,180,entropy,0.8548123535366249,0.0,True
T975,PRIMARY,alarm,181,entropy,0.7330343022576589,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9452347301068504,0.0,True
T975,PRIMARY,alarm,182,g,5.248495271950864,0.0,True
T975,PRIMARY,alarm,183,entropy,0.9246235186547616,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9520311246500661,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,186,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,187,g,81.61989023283186,0.0,True
T95,SECONDARY,alarm,59,entropy,0.28628856166253536,0.0,True
T95,SECONDARY,alarm,62,entropy,0.32647869456596457,0.0,True
T95,SECONDARY,alarm,63,entropy,0.8590436620867533,0.0,True
T95,SECONDARY,alarm,66,entropy,0.7576672500113271,0.0,True
T95,SECONDARY,alarm,67,entropy,0.8213399323122803,0.0,True
T95,SECONDARY,alarm,68,entropy,0.9768436797557212,0.0,True
T95,SECONDARY,alarm,69,entropy,0.42187148483385595,0.0,True
T95,SECONDARY,alarm,71,entropy,0.6115634273153948,0.0,True
T95,SECONDARY,alarm,72,entropy,0.9091396372476553,0.0,True
T95,SECONDARY,alarm,73,entropy,0.7373105441782113,0.0,True
T95,SECONDARY,alarm,74,entropy,0.8043544693655322,0.0,True
T95,SECONDARY,alarm,75,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,76,entropy,0.2876005685670112,0.0,True
T95,SECONDARY,alarm,77,entropy,0.2651541247036544,0.0,True
T95,SECONDARY,alarm,78,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,79,entropy,0.3990810197752246,0.0,True
T95,SECONDARY,alarm,79,g,4.618220423527947,0.0,True
T95,SECONDARY,alarm,80,entropy,0.8593164356839165,0.0,True
T95,SECONDARY,alarm,81,entropy,0.4929015690467889,0.0,True
T95,SECONDARY,alarm,82,entropy,0.9808706251038695,0.0,True
T95,SECONDARY,alarm,83,entropy,0.6759393710153927,0.0,True
T95,SECONDARY,alarm,84,entropy,0.8212751013223905,0.0,True
T95,SECONDARY,alarm,84,L,15.36003441492448,0.0,False
T95,SECONDARY,alarm,85,entropy,0.44508964379665583,0.0,True
T95,SECONDARY,alarm,85,g,4.428313779532937,0.0,True
T95,SECONDARY,alarm,86,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,87,entropy,0.980567649980455,0.0,True
T95,SECONDARY,alarm,88,entropy,0.8669999264412973,0.0,True
T95,SECONDARY,alarm,89,entropy,0.8065034081627478,0.0,True
T95,SECONDARY,alarm,90,entropy,0.8204523775814171,0.0,True
T95,SECONDARY,alarm,91,entropy,0.4063716849219803,0.0,True
T95,SECONDARY,alarm,92,entropy,0.8510305365291423,0.0,True
T95,SECONDARY,alarm,92,g,4.750769686675684,0.0,True
T95,SECONDARY,alarm,93,entropy,0.8651262261613714,0.0,True
T95,SECONDARY,alarm,94,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,95,entropy,0.8655176149022703,0.0,True
T95,SECONDARY,alarm,96,entropy,0.9220850887784682,0.0,True
T95,SECONDARY,alarm,97,entropy,0.3592405561479991,0.0,True
T95,SECONDARY,alarm,98,entropy,0.9113638654857428,0.0,True
T95,SECONDARY,alarm,98,g,4.357028845576017,0.0,True
T95,SECONDARY,alarm,99,entropy,0.7991606025303587,0.0,True
T95,SECONDARY,alarm,100,entropy,0.9220437827263974,0.0,True
T95,SECONDARY,alarm,101,entropy,0.8676345883296162,0.0,True
T95,SECONDARY,alarm,102,entropy,0.7121305665408796,0.0,True
T95,SECONDARY,alarm,103,entropy,0.5106477319423974,0.0,True
T95,SECONDARY,alarm,104,entropy,0.625472346686457,0.0,True
T95,SECONDARY,alarm,104,g,4.826707094828383,0.0,True
T95,SECONDARY,alarm,105,entropy,0.9045566954155077,0.0,True
T95,SECONDARY,alarm,106,entropy,0.4527958637658904,0.0,True
T95,SECONDARY,alarm,107,entropy,0.9285581079880432,0.0,True
T95,SECONDARY,alarm,108,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,108,L,15.429488145502841,0.0,False
T95,SECONDARY,alarm,109,entropy,0.4034954885254781,0.0,True
T95,SECONDARY,alarm,109,g,4.581723898777489,0.0,True
T95,SECONDARY,alarm,110,entropy,0.9818670578704498,0.0,True
T95,SECONDARY,alarm,111,entropy,0.6956537582625063,0.0,True
T95,SECONDARY,alarm,112,entropy,0.8537184772752381,0.0,True
T95,SECONDARY,alarm,113,entropy,0.4121893850354853,0.0,True
T95,SECONDARY,alarm,114,entropy,0.4089910425059061,0.0,True
T95,SECONDARY,alarm,115,entropy,0.8390968883708929,0.0,True
T95,SECONDARY,alarm,115,g,4.4192187271700885,0.0,True
T95,SECONDARY,alarm,116,entropy,0.36355097426446337,0.0,True
T95,SECONDARY,alarm,117,entropy,0.9126072258859924,0.0,True
T95,SECONDARY,alarm,118,entropy,0.3019907791957992,0.0,True
T95,SECONDARY,alarm,119,entropy,0.3789534973932249,0.0,True
T95,SECONDARY,alarm,120,entropy,0.4372801570420608,0.0,True
T95,SECONDARY,alarm,121,entropy,0.8339506577076307,0.0,True
T95,SECONDARY,alarm,122,entropy,0.922944529588153,0.0,True
T95,SECONDARY,alarm,122,g,4.599759364907527,0.0,True
T95,SECONDARY,alarm,123,entropy,0.8326718445518559,0.0,True
T95,SECONDARY,alarm,124,entropy,0.5363820903753864,0.0,True
T95,SECONDARY,alarm,125,entropy,0.7743438121183434,0.0,True
T95,SECONDARY,alarm,126,entropy,0.7654991633253105,0.0,True
T95,SECONDARY,alarm,127,entropy,0.7373202194724734,0.0,True
T95,SECONDARY,alarm,127,g,5.034756562475058,0.0,True
T95,SECONDARY,alarm,128,entropy,0.5440597388683408,0.0,True
T95,SECONDARY,alarm,129,entropy,0.8746124838617573,0.0,True
T95,SECONDARY,alarm,130,entropy,0.8889896283862518,0.0,True
T95,SECONDARY,alarm,131,entropy,0.561632179516127,0.0,True
T95,SECONDARY,alarm,131,L,15.096790492277904,0.0,False
T95,SECONDARY,alarm,132,entropy,0.857441926431924,0.0,True
T95,SECONDARY,alarm,133,entropy,0.9216901359995793,0.0,True
T95,SECONDARY,alarm,133,g,4.6732452070766355,0.0,True
T95,SECONDARY,alarm,134,entropy,0.9810865336737182,0.0,True
T95,SECONDARY,alarm,135,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,136,entropy,0.6339544351948214,0.0,True
T95,SECONDARY,alarm,137,entropy,0.8839842496895871,0.0,True
T95,SECONDARY,alarm,138,entropy,0.8785388608857045,0.0,True
T95,SECONDARY,alarm,139,entropy,0.7775979390926755,0.0,True
T95,SECONDARY,alarm,139,g,4.666060380245776,0.0,True
T95,SECONDARY,alarm,140,entropy,0.5223595184881604,0.0,True
T95,SECONDARY,alarm,141,entropy,0.785736881139826,0.0,True
T95,SECONDARY,alarm,142,entropy,0.5165854332015261,0.0,True
T95,SECONDARY,alarm,143,entropy,0.7331290495642209,0.0,True
T95,SECONDARY,alarm,144,entropy,0.9366522194576661,0.0,True
T95,SECONDARY,alarm,144,g,4.347707173376197,0.0,True
T95,SECONDARY,alarm,145,entropy,0.7691376337171257,0.0,True
T95,SECONDARY,alarm,146,entropy,0.5889135209139634,0.0,True
T95,SECONDARY,alarm,147,entropy,0.5735590101230728,0.0,True
T95,SECONDARY,alarm,148,entropy,0.6633241369772639,0.0,True
T95,SECONDARY,alarm,148,g,4.853637632283567,0.0,True
T95,SECONDARY,alarm,149,entropy,0.9534811887882055,0.0,True
T95,SECONDARY,alarm,150,entropy,0.9154043240679924,0.0,True
T95,SECONDARY,alarm,151,entropy,0.6829929748841337,0.0,True
T95,SECONDARY,alarm,152,entropy,0.9451003966775897,0.0,True
T95,SECONDARY,alarm,152,g,4.899789417432604,0.0,True
T95,SECONDARY,alarm,153,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,154,entropy,0.6940077611216418,0.0,True
T95,SECONDARY,alarm,154,L,15.496503865405131,0.0,False
T95,SECONDARY,alarm,155,entropy,0.914136677054573,0.0,True
T95,SECONDARY,alarm,156,entropy,0.6971229176897661,0.0,True
T95,SECONDARY,alarm,156,g,4.991887111043976,0.0,True
T95,SECONDARY,alarm,157,entropy,0.6521227355870061,0.0,True
T95,SECONDARY,alarm,158,entropy,0.7447005385319043,0.0,True
T95,SECONDARY,alarm,159,entropy,0.6747166587494416,0.0,True
T95,SECONDARY,alarm,160,entropy,0.6337626053151296,0.0,True
T95,SECONDARY,alarm,161,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,162,entropy,0.7082120136475278,0.0,True
T95,SECONDARY,alarm,162,g,4.397336339121929,0.0,True
T95,SECONDARY,alarm,163,entropy,0.8922110964263611,0.0,True
T95,SECONDARY,alarm,164,entropy,0.4982991513082466,0.0,True
T95,SECONDARY,alarm,165,entropy,0.5941728109390372,0.0,True
T95,SECONDARY,alarm,166,entropy,0.8899497221027316,0.0,True
T95,SECONDARY,alarm,167,entropy,0.9101579131590948,0.0,True
T95,SECONDARY,alarm,168,entropy,0.8980642671919169,0.0,True
T95,SECONDARY,alarm,169,entropy,0.9215105497787957,0.0,True
T95,SECONDARY,alarm,170,entropy,0.6863773870222254,0.0,True
T95,SECONDARY,alarm,170,g,4.473741271048656,0.0,True
T95,SECONDARY,alarm,171,entropy,0.8920694466277068,0.0,True
T95,SECONDARY,alarm,172,entropy,0.642402131101699,0.0,True
T95,SECONDARY,alarm,173,entropy,0.8910751152609226,0.0,True
T95,SECONDARY,alarm,174,entropy,0.9835024535116004,0.0,True
T95,SECONDARY,alarm,175,entropy,0.9387531775075184,0.0,True
T95,SECONDARY,alarm,175,g,4.633790415440757,0.0,True
T95,SECONDARY,alarm,176,entropy,0.8061020594065553,0.0,True
T95,SECONDARY,alarm,177,entropy,0.7697703334564476,0.0,True
T95,SECONDARY,alarm,177,L,15.486719530472653,0.0,False
T95,SECONDARY,alarm,178,entropy,0.8587903229434097,0.0,True
T95,SECONDARY,alarm,179,entropy,0.9450104978416018,0.0,True
T95,SECONDARY,alarm,180,entropy,0.8548123535366249,0.0,True
T95,SECONDARY,alarm,180,g,4.45829117011564,0.0,True
T95,SECONDARY,alarm,181,entropy,0.7330343022576589,0.0,True
T95,SECONDARY,alarm,182,entropy,0.9452347301068504,0.0,True
T95,SECONDARY,alarm,183,entropy,0.9246235186547616,0.0,True
T95,SECONDARY,alarm,184,entropy,0.9520311246500661,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,186,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,187,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,187,g,83.17071035362164,0.0,True
T90,SECONDARY,alarm,59,entropy,0.28628856166253536,0.0,True
T90,SECONDARY,alarm,62,entropy,0.32647869456596457,0.0,True
T90,SECONDARY,alarm,63,entropy,0.8590436620867533,0.0,True
T90,SECONDARY,alarm,66,entropy,0.7576672500113271,0.0,True
T90,SECONDARY,alarm,67,entropy,0.8213399323122803,0.0,True
T90,SECONDARY,alarm,68,entropy,0.9768436797557212,0.0,True
T90,SECONDARY,alarm,69,entropy,0.42187148483385595,0.0,True
T90,SECONDARY,alarm,71,entropy,0.6115634273153948,0.0,True
T90,SECONDARY,alarm,72,entropy,0.9091396372476553,0.0,True
T90,SECONDARY,alarm,73,entropy,0.7373105441782113,0.0,True
T90,SECONDARY,alarm,74,entropy,0.8043544693655322,0.0,True
T90,SECONDARY,alarm,75,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,76,entropy,0.2876005685670112,0.0,True
T90,SECONDARY,alarm,76,g,2.966307775058044,0.0,True
T90,SECONDARY,alarm,77,entropy,0.2651541247036544,0.0,True
T90,SECONDARY,alarm,78,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,79,entropy,0.3990810197752246,0.0,True
T90,SECONDARY,alarm,80,entropy,0.8593164356839165,0.0,True
T90,SECONDARY,alarm,81,entropy,0.4929015690467889,0.0,True
T90,SECONDARY,alarm,81,g,3.0989636342542894,0.0,True
T90,SECONDARY,alarm,82,entropy,0.9808706251038695,0.0,True
T90,SECONDARY,alarm,83,entropy,0.6759393710153927,0.0,True
T90,SECONDARY,alarm,84,entropy,0.8212751013223905,0.0,True
T90,SECONDARY,alarm,84,L,15.36003441492448,0.0,False
T90,SECONDARY,alarm,85,entropy,0.44508964379665583,0.0,True
T90,SECONDARY,alarm,85,g,2.9812627937485505,0.0,True
T90,SECONDARY,alarm,86,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,87,entropy,0.980567649980455,0.0,True
T90,SECONDARY,alarm,88,entropy,0.8669999264412973,0.0,True
T90,SECONDARY,alarm,89,entropy,0.8065034081627478,0.0,True
T90,SECONDARY,alarm,90,entropy,0.8204523775814171,0.0,True
T90,SECONDARY,alarm,90,g,3.2750273708672424,0.0,True
T90,SECONDARY,alarm,91,entropy,0.4063716849219803,0.0,True
T90,SECONDARY,alarm,92,entropy,0.8510305365291423,0.0,True
T90,SECONDARY,alarm,93,entropy,0.8651262261613714,0.0,True
T90,SECONDARY,alarm,94,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,94,g,2.97121545809462,0.0,True
T90,SECONDARY,alarm,95,entropy,0.8655176149022703,0.0,True
T90,SECONDARY,alarm,96,entropy,0.9220850887784682,0.0,True
T90,SECONDARY,alarm,97,entropy,0.3592405561479991,0.0,True
T90,SECONDARY,alarm,98,entropy,0.9113638654857428,0.0,True
T90,SECONDARY,alarm,98,g,2.861555703289838,0.0,True
T90,SECONDARY,alarm,99,entropy,0.7991606025303587,0.0,True
T90,SECONDARY,alarm,100,entropy,0.9220437827263974,0.0,True
T90,SECONDARY,alarm,101,entropy,0.8676345883296162,0.0,True
T90,SECONDARY,alarm,102,entropy,0.7121305665408796,0.0,True
T90,SECONDARY,alarm,102,g,2.951809282038586,0.0,True
T90,SECONDARY,alarm,103,entropy,0.5106477319423974,0.0,True
T90,SECONDARY,alarm,104,entropy,0.625472346686457,0.0,True
T90,SECONDARY,alarm,105,entropy,0.9045566954155077,0.0,True
T90,SECONDARY,alarm,105,g,2.919262258024804,0.0,True
T90,SECONDARY,alarm,106,entropy,0.4527958637658904,0.0,True
T90,SECONDARY,alarm,107,entropy,0.9285581079880432,0.0,True
T90,SECONDARY,alarm,108,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,108,L,15.429488145502841,0.0,False
T90,SECONDARY,alarm,109,entropy,0.4034954885254781,0.0,True
T90,SECONDARY,alarm,109,g,3.537359453542482,0.0,True
T90,SECONDARY,alarm,110,entropy,0.9818670578704498,0.0,True
T90,SECONDARY,alarm,111,entropy,0.6956537582625063,0.0,True
T90,SECONDARY,alarm,112,entropy,0.8537184772752381,0.0,True
T90,SECONDARY,alarm,113,entropy,0.4121893850354853,0.0,True
T90,SECONDARY,alarm,113,g,2.9421634860235324,0.0,True
T90,SECONDARY,alarm,114,entropy,0.4089910425059061,0.0,True
T90,SECONDARY,alarm,115,entropy,0.8390968883708929,0.0,True
T90,SECONDARY,alarm,116,entropy,0.36355097426446337,0.0,True
T90,SECONDARY,alarm,117,entropy,0.9126072258859924,0.0,True
T90,SECONDARY,alarm,118,entropy,0.3019907791957992,0.0,True
T90,SECONDARY,alarm,118,g,3.1815466802480215,0.0,True
T90,SECONDARY,alarm,119,entropy,0.3789534973932249,0.0,True
T90,SECONDARY,alarm,120,entropy,0.4372801570420608,0.0,True
T90,SECONDARY,alarm,121,entropy,0.8339506577076307,0.0,True
T90,SECONDARY,alarm,122,entropy,0.922944529588153,0.0,True
T90,SECONDARY,alarm,122,g,2.8952679258060625,0.0,True
T90,SECONDARY,alarm,123,entropy,0.8326718445518559,0.0,True
T90,SECONDARY,alarm,124,entropy,0.5363820903753864,0.0,True
T90,SECONDARY,alarm,125,entropy,0.7743438121183434,0.0,True
T90,SECONDARY,alarm,125,g,2.986128709641638,0.0,True
T90,SECONDARY,alarm,126,entropy,0.7654991633253105,0.0,True
T90,SECONDARY,alarm,127,entropy,0.7373202194724734,0.0,True
T90,SECONDARY,alarm,128,entropy,0.5440597388683408,0.0,True
T90,SECONDARY,alarm,128,g,2.8443112443207497,0.0,True
T90,SECONDARY,alarm,129,entropy,0.8746124838617573,0.0,True
T90,SECONDARY,alarm,130,entropy,0.8889896283862518,0.0,True
T90,SECONDARY,alarm,131,entropy,0.561632179516127,0.0,True
T90,SECONDARY,alarm,131,L,15.096790492277904,0.0,False
T90,SECONDARY,alarm,132,entropy,0.857441926431924,0.0,True
T90,SECONDARY,alarm,132,g,3.239471407595408,0.0,True
T90,SECONDARY,alarm,133,entropy,0.9216901359995793,0.0,True
T90,SECONDARY,alarm,134,entropy,0.9810865336737182,0.0,True
T90,SECONDARY,alarm,135,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,136,entropy,0.6339544351948214,0.0,True
T90,SECONDARY,alarm,136,g,2.752813743831825,0.0,True
T90,SECONDARY,alarm,137,entropy,0.8839842496895871,0.0,True
T90,SECONDARY,alarm,138,entropy,0.8785388608857045,0.0,True
T90,SECONDARY,alarm,139,entropy,0.7775979390926755,0.0,True
T90,SECONDARY,alarm,140,entropy,0.5223595184881604,0.0,True
T90,SECONDARY,alarm,140,g,3.4585016077429227,0.0,True
T90,SECONDARY,alarm,141,entropy,0.785736881139826,0.0,True
T90,SECONDARY,alarm,142,entropy,0.5165854332015261,0.0,True
T90,SECONDARY,alarm,143,entropy,0.7331290495642209,0.0,True
T90,SECONDARY,alarm,144,entropy,0.9366522194576661,0.0,True
T90,SECONDARY,alarm,144,g,3.440542610041124,0.0,True
T90,SECONDARY,alarm,145,entropy,0.7691376337171257,0.0,True
T90,SECONDARY,alarm,146,entropy,0.5889135209139634,0.0,True
T90,SECONDARY,alarm,147,entropy,0.5735590101230728,0.0,True
T90,SECONDARY,alarm,147,g,3.376838961339212,0.0,True
T90,SECONDARY,alarm,148,entropy,0.6633241369772639,0.0,True
