variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T95,SECONDARY,alarm,178,g,4.537285590446729,0.0,True
T95,SECONDARY,alarm,183,g,4.085231216179558,0.0,True
T95,SECONDARY,alarm,189,g,4.912974602440138,0.0,True
T95,SECONDARY,alarm,194,g,4.172496991957812,0.0,True
T95,SECONDARY,alarm,200,g,4.73289057511688,0.0,True
T95,SECONDARY,alarm,205,g,4.330744387143431,0.0,True
T95,SECONDARY,alarm,211,g,4.770479756860827,0.0,True
T95,SECONDARY,alarm,217,g,4.8059869625960285,0.0,True
T95,SECONDARY,alarm,223,g,4.764623281017551,0.0,True
T95,SECONDARY,alarm,225,entropy,0.17336365383838837,0.0,True
T95,SECONDARY,alarm,229,g,4.741604376662915,0.0,True
T95,SECONDARY,alarm,234,g,4.303526490120578,0.0,True
T95,SECONDARY,alarm,239,L,15.099768511990812,0.0,False
T95,SECONDARY,alarm,240,g,4.5231532993063075,0.0,True
T95,SECONDARY,alarm,246,g,4.7430445003401855,0.0,True
T95,SECONDARY,alarm,252,g,4.698440405773516,0.0,True
T95,SECONDARY,alarm,258,g,4.710985806845283,0.0,True
T95,SECONDARY,alarm,264,g,4.728647154520644,0.0,True
T95,SECONDARY,alarm,269,g,4.397743758870311,0.0,True
T95,SECONDARY,alarm,274,g,4.217935135640856,0.0,True
T95,SECONDARY,alarm,280,g,4.938796816762461,0.0,True
T95,SECONDARY,alarm,285,g,4.4480230646111005,0.0,True
T95,SECONDARY,alarm,291,g,4.851308100785586,0.0,True
T95,SECONDARY,alarm,296,g,4.460976094327501,0.0,True
T90,SECONDARY,alarm,58,g,2.8666339111537216,0.0,True
T90,SECONDARY,alarm,63,g,2.6700772686878658,0.0,True
T90,SECONDARY,alarm,68,g,3.3007586248765746,0.0,True
T90,SECONDARY,alarm,72,g,2.9432312954317865,0.0,True
T90,SECONDARY,alarm,76,g,3.1073771661472733,0.0,True
T90,SECONDARY,alarm,80,g,2.9926870076319156,0.0,True
T90,SECONDARY,alarm,84,g,3.3177926021046353,0.0,True
T90,SECONDARY,alarm,88,g,3.2289113605854975,0.0,True
T90,SECONDARY,alarm,92,g,3.3548837871183617,0.0,True
T90,SECONDARY,alarm,96,g,3.530425706406291,0.0,True
T90,SECONDARY,alarm,100,g,3.3705960150338985,0.0,True
T90,SECONDARY,alarm,104,g,3.4744898366665264,0.0,True
T90,SECONDARY,alarm,106,L,15.193332653241582,0.0,False
T90,SECONDARY,alarm,108,g,3.249496991297166,0.0,True
T90,SECONDARY,alarm,112,g,2.8992609481270994,0.0,True
T90,SECONDARY,alarm,117,g,3.2456581905879274,0.0,True
T90,SECONDARY,alarm,121,g,2.6748615866937975,0.0,True
T90,SECONDARY,alarm,125,g,2.888441380626535,0.0,True
T90,SECONDARY,alarm,129,g,3.2818208556052815,0.0,True
T90,SECONDARY,alarm,133,g,3.363056769088457,0.0,True
T90,SECONDARY,alarm,137,g,3.2206538789895474,0.0,True
T90,SECONDARY,alarm,141,g,3.2320661390795857,0.0,True
T90,SECONDARY,alarm,144,g,2.7798538095154575,0.0,True
T90,SECONDARY,alarm,147,g,2.88233179818351,0.0,True
T90,SECONDARY,alarm,151,g,3.4592791748240446,0.0,True
T90,SECONDARY,alarm,155,g,3.2694147104376556,0.0,True
T90,SECONDARY,alarm,159,g,3.2361337772831273,0.0,True
T90,SECONDARY,alarm,163,g,3.3912318543424,0.0,True
T90,SECONDARY,alarm,167,g,3.296292417000851,0.0,True
T90,SECONDARY,alarm,171,g,3.0421796148205074,0.0,True
T90,SECONDARY,alarm,171,L,15.101338259913446,0.0,False
T90,SECONDARY,alarm,175,g,2.9929415210046093,0.0,True
T90,SECONDARY,alarm,179,g,3.0958977189417176,0.0,True
T90,SECONDARY,alarm,183,g,3.2786199276183687,0.0,True
T90,SECONDARY,alarm,187,g,3.205738100092149,0.0,True
T90,SECONDARY,alarm,191,g,3.3550114039610754,0.0,True
T90,SECONDARY,alarm,195,g,3.322761899055383,0.0,True
T90,SECONDARY,alarm,199,g,3.062289523282673,0.0,True
T90,SECONDARY,alarm,202,g,2.700237381589133,0.0,True
T90,SECONDARY,alarm,206,g,3.3426429070182344,0.0,True
T90,SECONDARY,alarm,210,g,3.1213539180444734,0.0,True
T90,SECONDARY,alarm,214,g,3.1727692235096514,0.0,True
T90,SECONDARY,alarm,218,g,3.264598199649047,0.0,True
T90,SECONDARY,alarm,222,g,3.186022982634068,0.0,True
T90,SECONDARY,alarm,225,entropy,0.17336365383838837,0.0,True
T90,SECONDARY,alarm,226,g,2.9803701499173467,0.0,True
T90,SECONDARY,alarm,230,g,3.399835573795796,0.0,True
T90,SECONDARY,alarm,234,g,3.4216961613671266,0.0,True
T90,SECONDARY,alarm,238,g,2.9177432227209668,0.0,True
T90,SECONDARY,alarm,239,L,15.099768511990812,0.0,False
T90,SECONDARY,alarm,242,g,3.2310306479866107,0.0,True
T90,SECONDARY,alarm,246,g,3.1174239289389165,0.0,True
T90,SECONDARY,alarm,250,g,3.1309168890822585,0.0,True
T90,SECONDARY,alarm,254,g,3.1143389530384997,0.0,True
T90,SECONDARY,alarm,258,g,3.164170370498038,0.0,True
T90,SECONDARY,alarm,262,g,3.0082220159573856,0.0,True
T90,SECONDARY,alarm,266,g,3.4841813617769084,0.0,True
T90,SECONDARY,alarm,270,g,3.5002673800623363,0.0,True
T90,SECONDARY,alarm,274,g,3.3516552912351782,0.0,True
T90,SECONDARY,alarm,278,g,3.129495789351047,0.0,True
T90,SECONDARY,alarm,281,g,2.7039135579221067,0.0,True
T90,SECONDARY,alarm,284,g,2.695601774428561,0.0,True
T90,SECONDARY,alarm,288,g,3.3025249079692873,0.0,True
T90,SECONDARY,alarm,292,g,3.2525337582292355,0.0,True
T90,SECONDARY,alarm,295,g,2.6775920573008687,0.0,True
T90,SECONDARY,alarm,298,g,2.768356545824604,0.0,True
