record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,142,entropy,0.5339034135240539,0.0,True
alarm,143,entropy,0.626812540967731,0.0,True
alarm,144,entropy,0.46791234476857957,0.0,True
alarm,145,entropy,0.9818598416509875,0.0,True
alarm,145,g,4.526341857690032,0.0,True
alarm,146,entropy,0.9855460049803134,0.0,True
alarm,147,entropy,0.9351267222700737,0.0,True
alarm,148,entropy,0.9819345956808004,0.0,True
alarm,149,entropy,0.9855460049803134,0.0,True
alarm,150,entropy,0.888122674742065,0.0,True
alarm,151,entropy,0.9347295104598305,0.0,True
alarm,152,entropy,0.8577599532556992,0.0,True
alarm,152,g,5.175491405097349,0.0,True
alarm,153,entropy,0.9364834078857079,0.0,True
alarm,154,entropy,0.9356909236583834,0.0,True
alarm,155,entropy,0.6655342960219099,0.0,True
alarm,156,entropy,0.851178303888071,0.0,True
alarm,157,entropy,0.981107530882808,0.0,True
alarm,158,entropy,0.6007289404608367,0.0,True
alarm,159,entropy,0.8495979997273433,0.0,True
alarm,159,g,5.183853941371741,0.0,True
alarm,160,entropy,0.9093577328179488,0.0,True
alarm,160,L,15.489482847191505,0.0,False
alarm,161,entropy,0.9171179199222248,0.0,True
alarm,162,entropy,0.5868473249869066,0.0,True
alarm,163,entropy,0.9257712513161944,0.0,True
alarm,164,entropy,0.8896058623942816,0.0,True
alarm,165,entropy,0.9824397951444102,0.0,True
alarm,165,g,4.994840037660712,0.0,True
alarm,166,entropy,0.8796412276305197,0.0,True
alarm,167,entropy,0.5986369143165311,0.0,True
alarm,168,entropy,0.5238372989020893,0.0,True
alarm,169,entropy,0.4935357476926987,0.0,True
alarm,170,entropy,0.9197041725924597,0.0,True
alarm,171,entropy,0.9374054930475876,0.0,True
alarm,171,g,5.125849261859468,0.0,True
alarm,172,entropy,0.8202955938188827,0.0,True
alarm,173,entropy,0.9837522854943743,0.0,True
alarm,174,entropy,0.9298711850143211,0.0,True
alarm,175,entropy,0.8520668814563888,0.0,True
alarm,175,g,4.820832644071885,0.0,True
alarm,176,entropy,0.8579937425950019,0.0,True
alarm,177,entropy,0.7778639003796435,0.0,True
alarm,178,entropy,0.77277205164318,0.0,True
alarm,179,entropy,0.7674186474693332,0.0,True
alarm,179,g,5.286936583511713,0.0,True
alarm,180,entropy,0.7997145144892135,0.0,True
alarm,181,entropy,0.8180293054719382,0.0,True
alarm,182,entropy,0.7540920630663844,0.0,True
alarm,183,entropy,0.7851140786765143,0.0,True
alarm,183,g,4.81155977371162,0.0,True
alarm,183,L,15.521082658357367,0.0,False
alarm,184,entropy,0.983941989287679,0.0,True
alarm,185,entropy,0.7396244550439817,0.0,True
alarm,186,entropy,0.7567197210422113,0.0,True
alarm,187,entropy,0.8705852763228139,0.0,True
alarm,187,g,4.563441097160736,0.0,True
alarm,188,entropy,0.952577975469483,0.0,True
alarm,189,entropy,0.9840464745453148,0.0,True
alarm,190,entropy,0.9831926609790425,0.0,True
alarm,191,entropy,0.9855460049803134,0.0,True
alarm,191,g,5.470027128638334,0.0,True
alarm,192,entropy,0.9535393669789598,0.0,True
alarm,193,entropy,0.9730354886506353,0.0,True
alarm,194,entropy,0.9575489289417852,0.0,True
alarm,195,entropy,0.9336284625284741,0.0,True
alarm,196,entropy,0.9726249387436535,0.0,True
alarm,196,g,5.128718839293859,0.0,True
alarm,197,entropy,0.9641283939194418,0.0,True
alarm,198,entropy,0.8288302788467333,0.0,True
alarm,199,entropy,0.8539421293367009,0.0,True
alarm,200,entropy,0.9672709235652203,0.0,True
alarm,201,entropy,0.8519099242740842,0.0,True
alarm,202,entropy,0.9738911915090178,0.0,True
alarm,202,g,4.703513066622808,0.0,True
alarm,203,entropy,0.8397638826836796,0.0,True
alarm,204,entropy,0.9855460049803134,0.0,True
alarm,205,entropy,0.9792392716169449,0.0,True
alarm,206,entropy,0.8617837455478912,0.0,True
alarm,206,L,15.535874512935266,0.0,False
alarm,207,entropy,0.978515879531906,0.0,True
alarm,208,entropy,0.9855460049803134,0.0,True
alarm,208,g,5.350666213278412,0.0,True
alarm,209,entropy,0.9519315082327349,0.0,True
alarm,210,entropy,0.9855460049803134,0.0,True
alarm,211,entropy,0.9855393588915761,0.0,True
alarm,212,entropy,0.9855395637940965,0.0,True
alarm,213,entropy,0.9855460049803134,0.0,True
alarm,213,g,4.6195263738432475,0.0,True
alarm,214,entropy,0.985539367782323,0.0,True
alarm,215,entropy,0.9855392646773182,0.0,True
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,217,entropy,0.9855400670437368,0.0,True
alarm,217,g,5.636457041352211,0.0,True
alarm,218,entropy,0.985540422827328,0.0,True
alarm,219,entropy,0.9855391731526277,0.0,True
alarm,220,entropy,0.9855392245258986,0.0,True
alarm,220,g,4.570589261207423,0.0,True
alarm,221,entropy,0.9855391756107743,0.0,True
alarm,222,entropy,0.9855460049803134,0.0,True
alarm,223,entropy,0.9855460049803134,0.0,True
alarm,224,entropy,0.9855460049803134,0.0,True
alarm,225,entropy,0.9855460049803134,0.0,True
alarm,226,entropy,0.9855460049803134,0.0,True
alarm,227,entropy,0.9855460049803134,0.0,True
alarm,228,entropy,0.9855460049803134,0.0,True
alarm,228,g,5.276001312750958,0.0,True
alarm,229,entropy,0.9855460049803134,0.0,True
alarm,229,L,15.530713607542348,0.0,False
alarm,230,entropy,0.9855460049803134,0.0,True
alarm,231,entropy,0.9855460049803134,0.0,True
alarm,232,entropy,0.9855460049803134,0.0,True
alarm,233,entropy,0.9855460049803134,0.0,True
alarm,233,g,4.7412224227964295,0.0,True
alarm,234,entropy,0.9855460049803134,0.0,True
alarm,235,entropy,0.9855460049803134,0.0,True
alarm,236,entropy,0.9855460049803134,0.0,True
alarm,237,entropy,0.9855460049803134,0.0,True
alarm,237,g,5.903142772472568,0.0,True
alarm,238,entropy,0.9855460049803134,0.0,True
alarm,239,entropy,0.9855460049803134,0.0,True
alarm,240,entropy,0.9855460049803134,0.0,True
alarm,240,g,6.563426742327893,0.0,True
alarm,241,entropy,0.9855460049803134,0.0,True
alarm,242,entropy,0.9855460049803134,0.0,True
alarm,242,g,7.2242933317940885,0.0,True
alarm,243,entropy,0.9855460049803134,0.0,True
alarm,244,entropy,0.9855460049803134,0.0,True
alarm,244,g,11.130665898105125,0.0,True
alarm,245,entropy,0.9855460049803134,0.0,True
alarm,245,g,26.672599864023685,0.0,True
alarm,246,entropy,0.9855460049803134,0.0,True
alarm,246,g,78.38558668835945,0.0,True
alarm,247,entropy,0.9855460049803134,0.0,True
alarm,247,g,79.41626707992472,0.0,True
alarm,248,entropy,0.9855460049803134,0.0,True
alarm,248,g,80.39541345191172,0.0,True
alarm,249,entropy,0.9855460049803134,0.0,True
alarm,249,g,81.32560250529939,0.0,True
alarm,250,entropy,0.9855460049803134,0.0,True
alarm,250,g,82.20928210601765,0.0,True
alarm,251,entropy,0.9855460049803134,0.0,True
alarm,251,g,83.0487777267,0.0,True
alarm,252,entropy,0.9855460049803134,0.0,True
alarm,252,g,83.84629856634824,0.0,True
alarm,252,L,15.597954258673262,0.0,False
alarm,253,entropy,0.9855460049803134,0.0,True
alarm,253,g,84.60394336401406,0.0,True
alarm,254,entropy,0.9855460049803134,0.0,True
alarm,254,g,85.32370592179659,0.0,True
alarm,255,entropy,0.9855460049803134,0.0,True
alarm,255,g,86.00748035168999,0.0,True
