record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,233,0.34200338927279816,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.9532056950960746,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.3742831726273803,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.32156272817493925,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.3864016653973167,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.3406986857696379,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.9239180650317976,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.9079392152983805,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.9813602997845807,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.855720034048207,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.9730620053791591,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.8724624969741465,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.9770218822321356,0.0
alarm,entropy,comparison,0.17319485850717864,246,0.9073302941271515,0.0
alarm,entropy,comparison,0.17319485850717864,247,0.8536737501928803,0.0
alarm,entropy,comparison,0.17319485850717864,248,0.6086288346718609,0.0
alarm,entropy,comparison,0.17319485850717864,249,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,250,0.6671600553682719,0.0
alarm,entropy,comparison,0.17319485850717864,251,0.8928844577983636,0.0
alarm,entropy,comparison,0.17319485850717864,252,0.6647230525264551,0.0
alarm,entropy,comparison,0.17319485850717864,253,0.5507978590427902,0.0
alarm,entropy,comparison,0.17319485850717864,254,0.5395035221357996,0.0
alarm,entropy,comparison,0.17319485850717864,255,0.572506342767273,0.0
alarm,entropy,comparison,0.17319485850717864,256,0.9017089109553514,0.0
alarm,entropy,comparison,0.17319485850717864,257,0.8852661015944842,0.0
alarm,entropy,comparison,0.17319485850717864,258,0.6198306586652051,0.0
alarm,entropy,comparison,0.17319485850717864,259,0.7091210276503832,0.0
alarm,entropy,comparison,0.17319485850717864,260,0.9434827968677557,0.0
alarm,entropy,comparison,0.17319485850717864,261,0.9316876111926778,0.0
alarm,entropy,comparison,0.17319485850717864,262,0.6464323934531994,0.0
alarm,entropy,comparison,0.17319485850717864,263,0.7495850613775789,0.0
alarm,entropy,comparison,0.17319485850717864,264,0.8615291362273134,0.0
alarm,entropy,comparison,0.17319485850717864,265,0.8562650737890802,0.0
alarm,entropy,comparison,0.17319485850717864,266,0.7808278053236573,0.0
alarm,entropy,comparison,0.17319485850717864,267,0.7873293631516185,0.0
alarm,entropy,comparison,0.17319485850717864,268,0.8156153461806557,0.0
alarm,entropy,comparison,0.17319485850717864,269,0.8213955259566478,0.0
alarm,entropy,comparison,0.17319485850717864,270,0.7498307070821376,0.0
alarm,entropy,comparison,0.17319485850717864,271,0.7618836395206521,0.0
alarm,entropy,comparison,0.17319485850717864,272,0.9232206836825315,0.0
alarm,entropy,comparison,0.17319485850717864,273,0.9465574369053431,0.0
alarm,entropy,comparison,0.17319485850717864,274,0.7666574391842231,0.0
alarm,entropy,comparison,0.17319485850717864,275,0.6477609136781485,0.0
alarm,entropy,comparison,0.17319485850717864,276,0.7857674618090555,0.0
alarm,entropy,comparison,0.17319485850717864,277,0.9000720497635676,0.0
alarm,entropy,comparison,0.17319485850717864,278,0.808195152881068,0.0
alarm,entropy,comparison,0.17319485850717864,279,0.9530762869940178,0.0
alarm,entropy,comparison,0.17319485850717864,280,0.9474020534824144,0.0
alarm,entropy,comparison,0.17319485850717864,281,0.6911553107217336,0.0
alarm,entropy,comparison,0.17319485850717864,282,0.9387090316156903,0.0
alarm,entropy,comparison,0.17319485850717864,283,0.9621650644829131,0.0
alarm,entropy,comparison,0.17319485850717864,284,0.8400769152336436,0.0
alarm,entropy,comparison,0.17319485850717864,285,0.9515282771493666,0.0
alarm,entropy,comparison,0.17319485850717864,286,0.8122244446241186,0.0
alarm,entropy,comparison,0.17319485850717864,287,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,288,0.9841523313637215,0.0
alarm,entropy,comparison,0.17319485850717864,289,0.8731518028137104,0.0
alarm,entropy,comparison,0.17319485850717864,290,0.9554254336004118,0.0
alarm,entropy,comparison,0.17319485850717864,291,0.8887131218678801,0.0
alarm,entropy,comparison,0.17319485850717864,292,0.9555050535360794,0.0
alarm,entropy,comparison,0.17319485850717864,293,0.898981428191469,0.0
alarm,entropy,comparison,0.17319485850717864,294,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,295,0.9124445473287924,0.0
alarm,entropy,comparison,0.17319485850717864,296,0.9731771535149217,0.0
alarm,entropy,comparison,0.17319485850717864,297,0.9796747228289872,0.0
alarm,entropy,comparison,0.17319485850717864,298,0.9854194982208291,0.0
alarm,entropy,comparison,0.17319485850717864,299,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,132,4.5291536942288335,0.0
alarm,g,comparison,4.507729894543943,147,4.693606019938305,0.0
alarm,g,comparison,4.507729894543943,160,4.792400577607757,0.0
alarm,g,comparison,4.507729894543943,175,4.664487431076929,0.0
alarm,g,comparison,4.507729894543943,186,4.695231936662722,0.0
alarm,g,comparison,4.507729894543943,193,4.513854324505781,0.0
alarm,g,comparison,4.507729894543943,200,4.540570581004538,0.0
alarm,g,comparison,4.507729894543943,208,4.918510919444248,0.0
alarm,g,comparison,4.507729894543943,216,4.9366811218173385,0.0
alarm,g,comparison,4.507729894543943,224,5.04271930203568,0.0
alarm,g,comparison,4.507729894543943,231,4.8958824561139345,0.0
alarm,g,comparison,4.507729894543943,238,4.948073032265378,0.0
alarm,g,comparison,4.507729894543943,245,5.340680726474429,0.0
alarm,g,comparison,4.507729894543943,251,4.997223484373534,0.0
alarm,g,comparison,4.507729894543943,257,4.825625614206669,0.0
alarm,g,comparison,4.507729894543943,263,5.697507821540274,0.0
alarm,g,comparison,4.507729894543943,267,5.049288945637549,0.0
alarm,g,comparison,4.507729894543943,273,5.004401953486397,0.0
alarm,g,comparison,4.507729894543943,280,4.889385099172179,0.0
alarm,g,comparison,4.507729894543943,288,4.62089510972324,0.0
alarm,g,comparison,4.507729894543943,294,5.1863078406092775,0.0
alarm,g,comparison,4.507729894543943,298,5.509947287071704,0.0
alarm,L,comparison,15.04497999532887,179,15.306916619834576,0.0
alarm,L,comparison,15.04497999532887,207,15.07235740545265,0.0
alarm,L,comparison,15.04497999532887,231,15.27051314158489,0.0
alarm,L,comparison,15.04497999532887,254,15.34838695145027,0.0
alarm,L,comparison,15.04497999532887,277,15.513229102289612,0.0
