record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,197,entropy,0.4396667962380997,0.0,True
alarm,199,entropy,0.26794127941863277,0.0,True
alarm,201,entropy,1.0384228821981538,0.0,True
alarm,202,entropy,0.8084504792307022,0.0,True
alarm,203,entropy,0.48413573882646144,0.0,True
alarm,204,g,4.909179535284371,0.0,True
alarm,205,entropy,0.7296382561872734,0.0,True
alarm,206,entropy,0.763286641326412,0.0,True
alarm,207,entropy,0.5207135307180786,0.0,True
alarm,207,L,15.297799142995755,0.0,False
alarm,208,entropy,0.6155984373704338,0.0,True
alarm,209,entropy,0.5651531635339915,0.0,True
alarm,210,entropy,0.7095611137460042,0.0,True
alarm,211,entropy,0.5874591302974674,0.0,True
alarm,212,g,5.039315371510291,0.0,True
alarm,213,entropy,0.4394428319514463,0.0,True
alarm,214,entropy,0.18181537121361058,0.0,True
alarm,215,entropy,0.4400119975971669,0.0,True
alarm,216,entropy,0.34410195673617594,0.0,True
alarm,217,entropy,0.6367174216902061,0.0,True
alarm,218,entropy,0.4935657988873401,0.0,True
alarm,219,entropy,0.31435730214683366,0.0,True
alarm,220,entropy,0.8668068713150091,0.0,True
alarm,220,g,4.950492006465463,0.0,True
alarm,221,entropy,0.9118065373694805,0.0,True
alarm,222,entropy,0.740093769278049,0.0,True
alarm,223,entropy,0.8282508702435241,0.0,True
alarm,224,entropy,0.33426128356876206,0.0,True
alarm,225,entropy,0.6531438338997262,0.0,True
alarm,226,entropy,0.6614421235234755,0.0,True
alarm,227,entropy,0.7023906418554234,0.0,True
alarm,227,g,4.704924533158044,0.0,True
alarm,228,entropy,0.2551230260753352,0.0,True
alarm,229,entropy,0.2527161745755562,0.0,True
alarm,230,entropy,0.9514981538805892,0.0,True
alarm,231,entropy,0.7259792557075071,0.0,True
alarm,231,L,15.311188809625,0.0,False
alarm,232,entropy,0.8129094998457616,0.0,True
alarm,233,entropy,0.8622334857380847,0.0,True
alarm,234,entropy,0.48254983867225276,0.0,True
alarm,234,g,4.65366829911771,0.0,True
alarm,235,entropy,0.36016629381112375,0.0,True
alarm,236,entropy,0.4434888514209566,0.0,True
alarm,237,entropy,0.7130241960398158,0.0,True
alarm,238,entropy,0.5654433803210901,0.0,True
alarm,239,entropy,0.35594180078548476,0.0,True
alarm,240,entropy,0.799346879741984,0.0,True
alarm,240,g,4.646955878853985,0.0,True
alarm,241,entropy,0.8755647959957794,0.0,True
alarm,242,entropy,0.792777437460978,0.0,True
alarm,243,entropy,0.7923756623219934,0.0,True
alarm,244,entropy,0.6815453532387761,0.0,True
alarm,245,entropy,0.5102226861209092,0.0,True
alarm,246,entropy,0.6360975121410721,0.0,True
alarm,247,entropy,0.8435180211575886,0.0,True
alarm,247,g,4.983125426817565,0.0,True
alarm,248,entropy,0.9130447464941867,0.0,True
alarm,249,entropy,0.8393490805660266,0.0,True
alarm,250,entropy,0.4161921306540619,0.0,True
alarm,251,entropy,0.9309998504236384,0.0,True
alarm,252,entropy,0.8727397623467518,0.0,True
alarm,253,entropy,0.9855460049803134,0.0,True
alarm,254,entropy,0.8649766347998727,0.0,True
alarm,254,g,4.896239375975847,0.0,True
alarm,254,L,15.300915952377363,0.0,False
alarm,255,entropy,0.6923881065002022,0.0,True
alarm,256,entropy,0.3532229480170115,0.0,True
alarm,257,entropy,0.6451812590399411,0.0,True
alarm,258,entropy,0.8265703567837029,0.0,True
alarm,259,entropy,0.526367025531457,0.0,True
alarm,260,entropy,0.4668922248463685,0.0,True
alarm,261,entropy,0.6701441855218535,0.0,True
alarm,262,entropy,0.5204206749004345,0.0,True
alarm,262,g,4.803560687221952,0.0,True
alarm,263,entropy,0.8104290971261952,0.0,True
alarm,264,entropy,0.9153890450806379,0.0,True
alarm,265,entropy,0.9855460049803134,0.0,True
alarm,266,entropy,0.5271469754932594,0.0,True
alarm,267,entropy,0.4797108127684694,0.0,True
alarm,268,entropy,0.8769058600632129,0.0,True
alarm,269,entropy,0.8577519411390969,0.0,True
alarm,270,entropy,0.4786633655603294,0.0,True
alarm,270,g,4.841390010996067,0.0,True
alarm,271,entropy,0.7046045609731458,0.0,True
alarm,272,entropy,0.5886815859703212,0.0,True
alarm,273,entropy,0.9855460049803134,0.0,True
alarm,274,entropy,0.9368331754426764,0.0,True
alarm,275,entropy,0.9822896922756419,0.0,True
alarm,276,entropy,0.6047167673721368,0.0,True
alarm,277,entropy,0.5898254117472594,0.0,True
alarm,277,g,5.2889024243328855,0.0,True
alarm,277,L,15.398977827321293,0.0,False
alarm,278,entropy,0.8457519975266441,0.0,True
alarm,279,entropy,0.8667139106433598,0.0,True
alarm,280,entropy,0.7754556042009119,0.0,True
alarm,281,entropy,0.5899561135474334,0.0,True
alarm,282,entropy,0.7458074422851749,0.0,True
alarm,283,entropy,0.9213080055487431,0.0,True
alarm,284,entropy,0.981848490521032,0.0,True
alarm,285,entropy,0.8926005896240576,0.0,True
alarm,285,g,4.921493185587154,0.0,True
alarm,286,entropy,0.7194761827203288,0.0,True
alarm,287,entropy,0.8830024947938295,0.0,True
alarm,288,entropy,0.9855460049803134,0.0,True
alarm,289,entropy,0.5969630104072029,0.0,True
alarm,290,entropy,0.8931713272080608,0.0,True
alarm,291,entropy,0.8003243758218198,0.0,True
alarm,291,g,5.007671961341388,0.0,True
alarm,292,entropy,0.6516925715966249,0.0,True
alarm,293,entropy,0.6722485946767744,0.0,True
alarm,294,entropy,0.8773995877167339,0.0,True
alarm,295,entropy,0.9347615430510287,0.0,True
alarm,296,entropy,0.7238983295167228,0.0,True
alarm,297,entropy,0.9324981984544598,0.0,True
alarm,297,g,4.994907281046827,0.0,True
alarm,298,entropy,0.8207216279701492,0.0,True
alarm,299,entropy,0.8911071380907535,0.0,True
