variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,165,entropy,0.426388526622936,0.0,True
T975,PRIMARY,alarm,168,entropy,0.351727950399635,0.0,True
T975,PRIMARY,alarm,168,L,15.086890156143745,0.0,False
T975,PRIMARY,alarm,170,entropy,0.2840317379983338,0.0,True
T975,PRIMARY,alarm,172,entropy,0.301901039006913,0.0,True
T975,PRIMARY,alarm,173,entropy,0.24109063766571703,0.0,True
T975,PRIMARY,alarm,174,g,4.712287456530921,0.0,True
T975,PRIMARY,alarm,175,entropy,0.9179714238544593,0.0,True
T975,PRIMARY,alarm,177,entropy,0.8166813872996537,0.0,True
T975,PRIMARY,alarm,178,entropy,0.9467886140914413,0.0,True
T975,PRIMARY,alarm,179,entropy,0.19724801309483841,0.0,True
T975,PRIMARY,alarm,180,entropy,0.2593882291971147,0.0,True
T975,PRIMARY,alarm,181,entropy,0.42902160988677784,0.0,True
T975,PRIMARY,alarm,182,entropy,0.24984115350004799,0.0,True
T975,PRIMARY,alarm,183,entropy,0.2879059577628972,0.0,True
T975,PRIMARY,alarm,184,entropy,0.18243189720023079,0.0,True
T975,PRIMARY,alarm,185,entropy,0.8675659251405211,0.0,True
T975,PRIMARY,alarm,186,g,5.000521550839411,0.0,True
T975,PRIMARY,alarm,188,entropy,0.43067783615129585,0.0,True
T975,PRIMARY,alarm,190,entropy,0.35013483853904614,0.0,True
T975,PRIMARY,alarm,191,entropy,0.21845510581508543,0.0,True
T975,PRIMARY,alarm,192,entropy,0.8627342888395376,0.0,True
T975,PRIMARY,alarm,193,entropy,0.8847150526347055,0.0,True
T975,PRIMARY,alarm,195,entropy,0.4402053798010015,0.0,True
T975,PRIMARY,alarm,196,entropy,0.18274595529882076,0.0,True
T975,PRIMARY,alarm,196,g,4.876670311440583,0.0,True
T975,PRIMARY,alarm,197,entropy,0.6511384856949358,0.0,True
T975,PRIMARY,alarm,199,entropy,0.44059829556057317,0.0,True
T975,PRIMARY,alarm,200,entropy,0.7548834578695112,0.0,True
T975,PRIMARY,alarm,201,entropy,0.547369405617868,0.0,True
T975,PRIMARY,alarm,202,entropy,0.5806861062955453,0.0,True
T975,PRIMARY,alarm,203,entropy,0.4553421314367785,0.0,True
T975,PRIMARY,alarm,203,L,15.500383920556304,0.0,False
T975,PRIMARY,alarm,204,entropy,0.7372270182237114,0.0,True
T975,PRIMARY,alarm,204,g,5.063947869728045,0.0,True
T975,PRIMARY,alarm,205,entropy,0.5004976333965316,0.0,True
T975,PRIMARY,alarm,207,entropy,0.44134019529674473,0.0,True
T975,PRIMARY,alarm,208,entropy,0.2429999724006655,0.0,True
T975,PRIMARY,alarm,209,entropy,0.8443717047449659,0.0,True
T975,PRIMARY,alarm,210,entropy,0.5455641316490103,0.0,True
T975,PRIMARY,alarm,211,entropy,0.8696320411971087,0.0,True
T975,PRIMARY,alarm,211,g,4.577244144474623,0.0,True
T975,PRIMARY,alarm,212,entropy,0.18180873420693766,0.0,True
T975,PRIMARY,alarm,213,entropy,0.8214066251384101,0.0,True
T975,PRIMARY,alarm,214,entropy,0.8830986411603283,0.0,True
T975,PRIMARY,alarm,215,entropy,0.24750749145716544,0.0,True
T975,PRIMARY,alarm,216,entropy,0.8501935943665235,0.0,True
T975,PRIMARY,alarm,217,entropy,0.5957980630703625,0.0,True
T975,PRIMARY,alarm,218,entropy,0.8583299969002969,0.0,True
T975,PRIMARY,alarm,219,entropy,0.6177055717165514,0.0,True
T975,PRIMARY,alarm,219,g,4.7113965191214024,0.0,True
T975,PRIMARY,alarm,221,entropy,0.7611343248806735,0.0,True
T975,PRIMARY,alarm,222,entropy,0.6432698370047998,0.0,True
T975,PRIMARY,alarm,223,entropy,0.2096769804069084,0.0,True
T975,PRIMARY,alarm,224,entropy,0.7532212954889631,0.0,True
T975,PRIMARY,alarm,225,entropy,0.6900082979095192,0.0,True
T975,PRIMARY,alarm,226,entropy,0.22316743940513917,0.0,True
T975,PRIMARY,alarm,226,g,4.654774036870549,0.0,True
T975,PRIMARY,alarm,227,entropy,0.4421051474863379,0.0,True
T975,PRIMARY,alarm,228,entropy,0.49388635976354806,0.0,True
T975,PRIMARY,alarm,228,L,15.075171380799267,0.0,False
T975,PRIMARY,alarm,229,entropy,0.6635398601263895,0.0,True
T975,PRIMARY,alarm,230,entropy,0.2693655599228112,0.0,True
T975,PRIMARY,alarm,231,entropy,0.3582394344538443,0.0,True
T975,PRIMARY,alarm,232,entropy,0.40579698646276996,0.0,True
T975,PRIMARY,alarm,232,g,4.739906112919539,0.0,True
T975,PRIMARY,alarm,233,entropy,0.4071010871444577,0.0,True
T975,PRIMARY,alarm,234,entropy,0.36056973696318795,0.0,True
T975,PRIMARY,alarm,235,entropy,0.3350973016313671,0.0,True
T975,PRIMARY,alarm,236,entropy,0.9113162802981142,0.0,True
T975,PRIMARY,alarm,237,entropy,0.970705442558445,0.0,True
T975,PRIMARY,alarm,238,entropy,0.5928015875387543,0.0,True
T975,PRIMARY,alarm,239,entropy,0.8510827959808576,0.0,True
T975,PRIMARY,alarm,239,g,4.643509602436498,0.0,True
T975,PRIMARY,alarm,240,entropy,0.5836125971084825,0.0,True
T975,PRIMARY,alarm,241,entropy,0.3616763012419093,0.0,True
T975,PRIMARY,alarm,242,entropy,0.8430403886539215,0.0,True
T975,PRIMARY,alarm,243,entropy,0.6064729822227521,0.0,True
T975,PRIMARY,alarm,244,entropy,0.3414726281935295,0.0,True
T975,PRIMARY,alarm,245,entropy,0.8301794844314464,0.0,True
T975,PRIMARY,alarm,246,entropy,0.8022901488517333,0.0,True
T975,PRIMARY,alarm,246,g,5.013634015696093,0.0,True
T975,PRIMARY,alarm,247,entropy,0.4464784755629686,0.0,True
T975,PRIMARY,alarm,248,entropy,0.5249575434068997,0.0,True
T975,PRIMARY,alarm,249,entropy,0.770227379164627,0.0,True
T975,PRIMARY,alarm,250,entropy,0.6826407663013994,0.0,True
T975,PRIMARY,alarm,250,g,5.146209483144647,0.0,True
T975,PRIMARY,alarm,251,entropy,0.6260895493336018,0.0,True
T975,PRIMARY,alarm,252,entropy,0.6583119361892957,0.0,True
T975,PRIMARY,alarm,252,L,15.486894950311921,0.0,False
T975,PRIMARY,alarm,253,entropy,0.9336701358922447,0.0,True
T975,PRIMARY,alarm,253,g,4.51310445836452,0.0,True
T975,PRIMARY,alarm,254,entropy,0.5435914784087987,0.0,True
T975,PRIMARY,alarm,255,entropy,0.5925846087076792,0.0,True
T975,PRIMARY,alarm,256,entropy,0.5210170812123225,0.0,True
T975,PRIMARY,alarm,257,entropy,0.7429248956757514,0.0,True
T975,PRIMARY,alarm,257,g,5.725244659568679,0.0,True
T975,PRIMARY,alarm,258,entropy,0.5736259003243119,0.0,True
T975,PRIMARY,alarm,259,entropy,0.5049209251929301,0.0,True
T975,PRIMARY,alarm,260,entropy,0.8866350160378028,0.0,True
T975,PRIMARY,alarm,261,entropy,0.5824069257371118,0.0,True
T975,PRIMARY,alarm,261,g,4.578966741086666,0.0,True
T975,PRIMARY,alarm,262,entropy,0.764362258423511,0.0,True
T975,PRIMARY,alarm,263,entropy,0.5967416743963527,0.0,True
T975,PRIMARY,alarm,264,entropy,0.6251412489423818,0.0,True
T975,PRIMARY,alarm,265,entropy,0.6591683494975401,0.0,True
T975,PRIMARY,alarm,265,g,5.300864129358441,0.0,True
T975,PRIMARY,alarm,266,entropy,0.8144226509203649,0.0,True
T975,PRIMARY,alarm,267,entropy,0.6407516746183881,0.0,True
T975,PRIMARY,alarm,268,entropy,0.9252048793346292,0.0,True
T975,PRIMARY,alarm,269,entropy,0.6287269588354681,0.0,True
T975,PRIMARY,alarm,269,g,5.274293657201132,0.0,True
T975,PRIMARY,alarm,270,entropy,0.9034502467072947,0.0,True
T975,PRIMARY,alarm,271,entropy,0.7776865120133559,0.0,True
T975,PRIMARY,alarm,272,entropy,0.5752811664100372,0.0,True
T975,PRIMARY,alarm,273,entropy,0.7637944378861231,0.0,True
T975,PRIMARY,alarm,273,g,4.528069821885188,0.0,True
T975,PRIMARY,alarm,274,entropy,0.9458580866840759,0.0,True
T975,PRIMARY,alarm,275,entropy,0.9497674016767346,0.0,True
T975,PRIMARY,alarm,275,L,15.515327286061714,0.0,False
T975,PRIMARY,alarm,276,entropy,0.5838156597202828,0.0,True
T975,PRIMARY,alarm,277,entropy,0.4623150840185857,0.0,True
T975,PRIMARY,alarm,278,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,279,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,280,entropy,0.8898431153860124,0.0,True
T975,PRIMARY,alarm,281,entropy,0.7667839534482916,0.0,True
T975,PRIMARY,alarm,281,g,4.725482559651223,0.0,True
T975,PRIMARY,alarm,282,entropy,0.8154112844271679,0.0,True
T975,PRIMARY,alarm,283,entropy,0.904057670459047,0.0,True
T975,PRIMARY,alarm,284,entropy,0.6970159890194227,0.0,True
T975,PRIMARY,alarm,285,entropy,0.8415635636310881,0.0,True
T975,PRIMARY,alarm,286,entropy,0.659768949878905,0.0,True
T975,PRIMARY,alarm,286,g,4.5786318183548325,0.0,True
T975,PRIMARY,alarm,287,entropy,0.8657304572354992,0.0,True
T975,PRIMARY,alarm,288,entropy,0.9504115121937653,0.0,True
T975,PRIMARY,alarm,289,entropy,0.9277752870011029,0.0,True
T975,PRIMARY,alarm,290,entropy,0.8984701735941414,0.0,True
T975,PRIMARY,alarm,291,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,292,entropy,0.7517734402078434,0.0,True
T975,PRIMARY,alarm,293,entropy,0.7503799735792462,0.0,True
T975,PRIMARY,alarm,293,g,5.435985490708023,0.0,True
T975,PRIMARY,alarm,294,entropy,0.8794571794828269,0.0,True
T975,PRIMARY,alarm,295,entropy,0.7841483486764933,0.0,True
T975,PRIMARY,alarm,296,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,297,entropy,0.9844585577146459,0.0,True
T975,PRIMARY,alarm,298,entropy,0.9764670217294134,0.0,True
T975,PRIMARY,alarm,298,L,15.483466291136976,0.0,False
T975,PRIMARY,alarm,299,entropy,0.9675325415159577,0.0,True
T95,SECONDARY,alarm,72,entropy,0.17421451230673135,0.0,True
T95,SECONDARY,alarm,80,L,15.07636242097133,0.0,False
T95,SECONDARY,alarm,93,entropy,0.18736809186558123,0.0,True
T95,SECONDARY,alarm,102,entropy,0.24483099540156872,0.0,True
T95,SECONDARY,alarm,107,entropy,0.21928126821599836,0.0,True
T95,SECONDARY,alarm,116,entropy,0.23027062757080385,0.0,True
T95,SECONDARY,alarm,119,entropy,0.21268590892771289,0.0,True
T95,SECONDARY,alarm,122,entropy,0.20421653866551903,0.0,True
T95,SECONDARY,alarm,122,g,4.0963512579189665,0.0,True
T95,SECONDARY,alarm,124,entropy,0.2093335133045019,0.0,True
T95,SECONDARY,alarm,125,entropy,0.31836834444181505,0.0,True
T95,SECONDARY,alarm,129,entropy,0.390461654537513,0.0,True
T95,SECONDARY,alarm,131,entropy,0.35551150767397033,0.0,True
T95,SECONDARY,alarm,132,entropy,0.20936477812332843,0.0,True
T95,SECONDARY,alarm,133,entropy,0.25812333002437937,0.0,True
T95,SECONDARY,alarm,139,entropy,0.40501333117953353,0.0,True
T95,SECONDARY,alarm,139,g,4.073270165383462,0.0,True
T95,SECONDARY,alarm,141,entropy,0.6628259315469334,0.0,True
T95,SECONDARY,alarm,145,entropy,0.38315112092144854,0.0,True
T95,SECONDARY,alarm,146,entropy,0.3037061465144082,0.0,True
T95,SECONDARY,alarm,149,entropy,0.37991717557511995,0.0,True
T95,SECONDARY,alarm,151,entropy,0.3625146245966955,0.0,True
T95,SECONDARY,alarm,153,entropy,0.21635777468794037,0.0,True
T95,SECONDARY,alarm,155,entropy,0.2665825361811901,0.0,True
T95,SECONDARY,alarm,155,g,4.069343030502426,0.0,True
T95,SECONDARY,alarm,158,entropy,0.1795363061657953,0.0,True
T95,SECONDARY,alarm,161,entropy,0.19027760430045382,0.0,True
T95,SECONDARY,alarm,163,entropy,0.20415043207862615,0.0,True
T95,SECONDARY,alarm,165,entropy,0.426388526622936,0.0,True
T95,SECONDARY,alarm,168,entropy,0.351727950399635,0.0,True
T95,SECONDARY,alarm,168,L,15.086890156143745,0.0,False
T95,SECONDARY,alarm,169,g,4.122266515070963,0.0,True
T95,SECONDARY,alarm,170,entropy,0.2840317379983338,0.0,True
T95,SECONDARY,alarm,172,entropy,0.301901039006913,0.0,True
T95,SECONDARY,alarm,173,entropy,0.24109063766571703,0.0,True
T95,SECONDARY,alarm,175,entropy,0.9179714238544593,0.0,True
T95,SECONDARY,alarm,177,entropy,0.8166813872996537,0.0,True
T95,SECONDARY,alarm,178,entropy,0.9467886140914413,0.0,True
T95,SECONDARY,alarm,179,entropy,0.19724801309483841,0.0,True
T95,SECONDARY,alarm,180,entropy,0.2593882291971147,0.0,True
T95,SECONDARY,alarm,180,g,4.249977285607339,0.0,True
T95,SECONDARY,alarm,181,entropy,0.42902160988677784,0.0,True
T95,SECONDARY,alarm,182,entropy,0.24984115350004799,0.0,True
T95,SECONDARY,alarm,183,entropy,0.2879059577628972,0.0,True
T95,SECONDARY,alarm,184,entropy,0.18243189720023079,0.0,True
T95,SECONDARY,alarm,185,entropy,0.8675659251405211,0.0,True
T95,SECONDARY,alarm,188,entropy,0.43067783615129585,0.0,True
T95,SECONDARY,alarm,189,g,4.368049018789365,0.0,True
T95,SECONDARY,alarm,190,entropy,0.35013483853904614,0.0,True
T95,SECONDARY,alarm,191,entropy,0.21845510581508543,0.0,True
T95,SECONDARY,alarm,192,entropy,0.8627342888395376,0.0,True
T95,SECONDARY,alarm,193,entropy,0.8847150526347055,0.0,True
T95,SECONDARY,alarm,195,entropy,0.4402053798010015,0.0,True
T95,SECONDARY,alarm,196,entropy,0.18274595529882076,0.0,True
T95,SECONDARY,alarm,197,entropy,0.6511384856949358,0.0,True
T95,SECONDARY,alarm,198,g,4.603387777779878,0.0,True
T95,SECONDARY,alarm,199,entropy,0.44059829556057317,0.0,True
T95,SECONDARY,alarm,200,entropy,0.7548834578695112,0.0,True
T95,SECONDARY,alarm,201,entropy,0.547369405617868,0.0,True
T95,SECONDARY,alarm,202,entropy,0.5806861062955453,0.0,True
T95,SECONDARY,alarm,203,entropy,0.4553421314367785,0.0,True
T95,SECONDARY,alarm,203,L,15.500383920556304,0.0,False
T95,SECONDARY,alarm,204,entropy,0.7372270182237114,0.0,True
T95,SECONDARY,alarm,205,entropy,0.5004976333965316,0.0,True
T95,SECONDARY,alarm,205,g,4.443814733531313,0.0,True
T95,SECONDARY,alarm,207,entropy,0.44134019529674473,0.0,True
T95,SECONDARY,alarm,208,entropy,0.2429999724006655,0.0,True
T95,SECONDARY,alarm,209,entropy,0.8443717047449659,0.0,True
T95,SECONDARY,alarm,210,entropy,0.5455641316490103,0.0,True
T95,SECONDARY,alarm,211,entropy,0.8696320411971087,0.0,True
T95,SECONDARY,alarm,212,entropy,0.18180873420693766,0.0,True
T95,SECONDARY,alarm,212,g,4.574323942216101,0.0,True
T95,SECONDARY,alarm,213,entropy,0.8214066251384101,0.0,True
T95,SECONDARY,alarm,214,entropy,0.8830986411603283,0.0,True
T95,SECONDARY,alarm,215,entropy,0.24750749145716544,0.0,True
T95,SECONDARY,alarm,216,entropy,0.8501935943665235,0.0,True
T95,SECONDARY,alarm,217,entropy,0.5957980630703625,0.0,True
T95,SECONDARY,alarm,218,entropy,0.8583299969002969,0.0,True
T95,SECONDARY,alarm,219,entropy,0.6177055717165514,0.0,True
T95,SECONDARY,alarm,219,g,4.110210489587604,0.0,True
T95,SECONDARY,alarm,221,entropy,0.7611343248806735,0.0,True
T95,SECONDARY,alarm,222,entropy,0.6432698370047998,0.0,True
T95,SECONDARY,alarm,223,entropy,0.2096769804069084,0.0,True
T95,SECONDARY,alarm,224,entropy,0.7532212954889631,0.0,True
T95,SECONDARY,alarm,225,entropy,0.6900082979095192,0.0,True
T95,SECONDARY,alarm,226,entropy,0.22316743940513917,0.0,True
T95,SECONDARY,alarm,226,g,4.654774036870549,0.0,True
T95,SECONDARY,alarm,227,entropy,0.4421051474863379,0.0,True
T95,SECONDARY,alarm,228,entropy,0.49388635976354806,0.0,True
T95,SECONDARY,alarm,228,L,15.075171380799267,0.0,False
T95,SECONDARY,alarm,229,entropy,0.6635398601263895,0.0,True
T95,SECONDARY,alarm,230,entropy,0.2693655599228112,0.0,True
T95,SECONDARY,alarm,231,entropy,0.3582394344538443,0.0,True
T95,SECONDARY,alarm,232,entropy,0.40579698646276996,0.0,True
T95,SECONDARY,alarm,232,g,4.739906112919539,0.0,True
T95,SECONDARY,alarm,233,entropy,0.4071010871444577,0.0,True
T95,SECONDARY,alarm,234,entropy,0.36056973696318795,0.0,True
T95,SECONDARY,alarm,235,entropy,0.3350973016313671,0.0,True
T95,SECONDARY,alarm,236,entropy,0.9113162802981142,0.0,True
T95,SECONDARY,alarm,237,entropy,0.970705442558445,0.0,True
T95,SECONDARY,alarm,238,entropy,0.5928015875387543,0.0,True
T95,SECONDARY,alarm,239,entropy,0.8510827959808576,0.0,True
T95,SECONDARY,alarm,239,g,4.643509602436498,0.0,True
T95,SECONDARY,alarm,240,entropy,0.5836125971084825,0.0,True
T95,SECONDARY,alarm,241,entropy,0.3616763012419093,0.0,True
T95,SECONDARY,alarm,242,entropy,0.8430403886539215,0.0,True
T95,SECONDARY,alarm,243,entropy,0.6064729822227521,0.0,True
T95,SECONDARY,alarm,244,entropy,0.3414726281935295,0.0,True
T95,SECONDARY,alarm,245,entropy,0.8301794844314464,0.0,True
T95,SECONDARY,alarm,245,g,4.1974086665252015,0.0,True
T95,SECONDARY,alarm,246,entropy,0.8022901488517333,0.0,True
T95,SECONDARY,alarm,247,entropy,0.4464784755629686,0.0,True
T95,SECONDARY,alarm,248,entropy,0.5249575434068997,0.0,True
T95,SECONDARY,alarm,249,entropy,0.770227379164627,0.0,True
T95,SECONDARY,alarm,249,g,4.324687214397375,0.0,True
T95,SECONDARY,alarm,250,entropy,0.6826407663013994,0.0,True
T95,SECONDARY,alarm,251,entropy,0.6260895493336018,0.0,True
T95,SECONDARY,alarm,252,entropy,0.6583119361892957,0.0,True
T95,SECONDARY,alarm,252,g,4.613168054846087,0.0,True
T95,SECONDARY,alarm,252,L,15.486894950311921,0.0,False
T95,SECONDARY,alarm,253,entropy,0.9336701358922447,0.0,True
T95,SECONDARY,alarm,254,entropy,0.5435914784087987,0.0,True
T95,SECONDARY,alarm,255,entropy,0.5925846087076792,0.0,True
T95,SECONDARY,alarm,255,g,4.475427759520607,0.0,True
T95,SECONDARY,alarm,256,entropy,0.5210170812123225,0.0,True
T95,SECONDARY,alarm,257,entropy,0.7429248956757514,0.0,True
T95,SECONDARY,alarm,258,entropy,0.5736259003243119,0.0,True
T95,SECONDARY,alarm,259,entropy,0.5049209251929301,0.0,True
T95,SECONDARY,alarm,259,g,5.133522000584661,0.0,True
T95,SECONDARY,alarm,260,entropy,0.8866350160378028,0.0,True
T95,SECONDARY,alarm,261,entropy,0.5824069257371118,0.0,True
T95,SECONDARY,alarm,262,entropy,0.764362258423511,0.0,True
T95,SECONDARY,alarm,263,entropy,0.5967416743963527,0.0,True
T95,SECONDARY,alarm,263,g,4.659440590044515,0.0,True
T95,SECONDARY,alarm,264,entropy,0.6251412489423818,0.0,True
T95,SECONDARY,alarm,265,entropy,0.6591683494975401,0.0,True
T95,SECONDARY,alarm,266,entropy,0.8144226509203649,0.0,True
T95,SECONDARY,alarm,266,g,4.443277566873439,0.0,True
T95,SECONDARY,alarm,267,entropy,0.6407516746183881,0.0,True
T95,SECONDARY,alarm,268,entropy,0.9252048793346292,0.0,True
T95,SECONDARY,alarm,269,entropy,0.6287269588354681,0.0,True
T95,SECONDARY,alarm,270,entropy,0.9034502467072947,0.0,True
T95,SECONDARY,alarm,270,g,5.051350072105549,0.0,True
T95,SECONDARY,alarm,271,entropy,0.7776865120133559,0.0,True
T95,SECONDARY,alarm,272,entropy,0.5752811664100372,0.0,True
T95,SECONDARY,alarm,273,entropy,0.7637944378861231,0.0,True
T95,SECONDARY,alarm,274,entropy,0.9458580866840759,0.0,True
T95,SECONDARY,alarm,275,entropy,0.9497674016767346,0.0,True
T95,SECONDARY,alarm,275,g,4.730524778430414,0.0,True
T95,SECONDARY,alarm,275,L,15.515327286061714,0.0,False
T95,SECONDARY,alarm,276,entropy,0.5838156597202828,0.0,True
T95,SECONDARY,alarm,277,entropy,0.4623150840185857,0.0,True
T95,SECONDARY,alarm,278,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,279,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,280,entropy,0.8898431153860124,0.0,True
T95,SECONDARY,alarm,281,entropy,0.7667839534482916,0.0,True
T95,SECONDARY,alarm,282,entropy,0.8154112844271679,0.0,True
T95,SECONDARY,alarm,283,entropy,0.904057670459047,0.0,True
T95,SECONDARY,alarm,283,g,4.961611792757683,0.0,True
T95,SECONDARY,alarm,284,entropy,0.6970159890194227,0.0,True
T95,SECONDARY,alarm,285,entropy,0.8415635636310881,0.0,True
T95,SECONDARY,alarm,286,entropy,0.659768949878905,0.0,True
T95,SECONDARY,alarm,287,entropy,0.8657304572354992,0.0,True
T95,SECONDARY,alarm,288,entropy,0.9504115121937653,0.0,True
T95,SECONDARY,alarm,288,g,4.480025179877368,0.0,True
T95,SECONDARY,alarm,289,entropy,0.9277752870011029,0.0,True
T95,SECONDARY,alarm,290,entropy,0.8984701735941414,0.0,True
T95,SECONDARY,alarm,291,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,292,entropy,0.7517734402078434,0.0,True
T95,SECONDARY,alarm,293,entropy,0.7503799735792462,0.0,True
T95,SECONDARY,alarm,294,entropy,0.8794571794828269,0.0,True
T95,SECONDARY,alarm,294,g,4.299938078283638,0.0,True
T95,SECONDARY,alarm,295,entropy,0.7841483486764933,0.0,True
T95,SECONDARY,alarm,296,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,297,entropy,0.9844585577146459,0.0,True
T95,SECONDARY,alarm,298,entropy,0.9764670217294134,0.0,True
T95,SECONDARY,alarm,298,L,15.483466291136976,0.0,False
T95,SECONDARY,alarm,299,entropy,0.9675325415159577,0.0,True
T90,SECONDARY,alarm,72,entropy,0.17421451230673135,0.0,True
T90,SECONDARY,alarm,80,L,15.07636242097133,0.0,False
T90,SECONDARY,alarm,93,entropy,0.18736809186558123,0.0,True
T90,SECONDARY,alarm,102,entropy,0.24483099540156872,0.0,True
T90,SECONDARY,alarm,105,g,2.7312262047526916,0.0,True
T90,SECONDARY,alarm,107,entropy,0.21928126821599836,0.0,True
T90,SECONDARY,alarm,116,entropy,0.23027062757080385,0.0,True
T90,SECONDARY,alarm,119,entropy,0.21268590892771289,0.0,True
T90,SECONDARY,alarm,122,entropy,0.20421653866551903,0.0,True
T90,SECONDARY,alarm,124,entropy,0.2093335133045019,0.0,True
T90,SECONDARY,alarm,125,entropy,0.31836834444181505,0.0,True
T90,SECONDARY,alarm,128,g,2.7539852979124424,0.0,True
T90,SECONDARY,alarm,129,entropy,0.390461654537513,0.0,True
T90,SECONDARY,alarm,131,entropy,0.35551150767397033,0.0,True
T90,SECONDARY,alarm,132,entropy,0.20936477812332843,0.0,True
T90,SECONDARY,alarm,133,entropy,0.25812333002437937,0.0,True
T90,SECONDARY,alarm,139,entropy,0.40501333117953353,0.0,True
T90,SECONDARY,alarm,139,g,2.684409920637293,0.0,True
T90,SECONDARY,alarm,141,entropy,0.6628259315469334,0.0,True
T90,SECONDARY,alarm,145,entropy,0.38315112092144854,0.0,True
T90,SECONDARY,alarm,146,entropy,0.3037061465144082,0.0,True
T90,SECONDARY,alarm,149,entropy,0.37991717557511995,0.0,True
T90,SECONDARY,alarm,151,entropy,0.3625146245966955,0.0,True
T90,SECONDARY,alarm,151,g,2.817322757473386,0.0,True
T90,SECONDARY,alarm,153,entropy,0.21635777468794037,0.0,True
T90,SECONDARY,alarm,155,entropy,0.2665825361811901,0.0,True
T90,SECONDARY,alarm,158,entropy,0.1795363061657953,0.0,True
T90,SECONDARY,alarm,161,entropy,0.19027760430045382,0.0,True
T90,SECONDARY,alarm,161,g,2.781982183476619,0.0,True
T90,SECONDARY,alarm,163,entropy,0.20415043207862615,0.0,True
T90,SECONDARY,alarm,165,entropy,0.426388526622936,0.0,True
T90,SECONDARY,alarm,168,entropy,0.351727950399635,0.0,True
T90,SECONDARY,alarm,168,L,15.086890156143745,0.0,False
T90,SECONDARY,alarm,170,entropy,0.2840317379983338,0.0,True
T90,SECONDARY,alarm,170,g,3.037675595188169,0.0,True
T90,SECONDARY,alarm,172,entropy,0.301901039006913,0.0,True
T90,SECONDARY,alarm,173,entropy,0.24109063766571703,0.0,True
T90,SECONDARY,alarm,175,entropy,0.9179714238544593,0.0,True
T90,SECONDARY,alarm,177,entropy,0.8166813872996537,0.0,True
T90,SECONDARY,alarm,177,g,2.706005970324912,0.0,True
T90,SECONDARY,alarm,178,entropy,0.9467886140914413,0.0,True
T90,SECONDARY,alarm,179,entropy,0.19724801309483841,0.0,True
T90,SECONDARY,alarm,180,entropy,0.2593882291971147,0.0,True
T90,SECONDARY,alarm,181,entropy,0.42902160988677784,0.0,True
T90,SECONDARY,alarm,182,entropy,0.24984115350004799,0.0,True
T90,SECONDARY,alarm,183,entropy,0.2879059577628972,0.0,True
T90,SECONDARY,alarm,184,entropy,0.18243189720023079,0.0,True
T90,SECONDARY,alarm,184,g,2.948864776965398,0.0,True
T90,SECONDARY,alarm,185,entropy,0.8675659251405211,0.0,True
T90,SECONDARY,alarm,188,entropy,0.43067783615129585,0.0,True
