record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,280,0.5689049381343978,0.0
alarm,entropy,comparison,0.17319485850717864,281,0.9836281394896894,0.0
alarm,entropy,comparison,0.17319485850717864,282,0.9005762755224224,0.0
alarm,entropy,comparison,0.17319485850717864,283,0.6664991458431784,0.0
alarm,entropy,comparison,0.17319485850717864,284,0.5626833646428919,0.0
alarm,entropy,comparison,0.17319485850717864,285,0.9491366818437692,0.0
alarm,entropy,comparison,0.17319485850717864,286,0.9629060902724064,0.0
alarm,entropy,comparison,0.17319485850717864,287,0.9504050408261332,0.0
alarm,entropy,comparison,0.17319485850717864,288,0.9466652959600955,0.0
alarm,entropy,comparison,0.17319485850717864,289,0.7740738677429874,0.0
alarm,entropy,comparison,0.17319485850717864,290,0.9386095390628212,0.0
alarm,entropy,comparison,0.17319485850717864,291,0.9276619556102913,0.0
alarm,entropy,comparison,0.17319485850717864,292,0.9841246347320058,0.0
alarm,entropy,comparison,0.17319485850717864,293,0.6779442457779425,0.0
alarm,entropy,comparison,0.17319485850717864,294,0.8949665426739436,0.0
alarm,entropy,comparison,0.17319485850717864,295,0.9840181602651542,0.0
alarm,entropy,comparison,0.17319485850717864,296,0.9017916831483516,0.0
alarm,entropy,comparison,0.17319485850717864,297,0.8961076121320851,0.0
alarm,entropy,comparison,0.17319485850717864,298,0.9640389445735814,0.0
alarm,entropy,comparison,0.17319485850717864,299,0.9660870858515171,0.0
alarm,g,comparison,4.507729894543943,142,4.678235853504764,0.0
alarm,g,comparison,4.507729894543943,157,4.585669780095534,0.0
alarm,g,comparison,4.507729894543943,167,4.53080982675745,0.0
alarm,g,comparison,4.507729894543943,178,4.587790031739887,0.0
alarm,g,comparison,4.507729894543943,192,4.855603552364597,0.0
alarm,g,comparison,4.507729894543943,200,4.809216155001017,0.0
alarm,g,comparison,4.507729894543943,207,4.832606029946617,0.0
alarm,g,comparison,4.507729894543943,215,4.967889178107077,0.0
alarm,g,comparison,4.507729894543943,222,5.248973926347,0.0
alarm,g,comparison,4.507729894543943,228,4.821710305551463,0.0
alarm,g,comparison,4.507729894543943,236,4.855600582700541,0.0
alarm,g,comparison,4.507729894543943,244,4.930835712038142,0.0
alarm,g,comparison,4.507729894543943,252,4.932001236024818,0.0
alarm,g,comparison,4.507729894543943,260,5.194307712520541,0.0
alarm,g,comparison,4.507729894543943,267,4.894981128635511,0.0
alarm,g,comparison,4.507729894543943,272,5.073256033196211,0.0
alarm,g,comparison,4.507729894543943,276,5.269384951472669,0.0
alarm,g,comparison,4.507729894543943,283,5.168342756642617,0.0
alarm,g,comparison,4.507729894543943,289,4.555998682522526,0.0
alarm,g,comparison,4.507729894543943,294,4.600552726945588,0.0
alarm,L,comparison,15.04497999532887,152,15.10144100129132,0.0
alarm,L,comparison,15.04497999532887,185,15.200527569583576,0.0
alarm,L,comparison,15.04497999532887,212,15.518586944415302,0.0
alarm,L,comparison,15.04497999532887,236,15.494588971469593,0.0
alarm,L,comparison,15.04497999532887,259,15.41265629093194,0.0
alarm,L,comparison,15.04497999532887,282,15.480497901724162,0.0
