record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,51,52,0.00429508375363119,0.0,0.8514104434621124
heartbeat,52,53,0.0,0.0,0.7566407087740311
heartbeat,53,54,0.0877472178383294,0.0,0.7133104734921119
heartbeat,54,55,0.0,0.0,0.6848836901401045
heartbeat,55,56,0.0,0.0,0.5616797960208806
heartbeat,56,57,0.0,0.0,0.42412855612293554
heartbeat,57,58,0.0,0.0,0.2763657950412187
heartbeat,58,59,0.0,0.0,0.16378135151418205
heartbeat,59,60,0.03952687044554981,0.0,0.059567775449465676
heartbeat,60,61,0.03417564300392184,0.0,0.0
heartbeat,61,62,0.11082934411584933,0.01484630711078272,0.0
heartbeat,62,63,0.11022943556745302,0.09582327632764809,0.0
heartbeat,63,64,0.11026714007429639,0.2359032838320887,0.0
heartbeat,64,65,0.0,0.39558417861476936,0.3414772724334432
heartbeat,65,66,0.15986256708500513,0.5510296813120859,0.33125053479025424
heartbeat,66,67,0.0,0.7659884676577595,0.34034636328176504
heartbeat,67,68,0.0,0.9659509312807055,0.37343340212628373
heartbeat,68,69,0.08681201751551626,1.194590891048917,0.3190321782061184
heartbeat,69,70,0.0,1.4098794438229236,0.42981544788525705
heartbeat,70,71,0.0,1.666811075009657,0.47283299339591545
heartbeat,71,72,0.0,1.9824188464811392,1.0475454450680937
heartbeat,72,73,0.0,2.3159762535875075,1.7194191958719116
heartbeat,73,74,0.0,2.7542452741702954,2.2204340202422346
heartbeat,74,75,0.0,3.2394956941292072,2.8932510191560556
heartbeat,75,76,0.0,3.7070971515497195,3.4662236225771155
heartbeat,76,77,0.0,4.174756885935807,3.750545837071489
heartbeat,77,78,0.0,0.0,4.334848217586134
heartbeat,78,79,0.0,0.5022432699130477,5.007730667332095
heartbeat,79,80,0.0,1.0844288878266857,5.680964011789561
heartbeat,80,81,0.0,1.7692713110339089,6.124677831602068
heartbeat,81,82,0.0,2.390339144413348,6.500984118055877
heartbeat,82,83,0.0,2.9732183396821696,6.858527104604419
heartbeat,83,84,0.0,3.6720548662151256,7.316383143451269
heartbeat,84,85,0.0,4.379648098531112,7.946255121605941
heartbeat,85,86,0.0,0.0,8.58272379575958
heartbeat,86,87,0.0,0.7584385338273312,9.088996109394321
heartbeat,87,88,0.0,1.438211343575756,9.574385041778134
heartbeat,88,89,0.0,2.220907194424475,10.10701226277417
heartbeat,89,90,0.0,2.934821872807979,10.781337393095598
heartbeat,90,91,0.0,3.7125994473114474,11.317943108416353
heartbeat,91,92,0.0,4.447836512546099,11.850767386020479
heartbeat,92,93,0.0,0.0,12.488204652950024
heartbeat,93,94,0.0,0.632928714721462,13.136294545653481
heartbeat,94,95,0.0,1.234070193553135,13.810036996177866
heartbeat,95,96,0.0,1.9025609740884486,14.457488911062299
heartbeat,96,97,0.0,2.6625348971693947,15.031217751244586
heartbeat,97,98,0.0,3.408590817356564,0.0
heartbeat,98,99,0.0,4.141940835369209,0.5599044247791186
heartbeat,99,100,0.0,0.0,1.1511757079149416
heartbeat,100,101,0.0,1.011108365684995,1.783279434124389
heartbeat,101,102,0.0,2.1600790867457995,2.4539477668233354
heartbeat,102,103,0.0,3.2302936381296385,3.1280659607946784
heartbeat,103,104,0.0,4.234225325110275,3.7521299378590776
heartbeat,104,105,0.0,0.0,4.3728289714846955
heartbeat,105,106,0.0,0.9508915893661094,5.005124815301388
heartbeat,106,107,0.0,1.9775619683400565,5.645509599429509
heartbeat,107,108,0.0,2.931289224343354,6.315638609648932
heartbeat,108,109,0.0,3.941497247850301,6.9867298742704005
heartbeat,109,110,0.0,0.0,7.624826746971976
heartbeat,110,111,0.0,1.1114055482525507,8.286353596120069
heartbeat,111,112,0.0,2.246377796715838,8.962321284009182
heartbeat,112,113,0.0,3.583132402453465,9.636954622731357
heartbeat,113,114,0.0,0.0,10.301227280576448
heartbeat,114,115,0.0,1.377521031356612,10.965950528281695
heartbeat,115,116,0.0,2.9515972313966925,11.63571341151256
heartbeat,116,117,0.0,4.481761532171778,12.306202116234529
heartbeat,117,118,0.0,0.0,12.975748271448362
heartbeat,118,119,0.0,1.3004864309122317,13.65244328966619
heartbeat,119,120,0.0,2.769328394933816,14.329508579640349
heartbeat,120,121,0.0,4.102125252110124,14.996664947068467
heartbeat,121,122,0.0,0.0,0.0
heartbeat,122,123,0.0,1.1287113081057993,0.6678416849436799
heartbeat,123,124,0.0,2.0000462812969655,1.3420367792869052
heartbeat,124,125,0.0,2.7704598371615896,2.0003967457309586
heartbeat,125,126,0.0,3.3648917826188303,2.6492318499665943
heartbeat,126,127,0.0,3.919818189143702,3.323029288613626
heartbeat,127,128,0.0,4.449215887554017,3.982448626045961
heartbeat,128,129,0.0,0.0,4.6567848848769815
heartbeat,129,130,0.0,0.6366295775232897,5.330189789260613
heartbeat,130,131,0.0,1.2774062645629434,6.004139403225144
heartbeat,131,132,0.0,1.8441389456249764,6.677558513184147
heartbeat,132,133,0.0,2.4914419617586923,7.343087245967623
heartbeat,133,134,0.0,3.072444776218223,7.990089553950743
heartbeat,134,135,0.0,3.670421428589644,8.663648998769089
heartbeat,135,136,0.0,4.366044084701704,9.325605476081133
heartbeat,136,137,0.0,0.0,9.999479461156762
heartbeat,137,138,0.0,0.5761416166320215,10.672964541144173
heartbeat,138,139,0.0,1.1435872424456492,11.346327861755947
heartbeat,139,140,0.0,1.763818695112797,12.019968938248171
heartbeat,140,141,0.0,2.4093366566606846,12.69365035247267
heartbeat,141,142,0.0,3.018449865549514,13.366223424605522
heartbeat,142,143,0.0,3.7728917232367003,14.040388713160947
heartbeat,143,144,0.0,4.489549739104959,14.714357297114763
heartbeat,144,145,0.0,0.0,0.0
heartbeat,145,146,0.0,0.8038981604672877,0.6745371176615035
heartbeat,146,147,0.0,1.542594699896363,1.3488455714939878
heartbeat,147,148,0.0,2.266330905635315,2.022992152068916
heartbeat,148,149,0.0,2.9551275575512017,2.6971181198714507
heartbeat,149,150,0.0,3.533975088133828,3.370739368874733
heartbeat,150,151,0.0,4.168445755836997,4.036331678659526
heartbeat,151,152,0.0,0.0,4.710446201210573
heartbeat,152,153,0.0,0.687606197418813,5.384556909269253
heartbeat,153,154,0.0,1.4066524590600016,6.058747527489767
heartbeat,154,155,0.0,2.199207895402836,6.73095079189865
heartbeat,155,156,0.0,2.74290690829811,7.403946149102714
heartbeat,156,157,0.0,3.3114529542506705,8.077108108182285
heartbeat,157,158,0.0,3.8820555863987227,8.745833031493868
heartbeat,158,159,0.0,4.3587729441340555,9.41874791230263
heartbeat,159,160,0.0,0.0,10.079649092545658
heartbeat,160,161,0.0,0.5830307673076205,10.75292969699409
heartbeat,161,162,0.0,1.1409873011692075,11.419369500963516
heartbeat,162,163,0.0,1.865032621655822,12.093356823022049
heartbeat,163,164,0.0,2.670946535353834,12.767768455824095
heartbeat,164,165,0.0,3.50078001288266,13.441558236587515
heartbeat,165,166,0.0,4.357679148833984,14.116360317168779
heartbeat,166,167,0.0,0.0,14.789440544740772
heartbeat,167,168,0.0,0.49972525502622167,0.0
heartbeat,168,169,0.0,1.0827895415689313,0.6701812064622186
heartbeat,169,170,0.0,1.827353883141878,1.3410020622399168
heartbeat,170,171,0.0,2.55262072884251,2.015282028378457
heartbeat,171,172,0.0,3.2965988331886322,2.6835928525401473
heartbeat,172,173,0.0,4.193477930996659,3.358673084183057
heartbeat,173,174,0.0,0.0,4.033609494980965
heartbeat,174,175,0.0,1.0139160618809708,4.709086638649225
heartbeat,175,176,0.0,2.079224700801162,5.3848717936213415
heartbeat,176,177,0.0,3.2204749319942056,6.060857053910274
heartbeat,177,178,0.0,4.293240681514796,6.736721426806735
heartbeat,178,179,0.0,0.0,7.4105275603818015
heartbeat,179,180,0.0,1.0793741323630373,8.086002138898262
heartbeat,180,181,0.0,2.3769255165894956,8.762821483948782
heartbeat,181,182,0.0,3.4046300949456585,9.438861655261391
heartbeat,182,183,0.0,0.0,10.115369508752039
heartbeat,183,184,0.0,1.4373955309549074,10.792503150961863
heartbeat,184,185,0.0,2.8609401019638065,11.469532304134056
heartbeat,185,186,0.0,4.252608879500908,12.146541798856333
heartbeat,186,187,0.0,0.0,12.823701035027657
heartbeat,187,188,0.0,1.4702003777375532,13.500888147875855
heartbeat,188,189,0.0,2.875057016305763,14.177899699096132
heartbeat,189,190,0.0,0.0,14.855488133006357
heartbeat,190,191,0.0,1.6512092513101282,0.0
heartbeat,191,192,0.0,3.5144704459583016,0.6779051694325327
heartbeat,192,193,0.0,0.0,1.3550018837974354
heartbeat,193,194,0.0,1.4479462142607364,2.0321772572878967
heartbeat,194,195,0.0,2.974323619519514,2.7095508070218237
heartbeat,195,196,0.0,0.0,3.3874300509137374
heartbeat,196,197,0.0,1.6255234995896324,4.064991993754451
heartbeat,197,198,0.0,3.6911179968316246,4.743244418065204
heartbeat,198,199,0.0,0.0,5.421578205167107
heartbeat,199,200,0.0,1.8933310347028918,6.099594023920466
heartbeat,200,201,0.0,3.7613554876657256,6.777529644926031
heartbeat,201,202,0.0,0.0,7.454737354261386
heartbeat,202,203,0.0,1.6644457166848505,8.132362630329514
heartbeat,203,204,0.0,3.3143807643889662,8.809939993135355
heartbeat,204,205,0.0,0.0,9.487508721261872
heartbeat,205,206,0.0,0.7506419098782511,10.16228682012575
heartbeat,206,207,0.0,1.5075819222933873,10.837169272278564
heartbeat,207,208,0.0,2.083719129854283,11.51101338240866
heartbeat,208,209,0.0,2.7702212758665006,12.185327970166778
heartbeat,209,210,0.0,0.0,12.864668522921171
