record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,244,entropy,0.8866439710715832,0.0,True
alarm,245,entropy,0.9626412834587765,0.0,True
alarm,245,g,5.316784557900697,0.0,True
alarm,246,entropy,0.8849344430137178,0.0,True
alarm,247,entropy,0.9427654973454654,0.0,True
alarm,248,entropy,0.823366024374726,0.0,True
alarm,249,entropy,0.7809472742779792,0.0,True
alarm,250,entropy,0.9855460049803134,0.0,True
alarm,250,g,5.050557476436841,0.0,True
alarm,251,entropy,0.8617985539174,0.0,True
alarm,252,entropy,0.930741266221497,0.0,True
alarm,252,L,15.527639888566387,0.0,False
alarm,253,entropy,0.9819781942732401,0.0,True
alarm,254,entropy,0.9855393220723246,0.0,True
alarm,254,g,5.955119579401684,0.0,True
alarm,255,entropy,0.985541172547922,0.0,True
alarm,256,entropy,0.9855398464136524,0.0,True
alarm,257,entropy,0.9855392573342268,0.0,True
alarm,258,entropy,0.9855414806728459,0.0,True
alarm,258,g,5.292042254689382,0.0,True
alarm,259,entropy,0.9855401502737903,0.0,True
alarm,260,entropy,0.9855460049803134,0.0,True
alarm,261,entropy,0.9855460049803134,0.0,True
alarm,262,entropy,0.9855460049803134,0.0,True
alarm,262,g,78.36863131136231,0.0,True
