variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,112,entropy,0.3724131960374981,0.0,True
T975,PRIMARY,alarm,113,entropy,0.6822364725080527,0.0,True
T975,PRIMARY,alarm,113,g,4.849506703560828,0.0,True
T975,PRIMARY,alarm,114,entropy,0.911165385110565,0.0,True
T975,PRIMARY,alarm,115,entropy,0.6219499476720147,0.0,True
T975,PRIMARY,alarm,116,entropy,0.8125239798545194,0.0,True
T975,PRIMARY,alarm,116,L,15.383318281262838,0.0,False
T975,PRIMARY,alarm,117,entropy,0.8336317881157588,0.0,True
T975,PRIMARY,alarm,118,entropy,0.816153396660618,0.0,True
T975,PRIMARY,alarm,119,entropy,0.7963576826477068,0.0,True
T975,PRIMARY,alarm,120,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,121,entropy,0.9183043246108032,0.0,True
T975,PRIMARY,alarm,121,g,4.9357541771490965,0.0,True
T975,PRIMARY,alarm,122,entropy,0.7915788128317174,0.0,True
T975,PRIMARY,alarm,123,entropy,0.9805141742193273,0.0,True
T975,PRIMARY,alarm,124,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,125,entropy,0.8593851176448414,0.0,True
T975,PRIMARY,alarm,126,entropy,0.6601199632495475,0.0,True
T975,PRIMARY,alarm,127,entropy,0.8723724000216985,0.0,True
T975,PRIMARY,alarm,128,entropy,0.980530105716174,0.0,True
T975,PRIMARY,alarm,128,g,4.530009468042228,0.0,True
T975,PRIMARY,alarm,129,entropy,0.609851149659496,0.0,True
T975,PRIMARY,alarm,130,entropy,0.3102677285484229,0.0,True
T975,PRIMARY,alarm,131,entropy,0.8143496214030796,0.0,True
T975,PRIMARY,alarm,132,entropy,0.8556086085563661,0.0,True
T975,PRIMARY,alarm,133,entropy,0.35319237410355975,0.0,True
T975,PRIMARY,alarm,134,entropy,0.6785093667953053,0.0,True
T975,PRIMARY,alarm,135,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,136,entropy,0.5209618602997357,0.0,True
T975,PRIMARY,alarm,136,g,5.050144845369465,0.0,True
T975,PRIMARY,alarm,137,entropy,0.3631578945813446,0.0,True
T975,PRIMARY,alarm,138,entropy,0.8516700343844139,0.0,True
T975,PRIMARY,alarm,139,entropy,0.33285147524109593,0.0,True
T975,PRIMARY,alarm,139,L,15.201090019339546,0.0,False
T975,PRIMARY,alarm,140,entropy,0.35790067770968925,0.0,True
T975,PRIMARY,alarm,141,entropy,0.9197701023426895,0.0,True
T975,PRIMARY,alarm,142,entropy,0.8715913671930905,0.0,True
T975,PRIMARY,alarm,143,entropy,0.8391374682249155,0.0,True
T975,PRIMARY,alarm,143,g,5.068329280771771,0.0,True
T975,PRIMARY,alarm,144,entropy,0.8926900410038643,0.0,True
T975,PRIMARY,alarm,145,entropy,0.9271023213800026,0.0,True
T975,PRIMARY,alarm,146,entropy,0.5637531129009767,0.0,True
T975,PRIMARY,alarm,147,entropy,0.5277387680896889,0.0,True
T975,PRIMARY,alarm,148,entropy,0.4098015305981254,0.0,True
T975,PRIMARY,alarm,148,g,4.723241461398164,0.0,True
T975,PRIMARY,alarm,149,entropy,0.9806753697361883,0.0,True
T975,PRIMARY,alarm,150,entropy,0.8237625702959077,0.0,True
T975,PRIMARY,alarm,151,entropy,0.4497590739793681,0.0,True
T975,PRIMARY,alarm,152,entropy,0.8451173523408563,0.0,True
T975,PRIMARY,alarm,153,entropy,0.37271293993130394,0.0,True
T975,PRIMARY,alarm,154,entropy,0.8691195547852776,0.0,True
T975,PRIMARY,alarm,154,g,5.0592555616668395,0.0,True
T975,PRIMARY,alarm,155,entropy,0.981068129121504,0.0,True
T975,PRIMARY,alarm,156,entropy,0.8653984792272554,0.0,True
T975,PRIMARY,alarm,157,entropy,0.5797952641022026,0.0,True
T975,PRIMARY,alarm,158,entropy,0.8763200803269747,0.0,True
T975,PRIMARY,alarm,159,entropy,0.8684773807911419,0.0,True
T975,PRIMARY,alarm,159,g,4.593773068641164,0.0,True
T975,PRIMARY,alarm,160,entropy,0.731330294219918,0.0,True
T975,PRIMARY,alarm,161,entropy,0.880837696157272,0.0,True
T975,PRIMARY,alarm,162,entropy,0.5800742468165225,0.0,True
T975,PRIMARY,alarm,162,L,15.37890473815808,0.0,False
T975,PRIMARY,alarm,163,entropy,0.7802113794650622,0.0,True
T975,PRIMARY,alarm,164,entropy,0.8922583726962814,0.0,True
T975,PRIMARY,alarm,165,entropy,0.9080329020227637,0.0,True
T975,PRIMARY,alarm,165,g,4.5414560355498566,0.0,True
T975,PRIMARY,alarm,166,entropy,0.5855129345872183,0.0,True
T975,PRIMARY,alarm,167,entropy,0.8758714464806928,0.0,True
T975,PRIMARY,alarm,168,entropy,0.6297725906336875,0.0,True
T975,PRIMARY,alarm,169,entropy,0.8603051240072418,0.0,True
T975,PRIMARY,alarm,170,entropy,0.7029215236708952,0.0,True
T975,PRIMARY,alarm,170,g,5.5183610168468125,0.0,True
T975,PRIMARY,alarm,171,entropy,0.7727578680330751,0.0,True
T975,PRIMARY,alarm,172,entropy,0.924830932428412,0.0,True
T975,PRIMARY,alarm,173,entropy,0.6346893006240194,0.0,True
T975,PRIMARY,alarm,174,entropy,0.9427586457918979,0.0,True
T975,PRIMARY,alarm,175,entropy,0.7519470830849134,0.0,True
T975,PRIMARY,alarm,175,g,4.801969590284221,0.0,True
T975,PRIMARY,alarm,176,entropy,0.7835787478415442,0.0,True
T975,PRIMARY,alarm,177,entropy,0.9412470542990529,0.0,True
T975,PRIMARY,alarm,178,entropy,0.9823179879320315,0.0,True
T975,PRIMARY,alarm,179,entropy,0.8660570040492069,0.0,True
T975,PRIMARY,alarm,180,entropy,0.7014954236571505,0.0,True
T975,PRIMARY,alarm,181,entropy,0.9376600243878825,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9277623975700425,0.0,True
T975,PRIMARY,alarm,182,g,4.693487066754703,0.0,True
T975,PRIMARY,alarm,183,entropy,0.6425291041163834,0.0,True
T975,PRIMARY,alarm,184,entropy,0.8135101461196123,0.0,True
T975,PRIMARY,alarm,185,entropy,0.7293387678575192,0.0,True
T975,PRIMARY,alarm,185,L,15.508157512361933,0.0,False
T975,PRIMARY,alarm,186,entropy,0.7253906438269897,0.0,True
T975,PRIMARY,alarm,187,entropy,0.8465223252539973,0.0,True
T975,PRIMARY,alarm,188,entropy,0.7610609589736081,0.0,True
T975,PRIMARY,alarm,189,entropy,0.9547696741780469,0.0,True
T975,PRIMARY,alarm,189,g,4.635360154942303,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9845591609837554,0.0,True
T975,PRIMARY,alarm,191,entropy,0.8222758951529964,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9591590229081933,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9855392719536925,0.0,True
T975,PRIMARY,alarm,194,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,194,g,4.58096535120321,0.0,True
T975,PRIMARY,alarm,195,entropy,0.985540670921191,0.0,True
T975,PRIMARY,alarm,196,entropy,0.985540710978243,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9855393941976172,0.0,True
T975,PRIMARY,alarm,197,g,4.807906824861369,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9855393066324577,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,201,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,201,g,5.212815273903649,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,204,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,204,g,6.15479219369173,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,206,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,206,g,4.722468569156559,0.0,True
T975,PRIMARY,alarm,207,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,208,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,208,L,15.553901818615872,0.0,False
T975,PRIMARY,alarm,209,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,209,g,82.01575272544356,0.0,True
T95,SECONDARY,alarm,66,entropy,0.3721609079913698,0.0,True
T95,SECONDARY,alarm,70,entropy,0.2680028919493119,0.0,True
T95,SECONDARY,alarm,72,entropy,0.24781411459128933,0.0,True
T95,SECONDARY,alarm,74,entropy,0.4320775701076367,0.0,True
T95,SECONDARY,alarm,76,entropy,0.26707215958806474,0.0,True
T95,SECONDARY,alarm,77,entropy,0.5074803702205992,0.0,True
T95,SECONDARY,alarm,80,entropy,0.18659559656962588,0.0,True
T95,SECONDARY,alarm,83,entropy,0.41402925974386173,0.0,True
T95,SECONDARY,alarm,85,entropy,0.3451170638598424,0.0,True
T95,SECONDARY,alarm,86,g,4.219877445334043,0.0,True
T95,SECONDARY,alarm,88,entropy,0.8499809884620697,0.0,True
T95,SECONDARY,alarm,89,entropy,0.48603879597391103,0.0,True
T95,SECONDARY,alarm,90,entropy,0.8263329167938183,0.0,True
T95,SECONDARY,alarm,91,entropy,0.905991007605273,0.0,True
T95,SECONDARY,alarm,92,entropy,0.8297343250141958,0.0,True
T95,SECONDARY,alarm,92,L,15.379417654145659,0.0,False
T95,SECONDARY,alarm,93,entropy,0.8233136020887855,0.0,True
T95,SECONDARY,alarm,94,entropy,0.9490043972273278,0.0,True
T95,SECONDARY,alarm,95,entropy,0.4343438036528522,0.0,True
T95,SECONDARY,alarm,95,g,4.72466677223931,0.0,True
T95,SECONDARY,alarm,96,entropy,0.474855286739574,0.0,True
T95,SECONDARY,alarm,97,entropy,0.4944243977777329,0.0,True
T95,SECONDARY,alarm,98,entropy,0.47625184949540134,0.0,True
T95,SECONDARY,alarm,99,entropy,0.9222930735058689,0.0,True
T95,SECONDARY,alarm,100,entropy,0.8599144102836461,0.0,True
T95,SECONDARY,alarm,101,entropy,0.9820857993527883,0.0,True
T95,SECONDARY,alarm,101,g,4.899969161927654,0.0,True
T95,SECONDARY,alarm,102,entropy,0.8858335275219087,0.0,True
T95,SECONDARY,alarm,103,entropy,0.8688712708441697,0.0,True
T95,SECONDARY,alarm,104,entropy,0.8899121416096714,0.0,True
T95,SECONDARY,alarm,105,entropy,0.8474497179281738,0.0,True
T95,SECONDARY,alarm,106,entropy,0.932402260424226,0.0,True
T95,SECONDARY,alarm,106,g,4.5755789059129715,0.0,True
T95,SECONDARY,alarm,107,entropy,0.4974589257187094,0.0,True
T95,SECONDARY,alarm,108,entropy,0.4128514379118724,0.0,True
T95,SECONDARY,alarm,109,entropy,0.9250408027884086,0.0,True
T95,SECONDARY,alarm,110,entropy,0.6680254318111316,0.0,True
T95,SECONDARY,alarm,111,entropy,0.43896125969461386,0.0,True
T95,SECONDARY,alarm,111,g,4.170061652200776,0.0,True
T95,SECONDARY,alarm,112,entropy,0.3724131960374981,0.0,True
T95,SECONDARY,alarm,113,entropy,0.6822364725080527,0.0,True
T95,SECONDARY,alarm,114,entropy,0.911165385110565,0.0,True
T95,SECONDARY,alarm,115,entropy,0.6219499476720147,0.0,True
T95,SECONDARY,alarm,116,entropy,0.8125239798545194,0.0,True
T95,SECONDARY,alarm,116,L,15.383318281262838,0.0,False
T95,SECONDARY,alarm,117,entropy,0.8336317881157588,0.0,True
T95,SECONDARY,alarm,118,entropy,0.816153396660618,0.0,True
T95,SECONDARY,alarm,118,g,4.469543809214664,0.0,True
T95,SECONDARY,alarm,119,entropy,0.7963576826477068,0.0,True
T95,SECONDARY,alarm,120,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,121,entropy,0.9183043246108032,0.0,True
T95,SECONDARY,alarm,122,entropy,0.7915788128317174,0.0,True
T95,SECONDARY,alarm,123,entropy,0.9805141742193273,0.0,True
T95,SECONDARY,alarm,124,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,125,entropy,0.8593851176448414,0.0,True
T95,SECONDARY,alarm,125,g,4.48796159810676,0.0,True
T95,SECONDARY,alarm,126,entropy,0.6601199632495475,0.0,True
T95,SECONDARY,alarm,127,entropy,0.8723724000216985,0.0,True
T95,SECONDARY,alarm,128,entropy,0.980530105716174,0.0,True
T95,SECONDARY,alarm,129,entropy,0.609851149659496,0.0,True
T95,SECONDARY,alarm,130,entropy,0.3102677285484229,0.0,True
T95,SECONDARY,alarm,131,entropy,0.8143496214030796,0.0,True
T95,SECONDARY,alarm,132,entropy,0.8556086085563661,0.0,True
T95,SECONDARY,alarm,132,g,4.210711348092211,0.0,True
T95,SECONDARY,alarm,133,entropy,0.35319237410355975,0.0,True
T95,SECONDARY,alarm,134,entropy,0.6785093667953053,0.0,True
T95,SECONDARY,alarm,135,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,136,entropy,0.5209618602997357,0.0,True
T95,SECONDARY,alarm,137,entropy,0.3631578945813446,0.0,True
T95,SECONDARY,alarm,138,entropy,0.8516700343844139,0.0,True
T95,SECONDARY,alarm,138,g,4.248259478728423,0.0,True
T95,SECONDARY,alarm,139,entropy,0.33285147524109593,0.0,True
T95,SECONDARY,alarm,139,L,15.201090019339546,0.0,False
T95,SECONDARY,alarm,140,entropy,0.35790067770968925,0.0,True
T95,SECONDARY,alarm,141,entropy,0.9197701023426895,0.0,True
T95,SECONDARY,alarm,142,entropy,0.8715913671930905,0.0,True
T95,SECONDARY,alarm,143,entropy,0.8391374682249155,0.0,True
T95,SECONDARY,alarm,144,entropy,0.8926900410038643,0.0,True
T95,SECONDARY,alarm,144,g,4.712078674295325,0.0,True
T95,SECONDARY,alarm,145,entropy,0.9271023213800026,0.0,True
T95,SECONDARY,alarm,146,entropy,0.5637531129009767,0.0,True
T95,SECONDARY,alarm,147,entropy,0.5277387680896889,0.0,True
T95,SECONDARY,alarm,148,entropy,0.4098015305981254,0.0,True
T95,SECONDARY,alarm,149,entropy,0.9806753697361883,0.0,True
T95,SECONDARY,alarm,149,g,4.431877886835276,0.0,True
T95,SECONDARY,alarm,150,entropy,0.8237625702959077,0.0,True
T95,SECONDARY,alarm,151,entropy,0.4497590739793681,0.0,True
T95,SECONDARY,alarm,152,entropy,0.8451173523408563,0.0,True
T95,SECONDARY,alarm,153,entropy,0.37271293993130394,0.0,True
T95,SECONDARY,alarm,154,entropy,0.8691195547852776,0.0,True
T95,SECONDARY,alarm,154,g,4.26163520915723,0.0,True
T95,SECONDARY,alarm,155,entropy,0.981068129121504,0.0,True
T95,SECONDARY,alarm,156,entropy,0.8653984792272554,0.0,True
T95,SECONDARY,alarm,157,entropy,0.5797952641022026,0.0,True
T95,SECONDARY,alarm,158,entropy,0.8763200803269747,0.0,True
T95,SECONDARY,alarm,159,entropy,0.8684773807911419,0.0,True
T95,SECONDARY,alarm,159,g,4.593773068641164,0.0,True
T95,SECONDARY,alarm,160,entropy,0.731330294219918,0.0,True
T95,SECONDARY,alarm,161,entropy,0.880837696157272,0.0,True
T95,SECONDARY,alarm,162,entropy,0.5800742468165225,0.0,True
T95,SECONDARY,alarm,162,L,15.37890473815808,0.0,False
T95,SECONDARY,alarm,163,entropy,0.7802113794650622,0.0,True
T95,SECONDARY,alarm,164,entropy,0.8922583726962814,0.0,True
T95,SECONDARY,alarm,165,entropy,0.9080329020227637,0.0,True
T95,SECONDARY,alarm,165,g,4.5414560355498566,0.0,True
T95,SECONDARY,alarm,166,entropy,0.5855129345872183,0.0,True
T95,SECONDARY,alarm,167,entropy,0.8758714464806928,0.0,True
T95,SECONDARY,alarm,168,entropy,0.6297725906336875,0.0,True
T95,SECONDARY,alarm,169,entropy,0.8603051240072418,0.0,True
T95,SECONDARY,alarm,170,entropy,0.7029215236708952,0.0,True
T95,SECONDARY,alarm,170,g,5.5183610168468125,0.0,True
T95,SECONDARY,alarm,171,entropy,0.7727578680330751,0.0,True
T95,SECONDARY,alarm,172,entropy,0.924830932428412,0.0,True
T95,SECONDARY,alarm,173,entropy,0.6346893006240194,0.0,True
T95,SECONDARY,alarm,174,entropy,0.9427586457918979,0.0,True
T95,SECONDARY,alarm,175,entropy,0.7519470830849134,0.0,True
T95,SECONDARY,alarm,175,g,4.801969590284221,0.0,True
T95,SECONDARY,alarm,176,entropy,0.7835787478415442,0.0,True
T95,SECONDARY,alarm,177,entropy,0.9412470542990529,0.0,True
T95,SECONDARY,alarm,178,entropy,0.9823179879320315,0.0,True
T95,SECONDARY,alarm,179,entropy,0.8660570040492069,0.0,True
T95,SECONDARY,alarm,180,entropy,0.7014954236571505,0.0,True
T95,SECONDARY,alarm,181,entropy,0.9376600243878825,0.0,True
T95,SECONDARY,alarm,182,entropy,0.9277623975700425,0.0,True
T95,SECONDARY,alarm,182,g,4.693487066754703,0.0,True
T95,SECONDARY,alarm,183,entropy,0.6425291041163834,0.0,True
T95,SECONDARY,alarm,184,entropy,0.8135101461196123,0.0,True
T95,SECONDARY,alarm,185,entropy,0.7293387678575192,0.0,True
T95,SECONDARY,alarm,185,L,15.508157512361933,0.0,False
T95,SECONDARY,alarm,186,entropy,0.7253906438269897,0.0,True
T95,SECONDARY,alarm,187,entropy,0.8465223252539973,0.0,True
T95,SECONDARY,alarm,188,entropy,0.7610609589736081,0.0,True
T95,SECONDARY,alarm,189,entropy,0.9547696741780469,0.0,True
T95,SECONDARY,alarm,189,g,4.635360154942303,0.0,True
T95,SECONDARY,alarm,190,entropy,0.9845591609837554,0.0,True
T95,SECONDARY,alarm,191,entropy,0.8222758951529964,0.0,True
T95,SECONDARY,alarm,192,entropy,0.9591590229081933,0.0,True
T95,SECONDARY,alarm,193,entropy,0.9855392719536925,0.0,True
T95,SECONDARY,alarm,194,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,194,g,4.58096535120321,0.0,True
T95,SECONDARY,alarm,195,entropy,0.985540670921191,0.0,True
T95,SECONDARY,alarm,196,entropy,0.985540710978243,0.0,True
T95,SECONDARY,alarm,197,entropy,0.9855393941976172,0.0,True
T95,SECONDARY,alarm,197,g,4.807906824861369,0.0,True
T95,SECONDARY,alarm,198,entropy,0.9855393066324577,0.0,True
T95,SECONDARY,alarm,199,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,200,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,201,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,201,g,5.212815273903649,0.0,True
T95,SECONDARY,alarm,202,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,203,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,204,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,204,g,6.15479219369173,0.0,True
T95,SECONDARY,alarm,205,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,206,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,206,g,4.722468569156559,0.0,True
T95,SECONDARY,alarm,207,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,208,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,208,g,4.500056006240368,0.0,True
T95,SECONDARY,alarm,208,L,15.553901818615872,0.0,False
T95,SECONDARY,alarm,209,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,209,g,77.51569671920319,0.0,True
T90,SECONDARY,alarm,66,entropy,0.3721609079913698,0.0,True
T90,SECONDARY,alarm,70,entropy,0.2680028919493119,0.0,True
T90,SECONDARY,alarm,72,entropy,0.24781411459128933,0.0,True
T90,SECONDARY,alarm,74,entropy,0.4320775701076367,0.0,True
T90,SECONDARY,alarm,76,entropy,0.26707215958806474,0.0,True
T90,SECONDARY,alarm,77,entropy,0.5074803702205992,0.0,True
T90,SECONDARY,alarm,80,entropy,0.18659559656962588,0.0,True
T90,SECONDARY,alarm,82,g,2.955253667047832,0.0,True
T90,SECONDARY,alarm,83,entropy,0.41402925974386173,0.0,True
T90,SECONDARY,alarm,85,entropy,0.3451170638598424,0.0,True
T90,SECONDARY,alarm,88,entropy,0.8499809884620697,0.0,True
T90,SECONDARY,alarm,89,entropy,0.48603879597391103,0.0,True
T90,SECONDARY,alarm,90,entropy,0.8263329167938183,0.0,True
T90,SECONDARY,alarm,90,g,3.0392058705630074,0.0,True
T90,SECONDARY,alarm,91,entropy,0.905991007605273,0.0,True
T90,SECONDARY,alarm,92,entropy,0.8297343250141958,0.0,True
T90,SECONDARY,alarm,92,L,15.379417654145659,0.0,False
T90,SECONDARY,alarm,93,entropy,0.8233136020887855,0.0,True
T90,SECONDARY,alarm,94,entropy,0.9490043972273278,0.0,True
T90,SECONDARY,alarm,95,entropy,0.4343438036528522,0.0,True
T90,SECONDARY,alarm,95,g,2.9500846799625124,0.0,True
T90,SECONDARY,alarm,96,entropy,0.474855286739574,0.0,True
T90,SECONDARY,alarm,97,entropy,0.4944243977777329,0.0,True
T90,SECONDARY,alarm,98,entropy,0.47625184949540134,0.0,True
T90,SECONDARY,alarm,99,entropy,0.9222930735058689,0.0,True
T90,SECONDARY,alarm,99,g,3.1499121810592623,0.0,True
T90,SECONDARY,alarm,100,entropy,0.8599144102836461,0.0,True
T90,SECONDARY,alarm,101,entropy,0.9820857993527883,0.0,True
T90,SECONDARY,alarm,102,entropy,0.8858335275219087,0.0,True
T90,SECONDARY,alarm,103,entropy,0.8688712708441697,0.0,True
T90,SECONDARY,alarm,103,g,3.4703470245173635,0.0,True
T90,SECONDARY,alarm,104,entropy,0.8899121416096714,0.0,True
T90,SECONDARY,alarm,105,entropy,0.8474497179281738,0.0,True
T90,SECONDARY,alarm,106,entropy,0.932402260424226,0.0,True
T90,SECONDARY,alarm,106,g,2.8552888622639987,0.0,True
T90,SECONDARY,alarm,107,entropy,0.4974589257187094,0.0,True
T90,SECONDARY,alarm,108,entropy,0.4128514379118724,0.0,True
T90,SECONDARY,alarm,109,entropy,0.9250408027884086,0.0,True
T90,SECONDARY,alarm,110,entropy,0.6680254318111316,0.0,True
T90,SECONDARY,alarm,110,g,3.323012527677392,0.0,True
T90,SECONDARY,alarm,111,entropy,0.43896125969461386,0.0,True
T90,SECONDARY,alarm,112,entropy,0.3724131960374981,0.0,True
T90,SECONDARY,alarm,113,entropy,0.6822364725080527,0.0,True
T90,SECONDARY,alarm,114,entropy,0.911165385110565,0.0,True
T90,SECONDARY,alarm,114,g,2.9624672971645927,0.0,True
T90,SECONDARY,alarm,115,entropy,0.6219499476720147,0.0,True
T90,SECONDARY,alarm,116,entropy,0.8125239798545194,0.0,True
T90,SECONDARY,alarm,116,L,15.383318281262838,0.0,False
T90,SECONDARY,alarm,117,entropy,0.8336317881157588,0.0,True
T90,SECONDARY,alarm,118,entropy,0.816153396660618,0.0,True
T90,SECONDARY,alarm,119,entropy,0.7963576826477068,0.0,True
T90,SECONDARY,alarm,119,g,2.943919858460813,0.0,True
T90,SECONDARY,alarm,120,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,121,entropy,0.9183043246108032,0.0,True
T90,SECONDARY,alarm,122,entropy,0.7915788128317174,0.0,True
T90,SECONDARY,alarm,123,entropy,0.9805141742193273,0.0,True
T90,SECONDARY,alarm,124,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,124,g,3.227222309845983,0.0,True
T90,SECONDARY,alarm,125,entropy,0.8593851176448414,0.0,True
T90,SECONDARY,alarm,126,entropy,0.6601199632495475,0.0,True
T90,SECONDARY,alarm,127,entropy,0.8723724000216985,0.0,True
T90,SECONDARY,alarm,128,entropy,0.980530105716174,0.0,True
T90,SECONDARY,alarm,129,entropy,0.609851149659496,0.0,True
T90,SECONDARY,alarm,129,g,3.1383259317651646,0.0,True
T90,SECONDARY,alarm,130,entropy,0.3102677285484229,0.0,True
T90,SECONDARY,alarm,131,entropy,0.8143496214030796,0.0,True
T90,SECONDARY,alarm,132,entropy,0.8556086085563661,0.0,True
T90,SECONDARY,alarm,133,entropy,0.35319237410355975,0.0,True
T90,SECONDARY,alarm,134,entropy,0.6785093667953053,0.0,True
T90,SECONDARY,alarm,134,g,3.180801866677445,0.0,True
T90,SECONDARY,alarm,135,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,136,entropy,0.5209618602997357,0.0,True
T90,SECONDARY,alarm,137,entropy,0.3631578945813446,0.0,True
T90,SECONDARY,alarm,138,entropy,0.8516700343844139,0.0,True
T90,SECONDARY,alarm,138,g,2.8107880947514445,0.0,True
T90,SECONDARY,alarm,139,entropy,0.33285147524109593,0.0,True
T90,SECONDARY,alarm,139,L,15.201090019339546,0.0,False
T90,SECONDARY,alarm,140,entropy,0.35790067770968925,0.0,True
T90,SECONDARY,alarm,141,entropy,0.9197701023426895,0.0,True
T90,SECONDARY,alarm,142,entropy,0.8715913671930905,0.0,True
T90,SECONDARY,alarm,142,g,2.6869948881764225,0.0,True
T90,SECONDARY,alarm,143,entropy,0.8391374682249155,0.0,True
