variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T95,SECONDARY,alarm,130,g,4.625015260048013,0.0,True
T95,SECONDARY,alarm,137,g,4.746025729282678,0.0,True
T95,SECONDARY,alarm,143,g,4.056429017146794,0.0,True
T95,SECONDARY,alarm,149,g,4.3889648573857585,0.0,True
T95,SECONDARY,alarm,155,g,4.793633214797558,0.0,True
T95,SECONDARY,alarm,161,g,4.457871909264693,0.0,True
T95,SECONDARY,alarm,166,g,4.2775062119684835,0.0,True
T95,SECONDARY,alarm,171,g,4.480789845807982,0.0,True
T95,SECONDARY,alarm,177,g,4.839699432731015,0.0,True
T95,SECONDARY,alarm,182,g,4.41143646966115,0.0,True
T95,SECONDARY,alarm,186,L,15.257612779390685,0.0,False
T95,SECONDARY,alarm,187,g,4.656559429290466,0.0,True
T95,SECONDARY,alarm,192,g,4.605054011306425,0.0,True
T95,SECONDARY,alarm,197,g,4.129157887790495,0.0,True
T95,SECONDARY,alarm,202,g,4.265536957718213,0.0,True
T95,SECONDARY,alarm,207,g,4.165518528635603,0.0,True
T95,SECONDARY,alarm,213,g,4.806315041756648,0.0,True
T95,SECONDARY,alarm,219,g,4.746763941356166,0.0,True
T95,SECONDARY,alarm,224,g,4.201971089575583,0.0,True
T95,SECONDARY,alarm,229,g,4.408246082719496,0.0,True
T95,SECONDARY,alarm,234,g,4.133224264408019,0.0,True
T95,SECONDARY,alarm,239,g,4.427132031879073,0.0,True
T95,SECONDARY,alarm,244,g,4.500704880058927,0.0,True
T95,SECONDARY,alarm,250,g,4.740842595293062,0.0,True
T95,SECONDARY,alarm,256,g,4.775232425828611,0.0,True
T95,SECONDARY,alarm,261,g,4.267680497356806,0.0,True
T95,SECONDARY,alarm,261,L,15.09716448341647,0.0,False
T95,SECONDARY,alarm,267,g,4.538924480378899,0.0,True
T95,SECONDARY,alarm,273,g,4.679018472714443,0.0,True
T95,SECONDARY,alarm,278,g,4.391397492604809,0.0,True
T95,SECONDARY,alarm,283,g,4.669509990770136,0.0,True
T95,SECONDARY,alarm,288,g,4.601066822766912,0.0,True
T95,SECONDARY,alarm,293,g,4.155461421169871,0.0,True
T95,SECONDARY,alarm,298,g,4.155730270377625,0.0,True
T90,SECONDARY,alarm,62,g,3.0941592719869746,0.0,True
T90,SECONDARY,alarm,67,g,2.6744842244057097,0.0,True
T90,SECONDARY,alarm,72,g,3.1186898810301127,0.0,True
T90,SECONDARY,alarm,76,g,2.6733295208449794,0.0,True
T90,SECONDARY,alarm,80,g,2.841139683755002,0.0,True
T90,SECONDARY,alarm,84,g,2.8028199102320794,0.0,True
T90,SECONDARY,alarm,88,g,3.0272704894319196,0.0,True
T90,SECONDARY,alarm,92,g,3.0025463097409872,0.0,True
T90,SECONDARY,alarm,96,g,3.2070745088668087,0.0,True
T90,SECONDARY,alarm,100,g,3.559068294930177,0.0,True
T90,SECONDARY,alarm,103,g,2.827696544814285,0.0,True
T90,SECONDARY,alarm,107,g,3.3019104438607636,0.0,True
T90,SECONDARY,alarm,111,g,3.239275598236941,0.0,True
T90,SECONDARY,alarm,112,L,15.165827436447472,0.0,False
T90,SECONDARY,alarm,115,g,2.652212178650937,0.0,True
T90,SECONDARY,alarm,119,g,2.9237486028751984,0.0,True
T90,SECONDARY,alarm,123,g,2.832660349703554,0.0,True
T90,SECONDARY,alarm,125,entropy,0.1987075958186586,0.0,True
T90,SECONDARY,alarm,127,g,2.7430254268477094,0.0,True
T90,SECONDARY,alarm,132,g,3.263784649639252,0.0,True
T90,SECONDARY,alarm,136,g,2.6703750033920652,0.0,True
T90,SECONDARY,alarm,140,g,2.7190675009941705,0.0,True
T90,SECONDARY,alarm,144,g,2.7386061496059337,0.0,True
T90,SECONDARY,alarm,148,g,2.9223786780340326,0.0,True
T90,SECONDARY,alarm,152,g,3.1094290539199303,0.0,True
T90,SECONDARY,alarm,156,g,3.1881573889369204,0.0,True
T90,SECONDARY,alarm,160,g,2.9311037571705665,0.0,True
T90,SECONDARY,alarm,164,g,3.2885795156620015,0.0,True
T90,SECONDARY,alarm,167,g,2.656467428545789,0.0,True
T90,SECONDARY,alarm,170,g,2.7000384502962103,0.0,True
T90,SECONDARY,alarm,173,g,2.650863624083369,0.0,True
T90,SECONDARY,alarm,177,g,3.0840588513050244,0.0,True
T90,SECONDARY,alarm,180,g,2.6789519334405716,0.0,True
T90,SECONDARY,alarm,183,g,2.6531128711992684,0.0,True
T90,SECONDARY,alarm,186,g,2.7764251133568836,0.0,True
T90,SECONDARY,alarm,186,L,15.257612779390685,0.0,False
T90,SECONDARY,alarm,189,g,2.9122094964122622,0.0,True
T90,SECONDARY,alarm,192,g,2.6523504958490554,0.0,True
T90,SECONDARY,alarm,196,g,3.3112094058099153,0.0,True
T90,SECONDARY,alarm,200,g,3.400241430204445,0.0,True
T90,SECONDARY,alarm,204,g,3.354708627710025,0.0,True
T90,SECONDARY,alarm,208,g,3.3018968790410748,0.0,True
T90,SECONDARY,alarm,212,g,3.185048886196432,0.0,True
T90,SECONDARY,alarm,216,g,3.263412004866665,0.0,True
T90,SECONDARY,alarm,220,g,3.093251719002417,0.0,True
T90,SECONDARY,alarm,224,g,3.405494494001732,0.0,True
T90,SECONDARY,alarm,227,g,2.6548102898226187,0.0,True
T90,SECONDARY,alarm,231,g,3.4662101212804197,0.0,True
T90,SECONDARY,alarm,235,g,3.2711852230947045,0.0,True
T90,SECONDARY,alarm,239,g,3.5763967448088447,0.0,True
T90,SECONDARY,alarm,242,g,2.725878484176639,0.0,True
T90,SECONDARY,alarm,246,g,3.521509669216079,0.0,True
T90,SECONDARY,alarm,250,g,2.9941593219592706,0.0,True
T90,SECONDARY,alarm,254,g,3.124830791457306,0.0,True
T90,SECONDARY,alarm,258,g,3.3204140920299032,0.0,True
T90,SECONDARY,alarm,261,L,15.09716448341647,0.0,False
T90,SECONDARY,alarm,262,g,3.362511338324259,0.0,True
T90,SECONDARY,alarm,266,g,3.032963678610427,0.0,True
T90,SECONDARY,alarm,270,g,3.0275617142542695,0.0,True
T90,SECONDARY,alarm,274,g,3.2487460982562304,0.0,True
T90,SECONDARY,alarm,277,g,2.6637841173158794,0.0,True
T90,SECONDARY,alarm,280,g,2.6700256393526667,0.0,True
T90,SECONDARY,alarm,283,g,2.870925890052762,0.0,True
T90,SECONDARY,alarm,286,g,2.784599001443569,0.0,True
T90,SECONDARY,alarm,290,g,3.4961230071235,0.0,True
T90,SECONDARY,alarm,294,g,3.3245904705876566,0.0,True
T90,SECONDARY,alarm,298,g,3.306946035159683,0.0,True
