record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,142,entropy,0.44732337971784575,0.0,True
alarm,143,entropy,0.5663184528071094,0.0,True
alarm,143,g,4.527052600151878,0.0,True
alarm,144,entropy,0.37915833360400475,0.0,True
alarm,145,entropy,0.4201667511687126,0.0,True
alarm,146,entropy,0.89542144732062,0.0,True
alarm,147,entropy,0.9855460049803134,0.0,True
alarm,148,entropy,0.8771310741883371,0.0,True
alarm,149,entropy,0.6461061037267708,0.0,True
alarm,150,entropy,0.4600699053215547,0.0,True
alarm,151,entropy,0.45258701299778925,0.0,True
alarm,151,g,4.997720220083885,0.0,True
alarm,152,entropy,0.476568068518602,0.0,True
alarm,153,entropy,0.8695953450683686,0.0,True
alarm,154,entropy,0.4888260067184472,0.0,True
alarm,154,L,15.326343303905125,0.0,False
alarm,155,entropy,0.5663830075441142,0.0,True
alarm,156,entropy,0.8958241630614431,0.0,True
alarm,157,entropy,0.9054165937257147,0.0,True
alarm,158,entropy,0.9359468528022405,0.0,True
alarm,158,g,4.590869031803711,0.0,True
alarm,159,entropy,0.560505367489391,0.0,True
alarm,160,entropy,0.7478738971732628,0.0,True
alarm,161,entropy,0.6350061787014452,0.0,True
alarm,162,entropy,0.9855460049803134,0.0,True
alarm,163,entropy,0.8062840598720221,0.0,True
alarm,164,entropy,0.9832318853933453,0.0,True
alarm,164,g,5.172204727609853,0.0,True
alarm,165,entropy,0.9837748575442642,0.0,True
alarm,166,entropy,0.6817193497676739,0.0,True
alarm,167,entropy,0.6377778830396332,0.0,True
alarm,168,entropy,0.9080257578023995,0.0,True
alarm,169,entropy,0.9627442281336266,0.0,True
alarm,170,entropy,0.7944580841418922,0.0,True
alarm,170,g,5.5976399779238655,0.0,True
alarm,171,entropy,0.8501040332119352,0.0,True
alarm,172,entropy,0.7928901416597107,0.0,True
alarm,173,entropy,0.8669700194320675,0.0,True
alarm,174,entropy,0.9350574410107252,0.0,True
alarm,174,g,5.509178116098786,0.0,True
alarm,175,entropy,0.9257811509821855,0.0,True
alarm,176,entropy,0.9692810675291501,0.0,True
alarm,177,entropy,0.9738757766150725,0.0,True
alarm,177,g,6.510615479490332,0.0,True
alarm,177,L,15.516128829064964,0.0,False
alarm,178,entropy,0.9679396135181152,0.0,True
alarm,179,entropy,0.9786854349852181,0.0,True
alarm,180,entropy,0.9810758692558358,0.0,True
alarm,180,g,5.5596270794901255,0.0,True
alarm,181,entropy,0.9712998526392174,0.0,True
alarm,182,entropy,0.9851551289536068,0.0,True
alarm,183,entropy,0.9830505071927501,0.0,True
alarm,184,entropy,0.9814178930010634,0.0,True
alarm,184,g,5.432316580864704,0.0,True
alarm,185,entropy,0.9855460049803134,0.0,True
alarm,186,entropy,0.9855394783394547,0.0,True
alarm,187,entropy,0.9639488873975505,0.0,True
alarm,188,entropy,0.9841043809636862,0.0,True
alarm,189,entropy,0.9302596931116577,0.0,True
alarm,190,entropy,0.9831674410843037,0.0,True
alarm,191,entropy,0.8279271531897543,0.0,True
alarm,191,g,4.951134696900787,0.0,True
alarm,192,entropy,0.6931041748997804,0.0,True
alarm,193,entropy,0.709722303175357,0.0,True
alarm,194,entropy,0.983814346000324,0.0,True
alarm,195,entropy,0.9204231002080461,0.0,True
alarm,196,entropy,0.692356515473961,0.0,True
alarm,197,entropy,0.9406002934519933,0.0,True
alarm,198,entropy,0.8667326936750004,0.0,True
alarm,198,g,4.655026226158755,0.0,True
alarm,199,entropy,0.7600431507887943,0.0,True
alarm,200,entropy,0.7861845525966606,0.0,True
alarm,200,L,15.520514072696393,0.0,False
alarm,201,entropy,0.9855460049803134,0.0,True
alarm,202,entropy,0.8401916922957807,0.0,True
alarm,203,entropy,0.9844831500008513,0.0,True
alarm,203,g,5.1480458180313295,0.0,True
alarm,204,entropy,0.971055864363379,0.0,True
alarm,205,entropy,0.9855460049803134,0.0,True
alarm,206,entropy,0.9384662800794616,0.0,True
alarm,207,entropy,0.9855460049803134,0.0,True
alarm,207,g,5.63931210658396,0.0,True
alarm,208,entropy,0.9813937759266229,0.0,True
alarm,209,entropy,0.9716350323606787,0.0,True
alarm,210,entropy,0.9441418185476629,0.0,True
alarm,210,g,4.5559438632678635,0.0,True
alarm,211,entropy,0.9855460049803134,0.0,True
alarm,212,entropy,0.9855401970932375,0.0,True
alarm,213,entropy,0.9855392164151093,0.0,True
alarm,214,entropy,0.9855460049803134,0.0,True
alarm,215,entropy,0.9855460049803134,0.0,True
alarm,215,g,5.098915319359076,0.0,True
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,217,entropy,0.9855460049803134,0.0,True
alarm,218,entropy,0.9855460049803134,0.0,True
alarm,219,entropy,0.9855460049803134,0.0,True
alarm,219,g,79.32635291699411,0.0,True
