record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,128,entropy,0.4430634032159074,0.0,True
alarm,128,g,4.799939096806682,0.0,True
alarm,129,entropy,0.8501857311978267,0.0,True
alarm,130,entropy,0.5624999106650215,0.0,True
alarm,131,entropy,0.4403144169308636,0.0,True
alarm,132,entropy,0.9245655925216283,0.0,True
alarm,132,g,4.6687962584191665,0.0,True
alarm,133,entropy,0.5225951889070601,0.0,True
alarm,134,entropy,0.5092776119222611,0.0,True
alarm,135,entropy,0.8973249893599305,0.0,True
alarm,136,entropy,0.9135100919859259,0.0,True
alarm,136,g,4.674138434253637,0.0,True
alarm,137,entropy,0.5377627742669837,0.0,True
alarm,138,entropy,0.8425034043322033,0.0,True
alarm,139,entropy,0.4632300779239543,0.0,True
alarm,140,entropy,0.9075864367539987,0.0,True
alarm,141,entropy,0.889915153408237,0.0,True
alarm,141,g,5.011729098634378,0.0,True
alarm,142,entropy,0.41647845725875654,0.0,True
alarm,142,L,15.315132749650994,0.0,False
alarm,143,entropy,0.597175620626338,0.0,True
alarm,144,entropy,0.6253346136256523,0.0,True
alarm,145,entropy,0.48498594760240255,0.0,True
alarm,146,entropy,0.7199395040275441,0.0,True
alarm,146,g,4.95864976306376,0.0,True
alarm,147,entropy,0.47581738879331925,0.0,True
alarm,148,entropy,0.3568919179284511,0.0,True
alarm,149,entropy,0.9855460049803134,0.0,True
alarm,150,entropy,0.4514173167273412,0.0,True
alarm,151,entropy,0.979936594337759,0.0,True
alarm,152,entropy,0.8525546606945118,0.0,True
alarm,153,entropy,0.5006415603401856,0.0,True
alarm,154,entropy,0.7083915573395976,0.0,True
alarm,154,g,5.100937257238764,0.0,True
alarm,155,entropy,0.5634384013906262,0.0,True
alarm,156,entropy,0.4925774546090142,0.0,True
alarm,157,entropy,0.9143286086179107,0.0,True
alarm,158,entropy,0.9855460049803134,0.0,True
alarm,159,entropy,0.5164872990053636,0.0,True
alarm,160,entropy,0.7309105279267958,0.0,True
alarm,161,entropy,0.8781505852840081,0.0,True
alarm,161,g,4.969453785940752,0.0,True
alarm,162,entropy,0.8599151287262065,0.0,True
alarm,163,entropy,0.62740186099391,0.0,True
alarm,164,entropy,0.9068972399730105,0.0,True
alarm,165,entropy,0.8936728854440791,0.0,True
alarm,165,L,15.439216261190783,0.0,False
alarm,166,entropy,0.9322799131696137,0.0,True
alarm,166,g,4.676853940344334,0.0,True
alarm,167,entropy,0.7832925183329147,0.0,True
alarm,168,entropy,0.9828402426485967,0.0,True
alarm,169,entropy,0.6480796099710351,0.0,True
alarm,170,entropy,0.9269956268686623,0.0,True
alarm,171,entropy,0.9232043615266466,0.0,True
alarm,172,entropy,0.9110289596774108,0.0,True
alarm,172,g,5.267457089936609,0.0,True
alarm,173,entropy,0.9611156337678266,0.0,True
alarm,174,entropy,0.8833809770335446,0.0,True
alarm,175,entropy,0.6925348795344258,0.0,True
alarm,176,entropy,0.5570264384998906,0.0,True
alarm,177,entropy,0.698681263967163,0.0,True
alarm,177,g,4.6733991499119565,0.0,True
alarm,178,entropy,0.780910162334144,0.0,True
alarm,179,entropy,0.9080088875459773,0.0,True
alarm,180,entropy,0.9706963935328401,0.0,True
alarm,180,g,5.331061243085214,0.0,True
alarm,181,entropy,0.9812955799397702,0.0,True
alarm,182,entropy,0.9851704208907689,0.0,True
alarm,183,entropy,0.8096210020585961,0.0,True
alarm,184,entropy,0.76842167794461,0.0,True
alarm,184,g,4.759715136071782,0.0,True
alarm,185,entropy,0.9601969430476571,0.0,True
alarm,186,entropy,0.9469737513865126,0.0,True
alarm,187,entropy,0.7728729611727456,0.0,True
alarm,188,entropy,0.939289925554783,0.0,True
alarm,188,L,15.524922325920954,0.0,False
alarm,189,entropy,0.9253002015741086,0.0,True
alarm,190,entropy,0.9855391861993267,0.0,True
alarm,191,entropy,0.9855394353477972,0.0,True
alarm,192,entropy,0.9855460049803134,0.0,True
alarm,192,g,4.855067230216562,0.0,True
alarm,193,entropy,0.9855460049803134,0.0,True
alarm,194,entropy,0.9855460049803134,0.0,True
alarm,195,entropy,0.9855460049803134,0.0,True
alarm,196,entropy,0.9855460049803134,0.0,True
alarm,197,entropy,0.9855460049803134,0.0,True
alarm,197,g,5.1038982999194875,0.0,True
alarm,198,entropy,0.9855460049803134,0.0,True
alarm,198,g,78.71380024519985,0.0,True
