record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,220,0.9182289805745688,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.9362269846553515,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.7327814930901029,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.759041729848017,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.340405573229037,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.6333861554364246,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.7252540202843922,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.6833395439702321,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.3301804657546158,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.36518171999818694,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.7569828518229765,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.961291963111308,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.6982826474277013,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.5070829654840383,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.7372886003046424,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.7159763148203337,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.3228500259726399,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.6207215965654578,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.3456122925024713,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.6579806996268913,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.5392016875396041,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.45988753735030985,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.8182361737476669,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.9840739478244724,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.83701684328797,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.4660467185051621,0.0
alarm,entropy,comparison,0.17319485850717864,246,0.8907692462101175,0.0
alarm,entropy,comparison,0.17319485850717864,247,0.5146152204059492,0.0
alarm,entropy,comparison,0.17319485850717864,248,0.57867223986626,0.0
alarm,entropy,comparison,0.17319485850717864,249,0.7864419147147478,0.0
alarm,entropy,comparison,0.17319485850717864,250,0.7690728955433775,0.0
alarm,entropy,comparison,0.17319485850717864,251,0.9363494306301263,0.0
alarm,entropy,comparison,0.17319485850717864,252,0.6394124606144863,0.0
alarm,entropy,comparison,0.17319485850717864,253,0.9243818060727286,0.0
alarm,entropy,comparison,0.17319485850717864,254,0.7708522918403498,0.0
alarm,entropy,comparison,0.17319485850717864,255,0.5198943932592108,0.0
alarm,entropy,comparison,0.17319485850717864,256,0.5783570944905314,0.0
alarm,entropy,comparison,0.17319485850717864,257,0.9480088596895857,0.0
alarm,entropy,comparison,0.17319485850717864,258,0.6427378802587551,0.0
alarm,entropy,comparison,0.17319485850717864,259,0.9838904097074213,0.0
alarm,entropy,comparison,0.17319485850717864,260,0.6180728804209379,0.0
alarm,entropy,comparison,0.17319485850717864,261,0.576314834462825,0.0
alarm,entropy,comparison,0.17319485850717864,262,0.7951489017209283,0.0
alarm,entropy,comparison,0.17319485850717864,263,0.6327282518813693,0.0
alarm,entropy,comparison,0.17319485850717864,264,0.6892949511885713,0.0
alarm,entropy,comparison,0.17319485850717864,265,0.8061064120959747,0.0
alarm,entropy,comparison,0.17319485850717864,266,0.8427884598718273,0.0
alarm,entropy,comparison,0.17319485850717864,267,0.9538792605268502,0.0
alarm,entropy,comparison,0.17319485850717864,268,0.8719654141053564,0.0
alarm,entropy,comparison,0.17319485850717864,269,0.8911633031741162,0.0
alarm,entropy,comparison,0.17319485850717864,270,0.7827113541172301,0.0
alarm,entropy,comparison,0.17319485850717864,271,0.9074652535010642,0.0
alarm,entropy,comparison,0.17319485850717864,272,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,273,0.9436667526409024,0.0
alarm,entropy,comparison,0.17319485850717864,274,0.8847449684902704,0.0
alarm,entropy,comparison,0.17319485850717864,275,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,276,0.8985092933661847,0.0
alarm,entropy,comparison,0.17319485850717864,277,0.9855421849017378,0.0
alarm,entropy,comparison,0.17319485850717864,278,0.985539175899729,0.0
alarm,entropy,comparison,0.17319485850717864,279,0.9855405515593912,0.0
alarm,entropy,comparison,0.17319485850717864,280,0.8903104917523206,0.0
alarm,entropy,comparison,0.17319485850717864,281,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,282,0.9185295079699839,0.0
alarm,entropy,comparison,0.17319485850717864,283,0.913786316701859,0.0
alarm,entropy,comparison,0.17319485850717864,284,0.9321320584270812,0.0
alarm,entropy,comparison,0.17319485850717864,285,0.985185485453427,0.0
alarm,entropy,comparison,0.17319485850717864,286,0.9848993638302811,0.0
alarm,entropy,comparison,0.17319485850717864,287,0.9617666869607471,0.0
alarm,entropy,comparison,0.17319485850717864,288,0.9852379959422364,0.0
alarm,entropy,comparison,0.17319485850717864,289,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,290,0.9577361565643333,0.0
alarm,entropy,comparison,0.17319485850717864,291,0.9852583251072381,0.0
alarm,entropy,comparison,0.17319485850717864,292,0.9479801841476029,0.0
alarm,entropy,comparison,0.17319485850717864,293,0.9824089852079426,0.0
alarm,entropy,comparison,0.17319485850717864,294,0.9833235590704407,0.0
alarm,entropy,comparison,0.17319485850717864,295,0.9852005406868508,0.0
alarm,entropy,comparison,0.17319485850717864,296,0.9855403114615865,0.0
alarm,entropy,comparison,0.17319485850717864,297,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,298,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,299,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,130,4.579186123049592,0.0
alarm,g,comparison,4.507729894543943,152,4.682627742327064,0.0
alarm,g,comparison,4.507729894543943,172,4.849661312905316,0.0
alarm,g,comparison,4.507729894543943,183,4.53555477973457,0.0
alarm,g,comparison,4.507729894543943,193,4.785416645374468,0.0
alarm,g,comparison,4.507729894543943,201,4.562444503088609,0.0
alarm,g,comparison,4.507729894543943,209,4.599900804032427,0.0
alarm,g,comparison,4.507729894543943,217,5.028073814438238,0.0
alarm,g,comparison,4.507729894543943,223,4.902065881289748,0.0
alarm,g,comparison,4.507729894543943,229,4.571090933184599,0.0
alarm,g,comparison,4.507729894543943,236,4.778629022160301,0.0
alarm,g,comparison,4.507729894543943,242,5.154756415028124,0.0
alarm,g,comparison,4.507729894543943,247,5.222566797691323,0.0
alarm,g,comparison,4.507729894543943,252,5.316861431901418,0.0
alarm,g,comparison,4.507729894543943,257,5.208322308689446,0.0
alarm,g,comparison,4.507729894543943,262,4.917087007760467,0.0
alarm,g,comparison,4.507729894543943,268,5.127591119004691,0.0
alarm,g,comparison,4.507729894543943,274,4.92692694724573,0.0
alarm,g,comparison,4.507729894543943,282,4.780103473427841,0.0
alarm,g,comparison,4.507729894543943,286,4.716654800174439,0.0
alarm,g,comparison,4.507729894543943,289,5.0612201758833155,0.0
alarm,g,comparison,4.507729894543943,292,6.049745521756873,0.0
alarm,g,comparison,4.507729894543943,295,4.914329616130592,0.0
alarm,g,comparison,4.507729894543943,298,5.0164644644827785,0.0
alarm,L,comparison,15.04497999532887,184,15.468294114035116,0.0
alarm,L,comparison,15.04497999532887,212,15.205439292179145,0.0
alarm,L,comparison,15.04497999532887,236,15.565729338557153,0.0
alarm,L,comparison,15.04497999532887,259,15.416536956145542,0.0
alarm,L,comparison,15.04497999532887,282,15.506283259516024,0.0
