record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A90,SECONDARY,0.6044759669277072,156,0.629843344941587,0.0
alarm,A90,SECONDARY,0.6044759669277072,161,0.8488170640352246,0.0
alarm,A90,SECONDARY,0.6044759669277072,168,0.630473155189061,0.0
alarm,A90,SECONDARY,0.6044759669277072,172,0.9562769651149199,0.0
alarm,A90,SECONDARY,0.6044759669277072,180,0.9391587025588941,0.0
alarm,A90,SECONDARY,0.6044759669277072,183,0.7031284732532741,0.0
alarm,A90,SECONDARY,0.6044759669277072,191,0.7839119285257299,0.0
alarm,A90,SECONDARY,0.6044759669277072,199,0.7561152041894317,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,69,0.7556273917167664,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,87,0.6951226702234985,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,139,0.6806378705693594,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,146,0.7120400489056842,0.0
alarm,entropy,comparison,0.17319485850717864,56,0.20243910270229493,0.0
alarm,entropy,comparison,0.17319485850717864,59,0.22268012976708318,0.0
alarm,entropy,comparison,0.17319485850717864,61,0.3028506886568615,0.0
alarm,entropy,comparison,0.17319485850717864,62,0.19463191455903373,0.0
alarm,entropy,comparison,0.17319485850717864,65,0.2406145355066236,0.0
alarm,entropy,comparison,0.17319485850717864,66,0.6654983710520491,0.0
alarm,entropy,comparison,0.17319485850717864,69,1.0823905095260162,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.397261843231552,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.18073040422548126,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.653349616957444,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.7740732013032721,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.5565170678589597,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.25392748194892356,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.3948690421223393,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.9049807412635752,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.8917739852207159,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.8915637839389838,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.27569662081204926,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.8030767957929738,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.8190581235150101,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.7769774680186456,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.5742860453905273,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.31714313887597756,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.7923940329499961,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.9038406986892795,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.32809141624886895,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.8399532604600627,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.9815706769662925,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.4636159450499453,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.8901550916371103,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.8491278250071385,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.45641782409099263,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.5104770580759015,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.8646634289509147,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.6404680765290596,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.9127622151068563,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.8387640639413158,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.6451674030817338,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.8523449036186701,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.8162441603509403,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.8160600989135247,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.8054347384021691,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.437861785478901,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.8574501814568527,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.8679210860931986,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.3408781895580232,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.6989277568250108,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.8508034399313684,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.6328883932973655,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.8369170722824013,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.4458675634022856,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.8770769962999694,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.8673459917271134,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.42699983731060365,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.376948759837185,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.518853860266134,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.9157339437144404,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.3844461957046861,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.9819566963223889,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.5396684300466307,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.9814879636347591,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.8283706723230158,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.6252433911163633,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.9111646755080569,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.7982978744862756,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.654248172403069,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.5912111247035949,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.8212311398614582,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.8470155128793944,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.29152948025317693,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.3533845141689105,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.9797325798923872,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.7975648049874203,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.9195764491808661,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.6491578463145147,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.3675552729331977,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.9806899415623888,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.9817226656305702,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.47701059495572795,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.5005351490469703,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.940529731468765,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.5902420649298835,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.5085286218170306,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.5296408595239567,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.6092905849816248,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.9193794879405924,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.6473362429015113,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.8608379397901115,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.6379380019972334,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.8651639858627733,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.9833101856534033,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.8366461500817959,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.9297120964485492,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.5631577624243218,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.8090822691910223,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.6295953587710146,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.9828281753383245,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.6689499679601563,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.6873704451246896,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.6699996080887434,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.7400726966065435,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.7339854975730409,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.8679767301020891,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.8293040428624425,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9737243782740717,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.9786944788542253,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.9781568477771962,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9789336463755232,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9851224212144036,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9811970103307205,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.9237659187185332,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.9137063670644014,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.985219291944178,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.9402810436525673,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.9855391728660692,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.9855392271124558,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.9855393285430666,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.9855397720277119,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.9855397626831898,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.9198038869962794,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.8382494413526953,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.9855402783306633,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.9855391694345178,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.985540163805034,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.9855396291717329,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,75,4.857715270557063,0.0
alarm,g,comparison,4.507729894543943,85,4.965595033071067,0.0
alarm,g,comparison,4.507729894543943,92,4.636809204277722,0.0
alarm,g,comparison,4.507729894543943,98,5.152228619321178,0.0
alarm,g,comparison,4.507729894543943,106,5.066386166799521,0.0
alarm,g,comparison,4.507729894543943,113,4.606758033446702,0.0
alarm,g,comparison,4.507729894543943,120,4.801598214126481,0.0
alarm,g,comparison,4.507729894543943,126,4.550892578316259,0.0
alarm,g,comparison,4.507729894543943,133,5.013748793016534,0.0
alarm,g,comparison,4.507729894543943,142,5.129506504016601,0.0
alarm,g,comparison,4.507729894543943,148,4.768288292706567,0.0
alarm,g,comparison,4.507729894543943,153,4.526400091952409,0.0
alarm,g,comparison,4.507729894543943,158,4.602815206327351,0.0
alarm,g,comparison,4.507729894543943,162,4.593018398736792,0.0
alarm,g,comparison,4.507729894543943,167,5.239265946056658,0.0
alarm,g,comparison,4.507729894543943,171,6.577154034674296,0.0
alarm,g,comparison,4.507729894543943,173,5.788505909486481,0.0
alarm,g,comparison,4.507729894543943,175,5.8709918793961275,0.0
alarm,g,comparison,4.507729894543943,177,6.121490774565357,0.0
alarm,g,comparison,4.507729894543943,180,6.132491912842847,0.0
alarm,g,comparison,4.507729894543943,184,4.5232757001460495,0.0
alarm,g,comparison,4.507729894543943,190,5.748584898315287,0.0
alarm,g,comparison,4.507729894543943,195,5.33933750546449,0.0
alarm,g,comparison,4.507729894543943,198,5.307283521884853,0.0
alarm,g,comparison,4.507729894543943,202,78.90996487533297,0.0
alarm,L,comparison,15.04497999532887,93,15.544308265801398,0.0
alarm,L,comparison,15.04497999532887,117,15.309397752445756,0.0
alarm,L,comparison,15.04497999532887,140,15.070607583546176,0.0
alarm,L,comparison,15.04497999532887,163,15.415880136301231,0.0
alarm,L,comparison,15.04497999532887,186,15.572088268165041,0.0
