record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,114,g,5.2340510725864915,0.0,True
alarm,115,entropy,0.42437727577707973,0.0,True
alarm,116,entropy,0.5252493200443216,0.0,True
alarm,117,entropy,0.6922997455043169,0.0,True
alarm,118,entropy,0.8501894082176326,0.0,True
alarm,119,entropy,0.9811784873362336,0.0,True
alarm,119,g,4.522167467294599,0.0,True
alarm,120,entropy,0.8786814051674569,0.0,True
alarm,121,entropy,0.8887863068564839,0.0,True
alarm,122,entropy,0.4799103719950193,0.0,True
alarm,123,entropy,0.41269422655219945,0.0,True
alarm,124,entropy,0.399683298330371,0.0,True
alarm,125,entropy,0.6806675435475483,0.0,True
alarm,125,g,5.108125621931929,0.0,True
alarm,126,entropy,0.7038786059932189,0.0,True
alarm,127,entropy,0.922697494396135,0.0,True
alarm,128,entropy,0.8879671235000952,0.0,True
alarm,129,entropy,0.498039850693281,0.0,True
alarm,130,entropy,0.48449952123836515,0.0,True
alarm,131,entropy,0.4737357513455861,0.0,True
alarm,131,g,4.951480749159115,0.0,True
alarm,131,L,15.108585831361207,0.0,False
alarm,132,entropy,0.981481139210435,0.0,True
alarm,133,entropy,0.45755857601969285,0.0,True
alarm,134,entropy,0.43032248571287035,0.0,True
alarm,135,entropy,0.842201682633236,0.0,True
alarm,136,entropy,0.8007332390212182,0.0,True
alarm,137,entropy,0.851191915796239,0.0,True
alarm,138,entropy,0.9855460049803134,0.0,True
alarm,138,g,4.941473026635277,0.0,True
alarm,139,entropy,0.4117125729925034,0.0,True
alarm,140,entropy,0.9041479622358979,0.0,True
alarm,141,entropy,0.42516549135943593,0.0,True
alarm,142,entropy,0.8701324398187066,0.0,True
alarm,143,entropy,0.8566152898204437,0.0,True
alarm,144,entropy,0.9184911630421254,0.0,True
alarm,145,entropy,0.4801595598832469,0.0,True
alarm,146,entropy,0.9249260426067047,0.0,True
alarm,146,g,4.754174063167581,0.0,True
alarm,147,entropy,0.5099249473420752,0.0,True
alarm,148,entropy,0.9813482882386622,0.0,True
alarm,149,entropy,0.8256111110602452,0.0,True
alarm,150,entropy,0.8364144694139674,0.0,True
alarm,151,entropy,0.8492922563468348,0.0,True
alarm,152,entropy,0.5534111671936155,0.0,True
alarm,153,entropy,0.5255396129542729,0.0,True
alarm,153,g,5.073599846611655,0.0,True
alarm,154,entropy,0.9024047097944395,0.0,True
alarm,154,L,15.41531743133667,0.0,False
alarm,155,entropy,0.6333162758161861,0.0,True
alarm,156,entropy,0.5638876552339289,0.0,True
alarm,157,entropy,0.6846765014940716,0.0,True
alarm,158,entropy,0.6993550794842708,0.0,True
alarm,158,g,4.852940316980156,0.0,True
alarm,159,entropy,0.48747086746615315,0.0,True
alarm,160,entropy,0.6219376348549746,0.0,True
alarm,161,entropy,0.5362766518395037,0.0,True
alarm,162,entropy,0.9268455556935876,0.0,True
alarm,163,entropy,0.9330207364806127,0.0,True
alarm,163,g,4.922918088650837,0.0,True
alarm,164,entropy,0.6801676161645649,0.0,True
alarm,165,entropy,0.9165675949899446,0.0,True
alarm,166,entropy,0.6342978965323284,0.0,True
alarm,167,entropy,0.8650841973203325,0.0,True
alarm,168,entropy,0.6745651008151118,0.0,True
alarm,168,g,5.703364310991361,0.0,True
alarm,169,entropy,0.7474048406772562,0.0,True
alarm,170,entropy,0.7004393707863716,0.0,True
alarm,171,entropy,0.7378889560139174,0.0,True
alarm,172,entropy,0.7131765995601218,0.0,True
alarm,172,g,5.67197013806171,0.0,True
alarm,173,entropy,0.8496324172575891,0.0,True
alarm,174,entropy,0.617678078067134,0.0,True
alarm,175,entropy,0.8252333583919351,0.0,True
alarm,176,entropy,0.6941242555516323,0.0,True
alarm,176,g,5.20138706090615,0.0,True
alarm,177,entropy,0.9840470268413678,0.0,True
alarm,177,L,15.530164582924213,0.0,False
alarm,178,entropy,0.7605892955716738,0.0,True
alarm,179,entropy,0.8178826886930101,0.0,True
alarm,180,entropy,0.6055154687319899,0.0,True
alarm,181,entropy,0.9838685364971977,0.0,True
alarm,182,entropy,0.6585351019717516,0.0,True
alarm,182,g,4.628643106597526,0.0,True
alarm,183,entropy,0.6685485305486678,0.0,True
alarm,184,entropy,0.8354224519937923,0.0,True
alarm,185,entropy,0.736967840646859,0.0,True
alarm,186,entropy,0.7485221195526776,0.0,True
alarm,187,entropy,0.7888400498749136,0.0,True
alarm,187,g,5.428256559255152,0.0,True
alarm,188,entropy,0.9640218813346434,0.0,True
alarm,189,entropy,0.7842011485612562,0.0,True
alarm,190,entropy,0.6993132932877726,0.0,True
alarm,191,entropy,0.9273018051394772,0.0,True
alarm,192,entropy,0.9011399764324604,0.0,True
alarm,193,entropy,0.8350336685278995,0.0,True
alarm,193,g,4.563448237414143,0.0,True
alarm,194,entropy,0.8632239997876079,0.0,True
alarm,195,entropy,0.9539374191105655,0.0,True
alarm,196,entropy,0.9432584081090281,0.0,True
alarm,197,entropy,0.9268142911398254,0.0,True
alarm,198,entropy,0.9312036379437351,0.0,True
alarm,198,g,5.254349585806855,0.0,True
alarm,199,entropy,0.9338070104594116,0.0,True
alarm,200,entropy,0.7968660814239095,0.0,True
alarm,200,L,15.528757618162633,0.0,False
alarm,201,entropy,0.8682158100781574,0.0,True
alarm,202,entropy,0.9276239465809938,0.0,True
alarm,203,entropy,0.9855460049803134,0.0,True
alarm,203,g,4.963869590970213,0.0,True
alarm,204,entropy,0.9477487779033035,0.0,True
alarm,205,entropy,0.7223844039474838,0.0,True
alarm,206,entropy,0.5926470211283767,0.0,True
alarm,207,entropy,0.8246487840552907,0.0,True
alarm,208,entropy,0.8961680562641252,0.0,True
alarm,209,entropy,0.9855394629235379,0.0,True
alarm,209,g,4.623458489273174,0.0,True
alarm,210,entropy,0.9848144793591217,0.0,True
alarm,211,entropy,0.9627842056217528,0.0,True
alarm,212,entropy,0.8571912794410619,0.0,True
alarm,213,entropy,0.9433573220396612,0.0,True
alarm,214,entropy,0.9741127616335288,0.0,True
alarm,215,entropy,0.9480896832780761,0.0,True
alarm,215,g,5.685376394523429,0.0,True
alarm,216,entropy,0.9810320224936621,0.0,True
alarm,217,entropy,0.9855460049803134,0.0,True
alarm,218,entropy,0.9855391896084268,0.0,True
alarm,218,g,4.644632384814763,0.0,True
alarm,219,entropy,0.9855393374546144,0.0,True
alarm,220,entropy,0.9855396396487776,0.0,True
alarm,221,entropy,0.9855392818061056,0.0,True
alarm,221,g,5.286351370757906,0.0,True
alarm,222,entropy,0.9855392600992068,0.0,True
alarm,223,entropy,0.9855406548224122,0.0,True
alarm,223,g,4.530975061445622,0.0,True
alarm,223,L,15.535798637700667,0.0,False
alarm,224,entropy,0.9855399509598401,0.0,True
alarm,225,entropy,0.9855395483060267,0.0,True
alarm,225,g,80.16311991238994,0.0,True
