record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,127,entropy,0.41676099250971366,0.0,True
alarm,128,entropy,0.9855460049803134,0.0,True
alarm,129,entropy,0.8238168900599877,0.0,True
alarm,130,entropy,0.9817565983461007,0.0,True
alarm,131,entropy,0.8529738189060172,0.0,True
alarm,131,g,4.887458741717687,0.0,True
alarm,132,entropy,0.8343530388237612,0.0,True
alarm,133,entropy,0.8678226542142699,0.0,True
alarm,134,entropy,0.6716661590353008,0.0,True
alarm,135,entropy,0.9812804809636094,0.0,True
alarm,136,entropy,0.8540500980492343,0.0,True
alarm,137,entropy,0.873774772942586,0.0,True
alarm,138,entropy,0.981158313877119,0.0,True
alarm,138,g,4.843830134748288,0.0,True
alarm,138,L,15.329636669947215,0.0,False
alarm,139,entropy,0.9361350990410268,0.0,True
alarm,140,entropy,0.9291443928772856,0.0,True
alarm,141,entropy,0.42826088394878126,0.0,True
alarm,142,entropy,0.9379124297266378,0.0,True
alarm,143,entropy,0.8679420112054709,0.0,True
alarm,144,entropy,0.4436083805448999,0.0,True
alarm,144,g,4.757619237627968,0.0,True
alarm,145,entropy,0.8758651920883511,0.0,True
alarm,146,entropy,0.45159488489234845,0.0,True
alarm,147,entropy,0.5912805832339815,0.0,True
alarm,148,entropy,0.668291260317923,0.0,True
alarm,149,entropy,0.6271389528166569,0.0,True
alarm,149,g,5.751518943327483,0.0,True
alarm,150,entropy,0.5789413419299055,0.0,True
alarm,151,entropy,0.5215602938335852,0.0,True
alarm,152,entropy,0.631035304219022,0.0,True
alarm,153,entropy,0.6099827762216408,0.0,True
alarm,154,entropy,0.7510656651163093,0.0,True
alarm,154,g,5.374134769168101,0.0,True
alarm,155,entropy,0.6183137772905088,0.0,True
alarm,156,entropy,0.6315105411428664,0.0,True
alarm,157,entropy,0.649057475715104,0.0,True
alarm,158,entropy,0.746000295462956,0.0,True
alarm,159,entropy,0.8836756111157776,0.0,True
alarm,159,g,5.3446443753751804,0.0,True
alarm,160,entropy,0.632628488171109,0.0,True
alarm,161,entropy,0.9535209588108677,0.0,True
alarm,161,L,15.490970481830555,0.0,False
alarm,162,entropy,0.6891845577110634,0.0,True
alarm,163,entropy,0.7093410191084695,0.0,True
alarm,164,entropy,0.8335374292762746,0.0,True
alarm,164,g,4.959173258973527,0.0,True
alarm,165,entropy,0.6441002162884285,0.0,True
alarm,166,entropy,0.9407410901628311,0.0,True
alarm,167,entropy,0.6548709437635606,0.0,True
alarm,168,entropy,0.701910441208691,0.0,True
alarm,169,entropy,0.7283892675010886,0.0,True
alarm,170,entropy,0.6709136264046807,0.0,True
alarm,170,g,4.520643395944011,0.0,True
alarm,171,entropy,0.6304618266210774,0.0,True
alarm,172,entropy,0.9496356261114031,0.0,True
alarm,173,entropy,0.9380840693831692,0.0,True
alarm,174,entropy,0.8178941597411451,0.0,True
alarm,175,entropy,0.9821738148906445,0.0,True
alarm,176,entropy,0.9274412902908291,0.0,True
alarm,177,entropy,0.9502494865950213,0.0,True
alarm,178,entropy,0.9142674531962084,0.0,True
alarm,179,entropy,0.8856409331151313,0.0,True
alarm,179,g,5.374814596643232,0.0,True
alarm,180,entropy,0.8863155225859577,0.0,True
alarm,181,entropy,0.9048990359701661,0.0,True
alarm,182,entropy,0.9855460049803134,0.0,True
alarm,183,entropy,0.9855395418474693,0.0,True
alarm,183,g,6.247449339998219,0.0,True
alarm,184,entropy,0.9855395598358611,0.0,True
alarm,184,L,15.517060145522658,0.0,False
alarm,185,entropy,0.9855460049803134,0.0,True
alarm,186,entropy,0.9855397763671538,0.0,True
alarm,186,g,6.108379945144457,0.0,True
alarm,187,entropy,0.9855460049803134,0.0,True
alarm,188,entropy,0.9855398442500605,0.0,True
alarm,188,g,5.540056199828463,0.0,True
alarm,189,entropy,0.9855395603849356,0.0,True
alarm,190,entropy,0.9855391744672996,0.0,True
alarm,190,g,5.883348411162291,0.0,True
alarm,191,entropy,0.9855395994757659,0.0,True
alarm,192,entropy,0.9855460049803134,0.0,True
alarm,193,entropy,0.9855460049803134,0.0,True
alarm,194,entropy,0.9855460049803134,0.0,True
alarm,194,g,4.635330416334861,0.0,True
alarm,195,entropy,0.9855460049803134,0.0,True
alarm,196,entropy,0.9855460049803134,0.0,True
alarm,197,entropy,0.9855460049803134,0.0,True
alarm,197,g,5.260942640134285,0.0,True
alarm,198,entropy,0.9855460049803134,0.0,True
alarm,199,entropy,0.9855460049803134,0.0,True
alarm,199,g,5.188254302232526,0.0,True
alarm,200,entropy,0.9855460049803134,0.0,True
alarm,201,entropy,0.9855460049803134,0.0,True
alarm,201,g,78.49078278337791,0.0,True
