variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,135,entropy,0.18323281426413174,0.0,True
T975,PRIMARY,alarm,135,g,5.151057549940335,0.0,True
T975,PRIMARY,alarm,136,entropy,0.6410298739436188,0.0,True
T975,PRIMARY,alarm,137,entropy,0.9079138147085081,0.0,True
T975,PRIMARY,alarm,138,entropy,0.8289427313276381,0.0,True
T975,PRIMARY,alarm,139,entropy,0.8126069309488781,0.0,True
T975,PRIMARY,alarm,140,entropy,0.6774704546720116,0.0,True
T975,PRIMARY,alarm,141,entropy,0.8247955673514413,0.0,True
T975,PRIMARY,alarm,142,entropy,0.9081075927999771,0.0,True
T975,PRIMARY,alarm,143,entropy,0.7912011227648263,0.0,True
T975,PRIMARY,alarm,143,g,5.091063276506394,0.0,True
T975,PRIMARY,alarm,144,entropy,0.9210975249760617,0.0,True
T975,PRIMARY,alarm,145,entropy,0.8692543868029404,0.0,True
T975,PRIMARY,alarm,146,entropy,0.7789051085254168,0.0,True
T975,PRIMARY,alarm,147,entropy,0.8406529886885274,0.0,True
T975,PRIMARY,alarm,148,entropy,0.9852214657995372,0.0,True
T975,PRIMARY,alarm,149,entropy,0.9103331374181897,0.0,True
T975,PRIMARY,alarm,150,entropy,0.3528815126556889,0.0,True
T975,PRIMARY,alarm,151,entropy,0.47765057357091223,0.0,True
T975,PRIMARY,alarm,151,g,5.1126189739155965,0.0,True
T975,PRIMARY,alarm,151,L,15.1875778007788,0.0,False
T975,PRIMARY,alarm,152,entropy,0.43136985366811065,0.0,True
T975,PRIMARY,alarm,153,entropy,0.47630154873402664,0.0,True
T975,PRIMARY,alarm,154,entropy,0.4414645803568724,0.0,True
T975,PRIMARY,alarm,155,entropy,0.8673907944558708,0.0,True
T975,PRIMARY,alarm,156,entropy,0.620756196874938,0.0,True
T975,PRIMARY,alarm,157,entropy,0.4888691828036775,0.0,True
T975,PRIMARY,alarm,158,entropy,0.8359363899644618,0.0,True
T975,PRIMARY,alarm,158,g,5.097960977631284,0.0,True
T975,PRIMARY,alarm,159,entropy,0.8556705370016368,0.0,True
T975,PRIMARY,alarm,160,entropy,0.835366423559956,0.0,True
T975,PRIMARY,alarm,161,entropy,0.8260806777368377,0.0,True
T975,PRIMARY,alarm,162,entropy,0.6218644947620051,0.0,True
T975,PRIMARY,alarm,163,entropy,0.4303821812860502,0.0,True
T975,PRIMARY,alarm,164,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,165,entropy,0.4202217505225406,0.0,True
T975,PRIMARY,alarm,166,entropy,0.8382247438488079,0.0,True
T975,PRIMARY,alarm,166,g,4.870465465614684,0.0,True
T975,PRIMARY,alarm,167,entropy,0.4875529771102259,0.0,True
T975,PRIMARY,alarm,168,entropy,0.8058664267993186,0.0,True
T975,PRIMARY,alarm,169,entropy,0.8388658613068836,0.0,True
T975,PRIMARY,alarm,170,entropy,0.8174259001696071,0.0,True
T975,PRIMARY,alarm,171,entropy,0.8191138344330458,0.0,True
T975,PRIMARY,alarm,172,entropy,0.4989425033597018,0.0,True
T975,PRIMARY,alarm,173,entropy,0.8760637609243023,0.0,True
T975,PRIMARY,alarm,174,entropy,0.9368995985857128,0.0,True
T975,PRIMARY,alarm,174,g,5.048136768510003,0.0,True
T975,PRIMARY,alarm,174,L,15.201956269316941,0.0,False
T975,PRIMARY,alarm,175,entropy,0.4340777116059106,0.0,True
T975,PRIMARY,alarm,176,entropy,0.9813973147144631,0.0,True
T975,PRIMARY,alarm,177,entropy,0.5154962713155666,0.0,True
T975,PRIMARY,alarm,178,entropy,0.5481674021428844,0.0,True
T975,PRIMARY,alarm,179,entropy,0.5421530810130935,0.0,True
T975,PRIMARY,alarm,180,entropy,0.8732323920169376,0.0,True
T975,PRIMARY,alarm,180,g,5.545838313831398,0.0,True
T975,PRIMARY,alarm,181,entropy,0.9019783361787501,0.0,True
T975,PRIMARY,alarm,182,entropy,0.5373535218073384,0.0,True
T975,PRIMARY,alarm,183,entropy,0.5467213897857829,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9214495304468707,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9153733445559686,0.0,True
T975,PRIMARY,alarm,185,g,4.847220410412457,0.0,True
T975,PRIMARY,alarm,186,entropy,0.6931171093021824,0.0,True
T975,PRIMARY,alarm,187,entropy,0.5744028676655168,0.0,True
T975,PRIMARY,alarm,188,entropy,0.7500520302489827,0.0,True
T975,PRIMARY,alarm,189,entropy,0.9019690941493397,0.0,True
T975,PRIMARY,alarm,189,g,4.615953221928166,0.0,True
T975,PRIMARY,alarm,190,entropy,0.6279149106461668,0.0,True
T975,PRIMARY,alarm,191,entropy,0.8905115929372331,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9829828458580181,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9010239634334998,0.0,True
T975,PRIMARY,alarm,193,g,4.959846806580842,0.0,True
T975,PRIMARY,alarm,194,entropy,0.8510968933957708,0.0,True
T975,PRIMARY,alarm,195,entropy,0.5822897852771167,0.0,True
T975,PRIMARY,alarm,196,entropy,0.7487938276135815,0.0,True
T975,PRIMARY,alarm,197,entropy,0.6407310200379528,0.0,True
T975,PRIMARY,alarm,197,L,15.479561551364585,0.0,False
T975,PRIMARY,alarm,198,entropy,0.654374086627756,0.0,True
T975,PRIMARY,alarm,198,g,5.4696198928226885,0.0,True
T975,PRIMARY,alarm,199,entropy,0.6415990875338026,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9537894894870731,0.0,True
T975,PRIMARY,alarm,201,entropy,0.6070114026779838,0.0,True
T975,PRIMARY,alarm,202,entropy,0.8164014544400146,0.0,True
T975,PRIMARY,alarm,203,entropy,0.924620649046711,0.0,True
T975,PRIMARY,alarm,204,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,204,g,5.081826938513101,0.0,True
T975,PRIMARY,alarm,205,entropy,0.7380273355880671,0.0,True
T975,PRIMARY,alarm,206,entropy,0.8960254932906777,0.0,True
T975,PRIMARY,alarm,207,entropy,0.9840728154487898,0.0,True
T975,PRIMARY,alarm,208,entropy,0.9202681239271105,0.0,True
T975,PRIMARY,alarm,209,entropy,0.9290709805660469,0.0,True
T975,PRIMARY,alarm,209,g,4.903889742427859,0.0,True
T975,PRIMARY,alarm,210,entropy,0.8641861302637155,0.0,True
T975,PRIMARY,alarm,211,entropy,0.9504963134337593,0.0,True
T975,PRIMARY,alarm,212,entropy,0.7857260655190094,0.0,True
T975,PRIMARY,alarm,213,entropy,0.8076183418713065,0.0,True
T975,PRIMARY,alarm,214,entropy,0.9255999450726328,0.0,True
T975,PRIMARY,alarm,215,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,216,entropy,0.9440289177205654,0.0,True
T975,PRIMARY,alarm,217,entropy,0.9637240518099464,0.0,True
T975,PRIMARY,alarm,217,g,4.926631741827823,0.0,True
T975,PRIMARY,alarm,218,entropy,0.9732593360885017,0.0,True
T975,PRIMARY,alarm,219,entropy,0.9850829470297633,0.0,True
T975,PRIMARY,alarm,220,entropy,0.9489750889962383,0.0,True
T975,PRIMARY,alarm,220,L,15.519472542036608,0.0,False
T975,PRIMARY,alarm,221,entropy,0.8934122674322735,0.0,True
T975,PRIMARY,alarm,221,g,5.0416484065070435,0.0,True
T975,PRIMARY,alarm,222,entropy,0.9843251979002657,0.0,True
T975,PRIMARY,alarm,223,entropy,0.9816426979609516,0.0,True
T975,PRIMARY,alarm,224,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,225,entropy,0.8710276446550776,0.0,True
T975,PRIMARY,alarm,225,g,5.898187688873854,0.0,True
T975,PRIMARY,alarm,226,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,227,entropy,0.9295133193044941,0.0,True
T975,PRIMARY,alarm,228,entropy,0.9378413643747585,0.0,True
T975,PRIMARY,alarm,228,g,5.092546554832365,0.0,True
T975,PRIMARY,alarm,229,entropy,0.9851832129443996,0.0,True
T975,PRIMARY,alarm,230,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,231,entropy,0.9641566133406656,0.0,True
T975,PRIMARY,alarm,232,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,232,g,4.806318500405554,0.0,True
T975,PRIMARY,alarm,233,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,234,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,235,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,236,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,237,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,238,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,238,g,4.920040515519467,0.0,True
T975,PRIMARY,alarm,239,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,240,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,241,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,242,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,242,g,5.8954132213404105,0.0,True
T975,PRIMARY,alarm,243,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,243,L,15.560374967591006,0.0,False
T975,PRIMARY,alarm,244,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,245,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,245,g,6.473624544975422,0.0,True
T975,PRIMARY,alarm,246,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,247,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,247,g,9.410863821756736,0.0,True
T975,PRIMARY,alarm,248,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,248,g,14.091798797639315,0.0,True
T975,PRIMARY,alarm,249,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,249,g,77.00934642519947,0.0,True
T95,SECONDARY,alarm,69,entropy,0.19726380876600658,0.0,True
T95,SECONDARY,alarm,88,entropy,0.5706824178248898,0.0,True
T95,SECONDARY,alarm,90,entropy,0.19507048731860732,0.0,True
T95,SECONDARY,alarm,91,entropy,0.19223573087639034,0.0,True
T95,SECONDARY,alarm,95,entropy,0.1801355562795699,0.0,True
T95,SECONDARY,alarm,97,entropy,0.3000577515507197,0.0,True
T95,SECONDARY,alarm,101,entropy,0.5832771881739899,0.0,True
T95,SECONDARY,alarm,101,g,4.087021549248084,0.0,True
T95,SECONDARY,alarm,103,entropy,0.2607168275618602,0.0,True
T95,SECONDARY,alarm,107,entropy,0.2548784281116808,0.0,True
T95,SECONDARY,alarm,108,entropy,0.34327015255628035,0.0,True
T95,SECONDARY,alarm,109,entropy,0.1927644613581898,0.0,True
T95,SECONDARY,alarm,111,entropy,0.32305129623415874,0.0,True
T95,SECONDARY,alarm,113,g,4.424874063101522,0.0,True
T95,SECONDARY,alarm,114,entropy,0.2580914066730321,0.0,True
T95,SECONDARY,alarm,117,entropy,0.8585313820056675,0.0,True
T95,SECONDARY,alarm,119,entropy,0.6285532060612236,0.0,True
T95,SECONDARY,alarm,120,entropy,0.31590612529126405,0.0,True
T95,SECONDARY,alarm,121,entropy,0.7362245267823482,0.0,True
T95,SECONDARY,alarm,122,entropy,0.7596721636159304,0.0,True
T95,SECONDARY,alarm,124,entropy,0.27912956519868537,0.0,True
T95,SECONDARY,alarm,125,entropy,0.37698328935407033,0.0,True
T95,SECONDARY,alarm,125,g,4.419740922692537,0.0,True
T95,SECONDARY,alarm,126,entropy,0.3428482863091784,0.0,True
T95,SECONDARY,alarm,126,L,15.06211187262025,0.0,False
T95,SECONDARY,alarm,128,entropy,0.911896004691098,0.0,True
T95,SECONDARY,alarm,129,entropy,0.18567571543078631,0.0,True
T95,SECONDARY,alarm,131,entropy,0.25712113782635326,0.0,True
T95,SECONDARY,alarm,132,g,4.426120495065879,0.0,True
T95,SECONDARY,alarm,133,entropy,0.32763560175014794,0.0,True
T95,SECONDARY,alarm,134,entropy,0.8570047325515104,0.0,True
T95,SECONDARY,alarm,135,entropy,0.18323281426413174,0.0,True
T95,SECONDARY,alarm,136,entropy,0.6410298739436188,0.0,True
T95,SECONDARY,alarm,137,entropy,0.9079138147085081,0.0,True
T95,SECONDARY,alarm,138,entropy,0.8289427313276381,0.0,True
T95,SECONDARY,alarm,139,entropy,0.8126069309488781,0.0,True
T95,SECONDARY,alarm,139,g,4.496268330968748,0.0,True
T95,SECONDARY,alarm,140,entropy,0.6774704546720116,0.0,True
T95,SECONDARY,alarm,141,entropy,0.8247955673514413,0.0,True
T95,SECONDARY,alarm,142,entropy,0.9081075927999771,0.0,True
T95,SECONDARY,alarm,143,entropy,0.7912011227648263,0.0,True
T95,SECONDARY,alarm,144,entropy,0.9210975249760617,0.0,True
T95,SECONDARY,alarm,145,entropy,0.8692543868029404,0.0,True
T95,SECONDARY,alarm,146,entropy,0.7789051085254168,0.0,True
T95,SECONDARY,alarm,146,g,4.237950694835453,0.0,True
T95,SECONDARY,alarm,147,entropy,0.8406529886885274,0.0,True
T95,SECONDARY,alarm,148,entropy,0.9852214657995372,0.0,True
T95,SECONDARY,alarm,149,entropy,0.9103331374181897,0.0,True
T95,SECONDARY,alarm,150,entropy,0.3528815126556889,0.0,True
T95,SECONDARY,alarm,151,entropy,0.47765057357091223,0.0,True
T95,SECONDARY,alarm,151,L,15.1875778007788,0.0,False
T95,SECONDARY,alarm,152,entropy,0.43136985366811065,0.0,True
T95,SECONDARY,alarm,153,entropy,0.47630154873402664,0.0,True
T95,SECONDARY,alarm,153,g,4.747775519362638,0.0,True
T95,SECONDARY,alarm,154,entropy,0.4414645803568724,0.0,True
T95,SECONDARY,alarm,155,entropy,0.8673907944558708,0.0,True
T95,SECONDARY,alarm,156,entropy,0.620756196874938,0.0,True
T95,SECONDARY,alarm,157,entropy,0.4888691828036775,0.0,True
T95,SECONDARY,alarm,158,entropy,0.8359363899644618,0.0,True
T95,SECONDARY,alarm,159,entropy,0.8556705370016368,0.0,True
T95,SECONDARY,alarm,159,g,4.358514952425279,0.0,True
T95,SECONDARY,alarm,160,entropy,0.835366423559956,0.0,True
T95,SECONDARY,alarm,161,entropy,0.8260806777368377,0.0,True
T95,SECONDARY,alarm,162,entropy,0.6218644947620051,0.0,True
T95,SECONDARY,alarm,163,entropy,0.4303821812860502,0.0,True
T95,SECONDARY,alarm,164,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,165,entropy,0.4202217505225406,0.0,True
T95,SECONDARY,alarm,166,entropy,0.8382247438488079,0.0,True
T95,SECONDARY,alarm,166,g,4.198079547904928,0.0,True
T95,SECONDARY,alarm,167,entropy,0.4875529771102259,0.0,True
T95,SECONDARY,alarm,168,entropy,0.8058664267993186,0.0,True
T95,SECONDARY,alarm,169,entropy,0.8388658613068836,0.0,True
T95,SECONDARY,alarm,170,entropy,0.8174259001696071,0.0,True
T95,SECONDARY,alarm,171,entropy,0.8191138344330458,0.0,True
T95,SECONDARY,alarm,172,entropy,0.4989425033597018,0.0,True
T95,SECONDARY,alarm,173,entropy,0.8760637609243023,0.0,True
T95,SECONDARY,alarm,173,g,4.3898652862448975,0.0,True
T95,SECONDARY,alarm,174,entropy,0.9368995985857128,0.0,True
T95,SECONDARY,alarm,174,L,15.201956269316941,0.0,False
T95,SECONDARY,alarm,175,entropy,0.4340777116059106,0.0,True
T95,SECONDARY,alarm,176,entropy,0.9813973147144631,0.0,True
T95,SECONDARY,alarm,177,entropy,0.5154962713155666,0.0,True
T95,SECONDARY,alarm,178,entropy,0.5481674021428844,0.0,True
T95,SECONDARY,alarm,178,g,4.066224215967759,0.0,True
T95,SECONDARY,alarm,179,entropy,0.5421530810130935,0.0,True
T95,SECONDARY,alarm,180,entropy,0.8732323920169376,0.0,True
T95,SECONDARY,alarm,181,entropy,0.9019783361787501,0.0,True
T95,SECONDARY,alarm,182,entropy,0.5373535218073384,0.0,True
T95,SECONDARY,alarm,182,g,4.1425725106079145,0.0,True
T95,SECONDARY,alarm,183,entropy,0.5467213897857829,0.0,True
T95,SECONDARY,alarm,184,entropy,0.9214495304468707,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9153733445559686,0.0,True
T95,SECONDARY,alarm,186,entropy,0.6931171093021824,0.0,True
T95,SECONDARY,alarm,186,g,4.10148173106575,0.0,True
T95,SECONDARY,alarm,187,entropy,0.5744028676655168,0.0,True
T95,SECONDARY,alarm,188,entropy,0.7500520302489827,0.0,True
T95,SECONDARY,alarm,189,entropy,0.9019690941493397,0.0,True
T95,SECONDARY,alarm,190,entropy,0.6279149106461668,0.0,True
T95,SECONDARY,alarm,190,g,4.402439919909937,0.0,True
T95,SECONDARY,alarm,191,entropy,0.8905115929372331,0.0,True
T95,SECONDARY,alarm,192,entropy,0.9829828458580181,0.0,True
T95,SECONDARY,alarm,193,entropy,0.9010239634334998,0.0,True
T95,SECONDARY,alarm,194,entropy,0.8510968933957708,0.0,True
T95,SECONDARY,alarm,194,g,5.150479766807248,0.0,True
T95,SECONDARY,alarm,195,entropy,0.5822897852771167,0.0,True
T95,SECONDARY,alarm,196,entropy,0.7487938276135815,0.0,True
T95,SECONDARY,alarm,197,entropy,0.6407310200379528,0.0,True
T95,SECONDARY,alarm,197,L,15.479561551364585,0.0,False
T95,SECONDARY,alarm,198,entropy,0.654374086627756,0.0,True
T95,SECONDARY,alarm,198,g,4.233551983482046,0.0,True
T95,SECONDARY,alarm,199,entropy,0.6415990875338026,0.0,True
T95,SECONDARY,alarm,200,entropy,0.9537894894870731,0.0,True
T95,SECONDARY,alarm,201,entropy,0.6070114026779838,0.0,True
T95,SECONDARY,alarm,202,entropy,0.8164014544400146,0.0,True
T95,SECONDARY,alarm,203,entropy,0.924620649046711,0.0,True
T95,SECONDARY,alarm,203,g,4.449160071377225,0.0,True
T95,SECONDARY,alarm,204,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,205,entropy,0.7380273355880671,0.0,True
T95,SECONDARY,alarm,206,entropy,0.8960254932906777,0.0,True
T95,SECONDARY,alarm,207,entropy,0.9840728154487898,0.0,True
T95,SECONDARY,alarm,208,entropy,0.9202681239271105,0.0,True
T95,SECONDARY,alarm,208,g,4.569778459886356,0.0,True
T95,SECONDARY,alarm,209,entropy,0.9290709805660469,0.0,True
T95,SECONDARY,alarm,210,entropy,0.8641861302637155,0.0,True
T95,SECONDARY,alarm,211,entropy,0.9504963134337593,0.0,True
T95,SECONDARY,alarm,212,entropy,0.7857260655190094,0.0,True
T95,SECONDARY,alarm,213,entropy,0.8076183418713065,0.0,True
T95,SECONDARY,alarm,214,entropy,0.9255999450726328,0.0,True
T95,SECONDARY,alarm,215,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,215,g,4.38458197025574,0.0,True
T95,SECONDARY,alarm,216,entropy,0.9440289177205654,0.0,True
T95,SECONDARY,alarm,217,entropy,0.9637240518099464,0.0,True
T95,SECONDARY,alarm,218,entropy,0.9732593360885017,0.0,True
T95,SECONDARY,alarm,219,entropy,0.9850829470297633,0.0,True
T95,SECONDARY,alarm,220,entropy,0.9489750889962383,0.0,True
T95,SECONDARY,alarm,220,g,5.169174881040318,0.0,True
T95,SECONDARY,alarm,220,L,15.519472542036608,0.0,False
T95,SECONDARY,alarm,221,entropy,0.8934122674322735,0.0,True
T95,SECONDARY,alarm,222,entropy,0.9843251979002657,0.0,True
T95,SECONDARY,alarm,223,entropy,0.9816426979609516,0.0,True
T95,SECONDARY,alarm,223,g,4.180552989979062,0.0,True
T95,SECONDARY,alarm,224,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,225,entropy,0.8710276446550776,0.0,True
T95,SECONDARY,alarm,226,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,226,g,4.788483699669853,0.0,True
T95,SECONDARY,alarm,227,entropy,0.9295133193044941,0.0,True
T95,SECONDARY,alarm,228,entropy,0.9378413643747585,0.0,True
T95,SECONDARY,alarm,229,entropy,0.9851832129443996,0.0,True
T95,SECONDARY,alarm,229,g,5.179443641224104,0.0,True
T95,SECONDARY,alarm,230,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,231,entropy,0.9641566133406656,0.0,True
T95,SECONDARY,alarm,232,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,233,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,234,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,235,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,235,g,4.776669795660346,0.0,True
T95,SECONDARY,alarm,236,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,237,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,238,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,239,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,239,g,4.341747386552025,0.0,True
T95,SECONDARY,alarm,240,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,241,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,242,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,242,g,4.7269104146024485,0.0,True
T95,SECONDARY,alarm,243,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,243,L,15.560374967591006,0.0,False
T95,SECONDARY,alarm,244,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,244,g,4.088309795756205,0.0,True
T95,SECONDARY,alarm,245,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,246,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,246,g,6.5038523171207965,0.0,True
T95,SECONDARY,alarm,247,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,247,g,5.292326253855158,0.0,True
T95,SECONDARY,alarm,248,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,248,g,14.091798797639315,0.0,True
T95,SECONDARY,alarm,249,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,249,g,77.00934642519947,0.0,True
T90,SECONDARY,alarm,69,entropy,0.19726380876600658,0.0,True
T90,SECONDARY,alarm,88,entropy,0.5706824178248898,0.0,True
T90,SECONDARY,alarm,90,entropy,0.19507048731860732,0.0,True
T90,SECONDARY,alarm,91,entropy,0.19223573087639034,0.0,True
T90,SECONDARY,alarm,95,entropy,0.1801355562795699,0.0,True
T90,SECONDARY,alarm,95,g,2.7414928031703587,0.0,True
T90,SECONDARY,alarm,97,entropy,0.3000577515507197,0.0,True
T90,SECONDARY,alarm,101,entropy,0.5832771881739899,0.0,True
T90,SECONDARY,alarm,103,entropy,0.2607168275618602,0.0,True
T90,SECONDARY,alarm,105,g,2.6775529210173286,0.0,True
T90,SECONDARY,alarm,107,entropy,0.2548784281116808,0.0,True
T90,SECONDARY,alarm,108,entropy,0.34327015255628035,0.0,True
T90,SECONDARY,alarm,109,entropy,0.1927644613581898,0.0,True
T90,SECONDARY,alarm,111,entropy,0.32305129623415874,0.0,True
T90,SECONDARY,alarm,112,g,2.6885181004812093,0.0,True
T90,SECONDARY,alarm,114,entropy,0.2580914066730321,0.0,True
T90,SECONDARY,alarm,117,entropy,0.8585313820056675,0.0,True
T90,SECONDARY,alarm,119,entropy,0.6285532060612236,0.0,True
T90,SECONDARY,alarm,120,entropy,0.31590612529126405,0.0,True
T90,SECONDARY,alarm,120,g,2.89659169666633,0.0,True
T90,SECONDARY,alarm,121,entropy,0.7362245267823482,0.0,True
T90,SECONDARY,alarm,122,entropy,0.7596721636159304,0.0,True
T90,SECONDARY,alarm,124,entropy,0.27912956519868537,0.0,True
T90,SECONDARY,alarm,125,entropy,0.37698328935407033,0.0,True
T90,SECONDARY,alarm,126,entropy,0.3428482863091784,0.0,True
T90,SECONDARY,alarm,126,L,15.06211187262025,0.0,False
T90,SECONDARY,alarm,127,g,3.0690243106615416,0.0,True
T90,SECONDARY,alarm,128,entropy,0.911896004691098,0.0,True
T90,SECONDARY,alarm,129,entropy,0.18567571543078631,0.0,True
T90,SECONDARY,alarm,131,entropy,0.25712113782635326,0.0,True
T90,SECONDARY,alarm,131,g,2.6511758110324957,0.0,True
T90,SECONDARY,alarm,133,entropy,0.32763560175014794,0.0,True
T90,SECONDARY,alarm,134,entropy,0.8570047325515104,0.0,True
T90,SECONDARY,alarm,135,entropy,0.18323281426413174,0.0,True
T90,SECONDARY,alarm,136,entropy,0.6410298739436188,0.0,True
T90,SECONDARY,alarm,136,g,3.1358771907371095,0.0,True
T90,SECONDARY,alarm,137,entropy,0.9079138147085081,0.0,True
T90,SECONDARY,alarm,138,entropy,0.8289427313276381,0.0,True
T90,SECONDARY,alarm,139,entropy,0.8126069309488781,0.0,True
T90,SECONDARY,alarm,140,entropy,0.6774704546720116,0.0,True
T90,SECONDARY,alarm,140,g,2.659599668945309,0.0,True
T90,SECONDARY,alarm,141,entropy,0.8247955673514413,0.0,True
T90,SECONDARY,alarm,142,entropy,0.9081075927999771,0.0,True
T90,SECONDARY,alarm,143,entropy,0.7912011227648263,0.0,True
T90,SECONDARY,alarm,144,entropy,0.9210975249760617,0.0,True
T90,SECONDARY,alarm,145,entropy,0.8692543868029404,0.0,True
T90,SECONDARY,alarm,145,g,2.994391916056779,0.0,True
T90,SECONDARY,alarm,146,entropy,0.7789051085254168,0.0,True
T90,SECONDARY,alarm,147,entropy,0.8406529886885274,0.0,True
T90,SECONDARY,alarm,148,entropy,0.9852214657995372,0.0,True
T90,SECONDARY,alarm,149,entropy,0.9103331374181897,0.0,True
T90,SECONDARY,alarm,150,entropy,0.3528815126556889,0.0,True
