variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,201,entropy,0.7783088361574801,0.0,True
T975,PRIMARY,alarm,201,g,4.792612723329982,0.0,True
T975,PRIMARY,alarm,202,entropy,0.7915307116901484,0.0,True
T975,PRIMARY,alarm,202,L,15.527770405539275,0.0,False
T975,PRIMARY,alarm,203,entropy,0.9402688495495373,0.0,True
T975,PRIMARY,alarm,204,entropy,0.9393877372805242,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9342435760146846,0.0,True
T975,PRIMARY,alarm,206,entropy,0.7878777328446374,0.0,True
T975,PRIMARY,alarm,206,g,4.69877361770595,0.0,True
T975,PRIMARY,alarm,207,entropy,0.832246975687726,0.0,True
T975,PRIMARY,alarm,208,entropy,0.9539229475488192,0.0,True
T975,PRIMARY,alarm,209,entropy,0.7880944383920374,0.0,True
T975,PRIMARY,alarm,210,entropy,0.9567993132604776,0.0,True
T975,PRIMARY,alarm,210,g,5.58430823364811,0.0,True
T975,PRIMARY,alarm,211,entropy,0.8917907556895759,0.0,True
T975,PRIMARY,alarm,212,entropy,0.8988147832285777,0.0,True
T975,PRIMARY,alarm,213,entropy,0.9804626970729782,0.0,True
T975,PRIMARY,alarm,213,g,5.604096621262009,0.0,True
T975,PRIMARY,alarm,214,entropy,0.9795261713227116,0.0,True
T975,PRIMARY,alarm,215,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,215,g,4.765357720347078,0.0,True
T975,PRIMARY,alarm,216,entropy,0.9625087874046936,0.0,True
T975,PRIMARY,alarm,217,entropy,0.9854425318233359,0.0,True
T975,PRIMARY,alarm,217,g,5.319178645452185,0.0,True
T975,PRIMARY,alarm,218,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,219,entropy,0.9855404269357326,0.0,True
T975,PRIMARY,alarm,220,entropy,0.9855391845202386,0.0,True
T975,PRIMARY,alarm,220,g,4.94069237971156,0.0,True
T975,PRIMARY,alarm,221,entropy,0.9855399381813779,0.0,True
T975,PRIMARY,alarm,222,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,223,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,224,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,225,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,225,L,15.563810640745015,0.0,False
T975,PRIMARY,alarm,226,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,227,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,227,g,80.70927140492692,0.0,True
T95,SECONDARY,alarm,63,entropy,0.3393933324630105,0.0,True
T95,SECONDARY,alarm,68,entropy,0.4809209903831343,0.0,True
T95,SECONDARY,alarm,70,entropy,0.24886634806843555,0.0,True
T95,SECONDARY,alarm,74,entropy,0.3729884775090545,0.0,True
T95,SECONDARY,alarm,75,entropy,0.36243958901376094,0.0,True
T95,SECONDARY,alarm,77,entropy,0.38211998081885556,0.0,True
T95,SECONDARY,alarm,80,entropy,0.2568254991593799,0.0,True
T95,SECONDARY,alarm,82,entropy,0.21272588688802962,0.0,True
T95,SECONDARY,alarm,84,entropy,0.31106872454473644,0.0,True
T95,SECONDARY,alarm,86,entropy,0.9310561471507313,0.0,True
T95,SECONDARY,alarm,87,entropy,0.4905276906393658,0.0,True
T95,SECONDARY,alarm,87,g,4.450276818204653,0.0,True
T95,SECONDARY,alarm,88,entropy,0.508678526343469,0.0,True
T95,SECONDARY,alarm,89,entropy,0.3780567651103355,0.0,True
T95,SECONDARY,alarm,91,entropy,0.19423149765253533,0.0,True
T95,SECONDARY,alarm,92,entropy,0.8474463106561039,0.0,True
T95,SECONDARY,alarm,93,entropy,0.19456380773274728,0.0,True
T95,SECONDARY,alarm,94,entropy,0.5604787755389566,0.0,True
T95,SECONDARY,alarm,95,entropy,0.2279487891803036,0.0,True
T95,SECONDARY,alarm,96,entropy,0.6766365357092197,0.0,True
T95,SECONDARY,alarm,96,g,4.234462574253982,0.0,True
T95,SECONDARY,alarm,97,entropy,0.7214939132441438,0.0,True
T95,SECONDARY,alarm,98,entropy,0.5957532978925735,0.0,True
T95,SECONDARY,alarm,99,entropy,0.8055880480553167,0.0,True
T95,SECONDARY,alarm,100,entropy,0.8541935536019625,0.0,True
T95,SECONDARY,alarm,101,entropy,0.4567578856720189,0.0,True
T95,SECONDARY,alarm,102,entropy,0.8454000813874133,0.0,True
T95,SECONDARY,alarm,103,entropy,0.834680133887223,0.0,True
T95,SECONDARY,alarm,103,g,4.336401670091996,0.0,True
T95,SECONDARY,alarm,104,entropy,0.6322680102052622,0.0,True
T95,SECONDARY,alarm,105,entropy,0.586075369767378,0.0,True
T95,SECONDARY,alarm,106,entropy,0.35669820436662436,0.0,True
T95,SECONDARY,alarm,107,entropy,0.7923399891123438,0.0,True
T95,SECONDARY,alarm,108,entropy,0.9804168480215035,0.0,True
T95,SECONDARY,alarm,109,entropy,0.6816676406465809,0.0,True
T95,SECONDARY,alarm,109,L,15.29690709583366,0.0,False
T95,SECONDARY,alarm,110,entropy,0.918437410938073,0.0,True
T95,SECONDARY,alarm,110,g,4.560655045356164,0.0,True
T95,SECONDARY,alarm,111,entropy,0.9811613751693459,0.0,True
T95,SECONDARY,alarm,112,entropy,0.4799397774945333,0.0,True
T95,SECONDARY,alarm,113,entropy,0.8323995795210475,0.0,True
T95,SECONDARY,alarm,114,entropy,0.8316788799100944,0.0,True
T95,SECONDARY,alarm,115,entropy,0.924025708752015,0.0,True
T95,SECONDARY,alarm,116,entropy,0.8725909816275155,0.0,True
T95,SECONDARY,alarm,116,g,4.727486206323494,0.0,True
T95,SECONDARY,alarm,117,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,118,entropy,0.3957568423319495,0.0,True
T95,SECONDARY,alarm,119,entropy,0.6264826629884267,0.0,True
T95,SECONDARY,alarm,120,entropy,0.8385614151518413,0.0,True
T95,SECONDARY,alarm,121,entropy,0.828178181766796,0.0,True
T95,SECONDARY,alarm,122,entropy,0.42810919341008813,0.0,True
T95,SECONDARY,alarm,122,g,4.668240902657728,0.0,True
T95,SECONDARY,alarm,123,entropy,0.36335032004075096,0.0,True
T95,SECONDARY,alarm,124,entropy,0.6905160028385868,0.0,True
T95,SECONDARY,alarm,125,entropy,0.5837544161940866,0.0,True
T95,SECONDARY,alarm,126,entropy,0.9274814927676153,0.0,True
T95,SECONDARY,alarm,127,entropy,0.6896759941670858,0.0,True
T95,SECONDARY,alarm,128,entropy,0.9032002431051626,0.0,True
T95,SECONDARY,alarm,128,g,4.852978723269792,0.0,True
T95,SECONDARY,alarm,129,entropy,0.866867857657187,0.0,True
T95,SECONDARY,alarm,130,entropy,0.46789488989833783,0.0,True
T95,SECONDARY,alarm,131,entropy,0.7186766715245498,0.0,True
T95,SECONDARY,alarm,132,entropy,0.6604558211958368,0.0,True
T95,SECONDARY,alarm,133,entropy,0.9292569288093668,0.0,True
T95,SECONDARY,alarm,133,L,15.551691970199531,0.0,False
T95,SECONDARY,alarm,134,entropy,0.567440360980576,0.0,True
T95,SECONDARY,alarm,134,g,4.724055251432612,0.0,True
T95,SECONDARY,alarm,135,entropy,0.6873963484801207,0.0,True
T95,SECONDARY,alarm,136,entropy,0.7115269518009508,0.0,True
T95,SECONDARY,alarm,137,entropy,0.43076064402946723,0.0,True
T95,SECONDARY,alarm,138,entropy,0.8563425354404478,0.0,True
T95,SECONDARY,alarm,139,entropy,0.864051264026982,0.0,True
T95,SECONDARY,alarm,140,entropy,0.9205292327066947,0.0,True
T95,SECONDARY,alarm,140,g,4.5651833949671765,0.0,True
T95,SECONDARY,alarm,141,entropy,0.9087245899083674,0.0,True
T95,SECONDARY,alarm,142,entropy,0.8260477048570243,0.0,True
T95,SECONDARY,alarm,143,entropy,0.8908119413245853,0.0,True
T95,SECONDARY,alarm,144,entropy,0.503179026589697,0.0,True
T95,SECONDARY,alarm,145,entropy,0.8824110289182572,0.0,True
T95,SECONDARY,alarm,145,g,4.187345810922109,0.0,True
T95,SECONDARY,alarm,146,entropy,0.4595634821352589,0.0,True
T95,SECONDARY,alarm,147,entropy,0.5517629981382852,0.0,True
T95,SECONDARY,alarm,148,entropy,0.46880860351661047,0.0,True
T95,SECONDARY,alarm,149,entropy,0.5911862839228177,0.0,True
T95,SECONDARY,alarm,149,g,4.552778742341717,0.0,True
T95,SECONDARY,alarm,150,entropy,0.5992423111189136,0.0,True
T95,SECONDARY,alarm,151,entropy,0.5899676842339459,0.0,True
T95,SECONDARY,alarm,152,entropy,0.8952045206550967,0.0,True
T95,SECONDARY,alarm,153,entropy,0.859481789560516,0.0,True
T95,SECONDARY,alarm,154,entropy,0.5931619838250335,0.0,True
T95,SECONDARY,alarm,154,g,5.1331437420555694,0.0,True
T95,SECONDARY,alarm,155,entropy,0.5510984664845088,0.0,True
T95,SECONDARY,alarm,156,entropy,0.8854640677986398,0.0,True
T95,SECONDARY,alarm,156,L,15.361759491638233,0.0,False
T95,SECONDARY,alarm,157,entropy,0.9144555117857285,0.0,True
T95,SECONDARY,alarm,157,g,4.137250618629468,0.0,True
T95,SECONDARY,alarm,158,entropy,0.6304189667265169,0.0,True
T95,SECONDARY,alarm,159,entropy,0.8791395493551829,0.0,True
T95,SECONDARY,alarm,160,entropy,0.555871997007902,0.0,True
T95,SECONDARY,alarm,161,entropy,0.8767519260689942,0.0,True
T95,SECONDARY,alarm,162,entropy,0.5833446763513006,0.0,True
T95,SECONDARY,alarm,162,g,4.830284411171507,0.0,True
T95,SECONDARY,alarm,163,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,164,entropy,0.5971416231037753,0.0,True
T95,SECONDARY,alarm,165,entropy,0.8489808456968164,0.0,True
T95,SECONDARY,alarm,166,entropy,0.8403710191103458,0.0,True
T95,SECONDARY,alarm,167,entropy,0.920893246008176,0.0,True
T95,SECONDARY,alarm,168,entropy,0.9320323217864241,0.0,True
T95,SECONDARY,alarm,169,entropy,0.45172065961219576,0.0,True
T95,SECONDARY,alarm,169,g,4.529473565409841,0.0,True
T95,SECONDARY,alarm,170,entropy,0.7881172494947537,0.0,True
T95,SECONDARY,alarm,171,entropy,0.8363475372773524,0.0,True
T95,SECONDARY,alarm,172,entropy,0.9826828901455132,0.0,True
T95,SECONDARY,alarm,173,entropy,0.9062970687268204,0.0,True
T95,SECONDARY,alarm,174,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,175,entropy,0.9252075187645473,0.0,True
T95,SECONDARY,alarm,175,g,4.214270495118441,0.0,True
T95,SECONDARY,alarm,176,entropy,0.8928200910171736,0.0,True
T95,SECONDARY,alarm,177,entropy,0.5893639714304855,0.0,True
T95,SECONDARY,alarm,178,entropy,0.7871532558749788,0.0,True
T95,SECONDARY,alarm,179,entropy,0.8662176921266966,0.0,True
T95,SECONDARY,alarm,179,L,15.484113987858247,0.0,False
T95,SECONDARY,alarm,180,entropy,0.9433551321056499,0.0,True
T95,SECONDARY,alarm,180,g,4.563393171803686,0.0,True
T95,SECONDARY,alarm,181,entropy,0.5162209287313442,0.0,True
T95,SECONDARY,alarm,182,entropy,0.6568348953067931,0.0,True
T95,SECONDARY,alarm,183,entropy,0.5735286123240149,0.0,True
T95,SECONDARY,alarm,184,entropy,0.9826102449428169,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9141572237161151,0.0,True
T95,SECONDARY,alarm,185,g,4.2427892552561115,0.0,True
T95,SECONDARY,alarm,186,entropy,0.9650844445323727,0.0,True
T95,SECONDARY,alarm,187,entropy,0.9299035210980638,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9696052982103285,0.0,True
T95,SECONDARY,alarm,189,entropy,0.8585695802933436,0.0,True
T95,SECONDARY,alarm,189,g,4.9454715847522115,0.0,True
T95,SECONDARY,alarm,190,entropy,0.9166323107074391,0.0,True
T95,SECONDARY,alarm,191,entropy,0.8320989750519588,0.0,True
T95,SECONDARY,alarm,192,entropy,0.9851745802573146,0.0,True
T95,SECONDARY,alarm,192,g,4.531392703008867,0.0,True
T95,SECONDARY,alarm,193,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,194,entropy,0.9325504594879227,0.0,True
T95,SECONDARY,alarm,195,entropy,0.9146542329998856,0.0,True
T95,SECONDARY,alarm,196,entropy,0.9845919018407356,0.0,True
T95,SECONDARY,alarm,196,g,4.867101502440292,0.0,True
T95,SECONDARY,alarm,197,entropy,0.7856241256197316,0.0,True
T95,SECONDARY,alarm,198,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,199,entropy,0.9522876621312466,0.0,True
T95,SECONDARY,alarm,200,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,201,entropy,0.7783088361574801,0.0,True
T95,SECONDARY,alarm,202,entropy,0.7915307116901484,0.0,True
T95,SECONDARY,alarm,202,g,4.531466256285309,0.0,True
T95,SECONDARY,alarm,202,L,15.527770405539275,0.0,False
T95,SECONDARY,alarm,203,entropy,0.9402688495495373,0.0,True
T95,SECONDARY,alarm,204,entropy,0.9393877372805242,0.0,True
T95,SECONDARY,alarm,205,entropy,0.9342435760146846,0.0,True
T95,SECONDARY,alarm,206,entropy,0.7878777328446374,0.0,True
T95,SECONDARY,alarm,207,entropy,0.832246975687726,0.0,True
T95,SECONDARY,alarm,207,g,5.017173955899991,0.0,True
T95,SECONDARY,alarm,208,entropy,0.9539229475488192,0.0,True
T95,SECONDARY,alarm,209,entropy,0.7880944383920374,0.0,True
T95,SECONDARY,alarm,210,entropy,0.9567993132604776,0.0,True
T95,SECONDARY,alarm,210,g,4.336480706374635,0.0,True
T95,SECONDARY,alarm,211,entropy,0.8917907556895759,0.0,True
T95,SECONDARY,alarm,212,entropy,0.8988147832285777,0.0,True
T95,SECONDARY,alarm,213,entropy,0.9804626970729782,0.0,True
T95,SECONDARY,alarm,213,g,5.604096621262009,0.0,True
T95,SECONDARY,alarm,214,entropy,0.9795261713227116,0.0,True
T95,SECONDARY,alarm,215,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,215,g,4.765357720347078,0.0,True
T95,SECONDARY,alarm,216,entropy,0.9625087874046936,0.0,True
T95,SECONDARY,alarm,217,entropy,0.9854425318233359,0.0,True
T95,SECONDARY,alarm,217,g,5.319178645452185,0.0,True
T95,SECONDARY,alarm,218,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,219,entropy,0.9855404269357326,0.0,True
T95,SECONDARY,alarm,220,entropy,0.9855391845202386,0.0,True
T95,SECONDARY,alarm,220,g,4.94069237971156,0.0,True
T95,SECONDARY,alarm,221,entropy,0.9855399381813779,0.0,True
T95,SECONDARY,alarm,222,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,223,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,224,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,225,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,225,L,15.563810640745015,0.0,False
T95,SECONDARY,alarm,226,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,226,g,4.33611161881512,0.0,True
T95,SECONDARY,alarm,227,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,227,g,76.3731597861118,0.0,True
T90,SECONDARY,alarm,63,entropy,0.3393933324630105,0.0,True
T90,SECONDARY,alarm,68,entropy,0.4809209903831343,0.0,True
T90,SECONDARY,alarm,70,entropy,0.24886634806843555,0.0,True
T90,SECONDARY,alarm,74,entropy,0.3729884775090545,0.0,True
T90,SECONDARY,alarm,75,entropy,0.36243958901376094,0.0,True
T90,SECONDARY,alarm,77,entropy,0.38211998081885556,0.0,True
T90,SECONDARY,alarm,80,entropy,0.2568254991593799,0.0,True
T90,SECONDARY,alarm,82,entropy,0.21272588688802962,0.0,True
T90,SECONDARY,alarm,84,entropy,0.31106872454473644,0.0,True
T90,SECONDARY,alarm,84,g,2.9758147709100964,0.0,True
T90,SECONDARY,alarm,86,entropy,0.9310561471507313,0.0,True
T90,SECONDARY,alarm,87,entropy,0.4905276906393658,0.0,True
T90,SECONDARY,alarm,88,entropy,0.508678526343469,0.0,True
T90,SECONDARY,alarm,89,entropy,0.3780567651103355,0.0,True
T90,SECONDARY,alarm,90,g,2.905876888692629,0.0,True
T90,SECONDARY,alarm,91,entropy,0.19423149765253533,0.0,True
T90,SECONDARY,alarm,92,entropy,0.8474463106561039,0.0,True
T90,SECONDARY,alarm,93,entropy,0.19456380773274728,0.0,True
T90,SECONDARY,alarm,94,entropy,0.5604787755389566,0.0,True
T90,SECONDARY,alarm,95,entropy,0.2279487891803036,0.0,True
T90,SECONDARY,alarm,96,entropy,0.6766365357092197,0.0,True
T90,SECONDARY,alarm,96,g,2.803047732855908,0.0,True
T90,SECONDARY,alarm,97,entropy,0.7214939132441438,0.0,True
T90,SECONDARY,alarm,98,entropy,0.5957532978925735,0.0,True
T90,SECONDARY,alarm,99,entropy,0.8055880480553167,0.0,True
T90,SECONDARY,alarm,100,entropy,0.8541935536019625,0.0,True
T90,SECONDARY,alarm,101,entropy,0.4567578856720189,0.0,True
T90,SECONDARY,alarm,101,g,3.077719504401008,0.0,True
T90,SECONDARY,alarm,102,entropy,0.8454000813874133,0.0,True
T90,SECONDARY,alarm,103,entropy,0.834680133887223,0.0,True
T90,SECONDARY,alarm,104,entropy,0.6322680102052622,0.0,True
T90,SECONDARY,alarm,105,entropy,0.586075369767378,0.0,True
T90,SECONDARY,alarm,106,entropy,0.35669820436662436,0.0,True
T90,SECONDARY,alarm,106,g,2.8487359006449315,0.0,True
T90,SECONDARY,alarm,107,entropy,0.7923399891123438,0.0,True
