arm,seed,step,A
M05,1835086710,224,0.30548884364241313
M05,1835086710,225,0.4068618991959202
M05,1835086710,226,0.5763136740498496
M05,1835086710,227,0.37340425559994833
M05,1835086710,228,0.36113207757636645
M05,1835086710,229,0.40555507815394126
M05,1835086710,230,0.43226243074385484
M05,1835086710,231,0.3399214057154362
M05,1835086710,232,0.5747218177531411
M05,1835086710,233,0.24673051299865217
M05,1835086710,234,0.6823857854206435
M05,1835086710,235,0.4336032749654889
M05,1835086710,236,0.4024257561210757
M05,1835086710,237,0.3528622767868301
M05,1835086710,238,0.18696893358447952
M05,1835086710,239,0.38656950102886223
M05,1835086710,240,0.21883882053341835
M05,1835086710,241,0.5530712637193846
M05,1835086710,242,0.45795401053036494
M05,1835086710,243,0.34409318740444517
M05,1835086710,244,0.17689612825869364
M05,1835086710,245,0.3776509661820748
M05,1835086710,246,0.23332347605110856
M05,1835086710,247,0.4288954011746777
M05,1835086710,248,0.4741369686035704
M05,1835086710,249,0.28896671732477186
M05,1835086710,250,0.44906308380883264
M05,1835086710,251,0.3119565836787001
M05,1835086710,252,0.2783017627891555
M05,1835086710,253,0.20878422851884626
M05,1835086710,254,0.2885928698885563
M05,1835086710,255,0.6045267312043818
M05,1835086710,256,0.38678539354787483
M05,1835086710,257,0.3610286545442798
M05,1835086710,258,0.3449119888616592
M05,1835086710,259,0.14308176258270394
M05,1835086710,260,0.33136887229966466
M05,1835086710,261,0.47554482128703135
M05,1835086710,262,0.2892629480072863
M05,1835086710,263,0.4350200430394161
M05,1835086710,264,0.3359505437128856
M05,1835086710,265,0.31419354047762815
M05,1835086710,266,0.39609701604810477
M05,1835086710,267,0.4196405814721781
M05,1835086710,268,0.20382368232222584
M05,1835086710,269,0.5134522916943897
M05,1835086710,270,0.4344741508569384
M05,1835086710,271,0.3567226736137873
M05,1835086710,272,0.17691824755688815
M05,1835086710,273,0.3753228800192903
M05,1835086710,274,0.4319636534721291
M05,1835086710,275,0.13809915702596348
M05,1835086710,276,0.8626054995693861
M05,1835086710,277,0.28941553515035123
M05,1835086710,278,0.311298948122344
M05,1835086710,279,0.4773243664512929
M05,1835086710,280,0.5125381451788986
M05,1835086710,281,0.2927093695222038
M05,1835086710,282,0.43362585056947944
M05,1835086710,283,0.4349547806608501
M05,1835086710,284,0.3890438197659819
M05,1835086710,285,0.7659829078092754
M05,1835086710,286,0.35808164707190143
M05,1835086710,287,0.3004485677294193
M05,1835086710,288,0.3459563998923684
M05,1835086710,289,0.5426140696559021
M05,1835086710,290,0.27388832576137545
M05,1835086710,291,0.33228716484137333
M05,1835086710,292,0.4577984838796286
M05,1835086710,293,0.22257618144726837
M05,1835086710,294,0.47511617984699883
M05,1835086710,295,0.4456906841777488
M05,1835086710,296,0.3352767395718535
M05,1835086710,297,0.39764069006520963
M05,1835086710,298,0.2545555461606521
M05,1835086710,299,0.1760438111308518
