record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,128,entropy,0.8739286881328542,0.0,True
alarm,129,entropy,0.8868633645313685,0.0,True
alarm,130,entropy,0.9855460049803134,0.0,True
alarm,130,g,4.593387817183231,0.0,True
alarm,131,entropy,0.8684692702070541,0.0,True
alarm,132,entropy,0.7206400766817618,0.0,True
alarm,133,entropy,0.4456802606172239,0.0,True
alarm,134,entropy,0.8308918396910813,0.0,True
alarm,134,L,15.260318445915662,0.0,False
alarm,135,entropy,0.47854672844324175,0.0,True
alarm,136,entropy,0.8130597967878759,0.0,True
alarm,136,g,4.698304685237539,0.0,True
alarm,137,entropy,0.9855460049803134,0.0,True
alarm,138,entropy,0.6623126945754165,0.0,True
alarm,139,entropy,0.981646416363603,0.0,True
alarm,140,entropy,0.929690100866328,0.0,True
alarm,141,entropy,0.8352774534413032,0.0,True
alarm,142,entropy,0.8330155527911114,0.0,True
alarm,143,entropy,0.9059046681765657,0.0,True
alarm,143,g,4.822508833799102,0.0,True
alarm,144,entropy,0.920926062602725,0.0,True
alarm,145,entropy,0.8257629253751946,0.0,True
alarm,146,entropy,0.9144940109290287,0.0,True
alarm,147,entropy,0.9107475830527638,0.0,True
alarm,148,entropy,0.7998433754890879,0.0,True
alarm,149,entropy,0.8344262884361914,0.0,True
alarm,150,entropy,0.909329180423583,0.0,True
alarm,151,entropy,0.27773450074082284,0.0,True
alarm,152,entropy,0.9855460049803134,0.0,True
alarm,152,g,4.907642175612583,0.0,True
alarm,153,entropy,0.9789032218602228,0.0,True
alarm,154,entropy,0.8122129749723399,0.0,True
alarm,155,entropy,0.9060445424982116,0.0,True
alarm,156,entropy,0.36124443673385986,0.0,True
alarm,157,entropy,0.6658931245047841,0.0,True
alarm,157,L,15.407478900910231,0.0,False
alarm,158,entropy,0.5451637270058385,0.0,True
alarm,159,entropy,0.925944974785726,0.0,True
alarm,160,entropy,0.8328818622657108,0.0,True
alarm,160,g,4.895312568394358,0.0,True
alarm,161,entropy,0.8637161838418552,0.0,True
alarm,162,entropy,0.4658293741676294,0.0,True
alarm,163,entropy,0.9103301537057398,0.0,True
alarm,164,entropy,0.9855460049803134,0.0,True
alarm,165,entropy,0.6999224997266682,0.0,True
alarm,166,entropy,0.9067600801478383,0.0,True
alarm,167,entropy,0.8859502018272873,0.0,True
alarm,167,g,4.714618966383705,0.0,True
alarm,168,entropy,0.498767477733052,0.0,True
alarm,169,entropy,0.8972531842964973,0.0,True
alarm,170,entropy,0.8629704564452,0.0,True
alarm,171,entropy,0.5631660506756516,0.0,True
alarm,172,entropy,0.902105240344852,0.0,True
alarm,173,entropy,0.9194552976012819,0.0,True
alarm,174,entropy,0.9855460049803134,0.0,True
alarm,174,g,5.488379672278796,0.0,True
alarm,175,entropy,0.546319907416468,0.0,True
alarm,176,entropy,0.7619595377703966,0.0,True
alarm,177,entropy,0.9401320308943205,0.0,True
alarm,178,entropy,0.8082607967317328,0.0,True
alarm,179,entropy,0.7040093254686624,0.0,True
alarm,179,g,4.863077556548601,0.0,True
alarm,180,entropy,0.616853710289621,0.0,True
alarm,180,L,15.462222387710128,0.0,False
alarm,181,entropy,0.5913538943992461,0.0,True
alarm,182,entropy,0.8769908133168929,0.0,True
alarm,183,entropy,0.6942199606842638,0.0,True
alarm,184,entropy,0.8127334445928892,0.0,True
alarm,184,g,4.909468359297392,0.0,True
alarm,185,entropy,0.8180438964756543,0.0,True
alarm,186,entropy,0.691892214546305,0.0,True
alarm,187,entropy,0.9612195220988394,0.0,True
alarm,188,entropy,0.7162351770757983,0.0,True
alarm,188,g,5.146100745431902,0.0,True
alarm,189,entropy,0.7701712323479447,0.0,True
alarm,190,entropy,0.9458104570705205,0.0,True
alarm,191,entropy,0.9523289503253212,0.0,True
alarm,192,entropy,0.7876149258401258,0.0,True
alarm,192,g,5.857580580055593,0.0,True
alarm,193,entropy,0.8264785882420329,0.0,True
alarm,194,entropy,0.8836475325772432,0.0,True
alarm,195,entropy,0.8260756602375723,0.0,True
alarm,195,g,5.360606437764214,0.0,True
alarm,196,entropy,0.8681190763394218,0.0,True
alarm,197,entropy,0.8874592358496145,0.0,True
alarm,197,g,4.571571140638424,0.0,True
alarm,198,entropy,0.8141043516743866,0.0,True
alarm,199,entropy,0.9855460049803134,0.0,True
alarm,199,g,5.242384689558259,0.0,True
alarm,200,entropy,0.9414276594290037,0.0,True
alarm,201,entropy,0.9234563429999109,0.0,True
alarm,202,entropy,0.9765566588987077,0.0,True
alarm,202,g,7.0367639375327755,0.0,True
alarm,203,entropy,0.9854145893130709,0.0,True
alarm,203,L,15.572177278880279,0.0,False
alarm,204,entropy,0.982330805257397,0.0,True
alarm,204,g,5.5526053836579665,0.0,True
alarm,205,entropy,0.9822467845453956,0.0,True
alarm,206,entropy,0.9855460049803134,0.0,True
alarm,207,entropy,0.9772034059455647,0.0,True
alarm,207,g,6.112069110393717,0.0,True
alarm,208,entropy,0.9844876055921727,0.0,True
alarm,208,g,75.79974506431897,0.0,True
alarm,209,entropy,0.9855460049803134,0.0,True
alarm,209,g,76.95971753708626,0.0,True
alarm,210,entropy,0.9855460049803134,0.0,True
alarm,210,g,78.06169138621519,0.0,True
alarm,211,entropy,0.9855460049803134,0.0,True
alarm,211,g,79.10856654288766,0.0,True
alarm,212,entropy,0.9855460049803134,0.0,True
alarm,212,g,80.10309794172652,0.0,True
alarm,213,entropy,0.9855460049803134,0.0,True
alarm,213,g,81.04790277062342,0.0,True
alarm,214,entropy,0.9855460049803134,0.0,True
alarm,214,g,81.9454673580755,0.0,True
alarm,215,entropy,0.9855460049803134,0.0,True
alarm,215,g,82.79815371615496,0.0,True
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,216,g,83.60820575633045,0.0,True
alarm,217,entropy,0.9855460049803134,0.0,True
alarm,217,g,84.37775519449717,0.0,True
alarm,218,entropy,0.9855460049803134,0.0,True
alarm,218,g,85.10882716075554,0.0,True
alarm,219,entropy,0.9855460049803134,0.0,True
alarm,219,g,85.803345528701,0.0,True
alarm,220,entropy,0.9855460049803134,0.0,True
alarm,220,g,86.4631379782492,0.0,True
alarm,221,entropy,0.9855460049803134,0.0,True
alarm,221,g,87.08994080531997,0.0,True
alarm,222,entropy,0.9855460049803134,0.0,True
alarm,222,g,87.6854034910372,0.0,True
alarm,223,entropy,0.9855460049803134,0.0,True
alarm,223,g,88.2510930424686,0.0,True
alarm,224,entropy,0.9855460049803134,0.0,True
alarm,224,g,88.7884981163284,0.0,True
alarm,225,entropy,0.9855460049803134,0.0,True
alarm,225,g,89.29903293649522,0.0,True
