variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,119,g,5.502927769641886,0.0,True
T975,PRIMARY,alarm,120,entropy,0.8945564827650597,0.0,True
T975,PRIMARY,alarm,121,entropy,0.7474630485754897,0.0,True
T975,PRIMARY,alarm,122,entropy,0.4936811599470182,0.0,True
T975,PRIMARY,alarm,123,entropy,0.8948049358262827,0.0,True
T975,PRIMARY,alarm,123,g,4.5822583127132885,0.0,True
T975,PRIMARY,alarm,124,entropy,0.8387452538140033,0.0,True
T975,PRIMARY,alarm,125,entropy,0.879842158647289,0.0,True
T975,PRIMARY,alarm,126,entropy,0.8858207698551601,0.0,True
T975,PRIMARY,alarm,127,entropy,0.5330823049706364,0.0,True
T975,PRIMARY,alarm,128,entropy,0.5034920731811736,0.0,True
T975,PRIMARY,alarm,128,g,4.944248950616572,0.0,True
T975,PRIMARY,alarm,129,entropy,0.6929809013351024,0.0,True
T975,PRIMARY,alarm,130,entropy,0.8830586609934081,0.0,True
T975,PRIMARY,alarm,130,L,15.20852812064049,0.0,False
T975,PRIMARY,alarm,131,entropy,0.660111129234964,0.0,True
T975,PRIMARY,alarm,132,entropy,0.4421908206527604,0.0,True
T975,PRIMARY,alarm,133,entropy,0.8281922811948554,0.0,True
T975,PRIMARY,alarm,134,entropy,0.8716284770481733,0.0,True
T975,PRIMARY,alarm,135,entropy,0.4696630804609939,0.0,True
T975,PRIMARY,alarm,135,g,4.6879929263380635,0.0,True
T975,PRIMARY,alarm,136,entropy,0.8810412678500837,0.0,True
T975,PRIMARY,alarm,137,entropy,0.588267312089316,0.0,True
T975,PRIMARY,alarm,138,entropy,0.932228692744109,0.0,True
T975,PRIMARY,alarm,139,entropy,0.593170747130044,0.0,True
T975,PRIMARY,alarm,140,entropy,0.545810721403842,0.0,True
T975,PRIMARY,alarm,141,entropy,0.5154976426413721,0.0,True
T975,PRIMARY,alarm,141,g,4.798508524189993,0.0,True
T975,PRIMARY,alarm,142,entropy,0.5433840108227566,0.0,True
T975,PRIMARY,alarm,143,entropy,0.6962867808086779,0.0,True
T975,PRIMARY,alarm,144,entropy,0.3348354893766319,0.0,True
T975,PRIMARY,alarm,145,entropy,0.4668597590840615,0.0,True
T975,PRIMARY,alarm,146,entropy,0.9782239596017573,0.0,True
T975,PRIMARY,alarm,147,entropy,0.9811422261362573,0.0,True
T975,PRIMARY,alarm,148,entropy,0.8728928238370891,0.0,True
T975,PRIMARY,alarm,149,entropy,0.9818945151119,0.0,True
T975,PRIMARY,alarm,150,entropy,0.4739626432394961,0.0,True
T975,PRIMARY,alarm,150,g,5.200942229285886,0.0,True
T975,PRIMARY,alarm,151,entropy,0.9334526098593683,0.0,True
T975,PRIMARY,alarm,152,entropy,0.4421134440300697,0.0,True
T975,PRIMARY,alarm,153,entropy,0.6359580842911224,0.0,True
T975,PRIMARY,alarm,153,L,15.379448480229925,0.0,False
T975,PRIMARY,alarm,154,entropy,0.5997230508796616,0.0,True
T975,PRIMARY,alarm,155,entropy,0.5656297489865452,0.0,True
T975,PRIMARY,alarm,156,entropy,0.609474562561022,0.0,True
T975,PRIMARY,alarm,156,g,5.421593704641678,0.0,True
T975,PRIMARY,alarm,157,entropy,0.779841942117633,0.0,True
T975,PRIMARY,alarm,158,entropy,0.5126809982370737,0.0,True
T975,PRIMARY,alarm,159,entropy,0.8734645246561,0.0,True
T975,PRIMARY,alarm,160,entropy,0.8496322829173546,0.0,True
T975,PRIMARY,alarm,161,entropy,0.8534705691817507,0.0,True
T975,PRIMARY,alarm,162,entropy,0.9808972675882361,0.0,True
T975,PRIMARY,alarm,163,entropy,0.928365699145671,0.0,True
T975,PRIMARY,alarm,163,g,5.09864452995423,0.0,True
T975,PRIMARY,alarm,164,entropy,0.7859339750288838,0.0,True
T975,PRIMARY,alarm,165,entropy,0.9142706033129908,0.0,True
T975,PRIMARY,alarm,166,entropy,0.7465066540235263,0.0,True
T975,PRIMARY,alarm,167,entropy,0.982574667195548,0.0,True
T975,PRIMARY,alarm,168,entropy,0.9298047186818801,0.0,True
T975,PRIMARY,alarm,169,entropy,0.6494050825042261,0.0,True
T975,PRIMARY,alarm,169,g,4.656472317106494,0.0,True
T975,PRIMARY,alarm,170,entropy,0.8990105545979472,0.0,True
T975,PRIMARY,alarm,171,entropy,0.9328948944945783,0.0,True
T975,PRIMARY,alarm,172,entropy,0.9172343063708698,0.0,True
T975,PRIMARY,alarm,173,entropy,0.8655587048390487,0.0,True
T975,PRIMARY,alarm,174,entropy,0.9245193139922548,0.0,True
T975,PRIMARY,alarm,175,entropy,0.6797345409581987,0.0,True
T975,PRIMARY,alarm,175,g,4.76720115574615,0.0,True
T975,PRIMARY,alarm,176,entropy,0.792822743413929,0.0,True
T975,PRIMARY,alarm,176,L,15.500508207057656,0.0,False
T975,PRIMARY,alarm,177,entropy,0.807466107258351,0.0,True
T975,PRIMARY,alarm,178,entropy,0.9403698695165865,0.0,True
T975,PRIMARY,alarm,179,entropy,0.7882487621045345,0.0,True
T975,PRIMARY,alarm,180,entropy,0.9226445253268002,0.0,True
T975,PRIMARY,alarm,181,entropy,0.6973783793215023,0.0,True
T975,PRIMARY,alarm,181,g,5.122218468331543,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9379833917355004,0.0,True
T975,PRIMARY,alarm,183,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9587429828626872,0.0,True
T975,PRIMARY,alarm,185,entropy,0.8303677864239184,0.0,True
T975,PRIMARY,alarm,186,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,187,entropy,0.890728792408049,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9775406567954442,0.0,True
T975,PRIMARY,alarm,188,g,5.226745922811915,0.0,True
T975,PRIMARY,alarm,189,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9578917644526579,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9322526809288463,0.0,True
T975,PRIMARY,alarm,192,entropy,0.985242371047015,0.0,True
T975,PRIMARY,alarm,192,g,4.9398195469303126,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,194,entropy,0.9855393205543657,0.0,True
T975,PRIMARY,alarm,194,g,5.038449505805257,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,196,entropy,0.9855391774688845,0.0,True
T975,PRIMARY,alarm,196,g,5.6189427166970605,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9855398172793713,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9855391673744961,0.0,True
T975,PRIMARY,alarm,198,g,5.7829226593747896,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9855398081319894,0.0,True
T975,PRIMARY,alarm,199,L,15.550039140138452,0.0,False
T975,PRIMARY,alarm,200,entropy,0.9855395734879863,0.0,True
T975,PRIMARY,alarm,200,g,5.50643000307935,0.0,True
T975,PRIMARY,alarm,201,entropy,0.9855391776563024,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9855392986000326,0.0,True
T975,PRIMARY,alarm,202,g,5.317111375363044,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9855393529698268,0.0,True
T975,PRIMARY,alarm,204,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,204,g,77.38703066740398,0.0,True
T95,SECONDARY,alarm,71,entropy,0.18634263802129214,0.0,True
T95,SECONDARY,alarm,74,entropy,0.6539768796988104,0.0,True
T95,SECONDARY,alarm,76,entropy,0.20184394405677797,0.0,True
T95,SECONDARY,alarm,79,entropy,0.5891090041990528,0.0,True
T95,SECONDARY,alarm,85,entropy,0.2843420204391802,0.0,True
T95,SECONDARY,alarm,86,entropy,0.23450875121460502,0.0,True
T95,SECONDARY,alarm,87,entropy,0.7572779351153768,0.0,True
T95,SECONDARY,alarm,88,entropy,0.8747276854604018,0.0,True
T95,SECONDARY,alarm,89,entropy,0.5106199021777655,0.0,True
T95,SECONDARY,alarm,91,entropy,0.8214620638124053,0.0,True
T95,SECONDARY,alarm,92,entropy,0.7675048578634088,0.0,True
T95,SECONDARY,alarm,92,g,4.065576309744873,0.0,True
T95,SECONDARY,alarm,93,entropy,0.985377303581276,0.0,True
T95,SECONDARY,alarm,94,entropy,0.7646532829537163,0.0,True
T95,SECONDARY,alarm,95,entropy,0.2911866764935672,0.0,True
T95,SECONDARY,alarm,96,entropy,0.22458028928338825,0.0,True
T95,SECONDARY,alarm,97,entropy,0.7400182480476677,0.0,True
T95,SECONDARY,alarm,98,entropy,0.5999280920822679,0.0,True
T95,SECONDARY,alarm,99,entropy,0.5242694411619836,0.0,True
T95,SECONDARY,alarm,99,g,4.5585963027138305,0.0,True
T95,SECONDARY,alarm,100,entropy,0.832837159117924,0.0,True
T95,SECONDARY,alarm,101,entropy,0.4384360921269591,0.0,True
T95,SECONDARY,alarm,102,entropy,0.840704879778935,0.0,True
T95,SECONDARY,alarm,103,entropy,0.7188344537078715,0.0,True
T95,SECONDARY,alarm,104,entropy,0.8573279383037009,0.0,True
T95,SECONDARY,alarm,104,g,4.667696154047872,0.0,True
T95,SECONDARY,alarm,105,entropy,0.9370238659326215,0.0,True
T95,SECONDARY,alarm,106,entropy,0.9104237742283608,0.0,True
T95,SECONDARY,alarm,107,entropy,0.5618147386195262,0.0,True
T95,SECONDARY,alarm,107,L,15.129960522644621,0.0,False
T95,SECONDARY,alarm,108,entropy,0.504322878967933,0.0,True
T95,SECONDARY,alarm,108,g,4.861635125907711,0.0,True
T95,SECONDARY,alarm,109,entropy,0.8991648601557156,0.0,True
T95,SECONDARY,alarm,110,entropy,0.6271241145985589,0.0,True
T95,SECONDARY,alarm,111,entropy,0.48204618752484274,0.0,True
T95,SECONDARY,alarm,112,entropy,0.5378463417123641,0.0,True
T95,SECONDARY,alarm,112,g,4.2867168792358985,0.0,True
T95,SECONDARY,alarm,113,entropy,0.8776042387117828,0.0,True
T95,SECONDARY,alarm,114,entropy,0.507847373466652,0.0,True
T95,SECONDARY,alarm,115,entropy,0.8900313302850276,0.0,True
T95,SECONDARY,alarm,116,entropy,0.5175614349164313,0.0,True
T95,SECONDARY,alarm,117,entropy,0.9002414742373352,0.0,True
T95,SECONDARY,alarm,117,g,5.237555958701776,0.0,True
T95,SECONDARY,alarm,118,entropy,0.5447415280903458,0.0,True
T95,SECONDARY,alarm,119,entropy,0.547324435385978,0.0,True
T95,SECONDARY,alarm,120,entropy,0.8945564827650597,0.0,True
T95,SECONDARY,alarm,121,entropy,0.7474630485754897,0.0,True
T95,SECONDARY,alarm,121,g,4.708695672337072,0.0,True
T95,SECONDARY,alarm,122,entropy,0.4936811599470182,0.0,True
T95,SECONDARY,alarm,123,entropy,0.8948049358262827,0.0,True
T95,SECONDARY,alarm,124,entropy,0.8387452538140033,0.0,True
T95,SECONDARY,alarm,125,entropy,0.879842158647289,0.0,True
T95,SECONDARY,alarm,125,g,4.1118410330345085,0.0,True
T95,SECONDARY,alarm,126,entropy,0.8858207698551601,0.0,True
T95,SECONDARY,alarm,127,entropy,0.5330823049706364,0.0,True
T95,SECONDARY,alarm,128,entropy,0.5034920731811736,0.0,True
T95,SECONDARY,alarm,129,entropy,0.6929809013351024,0.0,True
T95,SECONDARY,alarm,130,entropy,0.8830586609934081,0.0,True
T95,SECONDARY,alarm,130,g,4.438915433976554,0.0,True
T95,SECONDARY,alarm,130,L,15.20852812064049,0.0,False
T95,SECONDARY,alarm,131,entropy,0.660111129234964,0.0,True
T95,SECONDARY,alarm,132,entropy,0.4421908206527604,0.0,True
T95,SECONDARY,alarm,133,entropy,0.8281922811948554,0.0,True
T95,SECONDARY,alarm,134,entropy,0.8716284770481733,0.0,True
T95,SECONDARY,alarm,135,entropy,0.4696630804609939,0.0,True
T95,SECONDARY,alarm,136,entropy,0.8810412678500837,0.0,True
T95,SECONDARY,alarm,137,entropy,0.588267312089316,0.0,True
T95,SECONDARY,alarm,137,g,4.636660525857986,0.0,True
T95,SECONDARY,alarm,138,entropy,0.932228692744109,0.0,True
T95,SECONDARY,alarm,139,entropy,0.593170747130044,0.0,True
T95,SECONDARY,alarm,140,entropy,0.545810721403842,0.0,True
T95,SECONDARY,alarm,141,entropy,0.5154976426413721,0.0,True
T95,SECONDARY,alarm,142,entropy,0.5433840108227566,0.0,True
T95,SECONDARY,alarm,143,entropy,0.6962867808086779,0.0,True
T95,SECONDARY,alarm,143,g,4.557592164867827,0.0,True
T95,SECONDARY,alarm,144,entropy,0.3348354893766319,0.0,True
T95,SECONDARY,alarm,145,entropy,0.4668597590840615,0.0,True
T95,SECONDARY,alarm,146,entropy,0.9782239596017573,0.0,True
T95,SECONDARY,alarm,147,entropy,0.9811422261362573,0.0,True
T95,SECONDARY,alarm,148,entropy,0.8728928238370891,0.0,True
T95,SECONDARY,alarm,149,entropy,0.9818945151119,0.0,True
T95,SECONDARY,alarm,150,entropy,0.4739626432394961,0.0,True
T95,SECONDARY,alarm,151,entropy,0.9334526098593683,0.0,True
T95,SECONDARY,alarm,151,g,4.876785396604778,0.0,True
T95,SECONDARY,alarm,152,entropy,0.4421134440300697,0.0,True
T95,SECONDARY,alarm,153,entropy,0.6359580842911224,0.0,True
T95,SECONDARY,alarm,153,L,15.379448480229925,0.0,False
T95,SECONDARY,alarm,154,entropy,0.5997230508796616,0.0,True
T95,SECONDARY,alarm,155,entropy,0.5656297489865452,0.0,True
T95,SECONDARY,alarm,156,entropy,0.609474562561022,0.0,True
T95,SECONDARY,alarm,156,g,4.574682644848563,0.0,True
T95,SECONDARY,alarm,157,entropy,0.779841942117633,0.0,True
T95,SECONDARY,alarm,158,entropy,0.5126809982370737,0.0,True
T95,SECONDARY,alarm,159,entropy,0.8734645246561,0.0,True
T95,SECONDARY,alarm,160,entropy,0.8496322829173546,0.0,True
T95,SECONDARY,alarm,161,entropy,0.8534705691817507,0.0,True
T95,SECONDARY,alarm,162,entropy,0.9808972675882361,0.0,True
T95,SECONDARY,alarm,162,g,4.215783977011405,0.0,True
T95,SECONDARY,alarm,163,entropy,0.928365699145671,0.0,True
T95,SECONDARY,alarm,164,entropy,0.7859339750288838,0.0,True
T95,SECONDARY,alarm,165,entropy,0.9142706033129908,0.0,True
T95,SECONDARY,alarm,166,entropy,0.7465066540235263,0.0,True
T95,SECONDARY,alarm,167,entropy,0.982574667195548,0.0,True
T95,SECONDARY,alarm,167,g,4.355051385910672,0.0,True
T95,SECONDARY,alarm,168,entropy,0.9298047186818801,0.0,True
T95,SECONDARY,alarm,169,entropy,0.6494050825042261,0.0,True
T95,SECONDARY,alarm,170,entropy,0.8990105545979472,0.0,True
T95,SECONDARY,alarm,171,entropy,0.9328948944945783,0.0,True
T95,SECONDARY,alarm,172,entropy,0.9172343063708698,0.0,True
T95,SECONDARY,alarm,173,entropy,0.8655587048390487,0.0,True
T95,SECONDARY,alarm,173,g,4.726657723026785,0.0,True
T95,SECONDARY,alarm,174,entropy,0.9245193139922548,0.0,True
T95,SECONDARY,alarm,175,entropy,0.6797345409581987,0.0,True
T95,SECONDARY,alarm,176,entropy,0.792822743413929,0.0,True
T95,SECONDARY,alarm,176,L,15.500508207057656,0.0,False
T95,SECONDARY,alarm,177,entropy,0.807466107258351,0.0,True
T95,SECONDARY,alarm,178,entropy,0.9403698695165865,0.0,True
T95,SECONDARY,alarm,179,entropy,0.7882487621045345,0.0,True
T95,SECONDARY,alarm,179,g,4.739597219303446,0.0,True
T95,SECONDARY,alarm,180,entropy,0.9226445253268002,0.0,True
T95,SECONDARY,alarm,181,entropy,0.6973783793215023,0.0,True
T95,SECONDARY,alarm,182,entropy,0.9379833917355004,0.0,True
T95,SECONDARY,alarm,183,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,184,entropy,0.9587429828626872,0.0,True
T95,SECONDARY,alarm,185,entropy,0.8303677864239184,0.0,True
T95,SECONDARY,alarm,186,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,186,g,4.960183310663221,0.0,True
T95,SECONDARY,alarm,187,entropy,0.890728792408049,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9775406567954442,0.0,True
T95,SECONDARY,alarm,189,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,190,entropy,0.9578917644526579,0.0,True
T95,SECONDARY,alarm,191,entropy,0.9322526809288463,0.0,True
T95,SECONDARY,alarm,191,g,5.409746644201296,0.0,True
T95,SECONDARY,alarm,192,entropy,0.985242371047015,0.0,True
T95,SECONDARY,alarm,193,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,194,entropy,0.9855393205543657,0.0,True
T95,SECONDARY,alarm,194,g,6.442531186569074,0.0,True
T95,SECONDARY,alarm,195,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,196,entropy,0.9855391774688845,0.0,True
T95,SECONDARY,alarm,196,g,5.6189427166970605,0.0,True
T95,SECONDARY,alarm,197,entropy,0.9855398172793713,0.0,True
T95,SECONDARY,alarm,198,entropy,0.9855391673744961,0.0,True
T95,SECONDARY,alarm,198,g,5.7829226593747896,0.0,True
T95,SECONDARY,alarm,199,entropy,0.9855398081319894,0.0,True
T95,SECONDARY,alarm,199,L,15.550039140138452,0.0,False
T95,SECONDARY,alarm,200,entropy,0.9855395734879863,0.0,True
T95,SECONDARY,alarm,200,g,5.50643000307935,0.0,True
T95,SECONDARY,alarm,201,entropy,0.9855391776563024,0.0,True
T95,SECONDARY,alarm,202,entropy,0.9855392986000326,0.0,True
T95,SECONDARY,alarm,202,g,5.317111375363044,0.0,True
T95,SECONDARY,alarm,203,entropy,0.9855393529698268,0.0,True
T95,SECONDARY,alarm,204,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,204,g,77.38703066740398,0.0,True
T90,SECONDARY,alarm,71,entropy,0.18634263802129214,0.0,True
T90,SECONDARY,alarm,74,entropy,0.6539768796988104,0.0,True
T90,SECONDARY,alarm,76,entropy,0.20184394405677797,0.0,True
T90,SECONDARY,alarm,79,entropy,0.5891090041990528,0.0,True
T90,SECONDARY,alarm,85,entropy,0.2843420204391802,0.0,True
T90,SECONDARY,alarm,86,entropy,0.23450875121460502,0.0,True
T90,SECONDARY,alarm,87,entropy,0.7572779351153768,0.0,True
T90,SECONDARY,alarm,88,entropy,0.8747276854604018,0.0,True
T90,SECONDARY,alarm,89,entropy,0.5106199021777655,0.0,True
T90,SECONDARY,alarm,89,g,2.78244749874641,0.0,True
T90,SECONDARY,alarm,91,entropy,0.8214620638124053,0.0,True
T90,SECONDARY,alarm,92,entropy,0.7675048578634088,0.0,True
T90,SECONDARY,alarm,93,entropy,0.985377303581276,0.0,True
T90,SECONDARY,alarm,94,entropy,0.7646532829537163,0.0,True
T90,SECONDARY,alarm,95,entropy,0.2911866764935672,0.0,True
T90,SECONDARY,alarm,95,g,3.049845816423627,0.0,True
T90,SECONDARY,alarm,96,entropy,0.22458028928338825,0.0,True
T90,SECONDARY,alarm,97,entropy,0.7400182480476677,0.0,True
T90,SECONDARY,alarm,98,entropy,0.5999280920822679,0.0,True
T90,SECONDARY,alarm,99,entropy,0.5242694411619836,0.0,True
T90,SECONDARY,alarm,99,g,2.7918792972886664,0.0,True
T90,SECONDARY,alarm,100,entropy,0.832837159117924,0.0,True
T90,SECONDARY,alarm,101,entropy,0.4384360921269591,0.0,True
T90,SECONDARY,alarm,102,entropy,0.840704879778935,0.0,True
T90,SECONDARY,alarm,102,g,2.6818387775018167,0.0,True
T90,SECONDARY,alarm,103,entropy,0.7188344537078715,0.0,True
T90,SECONDARY,alarm,104,entropy,0.8573279383037009,0.0,True
T90,SECONDARY,alarm,105,entropy,0.9370238659326215,0.0,True
T90,SECONDARY,alarm,105,g,3.1496105475116556,0.0,True
T90,SECONDARY,alarm,106,entropy,0.9104237742283608,0.0,True
T90,SECONDARY,alarm,107,entropy,0.5618147386195262,0.0,True
T90,SECONDARY,alarm,107,L,15.129960522644621,0.0,False
T90,SECONDARY,alarm,108,entropy,0.504322878967933,0.0,True
T90,SECONDARY,alarm,108,g,3.69788195494211,0.0,True
T90,SECONDARY,alarm,109,entropy,0.8991648601557156,0.0,True
T90,SECONDARY,alarm,110,entropy,0.6271241145985589,0.0,True
T90,SECONDARY,alarm,111,entropy,0.48204618752484274,0.0,True
T90,SECONDARY,alarm,111,g,3.2880500424962253,0.0,True
T90,SECONDARY,alarm,112,entropy,0.5378463417123641,0.0,True
T90,SECONDARY,alarm,113,entropy,0.8776042387117828,0.0,True
T90,SECONDARY,alarm,114,entropy,0.507847373466652,0.0,True
T90,SECONDARY,alarm,114,g,3.002923249541368,0.0,True
T90,SECONDARY,alarm,115,entropy,0.8900313302850276,0.0,True
T90,SECONDARY,alarm,116,entropy,0.5175614349164313,0.0,True
T90,SECONDARY,alarm,117,entropy,0.9002414742373352,0.0,True
T90,SECONDARY,alarm,117,g,3.2332995459000795,0.0,True
T90,SECONDARY,alarm,118,entropy,0.5447415280903458,0.0,True
T90,SECONDARY,alarm,119,entropy,0.547324435385978,0.0,True
T90,SECONDARY,alarm,120,entropy,0.8945564827650597,0.0,True
T90,SECONDARY,alarm,120,g,3.4698452618393727,0.0,True
T90,SECONDARY,alarm,121,entropy,0.7474630485754897,0.0,True
T90,SECONDARY,alarm,122,entropy,0.4936811599470182,0.0,True
T90,SECONDARY,alarm,123,entropy,0.8948049358262827,0.0,True
T90,SECONDARY,alarm,123,g,3.3820412746157222,0.0,True
T90,SECONDARY,alarm,124,entropy,0.8387452538140033,0.0,True
T90,SECONDARY,alarm,125,entropy,0.879842158647289,0.0,True
T90,SECONDARY,alarm,126,entropy,0.8858207698551601,0.0,True
T90,SECONDARY,alarm,126,g,3.1615798867757974,0.0,True
T90,SECONDARY,alarm,127,entropy,0.5330823049706364,0.0,True
T90,SECONDARY,alarm,128,entropy,0.5034920731811736,0.0,True
T90,SECONDARY,alarm,129,entropy,0.6929809013351024,0.0,True
T90,SECONDARY,alarm,130,entropy,0.8830586609934081,0.0,True
T90,SECONDARY,alarm,130,g,3.2459857161172403,0.0,True
T90,SECONDARY,alarm,130,L,15.20852812064049,0.0,False
T90,SECONDARY,alarm,131,entropy,0.660111129234964,0.0,True
T90,SECONDARY,alarm,132,entropy,0.4421908206527604,0.0,True
T90,SECONDARY,alarm,133,entropy,0.8281922811948554,0.0,True
T90,SECONDARY,alarm,134,entropy,0.8716284770481733,0.0,True
T90,SECONDARY,alarm,135,entropy,0.4696630804609939,0.0,True
T90,SECONDARY,alarm,135,g,3.224676274061596,0.0,True
T90,SECONDARY,alarm,136,entropy,0.8810412678500837,0.0,True
T90,SECONDARY,alarm,137,entropy,0.588267312089316,0.0,True
T90,SECONDARY,alarm,138,entropy,0.932228692744109,0.0,True
T90,SECONDARY,alarm,139,entropy,0.593170747130044,0.0,True
T90,SECONDARY,alarm,139,g,3.063045982719597,0.0,True
T90,SECONDARY,alarm,140,entropy,0.545810721403842,0.0,True
T90,SECONDARY,alarm,141,entropy,0.5154976426413721,0.0,True
T90,SECONDARY,alarm,142,entropy,0.5433840108227566,0.0,True
T90,SECONDARY,alarm,143,entropy,0.6962867808086779,0.0,True
T90,SECONDARY,alarm,143,g,2.906530433944618,0.0,True
T90,SECONDARY,alarm,144,entropy,0.3348354893766319,0.0,True
T90,SECONDARY,alarm,145,entropy,0.4668597590840615,0.0,True
T90,SECONDARY,alarm,146,entropy,0.9782239596017573,0.0,True
T90,SECONDARY,alarm,147,entropy,0.9811422261362573,0.0,True
T90,SECONDARY,alarm,148,entropy,0.8728928238370891,0.0,True
T90,SECONDARY,alarm,149,entropy,0.9818945151119,0.0,True
T90,SECONDARY,alarm,149,g,3.2446752056484893,0.0,True
T90,SECONDARY,alarm,150,entropy,0.4739626432394961,0.0,True
T90,SECONDARY,alarm,151,entropy,0.9334526098593683,0.0,True
T90,SECONDARY,alarm,152,entropy,0.4421134440300697,0.0,True
T90,SECONDARY,alarm,153,entropy,0.6359580842911224,0.0,True
T90,SECONDARY,alarm,153,g,3.372763541921451,0.0,True
T90,SECONDARY,alarm,153,L,15.379448480229925,0.0,False
T90,SECONDARY,alarm,154,entropy,0.5997230508796616,0.0,True
T90,SECONDARY,alarm,155,entropy,0.5656297489865452,0.0,True
T90,SECONDARY,alarm,156,entropy,0.609474562561022,0.0,True
T90,SECONDARY,alarm,156,g,2.8340292938833995,0.0,True
T90,SECONDARY,alarm,157,entropy,0.779841942117633,0.0,True
T90,SECONDARY,alarm,158,entropy,0.5126809982370737,0.0,True
T90,SECONDARY,alarm,159,entropy,0.8734645246561,0.0,True
