variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,101,102,0.0,1.8470836451429749,4.501378528269323
T975,PRIMARY,heartbeat,102,103,0.0,2.636987453970244,5.176221329828851
T975,PRIMARY,heartbeat,103,104,0.0,3.4408036606475143,5.806965358257796
T975,PRIMARY,heartbeat,104,105,0.0,4.250814102010339,6.481850696933147
T975,PRIMARY,heartbeat,105,106,0.0,0.0,7.1140822575298
T975,PRIMARY,heartbeat,106,107,0.0,1.0045429257309297,7.788991147133933
T975,PRIMARY,heartbeat,107,108,0.0,2.187063988685371,8.458052129468403
T975,PRIMARY,heartbeat,108,109,0.0,3.2251621771133028,9.13180383934872
T975,PRIMARY,heartbeat,109,110,0.0,4.073474736578023,9.801306207450724
T975,PRIMARY,heartbeat,110,111,0.0,0.0,10.476158236242107
T975,PRIMARY,heartbeat,111,112,0.0,0.9073636128522327,11.149386791216813
T975,PRIMARY,heartbeat,112,113,0.0,1.9440370186763871,11.817764608606604
T975,PRIMARY,heartbeat,113,114,0.0,2.865472382993781,12.473321484939515
T975,PRIMARY,heartbeat,114,115,0.0,3.8175093497208312,13.136621590116455
T975,PRIMARY,heartbeat,115,116,0.0,0.0,13.797459620610324
T975,PRIMARY,heartbeat,116,117,0.0,1.05746051021112,14.46510036170514
T975,PRIMARY,heartbeat,117,118,0.0,2.2831839193997743,0.0
T975,PRIMARY,heartbeat,118,119,0.0,3.642093357148985,0.6768765747169159
T975,PRIMARY,heartbeat,119,120,0.0,0.0,1.3537652358628254
T975,PRIMARY,heartbeat,120,121,0.0,1.4590812645167117,2.030927918435577
T975,PRIMARY,heartbeat,121,122,0.0,2.757447173693964,2.7063198523971708
T975,PRIMARY,heartbeat,122,123,0.0,4.022020790643864,3.379817687226283
T975,PRIMARY,heartbeat,123,124,0.0,0.0,4.057174315441314
T975,PRIMARY,heartbeat,124,125,0.0,1.762154067797259,4.734239124314813
T975,PRIMARY,heartbeat,125,126,0.0,3.9773808342847596,5.412255894234157
T975,PRIMARY,heartbeat,126,127,0.0,0.0,6.090843455704009
T975,PRIMARY,heartbeat,127,128,0.0,2.0457247658426176,6.769011391340098
T975,PRIMARY,heartbeat,128,129,0.0,4.002214966889676,7.447070927514057
T975,PRIMARY,heartbeat,129,130,0.0,0.0,8.124729091608074
T975,PRIMARY,heartbeat,130,131,0.0,1.6157798547198816,8.802120698096553
T975,PRIMARY,heartbeat,131,132,0.0,3.1171922011928013,9.479322007131255
T975,PRIMARY,heartbeat,132,133,0.0,0.0,10.155878001288983
T975,PRIMARY,heartbeat,133,134,0.0,1.1560024425859703,10.832158274072585
T975,PRIMARY,heartbeat,134,135,0.0,1.9938098929137473,11.502742954450358
T975,PRIMARY,heartbeat,135,136,0.0,2.7987482546738205,12.174026001328643
T975,PRIMARY,heartbeat,136,137,0.0,3.5266657503179957,12.848967825334586
T975,PRIMARY,heartbeat,137,138,0.0,4.305285443517736,13.522106011448265
T975,PRIMARY,heartbeat,138,139,0.0,0.0,14.192926207616523
T975,PRIMARY,heartbeat,139,140,0.0,0.8957923835869137,14.864180316175322
T975,PRIMARY,heartbeat,140,141,0.0,1.6529409793635501,0.0
T975,PRIMARY,heartbeat,141,142,0.0,2.3510603888489277,0.6666562375144764
T975,PRIMARY,heartbeat,142,143,0.0,3.0369077090597116,1.3410585536016812
T975,PRIMARY,heartbeat,143,144,0.0,3.6819104882370777,2.0064464284551553
T975,PRIMARY,heartbeat,144,145,0.0,4.388894662401061,2.6757280589661137
T975,PRIMARY,heartbeat,145,146,0.0,0.0,3.349875994255501
T975,PRIMARY,heartbeat,146,147,0.0,0.5354728188321702,4.0106196606750295
T975,PRIMARY,heartbeat,147,148,0.0,1.0530874155711227,4.683838831766562
T975,PRIMARY,heartbeat,148,149,0.0,1.575172032413626,5.35698390775404
T975,PRIMARY,heartbeat,149,150,0.0,2.169854159281318,6.020367295591788
T975,PRIMARY,heartbeat,150,151,0.0,2.8745486360495187,6.694445293057183
T975,PRIMARY,heartbeat,151,152,0.0,3.6317623043787766,7.363517416600783
T975,PRIMARY,heartbeat,152,153,0.0,0.0,8.035459084497663
T975,PRIMARY,heartbeat,153,154,0.0,0.8319710316252582,8.705993820329459
T975,PRIMARY,heartbeat,154,155,0.0,1.6715621061660204,9.376289339559566
T975,PRIMARY,heartbeat,155,156,0.0,2.531205267430966,10.05125331090821
T975,PRIMARY,heartbeat,156,157,0.0,3.5995233894172927,10.725191741042856
T975,PRIMARY,heartbeat,157,158,0.0,0.0,11.400361820956709
T975,PRIMARY,heartbeat,158,159,0.0,0.9935897027196174,12.075833496889132
T975,PRIMARY,heartbeat,159,160,0.0,2.1090521353588665,12.751686362771933
T975,PRIMARY,heartbeat,160,161,0.0,3.1933475942069647,13.427424854089042
T975,PRIMARY,heartbeat,161,162,0.0,4.306748685893865,14.103260508303098
T975,PRIMARY,heartbeat,162,163,0.0,0.0,14.778981662401398
T975,PRIMARY,heartbeat,163,164,0.0,1.279625941869529,0.0
T975,PRIMARY,heartbeat,164,165,0.0,2.687771633369805,0.6768498928430806
T975,PRIMARY,heartbeat,165,166,0.0,0.0,1.3546289482984786
T975,PRIMARY,heartbeat,166,167,0.0,2.3965167225843684,2.0330869090220816
T975,PRIMARY,heartbeat,167,168,0.0,0.0,2.7116363011260356
T975,PRIMARY,heartbeat,168,169,0.0,2.4735540505625986,3.3902481109800635
T975,PRIMARY,heartbeat,169,170,0.0,0.0,4.068908638165776
T975,PRIMARY,heartbeat,170,171,0.0,2.557079055188037,4.747598693584627
T975,PRIMARY,heartbeat,171,172,0.0,0.0,5.42582265430536
T975,PRIMARY,heartbeat,172,173,0.0,2.1055888419200786,6.104161946182397
T975,PRIMARY,heartbeat,173,174,0.0,4.285536220592421,6.7826184853926135
T975,PRIMARY,heartbeat,174,175,0.0,0.0,7.461183079705229
T975,PRIMARY,heartbeat,175,176,0.0,2.660546975499461,8.139975016226641
T975,PRIMARY,heartbeat,176,177,0.0,0.0,8.818215328976743
T975,PRIMARY,heartbeat,177,178,0.0,2.0955368621348356,9.496528372968196
T975,PRIMARY,heartbeat,178,179,0.0,4.29436948507468,10.174961507904696
T975,PRIMARY,heartbeat,179,180,0.0,0.0,10.853655362432669
T975,PRIMARY,heartbeat,180,181,0.0,1.442446918802896,11.530996488817138
T975,PRIMARY,heartbeat,181,182,0.0,3.532840683683326,12.209290807647232
T975,PRIMARY,heartbeat,182,183,0.0,0.0,12.88663922400163
T975,PRIMARY,heartbeat,183,184,0.0,1.9901719149931847,13.564788030982431
T975,PRIMARY,heartbeat,184,185,0.0,0.0,14.2437326797436
T975,PRIMARY,heartbeat,185,186,0.0,0.0,14.923085090302802
T95,SECONDARY,heartbeat,0,1,0.0,0.0,0.0
T95,SECONDARY,heartbeat,1,2,0.0,0.0,0.0
T95,SECONDARY,heartbeat,2,3,0.0,0.0,0.0
T95,SECONDARY,heartbeat,3,4,0.0,0.0,0.0
T95,SECONDARY,heartbeat,4,5,0.0,0.0,0.0
T95,SECONDARY,heartbeat,5,6,0.0,0.0,0.0
T95,SECONDARY,heartbeat,6,7,0.0,0.0,0.0
T95,SECONDARY,heartbeat,7,8,0.0,0.0,0.0
T95,SECONDARY,heartbeat,8,9,0.0,0.0,0.0
T95,SECONDARY,heartbeat,9,10,0.0,0.0,0.0
T95,SECONDARY,heartbeat,10,11,0.006052081654654762,0.07644501590015729,0.33303468061082003
T95,SECONDARY,heartbeat,11,12,0.003530788285170283,0.12024840859067898,0.6462573561741284
T95,SECONDARY,heartbeat,12,13,0.0038122802477674744,0.13833214833448326,0.9368364300301012
T95,SECONDARY,heartbeat,13,14,0.0029528230128782473,0.16522633825841426,1.2140078570539803
T95,SECONDARY,heartbeat,14,15,0.00043203896439758527,0.16413897411292688,1.4686438007569984
T95,SECONDARY,heartbeat,15,16,0.002976748398367257,0.15163275567064294,1.721039899418194
T95,SECONDARY,heartbeat,16,17,0.0009319733690819065,0.13425281637464237,1.9485765186928856
T95,SECONDARY,heartbeat,17,18,0.0023524126518108535,0.1103505415465913,2.1532248024383502
T95,SECONDARY,heartbeat,18,19,0.0013298588341443818,0.0616672458151275,2.3421384609393896
T95,SECONDARY,heartbeat,19,20,0.004803799744152792,0.06544110653227886,2.5188212434189645
T95,SECONDARY,heartbeat,20,21,0.004242206433127782,0.050792558939997345,2.669172304872446
T95,SECONDARY,heartbeat,21,22,0.0038679862674789733,0.016480262861193973,2.802449996882616
T95,SECONDARY,heartbeat,22,23,0.0025289288380406783,0.0,2.9181202283897
T95,SECONDARY,heartbeat,23,24,0.0,0.0,2.999326286382135
T95,SECONDARY,heartbeat,24,25,0.0014460935185842683,0.0,3.074434344257753
T95,SECONDARY,heartbeat,25,26,0.0008854354825282851,0.0,3.1306812212236292
T95,SECONDARY,heartbeat,26,27,0.0004119009638406945,0.0,3.1759676926649174
T95,SECONDARY,heartbeat,27,28,0.0,0.0,3.211561249300357
T95,SECONDARY,heartbeat,28,29,0.001179305567008182,0.0,3.2369126228263694
T95,SECONDARY,heartbeat,29,30,0.0,0.0,3.2381875553916366
T95,SECONDARY,heartbeat,30,31,0.0,0.0,3.231714414507723
T95,SECONDARY,heartbeat,31,32,0.0007941994758614568,0.0,3.2228934491837498
T95,SECONDARY,heartbeat,32,33,0.0,0.0,3.1911459140422616
T95,SECONDARY,heartbeat,33,34,0.0,0.0,3.1528805678016925
T95,SECONDARY,heartbeat,34,35,0.0,0.0,3.11345339703983
T95,SECONDARY,heartbeat,35,36,0.0,0.0,3.0598113916777865
T95,SECONDARY,heartbeat,36,37,0.0,0.0,2.9894294160892425
T95,SECONDARY,heartbeat,37,38,0.0,0.0,2.903164545760575
T95,SECONDARY,heartbeat,38,39,0.0,0.0,2.81205167777102
T95,SECONDARY,heartbeat,39,40,0.0,0.0,2.688717383745591
T95,SECONDARY,heartbeat,40,41,0.0,0.0,2.5622148953851354
T95,SECONDARY,heartbeat,41,42,0.0,0.0,2.452427960800011
T95,SECONDARY,heartbeat,42,43,0.0,0.0,2.325430465326
T95,SECONDARY,heartbeat,43,44,0.0,0.0,2.187340334978994
T95,SECONDARY,heartbeat,44,45,0.0,0.0,2.0406625102623965
T95,SECONDARY,heartbeat,45,46,0.0,0.0017883300864067753,1.885913867010994
T95,SECONDARY,heartbeat,46,47,0.0,0.0,1.72113689184327
T95,SECONDARY,heartbeat,47,48,0.0,0.0,1.5539249855920279
T95,SECONDARY,heartbeat,48,49,0.00978876982381427,0.0,1.4019208898823066
T95,SECONDARY,heartbeat,49,50,0.0033680300380939387,0.0,1.229873259822926
T95,SECONDARY,heartbeat,50,51,0.0011989005650062667,0.0,1.0690039413704095
T95,SECONDARY,heartbeat,51,52,0.0009883909224993603,0.0257180887380295,0.9187057315455431
T95,SECONDARY,heartbeat,52,53,0.0,0.028963365456293966,0.7668945536935484
T95,SECONDARY,heartbeat,53,54,0.0,0.045159624626257555,0.6202633579062836
T95,SECONDARY,heartbeat,54,55,0.0,0.07861786634821089,0.4940744934258853
T95,SECONDARY,heartbeat,55,56,0.0,0.1099515044399686,0.3637235123306388
T95,SECONDARY,heartbeat,56,57,0.0,0.1429958011495922,0.2537964993826337
T95,SECONDARY,heartbeat,57,58,0.036551447157490036,0.21477173032795416,0.1860025912103197
T95,SECONDARY,heartbeat,58,59,0.0,0.3001258995195242,0.37529934917255764
T95,SECONDARY,heartbeat,59,60,0.013139765462038211,0.4075916354099052,0.2844391478486249
T95,SECONDARY,heartbeat,60,61,0.009058848495053007,0.4974261040596488,0.18926122441975002
T95,SECONDARY,heartbeat,61,62,0.0,0.6037394697721872,0.34720625861171805
T95,SECONDARY,heartbeat,62,63,0.024067634377855196,0.7223793717401381,0.28438983247927285
T95,SECONDARY,heartbeat,63,64,0.018612711073512145,0.8222451695907924,0.20214871594692152
T95,SECONDARY,heartbeat,64,65,0.0,0.8978539130017045,0.4812083133870524
T95,SECONDARY,heartbeat,65,66,0.026544116116226757,0.9609403055183787,0.414722014608747
T95,SECONDARY,heartbeat,66,67,0.04192653799353485,1.0850141842194996,0.3815627089053263
T95,SECONDARY,heartbeat,67,68,0.07400121306764129,1.2168137158260766,0.3692811821507993
T95,SECONDARY,heartbeat,68,69,0.09967581629540267,1.3874167222436753,0.35937252745412096
T95,SECONDARY,heartbeat,69,70,0.0,1.624389256090663,0.6403381011685685
T95,SECONDARY,heartbeat,70,71,0.1263241207837017,1.8392884065929331,0.7398999897318462
T95,SECONDARY,heartbeat,71,72,0.0,2.1172712299336753,1.3714398617741907
T95,SECONDARY,heartbeat,72,73,0.0,2.4653345894493954,1.8507771034318892
T95,SECONDARY,heartbeat,73,74,0.0,2.8951308757834484,2.4394380261754893
T95,SECONDARY,heartbeat,74,75,0.0,3.46234502672346,3.112306073967197
T95,SECONDARY,heartbeat,75,76,0.0,3.98035320838959,3.7472100055327076
T95,SECONDARY,heartbeat,76,77,0.0,0.0,4.1510986645513555
T95,SECONDARY,heartbeat,77,78,0.0,0.6659308564104711,4.824592851014698
T95,SECONDARY,heartbeat,78,79,0.0,1.2688585016499385,5.449823932786747
T95,SECONDARY,heartbeat,79,80,0.0,1.7902571778417078,6.093918073582089
T95,SECONDARY,heartbeat,80,81,0.0,2.413959990633627,6.715776905321053
T95,SECONDARY,heartbeat,81,82,0.0,3.078248913653585,7.176928918453113
T95,SECONDARY,heartbeat,82,83,0.0,3.763508019089386,7.668704973829876
T95,SECONDARY,heartbeat,83,84,0.0,0.0,8.231040155305223
T95,SECONDARY,heartbeat,84,85,0.0,0.7507850129734761,8.872286789374506
T95,SECONDARY,heartbeat,85,86,0.0,1.5871073770323798,9.540117732138484
T95,SECONDARY,heartbeat,86,87,0.0,2.3579297487772077,10.086070860875491
T95,SECONDARY,heartbeat,87,88,0.0,3.1271328397200353,10.73397058382329
T95,SECONDARY,heartbeat,88,89,0.0,3.8271274826559694,11.301518088548464
T95,SECONDARY,heartbeat,89,90,0.0,0.0,11.869159371131529
T95,SECONDARY,heartbeat,90,91,0.0,0.8017096751127373,12.463123817680621
T95,SECONDARY,heartbeat,91,92,0.0,1.703322749175651,13.105210379765186
T95,SECONDARY,heartbeat,92,93,0.0,2.6553816925331652,13.75438306644639
T95,SECONDARY,heartbeat,93,94,0.0,3.5487240924296186,14.395743982839264
T95,SECONDARY,heartbeat,94,95,0.0,0.0,0.0
T95,SECONDARY,heartbeat,95,96,0.0,1.1545503280625333,0.6437404488912059
T95,SECONDARY,heartbeat,96,97,0.0,2.198157208829186,1.2811139993402691
T95,SECONDARY,heartbeat,97,98,0.0,3.087993449569029,1.908766850964957
T95,SECONDARY,heartbeat,98,99,0.0,3.9168972453843542,2.575933415284726
T95,SECONDARY,heartbeat,99,100,0.0,0.0,3.195024065944413
T95,SECONDARY,heartbeat,100,101,0.0,0.9556400609499187,3.8704187404178616
T95,SECONDARY,heartbeat,101,102,0.0,1.8470836451429749,4.501378528269323
T95,SECONDARY,heartbeat,102,103,0.0,2.636987453970244,5.176221329828851
T95,SECONDARY,heartbeat,103,104,0.0,3.4408036606475143,5.806965358257796
T95,SECONDARY,heartbeat,104,105,0.0,0.0,6.481850696933147
T95,SECONDARY,heartbeat,105,106,0.0,0.8500006569428071,7.1140822575298
T95,SECONDARY,heartbeat,106,107,0.0,1.854543582673737,7.788991147133933
T95,SECONDARY,heartbeat,107,108,0.0,3.0370646456281785,8.458052129468403
T95,SECONDARY,heartbeat,108,109,0.0,0.0,9.13180383934872
T95,SECONDARY,heartbeat,109,110,0.0,0.8483125594647194,9.801306207450724
T95,SECONDARY,heartbeat,110,111,0.0,1.6060806543540884,10.476158236242107
T95,SECONDARY,heartbeat,111,112,0.0,2.513444267206321,11.149386791216813
T95,SECONDARY,heartbeat,112,113,0.0,3.550117673030476,11.817764608606604
T95,SECONDARY,heartbeat,113,114,0.0,0.0,12.473321484939515
T95,SECONDARY,heartbeat,114,115,0.0,0.9520369667270498,13.136621590116455
T95,SECONDARY,heartbeat,115,116,0.0,1.9598987672700525,13.797459620610324
T95,SECONDARY,heartbeat,116,117,0.0,3.017359277481173,14.46510036170514
T95,SECONDARY,heartbeat,117,118,0.0,0.0,0.0
T95,SECONDARY,heartbeat,118,119,0.0,1.3589094377492106,0.6768765747169159
T95,SECONDARY,heartbeat,119,120,0.0,2.7157825896325045,1.3537652358628254
T95,SECONDARY,heartbeat,120,121,0.0,0.0,2.030927918435577
T95,SECONDARY,heartbeat,121,122,0.0,1.298365909177252,2.7063198523971708
T95,SECONDARY,heartbeat,122,123,0.0,2.5629395261271517,3.379817687226283
T95,SECONDARY,heartbeat,123,124,0.0,0.0,4.057174315441314
T95,SECONDARY,heartbeat,124,125,0.0,1.762154067797259,4.734239124314813
T95,SECONDARY,heartbeat,125,126,0.0,3.9773808342847596,5.412255894234157
T95,SECONDARY,heartbeat,126,127,0.0,0.0,6.090843455704009
T95,SECONDARY,heartbeat,127,128,0.0,2.0457247658426176,6.769011391340098
T95,SECONDARY,heartbeat,128,129,0.0,4.002214966889676,7.447070927514057
T95,SECONDARY,heartbeat,129,130,0.0,0.0,8.124729091608074
T95,SECONDARY,heartbeat,130,131,0.0,1.6157798547198816,8.802120698096553
T95,SECONDARY,heartbeat,131,132,0.0,3.1171922011928013,9.479322007131255
T95,SECONDARY,heartbeat,132,133,0.0,0.0,10.155878001288983
T95,SECONDARY,heartbeat,133,134,0.0,1.1560024425859703,10.832158274072585
T95,SECONDARY,heartbeat,134,135,0.0,1.9938098929137473,11.502742954450358
T95,SECONDARY,heartbeat,135,136,0.0,2.7987482546738205,12.174026001328643
T95,SECONDARY,heartbeat,136,137,0.0,3.5266657503179957,12.848967825334586
T95,SECONDARY,heartbeat,137,138,0.0,0.0,13.522106011448265
T95,SECONDARY,heartbeat,138,139,0.0,0.8006526784398951,14.192926207616523
T95,SECONDARY,heartbeat,139,140,0.0,1.696445062026809,14.864180316175322
T95,SECONDARY,heartbeat,140,141,0.0,2.453593657803446,0.0
T95,SECONDARY,heartbeat,141,142,0.0,3.1517130672888243,0.6666562375144764
T95,SECONDARY,heartbeat,142,143,0.0,3.8375603874996083,1.3410585536016812
T95,SECONDARY,heartbeat,143,144,0.0,0.0,2.0064464284551553
T95,SECONDARY,heartbeat,144,145,0.0,0.7069841741639831,2.6757280589661137
T95,SECONDARY,heartbeat,145,146,0.0,1.3344715522385433,3.349875994255501
T95,SECONDARY,heartbeat,146,147,0.0,1.8699443710707138,4.0106196606750295
T95,SECONDARY,heartbeat,147,148,0.0,2.3875589678096665,4.683838831766562
T95,SECONDARY,heartbeat,148,149,0.0,2.90964358465217,5.35698390775404
T95,SECONDARY,heartbeat,149,150,0.0,3.5043257115198623,6.020367295591788
T95,SECONDARY,heartbeat,150,151,0.0,0.0,6.694445293057183
T95,SECONDARY,heartbeat,151,152,0.0,0.7572136683292581,7.363517416600783
T95,SECONDARY,heartbeat,152,153,0.0,1.697354123792891,8.035459084497663
T95,SECONDARY,heartbeat,153,154,0.0,2.5293251554181495,8.705993820329459
T95,SECONDARY,heartbeat,154,155,0.0,3.368916229958912,9.376289339559566
T95,SECONDARY,heartbeat,155,156,0.0,0.0,10.05125331090821
T95,SECONDARY,heartbeat,156,157,0.0,1.0683181219863267,10.725191741042856
T95,SECONDARY,heartbeat,157,158,0.0,2.1683449194032125,11.400361820956709
T95,SECONDARY,heartbeat,158,159,0.0,3.16193462212283,12.075833496889132
T95,SECONDARY,heartbeat,159,160,0.0,0.0,12.751686362771933
T95,SECONDARY,heartbeat,160,161,0.0,1.084295458848098,13.427424854089042
