variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,245,245,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,257,257,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,263,263,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,265,292,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,294,294,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,99,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,101,135,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,137,147,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,149,149,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,153,195,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,197,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,171,171,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,204,210,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,212,214,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,216,217,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,245,245,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,257,257,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,263,263,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,265,292,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,294,294,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,99,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,101,135,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,137,147,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,149,149,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,153,195,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,197,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
