variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,98,99,0.0,2.8052294563250086,2.0524793552797176
T975,PRIMARY,heartbeat,99,100,0.09603784134599214,2.9489702801727455,2.121000835735827
T975,PRIMARY,heartbeat,100,101,0.0,3.1232027886761973,2.597709693564759
T975,PRIMARY,heartbeat,101,102,0.0,3.2996735969100186,2.9419761125400745
T975,PRIMARY,heartbeat,102,103,0.02702384194420182,3.475802605304019,3.0023803699980247
T975,PRIMARY,heartbeat,103,104,0.02451668998167611,3.712269236026126,3.0737650940254424
T975,PRIMARY,heartbeat,104,105,0.02669395698123944,3.912526637306952,3.1368053045953537
T975,PRIMARY,heartbeat,105,106,0.0,4.1094425548876,3.5612260828264426
T975,PRIMARY,heartbeat,106,107,0.007591435589213824,4.262038126054664,3.6607467464182215
T975,PRIMARY,heartbeat,107,108,0.07700852014409887,4.460826559036708,3.8155946837802825
T975,PRIMARY,heartbeat,108,109,0.08365928119083654,0.0,3.9337610140336507
T975,PRIMARY,heartbeat,109,110,0.0,0.22894864608069376,4.168128202214283
T975,PRIMARY,heartbeat,110,111,0.0,0.4627111507410946,4.612294817059098
T975,PRIMARY,heartbeat,111,112,0.0,0.7159693765824224,5.10591094812125
T975,PRIMARY,heartbeat,112,113,0.0,0.988111764535422,5.415872642163677
T975,PRIMARY,heartbeat,113,114,0.1603108903621343,1.3050173148229474,5.659405143340512
T975,PRIMARY,heartbeat,114,115,0.0,1.6766420995281084,6.033067190436792
T975,PRIMARY,heartbeat,115,116,0.0,2.0828242663392205,6.551001325662753
T975,PRIMARY,heartbeat,116,117,0.0,2.421345446329661,7.157505774075461
T975,PRIMARY,heartbeat,117,118,0.0,2.7715011515811474,7.454578024609152
T975,PRIMARY,heartbeat,118,119,0.0,3.1769022319422895,8.084425898787133
T975,PRIMARY,heartbeat,119,120,0.0,3.530139537879232,8.357849376982168
T975,PRIMARY,heartbeat,120,121,0.0,3.859231687521147,8.790722728405717
T975,PRIMARY,heartbeat,121,122,0.0,4.166119466152295,9.07063049199732
T975,PRIMARY,heartbeat,122,123,0.0,4.425159303768442,9.673294101331951
T975,PRIMARY,heartbeat,123,124,0.03809792078059859,0.0,9.851296173019787
T975,PRIMARY,heartbeat,124,125,0.0,0.243613727179123,10.345126517869092
T975,PRIMARY,heartbeat,125,126,0.0,0.4838576012023881,10.912052714834902
T975,PRIMARY,heartbeat,126,127,0.0,0.776524575427535,11.27298733404091
T975,PRIMARY,heartbeat,127,128,0.0,1.1330571130396716,11.66425792985825
T975,PRIMARY,heartbeat,128,129,0.0,1.5295908345607632,12.115453987182821
T975,PRIMARY,heartbeat,129,130,0.12763973586018396,1.890456721655977,12.41803156818588
T975,PRIMARY,heartbeat,130,131,0.0,2.360816719725986,13.0882023296547
T975,PRIMARY,heartbeat,131,132,0.0,2.870849670934459,13.702610555244618
T975,PRIMARY,heartbeat,132,133,0.0,3.476707360600704,14.248854407615305
T975,PRIMARY,heartbeat,133,134,0.0,4.060901607535262,14.797953148416811
T975,PRIMARY,heartbeat,134,135,0.0,0.0,0.0
T975,PRIMARY,heartbeat,135,136,0.0,0.696509953796191,0.5736092496854627
T975,PRIMARY,heartbeat,136,137,0.0,1.4446203089851435,1.240687399208467
T975,PRIMARY,heartbeat,137,138,0.0,2.2878756546471877,1.7915391183864555
T975,PRIMARY,heartbeat,138,139,0.0,3.047058084259886,2.431787299138676
T975,PRIMARY,heartbeat,139,140,0.0,3.8154523817579156,3.0589773815427894
T975,PRIMARY,heartbeat,140,141,0.0,4.507051806596629,3.705770096807158
T975,PRIMARY,heartbeat,141,142,0.0,0.0,4.340928853281834
T975,PRIMARY,heartbeat,142,143,0.0,0.8956209083252158,4.923084859972298
T975,PRIMARY,heartbeat,143,144,0.0,1.8903325371319137,5.527147166002883
T975,PRIMARY,heartbeat,144,145,0.0,3.0490856112655855,6.192132004771797
T975,PRIMARY,heartbeat,145,146,0.0,4.055181076744568,6.863569271897173
T975,PRIMARY,heartbeat,146,147,0.0,0.0,7.483931067715503
T975,PRIMARY,heartbeat,147,148,0.0,0.8877403108140471,8.149782686060455
T975,PRIMARY,heartbeat,148,149,0.0,1.7690992805427153,8.77229795896504
T975,PRIMARY,heartbeat,149,150,0.0,2.6885196050863645,9.413436392053903
T975,PRIMARY,heartbeat,150,151,0.0,3.606475802309123,10.071161445020152
T975,PRIMARY,heartbeat,151,152,0.0,4.459742064807719,10.69754329512043
T975,PRIMARY,heartbeat,152,153,0.0,0.0,11.371119396213343
T975,PRIMARY,heartbeat,153,154,0.0,0.8455704123423793,12.01818610906964
T975,PRIMARY,heartbeat,154,155,0.0,1.6480456410653115,12.66741962192981
T975,PRIMARY,heartbeat,155,156,0.0,2.545776774838986,13.342912960764734
T975,PRIMARY,heartbeat,156,157,0.0,3.2715757426736642,13.987246444984226
T975,PRIMARY,heartbeat,157,158,0.0,3.9493132728851243,14.612202530539813
T975,PRIMARY,heartbeat,158,159,0.0,0.0,0.0
T975,PRIMARY,heartbeat,159,160,0.0,0.7518835572480946,0.6718063519708276
T975,PRIMARY,heartbeat,160,161,0.0,1.4236952606807172,1.3102634078089943
T975,PRIMARY,heartbeat,161,162,0.0,2.2617828047430226,1.9598346670806155
T975,PRIMARY,heartbeat,162,163,0.0,3.0921268232773045,2.611023934682178
T975,PRIMARY,heartbeat,163,164,0.0,4.054016303898949,3.2860096352035955
T975,PRIMARY,heartbeat,164,165,0.0,0.0,3.947126104294582
T975,PRIMARY,heartbeat,165,166,0.0,0.9854760264462554,4.622188467274334
T975,PRIMARY,heartbeat,166,167,0.0,2.0930137692052515,5.2936096285195475
T975,PRIMARY,heartbeat,167,168,0.0,3.3763385299510844,5.968272796529748
T975,PRIMARY,heartbeat,168,169,0.0,0.0,6.638039027606721
T975,PRIMARY,heartbeat,169,170,0.0,0.966782204435938,7.30130231319512
T975,PRIMARY,heartbeat,170,171,0.0,2.017881284141315,7.9768355999106655
T975,PRIMARY,heartbeat,171,172,0.0,3.213475980641026,8.649151458714686
T975,PRIMARY,heartbeat,172,173,0.0,4.232587029232922,9.31657133772406
T975,PRIMARY,heartbeat,173,174,0.0,0.0,9.992810103376549
T975,PRIMARY,heartbeat,174,175,0.0,1.2432638636253792,10.66864312415617
T975,PRIMARY,heartbeat,175,176,0.0,2.4739453088963694,11.345079612488592
T975,PRIMARY,heartbeat,176,177,0.0,3.9367742722114922,12.020268417865744
T975,PRIMARY,heartbeat,177,178,0.0,0.0,12.694363922161916
T975,PRIMARY,heartbeat,178,179,0.0,1.4121156563968353,13.368083035035426
T975,PRIMARY,heartbeat,179,180,0.0,2.5344326350233564,14.044324276017697
T975,PRIMARY,heartbeat,180,181,0.0,3.483068992357701,14.719930907755161
T975,PRIMARY,heartbeat,181,182,0.0,4.382132511078126,0.0
T975,PRIMARY,heartbeat,182,183,0.0,0.0,0.6721689304489538
T975,PRIMARY,heartbeat,183,184,0.0,1.0449863473244314,1.3448926429847294
T975,PRIMARY,heartbeat,184,185,0.0,1.9109934636623003,2.020230756733041
T975,PRIMARY,heartbeat,185,186,0.0,2.9922067091157443,2.6963555320767587
T975,PRIMARY,heartbeat,186,187,0.0,3.9214000235823274,3.370140192452499
T975,PRIMARY,heartbeat,187,188,0.0,0.0,4.04543422296758
T975,PRIMARY,heartbeat,188,189,0.0,1.2830633803149267,4.7220835251821835
T975,PRIMARY,heartbeat,189,190,0.0,2.5103631846328467,5.398520021492758
T975,PRIMARY,heartbeat,190,191,0.0,4.133649529350915,6.075875179225915
T975,PRIMARY,heartbeat,191,192,0.0,0.0,6.753283804337048
T975,PRIMARY,heartbeat,192,193,0.0,1.627728619205176,7.430748649714192
T975,PRIMARY,heartbeat,193,194,0.0,3.3513180377800618,8.108429714603105
T975,PRIMARY,heartbeat,194,195,0.0,0.0,8.786103364914453
T975,PRIMARY,heartbeat,195,196,0.0,1.9077082112715453,9.464104292796351
T975,PRIMARY,heartbeat,196,197,0.0,3.747519219098673,10.142042016368947
T975,PRIMARY,heartbeat,197,198,0.0,0.0,10.820488431516013
T975,PRIMARY,heartbeat,198,199,0.0,2.762781119407287,11.49929344924237
T975,PRIMARY,heartbeat,199,200,0.0,0.0,12.178069423363356
T975,PRIMARY,heartbeat,200,201,0.0,1.5545287449473022,12.855620184308624
T975,PRIMARY,heartbeat,201,202,0.0,3.3439356058423053,13.533605300720302
T975,PRIMARY,heartbeat,202,203,0.0,0.0,14.210892612775938
T975,PRIMARY,heartbeat,203,204,0.0,1.3577876825019766,14.888125463533665
T975,PRIMARY,heartbeat,204,205,0.0,2.164113540323779,0.0
T975,PRIMARY,heartbeat,205,206,0.0,2.834930131272241,0.673966004360645
T975,PRIMARY,heartbeat,206,207,0.0,3.5251436562887726,1.3473675726896026
T975,PRIMARY,heartbeat,207,208,0.0,4.304142582843413,2.022217622908466
T975,PRIMARY,heartbeat,208,209,0.0,0.0,2.6977603476912178
T975,PRIMARY,heartbeat,209,210,0.0,0.7971810489568953,3.3729016251180837
T975,PRIMARY,heartbeat,210,211,0.0,1.7172502755914951,4.047406429089876
T975,PRIMARY,heartbeat,211,212,0.0,2.821754513516604,4.723628857125099
T975,PRIMARY,heartbeat,212,213,0.0,3.9559208153323286,5.399927278183189
T975,PRIMARY,heartbeat,213,214,0.0,0.0,6.076668902750807
T975,PRIMARY,heartbeat,214,215,0.0,1.700808887932295,6.754261834884874
T975,PRIMARY,heartbeat,215,216,0.0,3.5036647537782697,7.432042809702809
T975,PRIMARY,heartbeat,216,217,0.0,0.0,8.109323146782002
T975,PRIMARY,heartbeat,217,218,0.0,1.642282530059889,8.786755762941354
T975,PRIMARY,heartbeat,218,219,0.0,2.7271458285538053,9.462647320317476
T975,PRIMARY,heartbeat,219,220,0.0,3.928833346034116,10.138887156117946
T975,PRIMARY,heartbeat,220,221,0.0,4.449540977499884,10.811905398782043
T975,PRIMARY,heartbeat,221,222,0.0,0.0,11.484748137707655
T975,PRIMARY,heartbeat,222,223,0.0,0.636330959142003,12.158375149084971
T975,PRIMARY,heartbeat,223,224,0.0,1.3922226883326616,12.83267938402144
T975,PRIMARY,heartbeat,224,225,0.0,2.0983617287223177,13.506631721929455
T975,PRIMARY,heartbeat,225,226,0.0,2.797781173456089,14.18045192752185
T975,PRIMARY,heartbeat,226,227,0.0,3.6118362715309615,14.854908176672856
T975,PRIMARY,heartbeat,227,228,0.0,0.0,0.0
T975,PRIMARY,heartbeat,228,229,0.0,1.000874042039406,0.6753172447135828
T975,PRIMARY,heartbeat,229,230,0.0,2.1673171079999003,1.3512411660051902
T975,PRIMARY,heartbeat,230,231,0.0,3.516320100805628,2.0277308006361525
T975,PRIMARY,heartbeat,231,232,0.0,0.0,2.7048494305000745
T975,PRIMARY,heartbeat,232,233,0.0,1.4831011844004711,3.381876228291025
T975,PRIMARY,heartbeat,233,234,0.0,3.3155676605978988,4.05964406102255
T975,PRIMARY,heartbeat,234,235,0.0,0.0,4.737306558088434
T975,PRIMARY,heartbeat,235,236,0.0,1.7048830141506917,5.414816400824453
T975,PRIMARY,heartbeat,236,237,0.0,3.5939615650641814,6.092633886748254
T975,PRIMARY,heartbeat,237,238,0.0,0.0,6.771262609289252
T975,PRIMARY,heartbeat,238,239,0.0,2.5560194655685056,7.449882012360802
T975,PRIMARY,heartbeat,239,240,0.0,0.0,8.12851753506135
T975,PRIMARY,heartbeat,240,241,0.0,2.4836620373495313,8.807149079696707
T975,PRIMARY,heartbeat,241,242,0.0,3.3815593148042495,9.482642923879412
T975,PRIMARY,heartbeat,242,243,0.0,4.44801050239308,10.158653235713167
T975,PRIMARY,heartbeat,243,244,0.0,0.0,10.834737786174554
T975,PRIMARY,heartbeat,244,245,0.0,1.0383144420440849,11.510839614559533
T975,PRIMARY,heartbeat,245,246,0.0,2.2223034094772443,12.187387634052289
T975,PRIMARY,heartbeat,246,247,0.0,3.493408798661296,12.86422445737165
T975,PRIMARY,heartbeat,247,248,0.0,0.0,13.541071399938513
T975,PRIMARY,heartbeat,248,249,0.0,0.0,14.22042293445772
T95,SECONDARY,heartbeat,0,1,0.0,0.0,0.0
T95,SECONDARY,heartbeat,1,2,0.0,0.0,0.0
T95,SECONDARY,heartbeat,2,3,0.0,0.0,0.0
T95,SECONDARY,heartbeat,3,4,0.0,0.0,0.0
T95,SECONDARY,heartbeat,4,5,0.0,0.0,0.0
T95,SECONDARY,heartbeat,5,6,0.0,0.0,0.0
T95,SECONDARY,heartbeat,6,7,0.0,0.0,0.0
T95,SECONDARY,heartbeat,7,8,0.0,0.0,0.0
T95,SECONDARY,heartbeat,8,9,0.0,0.0,0.0
T95,SECONDARY,heartbeat,9,10,0.0,0.0,0.0
T95,SECONDARY,heartbeat,10,11,0.016056263548824834,0.0,0.3377945514882911
T95,SECONDARY,heartbeat,11,12,0.013960790569753745,0.0,0.6404559553805116
T95,SECONDARY,heartbeat,12,13,0.01564428673756757,0.0,0.9419427494058423
T95,SECONDARY,heartbeat,13,14,0.014159618135648255,0.0,1.213487255232559
T95,SECONDARY,heartbeat,14,15,0.012282840083625679,0.0,1.4659587168068786
T95,SECONDARY,heartbeat,15,16,0.01080119165154858,0.0,1.7029958159195033
T95,SECONDARY,heartbeat,16,17,0.011507311762112948,0.0,1.9466049648038177
T95,SECONDARY,heartbeat,17,18,0.007194771934184496,0.0,2.1689731763373015
T95,SECONDARY,heartbeat,18,19,0.023675751995336225,0.0,2.3764936767147575
T95,SECONDARY,heartbeat,19,20,0.021383530276011475,0.0,2.573601741867971
T95,SECONDARY,heartbeat,20,21,0.019762366458814795,0.0,2.7599609530856806
T95,SECONDARY,heartbeat,21,22,0.02082560412138834,0.0,2.9211935997608833
T95,SECONDARY,heartbeat,22,23,0.017010223524333234,0.0,3.0624253112054443
T95,SECONDARY,heartbeat,23,24,0.011097376924181779,0.0,3.199583716771286
T95,SECONDARY,heartbeat,24,25,0.013988921797809972,0.0,3.3199166025926887
T95,SECONDARY,heartbeat,25,26,0.009963818365950394,0.0,3.4223743597041274
T95,SECONDARY,heartbeat,26,27,0.005221283167920143,0.0,3.5219117627092418
T95,SECONDARY,heartbeat,27,28,0.004150519600098268,0.0,3.6006786155871895
T95,SECONDARY,heartbeat,28,29,0.0,0.0,3.6444569304852843
T95,SECONDARY,heartbeat,29,30,0.012930380674494257,0.0,3.6814979711460176
T95,SECONDARY,heartbeat,30,31,0.022175114428006126,0.0,3.7212244387714692
T95,SECONDARY,heartbeat,31,32,0.019512032781690336,0.0,3.7423491072022292
T95,SECONDARY,heartbeat,32,33,0.018949776545344243,0.0,3.7577092818143822
T95,SECONDARY,heartbeat,33,34,0.019879787924546144,0.0,3.7655527340229824
T95,SECONDARY,heartbeat,34,35,0.019466923876923392,0.0,3.770218596344267
T95,SECONDARY,heartbeat,35,36,0.02947803689987949,0.0,3.7717272827651716
T95,SECONDARY,heartbeat,36,37,0.02443439763266675,0.0,3.766498714000462
T95,SECONDARY,heartbeat,37,38,0.025389698705976738,0.0,3.764584204872982
T95,SECONDARY,heartbeat,38,39,0.021948299507605462,0.0,3.7566798666908934
T95,SECONDARY,heartbeat,39,40,0.017156259881203062,0.0,3.73365820431014
T95,SECONDARY,heartbeat,40,41,0.01597018178848708,0.0,3.7163533245744844
T95,SECONDARY,heartbeat,41,42,0.01144569089236247,0.0,3.69089400915247
T95,SECONDARY,heartbeat,42,43,0.008791776205968937,0.0,3.664448618411047
T95,SECONDARY,heartbeat,43,44,0.008221188995881534,0.0,3.6385670609836382
T95,SECONDARY,heartbeat,44,45,0.0027134081047909264,0.0,3.6021248696890726
T95,SECONDARY,heartbeat,45,46,0.009673028321923294,0.0,3.5706714722660293
T95,SECONDARY,heartbeat,46,47,0.01813743490291131,0.0,3.5216194892517096
T95,SECONDARY,heartbeat,47,48,0.014976493209136521,0.0,3.458313443117767
T95,SECONDARY,heartbeat,48,49,0.012141903117379615,0.015982732116174958,3.3924761520727875
T95,SECONDARY,heartbeat,49,50,0.005758611546388015,0.0028334859974767923,3.3336035998127604
T95,SECONDARY,heartbeat,50,51,0.0,0.026452841847306452,3.27814887054358
T95,SECONDARY,heartbeat,51,52,0.0,0.057563957010216216,3.218002778382727
T95,SECONDARY,heartbeat,52,53,0.013460359480937933,0.060337374464991544,3.159889565143328
T95,SECONDARY,heartbeat,53,54,0.010043213721038668,0.06180734996823256,3.0850138766227837
T95,SECONDARY,heartbeat,54,55,0.01026218085691788,0.038844315989827516,3.0018236638008515
T95,SECONDARY,heartbeat,55,56,0.010076193604128147,0.030658247962986662,2.9208880106870097
T95,SECONDARY,heartbeat,56,57,0.005404693326676369,0.049170498847550315,2.813071229481054
T95,SECONDARY,heartbeat,57,58,0.0,0.05247088468650252,2.6865580808034624
T95,SECONDARY,heartbeat,58,59,0.0,0.037094237623419124,2.55627515094821
T95,SECONDARY,heartbeat,59,60,0.0,0.017953985859487043,2.4086848703731865
T95,SECONDARY,heartbeat,60,61,0.0,0.0,2.279263731212127
T95,SECONDARY,heartbeat,61,62,0.0,0.0,2.149997274695192
T95,SECONDARY,heartbeat,62,63,0.004505994819553272,0.0,2.024112059013989
T95,SECONDARY,heartbeat,63,64,7.181557032609476e-05,0.0,1.8864403849079532
T95,SECONDARY,heartbeat,64,65,0.0,0.0,1.7650687817524422
T95,SECONDARY,heartbeat,65,66,0.006836298477453151,0.0,1.6526513647995418
T95,SECONDARY,heartbeat,66,67,0.027442072890522806,0.0,1.5480011764541
T95,SECONDARY,heartbeat,67,68,0.023344102881682205,0.006700557236908322,1.4033029921244453
T95,SECONDARY,heartbeat,68,69,0.033042486907982505,0.0035817147762005064,1.2779194803366845
T95,SECONDARY,heartbeat,69,70,0.047216527918528484,0.026686185427820197,1.1821877950598103
T95,SECONDARY,heartbeat,70,71,0.0,0.07951227979504139,1.2112819915542032
T95,SECONDARY,heartbeat,71,72,0.0,0.12440463719002337,1.1184972677492013
T95,SECONDARY,heartbeat,72,73,0.003714842032250809,0.15557537665313426,1.0514140555638993
T95,SECONDARY,heartbeat,73,74,0.0,0.20497369318348824,0.982359172266494
T95,SECONDARY,heartbeat,74,75,0.04072063234877987,0.28145871007400847,0.955246890266351
T95,SECONDARY,heartbeat,75,76,0.03676603960479963,0.37123345452124257,0.9077166184002838
T95,SECONDARY,heartbeat,76,77,0.03392460785151252,0.43114603262663076,0.8526885052014502
T95,SECONDARY,heartbeat,77,78,0.027902831796298933,0.5104283151202453,0.7949299211148244
T95,SECONDARY,heartbeat,78,79,0.028871012814213448,0.5913610894038885,0.74887671320943
T95,SECONDARY,heartbeat,79,80,0.14495626842538445,0.6941019256655643,0.787523658437255
T95,SECONDARY,heartbeat,80,81,0.1409303362919474,0.7974648137881526,0.7463743425117624
T95,SECONDARY,heartbeat,81,82,0.0,0.941691812062273,0.7683525537662442
T95,SECONDARY,heartbeat,82,83,0.0,1.118378860942287,0.7264384491052788
T95,SECONDARY,heartbeat,83,84,0.002369858847224071,1.279365190736513,0.6967771958061619
T95,SECONDARY,heartbeat,84,85,0.012061851078627228,1.4134383158564436,0.6747060344487588
T95,SECONDARY,heartbeat,85,86,0.13945616408622452,1.5091800925911858,0.7439893970512306
T95,SECONDARY,heartbeat,86,87,0.0,1.6022143137495977,0.8820752209128733
T95,SECONDARY,heartbeat,87,88,0.01079284038670203,1.6780624626600227,0.8711279612066465
T95,SECONDARY,heartbeat,88,89,0.01756767956733507,1.730210293282578,0.8446334315888674
T95,SECONDARY,heartbeat,89,90,0.02582996200569998,1.8139567202354636,0.8335684676555987
