record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,184,entropy,0.8029621182966237,0.0,True
alarm,185,entropy,0.854335387427757,0.0,True
alarm,186,entropy,0.5191972047882538,0.0,True
alarm,187,entropy,0.8713160330923139,0.0,True
alarm,187,g,4.927944617064232,0.0,True
alarm,188,entropy,0.5290473869219003,0.0,True
alarm,189,entropy,0.8683959661143962,0.0,True
alarm,190,entropy,0.9141156670839484,0.0,True
alarm,191,entropy,0.5026434613527038,0.0,True
alarm,192,entropy,0.6674825598556013,0.0,True
alarm,193,entropy,0.981859454629054,0.0,True
alarm,194,entropy,0.5816515569017029,0.0,True
alarm,194,g,4.670534531455068,0.0,True
alarm,195,entropy,0.9242349056180061,0.0,True
alarm,196,entropy,0.7941538419632174,0.0,True
alarm,197,entropy,0.9298908496077477,0.0,True
alarm,198,entropy,0.8409756560479369,0.0,True
alarm,199,entropy,0.7521866127710197,0.0,True
alarm,200,entropy,0.868620908502513,0.0,True
alarm,201,entropy,0.9290849860303639,0.0,True
alarm,201,g,5.002986035143075,0.0,True
alarm,202,entropy,0.6498315480657928,0.0,True
alarm,202,L,15.46871612831055,0.0,False
alarm,203,entropy,0.9153369792292902,0.0,True
alarm,204,entropy,0.9265019840218547,0.0,True
alarm,205,entropy,0.5485599785797353,0.0,True
alarm,206,entropy,0.6010251558371416,0.0,True
alarm,207,entropy,0.4756293918815827,0.0,True
alarm,207,g,4.536079640100368,0.0,True
alarm,208,entropy,0.9329217197892693,0.0,True
alarm,209,entropy,0.8765544360353668,0.0,True
alarm,210,entropy,0.6876033993436944,0.0,True
alarm,211,entropy,0.8809738162898697,0.0,True
alarm,212,entropy,0.9165332438887006,0.0,True
alarm,213,entropy,0.8912096819984161,0.0,True
alarm,213,g,4.825956220948713,0.0,True
alarm,214,entropy,0.9832635634611018,0.0,True
alarm,215,entropy,0.9855460049803134,0.0,True
alarm,216,entropy,0.9513892540653158,0.0,True
alarm,217,entropy,0.770057926486807,0.0,True
alarm,218,entropy,0.7090294086384792,0.0,True
alarm,218,g,5.29999012486172,0.0,True
alarm,219,entropy,0.6412457559748901,0.0,True
alarm,220,entropy,0.7813337506862685,0.0,True
alarm,221,entropy,0.9120737956229058,0.0,True
alarm,222,entropy,0.7980690893848249,0.0,True
alarm,222,g,4.815046423442219,0.0,True
alarm,223,entropy,0.9681691280214627,0.0,True
alarm,224,entropy,0.9357655430475113,0.0,True
alarm,225,entropy,0.7896221975815536,0.0,True
alarm,225,L,15.508507695604775,0.0,False
alarm,226,entropy,0.9026529030623611,0.0,True
alarm,226,g,6.135586609077698,0.0,True
alarm,227,entropy,0.9855460049803134,0.0,True
alarm,228,entropy,0.8676294731976539,0.0,True
alarm,229,entropy,0.9465884767588102,0.0,True
alarm,229,g,5.5685196915745685,0.0,True
alarm,230,entropy,0.9457607313633761,0.0,True
alarm,231,entropy,0.9267137287702845,0.0,True
alarm,232,entropy,0.9855460049803134,0.0,True
alarm,233,entropy,0.9099981432614723,0.0,True
alarm,233,g,5.076196651254046,0.0,True
alarm,234,entropy,0.9848174881918016,0.0,True
alarm,235,entropy,0.9855460049803134,0.0,True
alarm,236,entropy,0.9306406183356495,0.0,True
alarm,237,entropy,0.9477327438085514,0.0,True
alarm,238,entropy,0.9855460049803134,0.0,True
alarm,239,entropy,0.9216855149788846,0.0,True
alarm,239,g,4.902042558724137,0.0,True
alarm,240,entropy,0.9189899269929436,0.0,True
alarm,241,entropy,0.9696373727754235,0.0,True
alarm,242,entropy,0.9765244049725146,0.0,True
alarm,243,entropy,0.89214917445138,0.0,True
alarm,244,entropy,0.9855406128655053,0.0,True
alarm,245,entropy,0.9855460049803134,0.0,True
alarm,246,entropy,0.9855460049803134,0.0,True
alarm,247,entropy,0.9855460049803134,0.0,True
alarm,248,entropy,0.9855460049803134,0.0,True
alarm,248,L,15.524198108109266,0.0,False
alarm,249,entropy,0.9855460049803134,0.0,True
alarm,249,g,4.704565833257647,0.0,True
alarm,250,entropy,0.9855460049803134,0.0,True
alarm,251,entropy,0.9855407719431819,0.0,True
alarm,252,entropy,0.9855411600298839,0.0,True
alarm,253,entropy,0.9855460049803134,0.0,True
alarm,254,entropy,0.98553956095026,0.0,True
alarm,255,entropy,0.9855391682022692,0.0,True
alarm,256,entropy,0.9855392197637469,0.0,True
alarm,256,g,5.094746626766373,0.0,True
alarm,257,entropy,0.985539284124054,0.0,True
alarm,258,entropy,0.9855392381914561,0.0,True
alarm,259,entropy,0.9855460049803134,0.0,True
alarm,260,entropy,0.9855460049803134,0.0,True
alarm,261,entropy,0.9855460049803134,0.0,True
alarm,261,g,5.553364651998304,0.0,True
alarm,262,entropy,0.9855460049803134,0.0,True
alarm,263,entropy,0.9855460049803134,0.0,True
alarm,263,g,81.99794879240334,0.0,True
