record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,179,entropy,0.8704138660310112,0.0,True
alarm,180,entropy,0.6682645227737269,0.0,True
alarm,180,g,5.338809410072999,0.0,True
alarm,181,entropy,0.930843101308229,0.0,True
alarm,182,entropy,0.8765960036408772,0.0,True
alarm,182,L,15.499335523613885,0.0,False
alarm,183,entropy,0.8939575770668352,0.0,True
alarm,184,entropy,0.6335736804516774,0.0,True
alarm,185,entropy,0.6450906037398436,0.0,True
alarm,185,g,4.955119455989923,0.0,True
alarm,186,entropy,0.7889632501212823,0.0,True
alarm,187,entropy,0.8696395294747091,0.0,True
alarm,188,entropy,0.9836306760098923,0.0,True
alarm,189,entropy,0.8236194285170029,0.0,True
alarm,190,entropy,0.8184847744765107,0.0,True
alarm,191,entropy,0.904692463963032,0.0,True
alarm,192,entropy,0.9855391677384888,0.0,True
alarm,192,g,4.639767244646269,0.0,True
alarm,193,entropy,0.9855392559675437,0.0,True
alarm,194,entropy,0.9855391952117563,0.0,True
alarm,195,entropy,0.9855396038805725,0.0,True
alarm,196,entropy,0.9855396166518628,0.0,True
alarm,197,entropy,0.9855394393699533,0.0,True
alarm,197,g,4.878611850138512,0.0,True
alarm,198,entropy,0.9855392830780475,0.0,True
alarm,199,entropy,0.9855391667374456,0.0,True
alarm,200,entropy,0.9855409130133334,0.0,True
alarm,200,g,5.767950197876287,0.0,True
alarm,201,entropy,0.9855460049803134,0.0,True
alarm,202,entropy,0.9855394643078955,0.0,True
alarm,202,g,5.537530837323348,0.0,True
alarm,203,entropy,0.9855399604637072,0.0,True
alarm,204,entropy,0.9855397446977153,0.0,True
alarm,204,g,7.076098180889021,0.0,True
alarm,205,entropy,0.9855460049803134,0.0,True
alarm,205,g,4.707363897021884,0.0,True
alarm,205,L,15.539336760196402,0.0,False
alarm,206,entropy,0.9855460049803134,0.0,True
alarm,206,g,7.011409368197835,0.0,True
alarm,207,entropy,0.9855460049803134,0.0,True
alarm,207,g,8.806195099886397,0.0,True
alarm,208,entropy,0.9855460049803134,0.0,True
alarm,208,g,21.7736740048097,0.0,True
alarm,209,entropy,0.9855460049803134,0.0,True
alarm,209,g,38.855078099075534,0.0,True
alarm,210,entropy,0.9855460049803134,0.0,True
alarm,210,g,79.69353805928655,0.0,True
alarm,211,entropy,0.9855460049803134,0.0,True
alarm,211,g,80.65882088230546,0.0,True
alarm,212,entropy,0.9855460049803134,0.0,True
alarm,212,g,81.57583956417344,0.0,True
alarm,213,entropy,0.9855460049803134,0.0,True
alarm,213,g,82.447007311948,0.0,True
alarm,214,entropy,0.9855460049803134,0.0,True
alarm,214,g,83.27461667233383,0.0,True
alarm,215,entropy,0.9855460049803134,0.0,True
alarm,215,g,84.06084556470039,0.0,True
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,216,g,84.8077630124486,0.0,True
alarm,217,entropy,0.9855460049803134,0.0,True
alarm,217,g,85.5173345878094,0.0,True
alarm,218,entropy,0.9855460049803134,0.0,True
alarm,218,g,86.19142758440218,0.0,True
alarm,219,entropy,0.9855460049803134,0.0,True
alarm,219,g,86.83181593116531,0.0,True
alarm,220,entropy,0.9855460049803134,0.0,True
alarm,220,g,87.44018486059028,0.0,True
alarm,221,entropy,0.9855460049803134,0.0,True
alarm,221,g,88.018135343544,0.0,True
alarm,222,entropy,0.9855460049803134,0.0,True
alarm,222,g,88.56718830235005,0.0,True
alarm,223,entropy,0.9855460049803134,0.0,True
alarm,223,g,89.08878861321578,0.0,True
alarm,224,entropy,0.9855460049803134,0.0,True
alarm,224,g,89.58430890853823,0.0,True
alarm,225,entropy,0.9855460049803134,0.0,True
alarm,225,g,90.05505318909455,0.0,True
