record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,147,entropy,0.4646722529032663,0.0,True
alarm,148,entropy,0.6111223468208042,0.0,True
alarm,149,entropy,0.7829349482886988,0.0,True
alarm,150,entropy,0.9831128993892733,0.0,True
alarm,151,entropy,0.757186222066695,0.0,True
alarm,151,g,5.4900923496555425,0.0,True
alarm,152,entropy,0.6515533296597265,0.0,True
alarm,153,entropy,0.704012868060189,0.0,True
alarm,154,entropy,0.9030562788579096,0.0,True
alarm,154,L,15.248151675412306,0.0,False
alarm,155,entropy,0.5208887699860623,0.0,True
alarm,156,entropy,0.7069832001732171,0.0,True
alarm,157,entropy,0.9806821444582395,0.0,True
alarm,158,entropy,0.5486010918428366,0.0,True
alarm,158,g,5.030111685025537,0.0,True
alarm,159,entropy,0.9855460049803134,0.0,True
alarm,160,entropy,0.879833441897163,0.0,True
alarm,161,entropy,0.7183009165648235,0.0,True
alarm,162,entropy,0.5556984409351304,0.0,True
alarm,163,entropy,0.8959891200467909,0.0,True
alarm,164,entropy,0.6888257795923378,0.0,True
alarm,164,g,5.21116693248274,0.0,True
alarm,165,entropy,0.6585153649856443,0.0,True
alarm,166,entropy,0.624050382237248,0.0,True
alarm,167,entropy,0.8866288601116447,0.0,True
alarm,168,entropy,0.9049040071231307,0.0,True
alarm,169,entropy,0.7506128274417687,0.0,True
alarm,169,g,4.791506928986823,0.0,True
alarm,170,entropy,0.5969669613045028,0.0,True
alarm,171,entropy,0.5064165868897029,0.0,True
alarm,172,entropy,0.5332006471809978,0.0,True
alarm,173,entropy,0.9403478656018578,0.0,True
alarm,174,entropy,0.9065967840293133,0.0,True
alarm,175,entropy,0.9195527043760143,0.0,True
alarm,176,entropy,0.8701675058083531,0.0,True
alarm,176,g,5.049938851261396,0.0,True
alarm,177,entropy,0.6497737976334452,0.0,True
alarm,177,L,15.470886180620678,0.0,False
alarm,178,entropy,0.6292696433894952,0.0,True
alarm,179,entropy,0.9833175949883831,0.0,True
alarm,180,entropy,0.8510182471386898,0.0,True
alarm,181,entropy,0.6329016430676984,0.0,True
alarm,182,entropy,0.9219618659070861,0.0,True
alarm,183,entropy,0.5856140089786488,0.0,True
alarm,184,entropy,0.8997416197253765,0.0,True
alarm,184,g,4.597173666610821,0.0,True
alarm,185,entropy,0.9800587571425241,0.0,True
alarm,186,entropy,0.7567262993395107,0.0,True
alarm,187,entropy,0.8110299307011257,0.0,True
alarm,188,entropy,0.9855460049803134,0.0,True
alarm,189,entropy,0.9099731993797486,0.0,True
alarm,190,entropy,0.9582590011149202,0.0,True
alarm,190,g,4.513492679857181,0.0,True
alarm,191,entropy,0.9281130588081926,0.0,True
alarm,192,entropy,0.9838412721405353,0.0,True
alarm,193,entropy,0.7669754975321543,0.0,True
alarm,194,entropy,0.7938131994960466,0.0,True
alarm,194,g,4.723993786646373,0.0,True
alarm,195,entropy,0.8284056386751667,0.0,True
alarm,196,entropy,0.7823912082511214,0.0,True
alarm,197,entropy,0.9182102879579794,0.0,True
alarm,197,g,4.763865841623475,0.0,True
alarm,198,entropy,0.9549042041685974,0.0,True
alarm,199,entropy,0.8636716113992979,0.0,True
alarm,200,entropy,0.9103885848178044,0.0,True
alarm,200,L,15.507189450686116,0.0,False
alarm,201,entropy,0.9665351953722086,0.0,True
alarm,201,g,5.664255854642347,0.0,True
alarm,202,entropy,0.9855460049803134,0.0,True
alarm,203,entropy,0.9855420928346047,0.0,True
alarm,204,entropy,0.9855460049803134,0.0,True
alarm,205,entropy,0.9855397224952145,0.0,True
alarm,205,g,5.579709411143435,0.0,True
alarm,206,entropy,0.9855392919233562,0.0,True
alarm,207,entropy,0.9855410811529445,0.0,True
alarm,208,entropy,0.9855460049803134,0.0,True
alarm,208,g,4.944227407008215,0.0,True
alarm,209,entropy,0.985539955163515,0.0,True
alarm,210,entropy,0.9855395230956985,0.0,True
alarm,211,entropy,0.9855460049803134,0.0,True
alarm,211,g,5.084831730213693,0.0,True
alarm,212,entropy,0.9855460049803134,0.0,True
alarm,212,g,76.97066311724716,0.0,True
