arm,seed,step,A
H,1835086709,144,0.19992083886894096
H,1835086709,145,0.2916155631253492
H,1835086709,146,0.30421119611899106
H,1835086709,147,0.43825286509842415
H,1835086709,148,0.32654936871939766
H,1835086709,149,0.35874679629315154
H,1835086709,150,0.2686983798005337
H,1835086709,151,0.4313987758313467
H,1835086709,152,0.30823735089204957
H,1835086709,153,0.33924966589077343
H,1835086709,154,0.24871937034037447
H,1835086709,155,0.17371644118297544
H,1835086709,156,0.279086441480877
H,1835086709,157,0.244373009317918
H,1835086709,158,0.16169093973472545
H,1835086709,159,0.18250831062606132
H,1835086709,160,0.1883656333326463
H,1835086709,161,0.23401676099598387
H,1835086709,162,0.28802619219768194
H,1835086709,163,0.42837344632742524
H,1835086709,164,0.2694020929228066
H,1835086709,165,0.17428998648699928
H,1835086709,166,0.2005146593874775
H,1835086709,167,0.35331442003178426
H,1835086709,168,0.20396757331497584
H,1835086709,169,0.09874023626197555
H,1835086709,170,0.4856558605529597
H,1835086709,171,0.24557150590988427
H,1835086709,172,0.33030442776334
H,1835086709,173,0.4131566549598989
H,1835086709,174,0.11005772967926351
H,1835086709,175,0.3083174473483833
H,1835086709,176,0.2968636204922529
H,1835086709,177,0.20458326204935026
H,1835086709,178,0.31104095212437416
H,1835086709,179,0.2780465222893939
H,1835086709,180,0.41691248977531015
H,1835086709,181,0.2248356742897814
H,1835086709,182,0.13940950595923193
H,1835086709,183,0.17308126713065392
H,1835086709,184,0.4923587062723239
H,1835086709,185,0.3834334448627552
H,1835086709,186,0.18427953992161156
H,1835086709,187,0.20319352247615696
H,1835086709,188,0.23628240305169856
H,1835086709,189,0.18487978901593172
H,1835086709,190,0.19933997968421482
H,1835086709,191,0.2839603343701139
H,1835086709,192,0.2964541495192371
H,1835086709,193,0.496726142974931
H,1835086709,194,0.327215044071924
H,1835086709,195,0.23775650963612988
H,1835086709,196,0.18580844973539243
H,1835086709,197,0.26726423727970916
H,1835086709,198,0.39506667325925515
H,1835086709,199,0.20304807344019152
H,1835086709,200,0.290015553002416
H,1835086709,201,0.332193121352677
H,1835086709,202,0.3550914808828093
H,1835086709,203,0.2895455359357037
H,1835086709,204,0.35933859294143317
H,1835086709,205,0.26132663414108853
H,1835086709,206,0.17888353996129608
H,1835086709,207,0.3476011668975003
H,1835086709,208,0.2026494318269582
H,1835086709,209,0.33412268346201784
H,1835086709,210,0.0480266326464368
H,1835086709,211,0.2789487550149918
H,1835086709,212,0.22244923036015396
H,1835086709,213,0.26170221171702435
H,1835086709,214,0.26823649180908676
H,1835086709,215,0.22544441985314384
H,1835086709,216,0.4081476390627789
H,1835086709,217,0.48552622867741435
H,1835086709,218,0.3734967877167512
H,1835086709,219,0.1946995006214991
H,1835086709,220,0.2925615669441596
H,1835086709,221,0.4491651384380368
H,1835086709,222,0.25493720244488055
H,1835086709,223,0.07618531730197152
H,1835086709,224,0.4185343688880072
H,1835086709,225,0.46189329854512695
H,1835086709,226,0.22830173826472677
H,1835086709,227,0.408099421332004
H,1835086709,228,0.243293392826619
H,1835086709,229,0.3994405870927551
H,1835086709,230,0.2186699722980924
H,1835086709,231,0.2341598188306189
H,1835086709,232,0.2347144449585629
H,1835086709,233,0.3983480796468457
H,1835086709,234,0.34092144449007405
H,1835086709,235,0.24505385046428438
H,1835086709,236,0.2381439260136011
H,1835086709,237,0.2286452310447189
H,1835086709,238,0.385209312643133
H,1835086709,239,0.2147361164112912
H,1835086709,240,0.4372455417519179
H,1835086709,241,0.4128168370145052
H,1835086709,242,0.27302241000102456
H,1835086709,243,0.18318270531369896
H,1835086709,244,0.33720721926334324
H,1835086709,245,0.3236567103684086
H,1835086709,246,0.3303345328572768
H,1835086709,247,0.20407361395478915
H,1835086709,248,0.31803805623027215
H,1835086709,249,0.2480163357782344
H,1835086709,250,0.263459440546308
H,1835086709,251,0.24308692025186024
H,1835086709,252,0.3290223805105437
H,1835086709,253,0.21655956808554827
H,1835086709,254,0.36983224056014075
H,1835086709,255,0.18073997316994045
H,1835086709,256,0.10848160462754913
H,1835086709,257,0.38299581155684337
H,1835086709,258,0.2805304103227312
H,1835086709,259,0.3134089994511399
H,1835086709,260,0.34017919269045094
H,1835086709,261,0.38367266118363147
H,1835086709,262,0.33377045396908295
H,1835086709,263,0.40366490837414126
H,1835086709,264,0.15959394539575106
H,1835086709,265,0.2280858699047505
H,1835086709,266,0.2903560469616826
H,1835086709,267,0.11936074507968483
H,1835086709,268,0.21000358653760304
H,1835086709,269,0.29397967830973915
H,1835086709,270,0.3579353274591198
H,1835086709,271,0.3323901426992655
H,1835086709,272,0.3172123029225238
H,1835086709,273,0.2769707578763156
H,1835086709,274,0.1762145195388389
H,1835086709,275,0.2562591367174113
H,1835086709,276,0.27123607932899746
H,1835086709,277,0.526018167216984
H,1835086709,278,0.21266734265135367
H,1835086709,279,0.2662920749971647
H,1835086709,280,0.36048629639038315
H,1835086709,281,0.24147190668771878
H,1835086709,282,0.26652443658006425
H,1835086709,283,0.32256887259601685
H,1835086709,284,0.11858117584749253
H,1835086709,285,0.2719379096560167
H,1835086709,286,0.18759535966455462
H,1835086709,287,0.11625184662955285
H,1835086709,288,0.18404731771265365
H,1835086709,289,0.23504464949976256
H,1835086709,290,0.22890668619129656
H,1835086709,291,0.1300205543123539
H,1835086709,292,0.26900610175268147
H,1835086709,293,0.387027921648863
H,1835086709,294,0.13767230783083395
H,1835086709,295,0.3737837432838092
H,1835086709,296,0.35099805015988206
H,1835086709,297,0.1925709828090042
H,1835086709,298,0.3899823378599317
H,1835086709,299,0.3074272678359647
