arm,seed,step,A
H,1835086735,126,0.41097232968699693
H,1835086735,127,0.32761666085075697
H,1835086735,128,0.2262345683101871
H,1835086735,129,0.2265358761246011
H,1835086735,130,0.1798733435791335
H,1835086735,131,0.148378083119034
H,1835086735,132,0.256049984651914
H,1835086735,133,0.14088190542328233
H,1835086735,134,0.19494075981901968
H,1835086735,135,0.20915832967729425
H,1835086735,136,0.22058050393590636
H,1835086735,137,0.3687304038517046
H,1835086735,138,0.264431489904807
H,1835086735,139,0.3769699832587356
H,1835086735,140,0.3197929252454518
H,1835086735,141,0.2859094229168925
H,1835086735,142,0.2722900742714543
H,1835086735,143,0.42706217210267194
H,1835086735,144,0.1552614764545373
H,1835086735,145,0.19717123242942072
H,1835086735,146,0.3993559103052461
H,1835086735,147,0.3943730450183732
H,1835086735,148,0.3063343446071716
H,1835086735,149,0.2535337434573522
H,1835086735,150,0.44401417431725965
H,1835086735,151,0.10602148052665876
H,1835086735,152,0.26358606123659895
H,1835086735,153,0.26820120779400114
H,1835086735,154,0.23286454399562684
H,1835086735,155,0.2978333708138918
H,1835086735,156,0.22529901487006648
H,1835086735,157,0.2730742482270418
H,1835086735,158,0.3828899095411026
H,1835086735,159,0.3466387333934965
H,1835086735,160,0.1935728579319747
H,1835086735,161,0.23217625347870627
H,1835086735,162,0.23125731558963813
H,1835086735,163,0.1367469704694516
H,1835086735,164,0.3382810022960245
H,1835086735,165,0.28188970310148437
H,1835086735,166,0.38640280230533686
H,1835086735,167,0.3297510706781241
H,1835086735,168,0.21231111487024587
H,1835086735,169,0.1184857615589717
H,1835086735,170,0.23225577565344735
H,1835086735,171,0.2982456319806546
H,1835086735,172,0.24633861499836435
H,1835086735,173,0.28782096196696316
H,1835086735,174,0.23685098096588367
H,1835086735,175,0.19245647104764002
H,1835086735,176,0.3223863511972412
H,1835086735,177,0.1963039551843167
H,1835086735,178,0.20523142525407156
H,1835086735,179,0.4751172858509577
H,1835086735,180,0.2057147372755735
H,1835086735,181,0.3935435258397473
H,1835086735,182,0.25675566672658195
H,1835086735,183,0.23171686102029748
H,1835086735,184,0.2876964654956128
H,1835086735,185,0.1538205670661891
H,1835086735,186,0.24618219324749901
H,1835086735,187,0.3982804297000149
H,1835086735,188,0.26423846139494017
H,1835086735,189,0.36550947397245204
H,1835086735,190,0.22411666232676897
H,1835086735,191,0.22662663209399395
H,1835086735,192,0.2176297680997349
H,1835086735,193,0.31885135378927765
H,1835086735,194,0.22909176661415945
H,1835086735,195,0.1931005556255094
H,1835086735,196,0.19016801645755627
H,1835086735,197,0.08997550884200908
H,1835086735,198,0.3708249012535762
H,1835086735,199,0.31110390851026143
H,1835086735,200,0.2787956600686122
H,1835086735,201,0.41746506707985986
H,1835086735,202,0.3853336471103759
H,1835086735,203,0.20405493931446095
H,1835086735,204,0.16812365187605896
H,1835086735,205,0.0843489267989907
H,1835086735,206,0.13455055807844835
H,1835086735,207,0.36490445448182485
H,1835086735,208,0.15702219380073892
H,1835086735,209,0.18583018350609318
H,1835086735,210,0.19544628416656257
H,1835086735,211,0.4236266538150055
H,1835086735,212,0.16653191225118094
H,1835086735,213,0.2867113287055267
H,1835086735,214,0.35014653782081445
H,1835086735,215,0.3444337511428004
H,1835086735,216,0.18580974306914205
H,1835086735,217,0.3154022391435818
H,1835086735,218,0.6402250936799644
H,1835086735,219,0.26635981933692554
H,1835086735,220,0.22043220974863675
H,1835086735,221,0.19321431479134898
H,1835086735,222,0.25318089302933694
H,1835086735,223,0.18903816163832673
H,1835086735,224,0.21248627751976945
H,1835086735,225,0.3352113872697519
H,1835086735,226,0.19794481408868264
H,1835086735,227,0.20698890528631722
H,1835086735,228,0.24086958617348847
H,1835086735,229,0.23801592980867012
H,1835086735,230,0.3424031092527744
H,1835086735,231,0.21942296505106124
H,1835086735,232,0.28441717538613154
H,1835086735,233,0.2093857962696907
H,1835086735,234,0.321947428271146
H,1835086735,235,0.26439073654715023
H,1835086735,236,0.2599705228186237
H,1835086735,237,0.35194810420623623
H,1835086735,238,0.433114320700569
H,1835086735,239,0.248670569039466
H,1835086735,240,0.3231456975539404
H,1835086735,241,0.2830095906417013
H,1835086735,242,0.2087227781376566
H,1835086735,243,0.1837175306551523
H,1835086735,244,0.48056289068723546
H,1835086735,245,0.29241780037152265
H,1835086735,246,0.1896408816105229
H,1835086735,247,0.22123426436758795
H,1835086735,248,0.3947951454216633
H,1835086735,249,0.24757842549962297
H,1835086735,250,0.26950540073141804
H,1835086735,251,0.16524151849444346
H,1835086735,252,0.34175223577852587
H,1835086735,253,0.14425461456784364
H,1835086735,254,0.10167990561243585
H,1835086735,255,0.10743866295040877
H,1835086735,256,0.27299432006910357
H,1835086735,257,0.25107872913668106
H,1835086735,258,0.3727418384418262
H,1835086735,259,0.2397310373954991
H,1835086735,260,0.3709607456909003
H,1835086735,261,0.10223448486757183
H,1835086735,262,0.19188901600443997
H,1835086735,263,0.17651817161813993
H,1835086735,264,0.2902337764342381
H,1835086735,265,0.193874409853726
H,1835086735,266,0.31028458785378127
H,1835086735,267,0.32676912285675996
H,1835086735,268,0.2594245045236314
H,1835086735,269,0.15137921854875755
H,1835086735,270,0.373888638302062
H,1835086735,271,0.16756456389240384
H,1835086735,272,0.13110865182904952
H,1835086735,273,0.39266246214492817
H,1835086735,274,0.23746965249301186
H,1835086735,275,0.26917836293587233
H,1835086735,276,0.3604113417495429
H,1835086735,277,0.35294730819682835
H,1835086735,278,0.3133722229616276
H,1835086735,279,0.3337137540780326
H,1835086735,280,0.18227088941914854
H,1835086735,281,0.26994988319817764
H,1835086735,282,0.3199483585626619
H,1835086735,283,0.14273957507519008
H,1835086735,284,0.3985252513616774
H,1835086735,285,0.2199772962398861
H,1835086735,286,0.3359696152731978
H,1835086735,287,0.3250755565349836
H,1835086735,288,0.36056145620515473
H,1835086735,289,0.3969806906964291
H,1835086735,290,0.14271845789232857
H,1835086735,291,0.30731684044369656
H,1835086735,292,0.25285378746571774
H,1835086735,293,0.4837832622256309
H,1835086735,294,0.1178962634647244
H,1835086735,295,0.30139776261351525
H,1835086735,296,0.2722509193487438
H,1835086735,297,0.30273612567699
H,1835086735,298,0.26831831066080447
H,1835086735,299,0.24311240855632396
