record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,270,entropy,0.9825228281642849,0.0,True
alarm,271,entropy,0.9432550269569993,0.0,True
alarm,272,entropy,0.8006898695980129,0.0,True
alarm,272,g,4.571214346740155,0.0,True
alarm,273,entropy,0.8798749073573405,0.0,True
alarm,274,entropy,0.9413138557301357,0.0,True
alarm,275,entropy,0.8970884231906402,0.0,True
alarm,276,entropy,0.8870986372216975,0.0,True
alarm,277,entropy,0.608814207765701,0.0,True
alarm,278,entropy,0.8678755756825398,0.0,True
alarm,279,entropy,0.9266343320562558,0.0,True
alarm,279,g,5.194541765568615,0.0,True
alarm,280,entropy,0.6273832375561987,0.0,True
alarm,281,entropy,0.9178936938230674,0.0,True
alarm,282,entropy,0.9534452742987297,0.0,True
alarm,283,entropy,0.9855460049803134,0.0,True
alarm,283,L,15.458613096309499,0.0,False
alarm,284,entropy,0.9675377099528558,0.0,True
alarm,285,entropy,0.9843971934280356,0.0,True
alarm,285,g,5.42234730000687,0.0,True
alarm,286,entropy,0.9155104639703249,0.0,True
alarm,287,entropy,0.8365244088274164,0.0,True
alarm,288,entropy,0.8225623965542112,0.0,True
alarm,288,g,4.67380328957997,0.0,True
alarm,289,entropy,0.9636969632751651,0.0,True
alarm,290,entropy,0.8833079467229437,0.0,True
alarm,291,entropy,0.8456090391888098,0.0,True
alarm,291,g,4.946955800570669,0.0,True
alarm,292,entropy,0.9559291054049788,0.0,True
alarm,293,entropy,0.7735908308355579,0.0,True
alarm,294,entropy,0.8056081761681264,0.0,True
alarm,294,g,6.150590903870457,0.0,True
alarm,295,entropy,0.9855460049803134,0.0,True
alarm,296,entropy,0.8614751912585907,0.0,True
alarm,297,entropy,0.9398084815513538,0.0,True
alarm,297,g,6.634746566526031,0.0,True
alarm,298,entropy,0.9855398234800173,0.0,True
alarm,299,entropy,0.9855394425551676,0.0,True
alarm,299,g,5.208706914523317,0.0,True
