arm,seed,steps_completed,end_reason,extinct,heartbeat_count,detection_alarm_step,shape_fallback_increase_step_0,shape_fallback_permitted_increase_after_step_0,shape_fallback_nonpermitted_increase_count,first_fewer_than_two_novelty_vectors_step,adapter_active_steps,action_modified_steps,elapsed_seconds,raw_log,raw_log_sha256,t_star_PRIMARY_2_0,E1_PRIMARY_2_0,t_star_SECONDARY_1_5,E1_SECONDARY_1_5,t_star_SECONDARY_2_5,E1_SECONDARY_2_5,first_detection_L,first_detection_entropy,first_detection_g,E4_L_category
H,1835086510,300,step_limit,False,300,null,2,0,0,null,0,0,56.3611353999986,detector_run_eval_H_1835086510_steps_attempt1.csv,fc94a7f0bb239b2bedd618e04e332fdb7d53c76d44a684e6b571ef51bad0da11,null,NO_CROSSING,null,NO_CROSSING,50,CROSSED_UNDETECTED,null,null,null,NO_CROSSING
H,1835086511,300,step_limit,False,300,null,2,0,0,null,0,0,56.7995837999988,detector_run_eval_H_1835086511_steps_attempt1.csv,a4f7a09121f4d8ddd08c046075a2cd6b8ec7b3875f75c1cb99ce7b6d094ceaba,185,CROSSED_UNDETECTED,null,NO_CROSSING,60,CROSSED_UNDETECTED,null,null,null,CROSSED_UNDETECTED
H,1835086512,300,step_limit,False,300,null,2,0,0,null,0,0,55.85545120000097,detector_run_eval_H_1835086512_steps_attempt1.csv,d43684eaf6b4257ead08e741e8ce8bcd719c5089e226bb26e206c1753e7ac7f0,176,CROSSED_UNDETECTED,null,NO_CROSSING,50,CROSSED_UNDETECTED,null,null,null,CROSSED_UNDETECTED
H,1835086513,300,step_limit,False,300,null,2,0,0,null,0,0,56.20762309999918,detector_run_eval_H_1835086513_steps_attempt1.csv,b33d73f1cf55aefd3fc8a2711ee840662271b92718fb9e61f55f9e0c1b0c4686,226,CROSSED_UNDETECTED,null,NO_CROSSING,59,CROSSED_UNDETECTED,null,null,null,CROSSED_UNDETECTED
H,1835086514,300,step_limit,False,300,null,2,0,0,null,0,0,56.403852799998276,detector_run_eval_H_1835086514_steps_attempt1.csv,90396388c760d7805b9e53027b37278c323fa192b15dffaa5d7bfd31f9d3caab,null,NO_CROSSING,null,NO_CROSSING,50,CROSSED_UNDETECTED,null,null,null,NO_CROSSING
H,1835086515,300,step_limit,False,300,null,2,0,0,null,0,0,55.15454859999954,detector_run_eval_H_1835086515_steps_attempt1.csv,cc04ccf3e82e06268c153c382bc51fbf8e073d341ab9693d375d906b99dbeb6b,null,NO_CROSSING,null,NO_CROSSING,51,CROSSED_UNDETECTED,null,null,null,NO_CROSSING
H,1835086516,300,step_limit,False,300,null,2,0,0,null,0,0,55.665482399999746,detector_run_eval_H_1835086516_steps_attempt1.csv,2e3d22590196dd445ddfa3f08a4feeffb186fdca041fd71d26923e3128f08e42,149,CROSSED_UNDETECTED,null,NO_CROSSING,50,CROSSED_UNDETECTED,null,null,null,CROSSED_UNDETECTED
H,1835086517,300,step_limit,False,300,null,2,0,0,null,0,0,55.195747500001744,detector_run_eval_H_1835086517_steps_attempt1.csv,776b65a131cec06230270ba5c22132b5d13587e09921dc78ec5eb1732813f489,158,CROSSED_UNDETECTED,null,NO_CROSSING,50,CROSSED_UNDETECTED,184,null,null,DETECTED_AFTER
H,1835086518,300,step_limit,False,300,null,2,0,0,null,0,0,56.597139100002096,detector_run_eval_H_1835086518_steps_attempt1.csv,ce322b88db07d00ada6ffe458b7fa7c9facad4c8f8ae3311194c26da754368f5,106,CROSSED_UNDETECTED,null,NO_CROSSING,56,CROSSED_UNDETECTED,null,null,null,CROSSED_UNDETECTED
H,1835086519,300,step_limit,False,300,null,2,0,0,null,0,0,57.1151858000012,detector_run_eval_H_1835086519_steps_attempt1.csv,2c2b9c58432ca5511c4bb624a4f2a9118e9bd2c1ae41d8a46993369b5591c2cd,null,NO_CROSSING,null,NO_CROSSING,92,CROSSED_UNDETECTED,null,null,null,NO_CROSSING
H,1835086520,300,step_limit,False,300,null,2,0,0,null,0,0,56.95294880000074,detector_run_eval_H_1835086520_steps_attempt1.csv,bc2d682702ebc08f334eea16af247c76ca332e364fd8a09ccb465b119e154d7f,147,CROSSED_UNDETECTED,null,NO_CROSSING,50,CROSSED_UNDETECTED,null,null,null,CROSSED_UNDETECTED
H,1835086521,300,step_limit,False,300,null,2,0,0,null,0,0,57.00425399999949,detector_run_eval_H_1835086521_steps_attempt1.csv,802738a9ee3209b232707853520995171ab3d55bda49f3fc73777b373a8c385e,51,CROSSED_UNDETECTED,null,NO_CROSSING,50,CROSSED_UNDETECTED,null,null,null,CROSSED_UNDETECTED
H,1835086522,300,step_limit,False,300,null,2,0,0,null,0,0,56.94420849999733,detector_run_eval_H_1835086522_steps_attempt1.csv,45c607b6688f28fe801419a482aa04d43a3345349cd11b94023ce6ad70c0e931,null,NO_CROSSING,null,NO_CROSSING,53,CROSSED_UNDETECTED,null,null,null,NO_CROSSING
H,1835086523,300,step_limit,False,300,null,2,0,0,null,0,0,56.85713349999787,detector_run_eval_H_1835086523_steps_attempt1.csv,95cbcd91ba16698c8a4ea8ad0af36550a5563b09f069417be4d2712f0f621349,null,NO_CROSSING,null,NO_CROSSING,50,CROSSED_UNDETECTED,null,null,null,NO_CROSSING
H,1835086524,300,step_limit,False,300,null,2,0,0,null,0,0,56.86754700000165,detector_run_eval_H_1835086524_steps_attempt1.csv,451503963adeeea3f9f193cabfe43051d31936fb73fe20281aceda95ff209d0e,127,CROSSED_UNDETECTED,null,NO_CROSSING,56,CROSSED_UNDETECTED,null,null,null,CROSSED_UNDETECTED
H,1835086525,300,step_limit,False,300,null,2,0,0,null,0,0,56.99860059999992,detector_run_eval_H_1835086525_steps_attempt1.csv,5b12c5670931175ec1e61d17213c851bf22d174882a4cd716828909cffc576b5,53,CROSSED_UNDETECTED,null,NO_CROSSING,50,CROSSED_UNDETECTED,null,null,null,CROSSED_UNDETECTED
H,1835086526,300,step_limit,False,300,null,2,0,0,null,0,0,56.88652770000044,detector_run_eval_H_1835086526_steps_attempt1.csv,99dc07cecc6035ddec8ef2ecd9b920726c0e6eabdad26987e60692abf8760a7d,161,CROSSED_UNDETECTED,null,NO_CROSSING,50,CROSSED_UNDETECTED,null,null,null,CROSSED_UNDETECTED
H,1835086527,300,step_limit,False,300,null,2,0,0,null,0,0,57.03245759999845,detector_run_eval_H_1835086527_steps_attempt1.csv,2a427c718b5e31956fe55cc539db48db8a32ce11f60fb3d4ee8a696b84ad1029,null,NO_CROSSING,null,NO_CROSSING,53,CROSSED_UNDETECTED,93,null,null,NO_CROSSING
H,1835086528,300,step_limit,False,300,null,2,0,0,null,0,0,56.97717660000126,detector_run_eval_H_1835086528_steps_attempt1.csv,e2f4a07d80d5f82b362d71c3e03e341b24fdd323d20cde8ea0ae7dcc00bf4472,217,CROSSED_UNDETECTED,null,NO_CROSSING,50,CROSSED_UNDETECTED,null,null,null,CROSSED_UNDETECTED
H,1835086529,300,step_limit,False,300,null,2,0,0,null,0,0,57.440019499998016,detector_run_eval_H_1835086529_steps_attempt1.csv,7a02d6fae98a1c8ce40dbf004e6b813b60b500f37f1a549d2f86350224acaa74,null,NO_CROSSING,null,NO_CROSSING,70,CROSSED_UNDETECTED,null,null,null,NO_CROSSING
H,1835086530,300,step_limit,False,300,null,2,0,0,null,0,0,56.71872120000262,detector_run_eval_H_1835086530_steps_attempt1.csv,5ceb500da75ef0d1ad2dd2521802d90d447afb3aeb2129110740596f50517dab,null,NO_CROSSING,null,NO_CROSSING,54,CROSSED_UNDETECTED,null,null,null,NO_CROSSING
H,1835086531,300,step_limit,False,300,null,2,0,0,null,0,0,57.25149800000145,detector_run_eval_H_1835086531_steps_attempt1.csv,d4ad3cc1ac0a0905dab203baf37422c21c7cfec0c1366072eb9a17791b6067e8,null,NO_CROSSING,null,NO_CROSSING,50,CROSSED_UNDETECTED,null,null,null,NO_CROSSING
H,1835086532,300,step_limit,False,300,null,2,0,0,null,0,0,56.44026350000058,detector_run_eval_H_1835086532_steps_attempt1.csv,38de7522fa0babd8b9fcf3f92ebef2352f15b58c3ba30237a2095045922ee5b6,null,NO_CROSSING,null,NO_CROSSING,80,CROSSED_UNDETECTED,null,null,null,NO_CROSSING
H,1835086533,300,step_limit,False,300,null,2,0,0,null,0,0,58.25442640000256,detector_run_eval_H_1835086533_steps_attempt1.csv,d57083ffcd35bd340bfa8697ab2d8ecdc5f0bd193ed1f7dcb3a9a8165d63ccb1,null,NO_CROSSING,null,NO_CROSSING,52,CROSSED_UNDETECTED,null,null,null,NO_CROSSING
H,1835086534,300,step_limit,False,300,null,2,0,0,null,0,0,57.788023400000384,detector_run_eval_H_1835086534_steps_attempt1.csv,36af36d44cf043eab353b145adcc1193902e692330a1c22b9456cf56e0da53b5,207,CROSSED_UNDETECTED,null,NO_CROSSING,73,CROSSED_UNDETECTED,null,null,null,CROSSED_UNDETECTED
H,1835086535,300,step_limit,False,300,null,2,0,0,null,0,0,57.76241339999979,detector_run_eval_H_1835086535_steps_attempt1.csv,ac9e29992ee1fa8e59fc5ad5856ff8fe47a77977d81f6d6f3c38b069e47ec656,null,NO_CROSSING,null,NO_CROSSING,65,CROSSED_UNDETECTED,null,null,null,NO_CROSSING
H,1835086536,300,step_limit,False,300,null,2,0,0,null,0,0,57.94391420000102,detector_run_eval_H_1835086536_steps_attempt1.csv,fe78f60a813778388e8da25940f8af1e992adcd039e3702f1c14319608262733,234,CROSSED_UNDETECTED,null,NO_CROSSING,64,CROSSED_UNDETECTED,null,null,null,CROSSED_UNDETECTED
H,1835086537,300,step_limit,False,300,null,2,0,0,null,0,0,57.57824690000052,detector_run_eval_H_1835086537_steps_attempt1.csv,041b7aadb9feb41edd6319d4133fecc933f5df46a8095070ad084a30556533e5,97,CROSSED_UNDETECTED,null,NO_CROSSING,50,CROSSED_UNDETECTED,null,null,null,CROSSED_UNDETECTED
H,1835086538,300,step_limit,False,300,null,2,0,0,null,0,0,57.88863660000061,detector_run_eval_H_1835086538_steps_attempt1.csv,1aec869853819ef0978da112eb6794a97bd99de85493ce7e03254874a5a9aa3d,149,CROSSED_UNDETECTED,null,NO_CROSSING,73,CROSSED_UNDETECTED,null,null,null,CROSSED_UNDETECTED
H,1835086539,300,step_limit,False,300,null,2,0,0,null,0,0,57.5815623999988,detector_run_eval_H_1835086539_steps_attempt1.csv,e277b89e25dafdcebd904002bc2d6c5562970c769e637b8b7cad84396bdb2ba6,null,NO_CROSSING,null,NO_CROSSING,51,CROSSED_UNDETECTED,null,null,null,NO_CROSSING
M05,1835086500,300,step_limit,False,300,98,2,0,0,null,250,250,57.11432870000135,detector_run_eval_M05_1835086500_steps_attempt1.csv,7b0019af4a083933f37c8dd0bc6e365a53ccf77525b352991eb5790b9c5940a2,94,DETECTED_AFTER,153,DETECTED_BEFORE_OR_AT,54,DETECTED_AFTER,149,98,122,DETECTED_AFTER
M05,1835086501,300,step_limit,False,300,86,2,16,0,294,250,250,56.33789370000159,detector_run_eval_M05_1835086501_steps_attempt1.csv,5ec2756e83742dccf157918ea67adbbcad04674b406a23b8b48c7ebb69976023,84,DETECTED_AFTER,140,DETECTED_BEFORE_OR_AT,60,DETECTED_AFTER,109,86,123,DETECTED_AFTER
M05,1835086502,300,step_limit,False,300,96,2,0,0,null,250,250,60.627683500002604,detector_run_eval_M05_1835086502_steps_attempt1.csv,d3b75c0c61beed9f7596d11b0a2efc2ed4e421f185798502ff62c1cc9c113cdc,64,DETECTED_AFTER,138,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,191,96,109,DETECTED_AFTER
M05,1835086503,300,step_limit,False,300,65,2,0,0,null,250,250,56.86888290000206,detector_run_eval_M05_1835086503_steps_attempt1.csv,63d2b64b25f558af6569490b63ed076b5be2fe9a8f6c0e77e177e92bf009a519,83,DETECTED_BEFORE_OR_AT,114,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,179,65,118,DETECTED_AFTER
M05,1835086504,300,step_limit,False,300,83,2,0,0,null,250,250,56.511724400003004,detector_run_eval_M05_1835086504_steps_attempt1.csv,200dd4550d44532d2fd796f77c3c8e64338a8b4fd729cc5ca74ae233b05d1fb5,110,DETECTED_BEFORE_OR_AT,127,DETECTED_BEFORE_OR_AT,60,DETECTED_AFTER,174,83,131,DETECTED_AFTER
M05,1835086505,300,step_limit,False,300,81,2,4,0,298,250,250,56.97394120000172,detector_run_eval_M05_1835086505_steps_attempt1.csv,13ba22e5b16625e8b1a48889a54c8cde45203f93c6c7f234601d085a090cd815,130,DETECTED_BEFORE_OR_AT,159,DETECTED_BEFORE_OR_AT,61,DETECTED_AFTER,129,81,144,DETECTED_BEFORE_OR_AT
M05,1835086506,300,step_limit,False,300,96,2,0,0,null,250,250,57.697071000002325,detector_run_eval_M05_1835086506_steps_attempt1.csv,0fa6dc60dce5c2e0c55015384d920044405e6dd9293b41841c2385d68a915af3,107,DETECTED_BEFORE_OR_AT,144,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,194,96,141,DETECTED_AFTER
M05,1835086507,300,step_limit,False,300,74,2,0,0,null,250,250,57.7079905999999,detector_run_eval_M05_1835086507_steps_attempt1.csv,c1ae6869ec0bd06a1ded4c62e8eab4a98d05e5802019c405fb7c1fd5dd05074b,78,DETECTED_BEFORE_OR_AT,131,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,154,74,119,DETECTED_AFTER
M05,1835086508,300,step_limit,False,300,98,2,0,0,null,250,250,57.47132349999811,detector_run_eval_M05_1835086508_steps_attempt1.csv,0064e3495a67a660a5ae11ca4c45aabdeb1b5e4106c25c7d204c49845470b1cd,119,DETECTED_BEFORE_OR_AT,143,DETECTED_BEFORE_OR_AT,51,DETECTED_AFTER,186,98,135,DETECTED_AFTER
M05,1835086509,300,step_limit,False,300,88,2,0,0,null,250,250,57.75982910000312,detector_run_eval_M05_1835086509_steps_attempt1.csv,4574bc4e68c18126473c31deb7ba93aaae99a19cad35ef6cde215404d3f453c8,92,DETECTED_BEFORE_OR_AT,145,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,183,88,125,DETECTED_AFTER
M05,1835086510,296,extinction,True,296,77,2,1,0,295,246,246,56.97179849999884,detector_run_eval_M05_1835086510_steps_attempt1.csv,650e317a8e292d90eb001475d5ec7d50d8eb3f4d9b60d09ff81180c737103cec,109,DETECTED_BEFORE_OR_AT,133,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,192,77,135,DETECTED_AFTER
M05,1835086511,300,step_limit,False,300,86,2,0,0,null,250,250,57.35344780000014,detector_run_eval_M05_1835086511_steps_attempt1.csv,7a44225bc5bcf81571166644c210465a39a11dc3ba7c81776d3ab4e71285d6e3,89,DETECTED_BEFORE_OR_AT,143,DETECTED_BEFORE_OR_AT,60,DETECTED_AFTER,152,86,121,DETECTED_AFTER
M05,1835086512,300,step_limit,False,300,84,2,0,0,null,250,250,57.465419699998165,detector_run_eval_M05_1835086512_steps_attempt1.csv,c27ef506245fa6dd4ff7c833ccaac509b21ea271bc0b64336ee43aeda8829331,80,DETECTED_AFTER,138,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,145,84,125,DETECTED_AFTER
M05,1835086513,300,step_limit,False,300,75,2,16,0,294,250,250,57.4298744000007,detector_run_eval_M05_1835086513_steps_attempt1.csv,d57f6423cc19a3bb4fb6bfd5ef6866a83104415487a156b4cc5baac5f397ae7d,117,DETECTED_BEFORE_OR_AT,145,DETECTED_BEFORE_OR_AT,59,DETECTED_AFTER,195,75,148,DETECTED_AFTER
M05,1835086514,300,step_limit,False,300,92,2,0,0,null,250,250,58.2343217000016,detector_run_eval_M05_1835086514_steps_attempt1.csv,eb9989ef4fda7d346031a54b110d04daf4e0b0902c224d593bc5cf8ef1e6b432,102,DETECTED_BEFORE_OR_AT,146,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,188,92,133,DETECTED_AFTER
M05,1835086515,300,step_limit,False,300,96,2,19,0,293,250,250,57.42284529999961,detector_run_eval_M05_1835086515_steps_attempt1.csv,a9a7166af0053a40d28c86451a2275de9abf7a21f25086a2804766243e5c1781,115,DETECTED_BEFORE_OR_AT,141,DETECTED_BEFORE_OR_AT,51,DETECTED_AFTER,166,96,135,DETECTED_AFTER
M05,1835086516,300,step_limit,False,300,102,2,0,0,null,250,250,57.38793860000078,detector_run_eval_M05_1835086516_steps_attempt1.csv,02c7061364f08c3c5935b1141abe7ba5468d1deb2e82d99e9f309d84fdec6a3b,98,DETECTED_AFTER,139,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,184,102,132,DETECTED_AFTER
M05,1835086517,300,step_limit,False,300,80,2,61,0,279,250,250,57.57064730000275,detector_run_eval_M05_1835086517_steps_attempt1.csv,de7b19af3cf2df715a17df91b1e5d765cedeead34db69c6130be17282933324d,119,DETECTED_BEFORE_OR_AT,148,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,163,80,140,DETECTED_AFTER
M05,1835086518,300,step_limit,False,300,93,2,0,0,null,250,250,56.75078379999832,detector_run_eval_M05_1835086518_steps_attempt1.csv,b7185d1272bf892a8c8f2778f26051fe05052d7ee7e083aec1bf50221a4a86cf,70,DETECTED_AFTER,131,DETECTED_BEFORE_OR_AT,56,DETECTED_AFTER,145,93,129,DETECTED_AFTER
M05,1835086519,300,step_limit,False,300,96,2,0,0,null,250,250,57.51020099999732,detector_run_eval_M05_1835086519_steps_attempt1.csv,d4d0e7e59065e61ad8a49264ed706b54a08135224b0802d95baff65539f68946,96,DETECTED_BEFORE_OR_AT,154,DETECTED_BEFORE_OR_AT,62,DETECTED_AFTER,197,96,123,DETECTED_AFTER
M05,1835086520,300,step_limit,False,300,90,2,0,0,null,250,250,56.799164199997904,detector_run_eval_M05_1835086520_steps_attempt1.csv,61e9e612c7fb8bb3f508ca42691e6c766903210d298ecad3745e4a4b57fa5802,97,DETECTED_BEFORE_OR_AT,127,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,179,90,129,DETECTED_AFTER
M05,1835086521,300,step_limit,False,300,81,2,25,0,291,250,250,56.10812149999765,detector_run_eval_M05_1835086521_steps_attempt1.csv,3c26ccdc84efefac03178722e0fc7888b5cff35403e73e2ce53e75223f3255f3,51,DETECTED_AFTER,136,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,163,81,88,DETECTED_AFTER
M05,1835086522,300,step_limit,False,300,88,2,0,0,null,250,250,57.33620840000003,detector_run_eval_M05_1835086522_steps_attempt1.csv,861dccc5e3467de9d698127214318bd872d65591757e0f1b9b7a45255f1c7476,95,DETECTED_BEFORE_OR_AT,125,DETECTED_BEFORE_OR_AT,53,DETECTED_AFTER,172,88,124,DETECTED_AFTER
M05,1835086523,300,step_limit,False,300,96,2,0,0,null,250,250,56.53491889999714,detector_run_eval_M05_1835086523_steps_attempt1.csv,15902ef8c6b7beb43b026993061c388e9552ec174bf68ff6990ad1ce4cf7e126,88,DETECTED_AFTER,147,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,180,96,137,DETECTED_AFTER
M05,1835086524,300,step_limit,False,300,93,2,0,0,null,250,250,56.8137530999993,detector_run_eval_M05_1835086524_steps_attempt1.csv,94da4e728039f8da37eac7c0f88446fdab0448b5671ce578b49f428f1c374573,79,DETECTED_AFTER,139,DETECTED_BEFORE_OR_AT,56,DETECTED_AFTER,142,93,117,DETECTED_AFTER
M05,1835086525,300,step_limit,False,300,91,2,0,0,null,250,250,56.7934122000006,detector_run_eval_M05_1835086525_steps_attempt1.csv,1437acf98289d4c6e0d7289c4596e10ee1726515e61e4c3c7ad03ec239a55af3,53,DETECTED_AFTER,145,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,184,91,112,DETECTED_AFTER
M05,1835086526,300,step_limit,False,300,83,2,0,0,null,250,250,56.66248199999973,detector_run_eval_M05_1835086526_steps_attempt1.csv,be1ad60fbc34e1ba14e670acc8818069617405155a908dcd0177914bc58d63ef,70,DETECTED_AFTER,141,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,180,83,139,DETECTED_AFTER
M05,1835086527,300,step_limit,False,300,79,2,0,0,null,250,250,56.22309299999688,detector_run_eval_M05_1835086527_steps_attempt1.csv,5fe6c55f3aae78b49ef33794e93718fcb9c06bca9af19511bf8e1081dec4a757,85,DETECTED_BEFORE_OR_AT,150,DETECTED_BEFORE_OR_AT,53,DETECTED_AFTER,88,79,125,DETECTED_AFTER
M05,1835086528,300,step_limit,False,300,87,2,0,0,null,250,250,60.00299669999731,detector_run_eval_M05_1835086528_steps_attempt1.csv,534a4a1bc26b653b3af3f89bec53046c03e99c2655619d4d40039ab29baa9d98,67,DETECTED_AFTER,131,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,183,87,131,DETECTED_AFTER
M05,1835086529,300,step_limit,False,300,94,2,0,0,null,250,250,57.44518860000244,detector_run_eval_M05_1835086529_steps_attempt1.csv,fbea5d8c485463637de0f16857ce671ad6048db690c13c677707e1c7bb020379,90,DETECTED_AFTER,136,DETECTED_BEFORE_OR_AT,73,DETECTED_AFTER,187,94,114,DETECTED_AFTER
M05,1835086530,287,extinction,True,287,80,2,28,0,277,237,237,54.30038269999932,detector_run_eval_M05_1835086530_steps_attempt1.csv,f0f7bca2cf3d96cc3467cd5e77f75e4219dee10203788c82797e83767f31c980,88,DETECTED_BEFORE_OR_AT,138,DETECTED_BEFORE_OR_AT,54,DETECTED_AFTER,142,80,117,DETECTED_AFTER
M05,1835086531,289,extinction,True,289,98,2,22,0,281,239,239,55.328839900001185,detector_run_eval_M05_1835086531_steps_attempt1.csv,49d37d94965be52a483f7fe2ebf14b207de87219b230f5802ef44764d91c4df1,91,DETECTED_AFTER,141,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,170,98,125,DETECTED_AFTER
M05,1835086532,300,step_limit,False,300,81,2,0,0,null,250,250,56.82462959999975,detector_run_eval_M05_1835086532_steps_attempt1.csv,c385cbf053049f45c0b42274c4e95d158e7286272b439880759331c7f01e9ee6,102,DETECTED_BEFORE_OR_AT,157,DETECTED_BEFORE_OR_AT,69,DETECTED_AFTER,177,81,131,DETECTED_AFTER
M05,1835086533,300,step_limit,False,300,85,2,0,0,null,250,250,56.94327749999866,detector_run_eval_M05_1835086533_steps_attempt1.csv,78b3b9ab25bbfee81a2976d53b253fc455207e2d6598bd48199551f6f56d0b07,93,DETECTED_BEFORE_OR_AT,127,DETECTED_BEFORE_OR_AT,52,DETECTED_AFTER,166,85,121,DETECTED_AFTER
M05,1835086534,300,step_limit,False,300,77,2,0,0,null,250,250,56.66190739999729,detector_run_eval_M05_1835086534_steps_attempt1.csv,ce49b03ea9a7df2e580e314ba4fa3fb29a13703fbda8dce8ca38428684ef14b8,102,DETECTED_BEFORE_OR_AT,145,DETECTED_BEFORE_OR_AT,59,DETECTED_AFTER,181,77,128,DETECTED_AFTER
M05,1835086535,300,step_limit,False,300,101,2,0,0,null,250,250,56.26417289999881,detector_run_eval_M05_1835086535_steps_attempt1.csv,b96dd5a55b55075501945ebc850d6bb6bac58f41493677ebd30e74a175cf2295,107,DETECTED_BEFORE_OR_AT,135,DETECTED_BEFORE_OR_AT,58,DETECTED_AFTER,178,101,129,DETECTED_AFTER
M05,1835086536,300,step_limit,False,300,94,2,0,0,null,250,250,56.84295689999999,detector_run_eval_M05_1835086536_steps_attempt1.csv,6f7ef7849ad4533ea6ab05b67143ea04d50ca6f230da1d7585d47cbbac10fae0,84,DETECTED_AFTER,142,DETECTED_BEFORE_OR_AT,64,DETECTED_AFTER,192,94,132,DETECTED_AFTER
M05,1835086537,288,extinction,True,288,98,2,22,0,280,238,238,53.827974700001505,detector_run_eval_M05_1835086537_steps_attempt1.csv,4a5180146310973ed8feb1da5e89a26e3fc18dbb21514f0e2860c5d2790be450,78,DETECTED_AFTER,167,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,194,98,116,DETECTED_AFTER
