record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,49,50,0.0,0.10089458569435905,0.0
heartbeat,50,51,0.0,0.13695696309144356,0.0
heartbeat,51,52,0.0,0.22427437535907302,0.0
heartbeat,52,53,0.028915653829925225,0.2908862689512042,0.0
heartbeat,53,54,0.037805923192628876,0.34866821938627157,0.0
heartbeat,54,55,0.032907289592308264,0.4109082221405187,0.0
heartbeat,55,56,0.03493898804840667,0.47232871635302853,0.0
heartbeat,56,57,0.0279180089299913,0.5096130457940689,0.0
heartbeat,57,58,0.023234144023749348,0.5235548015994609,0.0
heartbeat,58,59,0.03028721205366125,0.5535715980195848,0.0
heartbeat,59,60,0.03839021894337491,0.5530816727407437,0.0
heartbeat,60,61,0.05554617276686391,0.5844322782648186,0.0
heartbeat,61,62,0.09064697390886045,0.5972635021436077,0.0
heartbeat,62,63,0.08402207141654527,0.6452729806168871,0.0
heartbeat,63,64,0.09345277103826477,0.678846926870674,0.0
heartbeat,64,65,0.08980561761844441,0.6984908335128839,0.0
heartbeat,65,66,0.10416571326017432,0.7359364607919969,0.0
heartbeat,66,67,0.09994423481070414,0.7669398406846828,0.0
heartbeat,67,68,0.0,0.8169744182466132,0.0
heartbeat,68,69,0.0,0.8658263710204936,0.0
heartbeat,69,70,0.05006372981758367,0.929176672810792,0.0
heartbeat,70,71,0.0,1.0026200804856173,0.2754996884105985
heartbeat,71,72,0.0,1.0852709175825896,0.31071539321557384
heartbeat,72,73,0.03491479050679713,1.1682760220907136,0.19062237411777794
heartbeat,73,74,0.05380518302836457,1.2549515070051103,0.07892689142580278
heartbeat,74,75,0.04821730108084665,1.3602007460757066,0.0
heartbeat,75,76,0.0,1.491616143463055,0.08683462249916785
heartbeat,76,77,0.0,1.6446102997357677,0.20895183782350457
heartbeat,77,78,0.0,1.8469538133423027,0.39331491770116095
heartbeat,78,79,0.08842197011810105,2.0254175027776133,0.45190646402435397
heartbeat,79,80,0.0,2.2213971957407628,0.5526028560248977
heartbeat,80,81,0.1118724274711631,2.431203732559739,0.6299080970637349
heartbeat,81,82,0.11831139175080085,2.631383388120927,0.6400073013402158
heartbeat,82,83,0.0,2.8734153348270954,0.7086863003162952
heartbeat,83,84,0.0,3.191536738387221,1.2479438277340573
heartbeat,84,85,0.0,3.5520904878305224,1.8286478015913528
heartbeat,85,86,0.0,3.9248092807420942,2.067516615745152
heartbeat,86,87,0.0,4.240658977011153,2.5698354774859014
heartbeat,87,88,0.0,0.0,3.098313013748798
heartbeat,88,89,0.0,0.37713385950740164,3.744167951378023
heartbeat,89,90,0.0,0.7804841751302081,3.9948850927024857
heartbeat,90,91,0.0,1.2997363784249505,4.413379422188864
heartbeat,91,92,0.0,1.859384932157788,4.7157870027647695
heartbeat,92,93,0.1361595557559615,2.35132885213038,4.958135842181965
heartbeat,93,94,0.0,2.9443707716004326,5.512355634751285
heartbeat,94,95,0.0,3.6234470162823165,6.12715592326226
heartbeat,95,96,0.0,4.220651768035265,6.627242955290573
heartbeat,96,97,0.0,0.0,7.268058298556115
heartbeat,97,98,0.0,0.6776161585232916,7.88005969082087
heartbeat,98,99,0.0,1.4420664661742604,8.426972322692759
heartbeat,99,100,0.0,2.246125432923159,9.09261126298022
heartbeat,100,101,0.0,3.0852255190829645,9.759960429567146
heartbeat,101,102,0.0,3.947753041567963,10.415972419633967
heartbeat,102,103,0.0,0.0,11.034720429588006
heartbeat,103,104,0.0,0.8762318727627096,11.697149144424845
heartbeat,104,105,0.0,1.8635987160582415,12.3427981746129
heartbeat,105,106,0.0,2.803619960144431,13.017932475741425
heartbeat,106,107,0.0,3.7899785530971313,13.637598133490455
heartbeat,107,108,0.0,0.0,14.245339198964116
heartbeat,108,109,0.0,0.8502302701757924,14.865058872561162
heartbeat,109,110,0.0,1.79728833612608,0.0
heartbeat,110,111,0.0,2.7065175159968202,0.67396245055558
heartbeat,111,112,0.0,3.723609283627292,1.3454346401762987
heartbeat,112,113,0.0,0.0,2.001139588347785
heartbeat,113,114,0.0,1.0049245062113863,2.6714222120034172
heartbeat,114,115,0.0,2.1947673565979313,3.3476096026567923
heartbeat,115,116,0.0,3.395201743091949,4.006329335412505
heartbeat,116,117,0.0,4.463463156247822,4.659179978968432
heartbeat,117,118,0.0,0.0,5.3348572271369195
heartbeat,118,119,0.0,1.490904946109522,6.008445092209964
heartbeat,119,120,0.0,2.934252046025021,6.675328563877103
heartbeat,120,121,0.0,4.322119484804382,7.352265563800136
heartbeat,121,122,0.0,0.0,8.018393839343501
heartbeat,122,123,0.0,1.3521212643017841,8.689599503702159
heartbeat,123,124,0.0,2.6133003386039446,9.366345381241269
heartbeat,124,125,0.0,3.6883531425165286,10.030044787243712
heartbeat,125,126,0.0,0.0,10.706221245815765
heartbeat,126,127,0.0,1.1724886690599792,11.382677082870721
heartbeat,127,128,0.0,2.2967329336684,12.049609470412515
heartbeat,128,129,0.0,3.5247818116213487,12.721810837864084
heartbeat,129,130,0.0,0.0,13.391638152981713
heartbeat,130,131,0.0,1.1653198717317206,14.068035371991417
heartbeat,131,132,0.0,2.1837944842785513,14.743912419996747
heartbeat,132,133,0.0,3.159771143640384,0.0
heartbeat,133,134,0.0,4.0748743619610615,0.6610292179606616
heartbeat,134,135,0.0,0.0,1.3246611822650354
heartbeat,135,136,0.0,1.1135342749747206,2.0007522299057956
heartbeat,136,137,0.0,2.202051213818887,2.6727036008946157
heartbeat,137,138,0.0,3.4823221585752933,3.349308296363589
heartbeat,138,139,0.0,0.0,4.025962181682112
heartbeat,139,140,0.0,1.0897150864221754,4.701831420363473
heartbeat,140,141,0.0,2.028785842417575,5.370017577300192
heartbeat,141,142,0.0,2.884621783303242,6.038626061304213
heartbeat,142,143,0.0,3.5685188306524562,6.7129078437872565
heartbeat,143,144,0.0,4.166602858250587,7.386699322993807
heartbeat,144,145,0.0,0.0,8.061330952030676
heartbeat,145,146,0.0,0.8837566334742339,8.736506806547895
heartbeat,146,147,0.0,1.8024368578202326,9.411712585633092
heartbeat,147,148,0.0,3.0172445456999943,10.087044042086506
heartbeat,148,149,0.0,4.083400106610478,10.761499049640564
heartbeat,149,150,0.0,0.0,11.43779660078962
heartbeat,150,151,0.0,1.186726703178768,12.11311903068188
heartbeat,151,152,0.0,2.1567760731643943,12.786293818830627
heartbeat,152,153,0.0,3.0300980028333058,13.461340844081723
heartbeat,153,154,0.0,4.073148759974636,14.136977717982434
heartbeat,154,155,0.0,0.0,14.81177477627766
heartbeat,155,156,0.0,0.5342494879079578,0.0
heartbeat,156,157,0.0,1.2561430119296448,0.674164441325413
heartbeat,157,158,0.0,1.829994581777102,1.3376244284957015
heartbeat,158,159,0.0,2.4898226374243073,2.0034983976404823
heartbeat,159,160,0.0,3.1497043496724944,2.6709187411892334
heartbeat,160,161,0.0,3.9238545262515743,3.3453013461700616
heartbeat,161,162,0.0,0.0,4.01974669332255
heartbeat,162,163,0.0,0.7798222609693568,4.6888705655369085
heartbeat,163,164,0.0,1.3438988993581138,5.356283670179887
heartbeat,164,165,0.0,1.8802388901776197,6.0296206482981995
heartbeat,165,166,0.0,2.5912915569929087,6.703942114998684
heartbeat,166,167,0.0,3.429655975022097,7.378783739766777
heartbeat,167,168,0.0,4.357199782793815,8.05397875898835
heartbeat,168,169,0.0,0.0,8.729662924187027
heartbeat,169,170,0.0,1.4406780798677528,9.406595638693075
heartbeat,170,171,0.0,2.864144517208598,10.083586121190624
heartbeat,171,172,0.0,4.221950130186147,10.760428733420763
heartbeat,172,173,0.0,0.0,11.437021730625613
heartbeat,173,174,0.0,1.6492492962378942,12.11454278100771
heartbeat,174,175,0.0,3.427007924413986,12.79225173746787
heartbeat,175,176,0.0,0.0,13.469824309575216
heartbeat,176,177,0.0,2.048115736383317,14.147926937668526
heartbeat,177,178,0.0,4.322940153923199,14.82630547332578
heartbeat,178,179,0.0,0.0,0.0
heartbeat,179,180,0.0,1.6814805038489096,0.6775216196022066
heartbeat,180,181,0.0,3.457868164636351,1.355234621016427
heartbeat,181,182,0.0,0.0,2.0334163274490082
heartbeat,182,183,0.0,2.449098939252904,2.711939478359244
heartbeat,183,184,0.0,0.0,3.390836221939076
heartbeat,184,185,0.0,2.193680177088414,4.069155891581471
heartbeat,185,186,0.0,3.842721991625657,4.746694486341514
heartbeat,186,187,0.0,0.0,5.421576219061735
heartbeat,187,188,0.0,0.9473952569373327,6.097236054742406
heartbeat,188,189,0.0,2.111867350613764,6.7736072707482124
heartbeat,189,190,0.0,3.255618062038746,7.44993636246063
heartbeat,190,191,0.0,4.291407425108993,8.125996183763881
heartbeat,191,192,0.0,0.0,8.800458861575606
heartbeat,192,193,0.0,0.6211082399865995,9.474674664066855
heartbeat,193,194,0.0,1.229509700790859,10.148801528118256
heartbeat,194,195,0.0,1.845650105447407,10.822922525272261
heartbeat,195,196,0.0,2.5280520311276238,11.497266236677149
heartbeat,196,197,0.0,3.187304361890721,12.171601583016734
heartbeat,197,198,0.0,3.840375997980427,12.846087896939492
heartbeat,198,199,0.0,4.482783088438637,13.52049073491276
heartbeat,199,200,0.0,0.0,14.193958187662561
heartbeat,200,201,0.0,0.6296100891546603,14.86833117246451
heartbeat,201,202,0.0,1.028882448839356,0.0
heartbeat,202,203,0.0,1.5751993460901559,0.6693951496662532
heartbeat,203,204,0.0,2.269727951580565,1.3437253767301303
heartbeat,204,205,0.0,2.5258914207663468,2.017037464810341
heartbeat,205,206,0.0,2.830211685606992,2.690286473409406
heartbeat,206,207,0.0,3.2070103801432346,3.363445305189209
heartbeat,207,208,0.0,3.6664853828689035,4.036458434901879
heartbeat,208,209,0.0,4.177483144849315,4.709425071226069
heartbeat,209,210,0.0,0.0,5.38244055205375
heartbeat,210,211,0.0,0.5062490915064441,6.05514254030344
heartbeat,211,212,0.0,1.1946945023241724,6.728841282409492
heartbeat,212,213,0.0,2.0132166301239183,7.403269055669529
heartbeat,213,214,0.0,3.0144874446889505,8.078443982817177
heartbeat,214,215,0.0,3.9796253728076696,8.75358748492209
heartbeat,215,216,0.0,0.0,9.429195136387122
heartbeat,216,217,0.0,0.4873256922316276,10.101584768796341
heartbeat,217,218,0.0,1.1331845803415603,10.774877208345307
heartbeat,218,219,0.0,2.0208709054216207,11.449524178038171
heartbeat,219,220,0.0,3.038052086974556,12.124715139679193
heartbeat,220,221,0.0,4.212815457775067,12.80066429534823
heartbeat,221,222,0.0,0.0,13.47645563630423
heartbeat,222,223,0.0,1.3145685930362754,14.15291359202792
heartbeat,223,224,0.0,2.8859905350775534,14.830095458172664
heartbeat,224,225,0.0,0.0,0.0
heartbeat,225,226,0.0,2.3236665626297874,0.678376254812647
heartbeat,226,227,0.0,0.0,1.3577191631021968
