arm,seed,step,A
M05,1835086724,218,0.14342736378325394
M05,1835086724,219,0.2105497627286182
M05,1835086724,220,0.2826278740610411
M05,1835086724,221,0.48418578954445735
M05,1835086724,222,0.3085174266385943
M05,1835086724,223,0.3195196275664881
M05,1835086724,224,0.45649770889747493
M05,1835086724,225,0.3721487220668118
M05,1835086724,226,0.5122452736287163
M05,1835086724,227,0.12890887698433415
M05,1835086724,228,0.33578552790054494
M05,1835086724,229,0.42695320157882133
M05,1835086724,230,0.31534193150581097
M05,1835086724,231,0.6095160928032571
M05,1835086724,232,0.344856026894561
M05,1835086724,233,0.4336721270469821
M05,1835086724,234,0.3140991211213922
M05,1835086724,235,0.5135587130609174
M05,1835086724,236,0.3604100738524391
M05,1835086724,237,0.4727368439192394
M05,1835086724,238,0.3878368533839965
M05,1835086724,239,0.14653419539928023
M05,1835086724,240,0.23414459496101292
M05,1835086724,241,0.42336093985253737
M05,1835086724,242,0.3435570492597473
M05,1835086724,243,0.33884464022812344
M05,1835086724,244,0.622708194711754
M05,1835086724,245,0.24490759481390217
M05,1835086724,246,0.2151419200468373
M05,1835086724,247,0.3473893991850049
M05,1835086724,248,0.2380059464712979
M05,1835086724,249,0.3594038496287597
M05,1835086724,250,0.5401199194574149
M05,1835086724,251,0.32877042256085226
M05,1835086724,252,0.24884049792806107
M05,1835086724,253,0.36691027391136793
M05,1835086724,254,0.4015121225171502
M05,1835086724,255,0.3675547304248098
M05,1835086724,256,0.39705710366676783
M05,1835086724,257,0.3141684092122753
M05,1835086724,258,0.30554853878749944
M05,1835086724,259,0.39037040875777723
M05,1835086724,260,0.3911539260161156
M05,1835086724,261,0.29786404626783647
M05,1835086724,262,0.36780354668103354
M05,1835086724,263,0.2610214512997739
M05,1835086724,264,0.38820185369499094
M05,1835086724,265,0.3058000130394093
M05,1835086724,266,0.27074992009840815
M05,1835086724,267,0.39934480174591636
M05,1835086724,268,0.32309684965905083
M05,1835086724,269,0.396225426715145
M05,1835086724,270,0.2996427619692488
M05,1835086724,271,0.5682639652306075
M05,1835086724,272,0.48408195185853
M05,1835086724,273,0.3352701776023813
M05,1835086724,274,0.42498752545720997
M05,1835086724,275,0.4563473409545318
M05,1835086724,276,0.32349441542521096
M05,1835086724,277,0.1192076722346885
M05,1835086724,278,0.24545043989754192
M05,1835086724,279,0.4285477759639493
M05,1835086724,280,0.4741795263667456
M05,1835086724,281,0.5262493009122616
M05,1835086724,282,0.288752394366225
M05,1835086724,283,0.7540003161940949
M05,1835086724,284,0.29304066645321647
M05,1835086724,285,0.658250766855428
M05,1835086724,286,0.4118933052346485
M05,1835086724,287,0.2921741162005678
M05,1835086724,288,0.24742424366699553
M05,1835086724,289,0.3703638093440755
M05,1835086724,290,0.3755184947520201
M05,1835086724,291,0.37993078886205384
M05,1835086724,292,0.3576778660288977
M05,1835086724,293,0.504126359906296
M05,1835086724,294,0.4967309107973545
M05,1835086724,295,0.2853424926977066
M05,1835086724,296,0.4547136865271666
M05,1835086724,297,0.5075007831258314
M05,1835086724,298,0.6168281222114429
M05,1835086724,299,0.31414914746952083
