record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,92,0.862127496829711,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,99,0.7662462724204107,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,111,0.6750801611443091,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,122,0.8728215321088562,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,135,0.7135704043565705,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,145,0.7088797307299348,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,158,0.7563790277411848,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,188,0.6762860765106564,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,198,0.6881339846188244,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,206,0.9655514648150474,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,220,0.6788020222518414,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,236,0.7444357496611858,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,252,0.7803614262562173,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,267,0.7099754958172069,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,282,0.7761084296288288,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,292,0.6575027050835542,0.0
alarm,g,comparison,4.507729894543943,77,4.6176882430628154,0.0
alarm,g,comparison,4.507729894543943,91,4.701800729389826,0.0
alarm,g,comparison,4.507729894543943,103,4.894008005030413,0.0
alarm,g,comparison,4.507729894543943,115,4.8998525271455415,0.0
alarm,g,comparison,4.507729894543943,126,4.609953815783142,0.0
alarm,g,comparison,4.507729894543943,138,4.69554955445445,0.0
alarm,g,comparison,4.507729894543943,152,4.8786440032992076,0.0
alarm,g,comparison,4.507729894543943,163,4.8512055165127554,0.0
alarm,g,comparison,4.507729894543943,176,4.68008704985852,0.0
alarm,g,comparison,4.507729894543943,194,4.6754393329978505,0.0
alarm,g,comparison,4.507729894543943,207,4.909706213601563,0.0
alarm,g,comparison,4.507729894543943,220,4.6594122399899875,0.0
alarm,g,comparison,4.507729894543943,233,4.6121743461478575,0.0
alarm,g,comparison,4.507729894543943,245,4.574096575771996,0.0
alarm,g,comparison,4.507729894543943,257,4.787929585508149,0.0
alarm,g,comparison,4.507729894543943,268,4.773861757674458,0.0
alarm,g,comparison,4.507729894543943,281,4.517135589590326,0.0
alarm,g,comparison,4.507729894543943,295,4.737888287371872,0.0
