arm,seed,step,A
R02,1835086717,91,0.26845861353768236
R02,1835086717,92,0.3600934973834353
R02,1835086717,93,0.2877882582587949
R02,1835086717,94,0.2171714995823775
R02,1835086717,95,0.3325695333725779
R02,1835086717,96,0.07677214250096154
R02,1835086717,97,0.1828039277463031
R02,1835086717,98,0.3799972483124126
R02,1835086717,99,0.3292052101248918
R02,1835086717,100,0.31193315044609843
R02,1835086717,101,0.14386892244699817
R02,1835086717,102,0.2520802289346059
R02,1835086717,103,0.24162853691474845
R02,1835086717,104,0.40785168208044714
R02,1835086717,105,0.24834622350973362
R02,1835086717,106,0.4632344990048619
R02,1835086717,107,0.3596391639952562
R02,1835086717,108,0.24499572123223784
R02,1835086717,109,0.1564147794744183
R02,1835086717,110,0.4159161356956154
R02,1835086717,111,0.3111557643614105
R02,1835086717,112,0.2981688212803273
R02,1835086717,113,0.09773473692865997
R02,1835086717,114,0.21517181984217218
R02,1835086717,115,0.3748382211302803
R02,1835086717,116,0.2622739839180503
R02,1835086717,117,0.23313953178674598
R02,1835086717,118,0.33285223910679773
R02,1835086717,119,0.20844527474867205
R02,1835086717,120,0.42673327185357274
R02,1835086717,121,0.25217678276263783
R02,1835086717,122,0.48592436373059067
R02,1835086717,123,0.33762443889814486
R02,1835086717,124,0.3924211615141452
R02,1835086717,125,0.2444787093160485
R02,1835086717,126,0.260619560129257
R02,1835086717,127,0.30911374437265543
R02,1835086717,128,0.3061499089031319
R02,1835086717,129,0.5079656702555696
R02,1835086717,130,0.3743571047490486
R02,1835086717,131,0.3251314791974393
R02,1835086717,132,0.25458342273755485
R02,1835086717,133,0.2083350164787675
R02,1835086717,134,0.34499308112240373
R02,1835086717,135,0.29432858870512046
R02,1835086717,136,0.27061423154810466
R02,1835086717,137,0.17417259552796666
R02,1835086717,138,0.24076298257859569
R02,1835086717,139,0.1928334882605955
R02,1835086717,140,0.44624287956136993
R02,1835086717,141,0.19435552920537016
R02,1835086717,142,0.29589343725107997
R02,1835086717,143,0.23640292205398344
R02,1835086717,144,0.18342177868003723
R02,1835086717,145,0.2889673361393794
R02,1835086717,146,0.22181104044471506
R02,1835086717,147,0.185991481456247
R02,1835086717,148,0.34561372382825084
R02,1835086717,149,0.39912897588692364
R02,1835086717,150,0.38032615986675344
R02,1835086717,151,0.20046517694755342
R02,1835086717,152,0.11690531680873154
R02,1835086717,153,0.2889197760940724
R02,1835086717,154,0.26206372885191775
R02,1835086717,155,0.184011740511849
R02,1835086717,156,0.16377067809115076
R02,1835086717,157,0.351532006901375
R02,1835086717,158,0.16031100951794236
R02,1835086717,159,0.1882916677007508
R02,1835086717,160,0.2659001770554337
R02,1835086717,161,0.26035670831459434
R02,1835086717,162,0.2364731467267592
R02,1835086717,163,0.2464483565983233
R02,1835086717,164,0.21218679132131243
R02,1835086717,165,0.4403171001617427
R02,1835086717,166,0.26146399309105184
R02,1835086717,167,0.3189327682568992
R02,1835086717,168,0.17654384809345927
R02,1835086717,169,0.17451152216087065
R02,1835086717,170,0.23622386606494952
R02,1835086717,171,0.15072931213217222
R02,1835086717,172,0.355909027256822
R02,1835086717,173,0.2666386779212402
R02,1835086717,174,0.12002413953080351
R02,1835086717,175,0.23471179370610165
R02,1835086717,176,0.3394888878265564
R02,1835086717,177,0.12844124340940544
R02,1835086717,178,0.35702993510402886
R02,1835086717,179,0.4761984230652789
R02,1835086717,180,0.20326464834367247
R02,1835086717,181,0.21970442824841857
R02,1835086717,182,0.4075095102448775
R02,1835086717,183,0.23281083242631
R02,1835086717,184,0.23892453992301968
R02,1835086717,185,0.2683131677165719
R02,1835086717,186,0.29411446212505055
R02,1835086717,187,0.3534594497963498
R02,1835086717,188,0.13450702111282825
R02,1835086717,189,0.13602757786867148
R02,1835086717,190,0.11011358647905523
R02,1835086717,191,0.11985284796485765
R02,1835086717,192,0.38194229925978823
R02,1835086717,193,0.18228006568020655
R02,1835086717,194,0.271767805941273
R02,1835086717,195,0.18860235562322777
R02,1835086717,196,0.23022652979599165
R02,1835086717,197,0.18496790455293294
R02,1835086717,198,0.30249995939128843
R02,1835086717,199,0.3914800674831054
R02,1835086717,200,0.22721791782923625
R02,1835086717,201,0.13878813466650447
R02,1835086717,202,0.28431493271968683
R02,1835086717,203,0.36335107153207624
R02,1835086717,204,0.24418983867046729
R02,1835086717,205,0.3021636827447667
R02,1835086717,206,0.21479675798078043
R02,1835086717,207,0.3883311035448253
R02,1835086717,208,0.19905093442787983
R02,1835086717,209,0.18009274688150123
R02,1835086717,210,0.1750451365673992
R02,1835086717,211,0.30373634026929397
R02,1835086717,212,0.2924659812691208
R02,1835086717,213,0.1315473052233249
R02,1835086717,214,0.40065105275068935
R02,1835086717,215,0.4174063272386072
R02,1835086717,216,0.26892472371092185
R02,1835086717,217,0.16388269160042335
R02,1835086717,218,0.3612590176271518
R02,1835086717,219,0.20425939091343837
R02,1835086717,220,0.3228905480613453
R02,1835086717,221,0.3316790740369591
R02,1835086717,222,0.36009691163725716
R02,1835086717,223,0.5913665981755696
R02,1835086717,224,0.24823859504684037
R02,1835086717,225,0.4079909198168044
R02,1835086717,226,0.24742463584501195
R02,1835086717,227,0.24266368691117257
R02,1835086717,228,0.24932817129024143
R02,1835086717,229,0.3046720316242285
R02,1835086717,230,0.38618190305465283
R02,1835086717,231,0.2900706803646438
R02,1835086717,232,0.20103845076965904
R02,1835086717,233,0.23084769813933867
R02,1835086717,234,0.3880004821163289
R02,1835086717,235,0.259833290738542
R02,1835086717,236,0.148928907567184
R02,1835086717,237,0.4085886555539484
R02,1835086717,238,0.2689267725288619
R02,1835086717,239,0.3103832698942097
R02,1835086717,240,0.3097040648626719
R02,1835086717,241,0.1354067809063118
R02,1835086717,242,0.28363238500557103
R02,1835086717,243,0.2980427788559529
R02,1835086717,244,0.3782424766297991
R02,1835086717,245,0.48384883492863767
R02,1835086717,246,0.23757416924950328
R02,1835086717,247,0.3153162066853369
R02,1835086717,248,0.4236568584280642
R02,1835086717,249,0.2773892956155167
R02,1835086717,250,0.3127911029985509
R02,1835086717,251,0.24651093704741917
R02,1835086717,252,0.25892615277559433
R02,1835086717,253,0.22882112795028406
R02,1835086717,254,0.14370143440067779
R02,1835086717,255,0.23139641675319214
R02,1835086717,256,0.3466232894444974
R02,1835086717,257,0.42209711131716576
R02,1835086717,258,0.32820549701922436
R02,1835086717,259,0.3338883035064889
R02,1835086717,260,0.3821198553516222
R02,1835086717,261,0.2256441455238548
R02,1835086717,262,0.26260701976794143
R02,1835086717,263,0.21792683160820409
R02,1835086717,264,0.22771737836695827
R02,1835086717,265,0.1904886385622041
R02,1835086717,266,0.31805745818557024
R02,1835086717,267,0.20103928191254947
R02,1835086717,268,0.19317515609295186
R02,1835086717,269,0.3747662324605614
R02,1835086717,270,0.3963277339907252
R02,1835086717,271,0.30698916073281685
R02,1835086717,272,0.1547781828560839
R02,1835086717,273,0.33076097911021957
R02,1835086717,274,0.3006391628837972
R02,1835086717,275,0.18804572834419817
R02,1835086717,276,0.29593056125586936
R02,1835086717,277,0.20159967327307654
R02,1835086717,278,0.18282393627759308
R02,1835086717,279,0.21589449366253022
R02,1835086717,280,0.5201407891788186
R02,1835086717,281,0.25660556806380963
R02,1835086717,282,0.5000562470276484
R02,1835086717,283,0.2566571496075435
R02,1835086717,284,0.34260271133962433
R02,1835086717,285,0.25192622193097736
R02,1835086717,286,0.22708827649725843
R02,1835086717,287,0.2923894280449132
R02,1835086717,288,0.34709113273615666
R02,1835086717,289,0.40640335770092606
R02,1835086717,290,0.19626846641816748
R02,1835086717,291,0.22985595206811515
R02,1835086717,292,0.20723887951648196
R02,1835086717,293,0.2140464083985545
R02,1835086717,294,0.41974022397518557
R02,1835086717,295,0.41887996481562323
R02,1835086717,296,0.24853329871259833
R02,1835086717,297,0.4599998964864058
R02,1835086717,298,0.21023388688446124
R02,1835086717,299,0.4623331990638521
