record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,93,0.2578608811416052,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.20121422809606382,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.18040570114067,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.1971946525365501,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.18922318053551945,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.5229876209413488,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.176473099627935,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.5492925995859017,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.262197400549399,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.32445082005208115,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.22285390139367367,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.3585040044728125,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.41794106260542485,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.21091421456639958,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.18941350507681087,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.5298945421155944,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.6074974039807837,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.23155003525561113,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.3841918472620557,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.2126958196233265,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.7374003529751153,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.4507534770006575,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.46956923124312544,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.6416556281423966,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.499038466148932,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.48037219022558886,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.3906382385448637,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.725502707329214,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.4250641608688598,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.39254520570748364,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9424327067808062,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.7454579245258007,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.7275542376365893,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.7249528603607414,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.7382670250675953,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.21391264096598006,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.9591777348580153,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.5496532432675383,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.41025485914433224,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.6635061994777522,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.7997358870011503,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.3009517603929186,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.2906496420930684,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.4681835371398998,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.6853213486469854,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.3257801407451115,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.9087907825912809,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.6465796653835869,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.8134204294848761,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.7651132575826943,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.4753590418778054,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.7908453942232019,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.8300435795129641,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.5029055336750408,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.8457507158343373,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.33871579382881,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.36663186534604464,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.3911285881352149,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.8325764641954169,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.8465138723914964,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.21390246911502953,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.6536075944116729,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.8156601993572701,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.8874947479148618,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.8837686034379524,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.6189179119680299,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.20684728341883452,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.22435755794430612,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.8971669048766427,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.9232610217592584,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.2709863500551708,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.688036206175922,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.7207279518203891,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.7946385701032376,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.3356003614673493,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.9592984445118922,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.65000811354083,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.9479527037180899,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.4127971939477576,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.9555145937030901,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.8850551785585093,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.8599152197987378,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.6262593959130189,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.9608677697107126,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.8068238710551435,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.39967485216228316,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.8523096865496788,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.981395707966101,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.44038862265054324,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.6573213523826952,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.9770816576972254,0.0
alarm,entropy,comparison,0.17319485850717864,246,0.9849356804497708,0.0
alarm,entropy,comparison,0.17319485850717864,247,0.5138586464519124,0.0
alarm,entropy,comparison,0.17319485850717864,248,0.4460560955213586,0.0
alarm,entropy,comparison,0.17319485850717864,249,0.5753164980948511,0.0
alarm,entropy,comparison,0.17319485850717864,250,0.5026316337826437,0.0
alarm,entropy,comparison,0.17319485850717864,251,0.8670052099238493,0.0
alarm,entropy,comparison,0.17319485850717864,252,0.3959168248275935,0.0
alarm,entropy,comparison,0.17319485850717864,253,0.3976938690430257,0.0
alarm,entropy,comparison,0.17319485850717864,254,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,255,0.8420289474219576,0.0
alarm,entropy,comparison,0.17319485850717864,256,0.6939735083222689,0.0
alarm,entropy,comparison,0.17319485850717864,257,0.9800452585889826,0.0
alarm,entropy,comparison,0.17319485850717864,258,0.8371812048435657,0.0
alarm,entropy,comparison,0.17319485850717864,259,0.572213455903194,0.0
alarm,entropy,comparison,0.17319485850717864,260,0.9085795177040028,0.0
alarm,entropy,comparison,0.17319485850717864,261,0.6069460936166837,0.0
alarm,entropy,comparison,0.17319485850717864,262,0.8651919391623522,0.0
alarm,entropy,comparison,0.17319485850717864,263,0.582669352826003,0.0
alarm,entropy,comparison,0.17319485850717864,264,0.6259662814033409,0.0
alarm,entropy,comparison,0.17319485850717864,265,0.5766637436783628,0.0
alarm,entropy,comparison,0.17319485850717864,266,0.8922157228112578,0.0
alarm,entropy,comparison,0.17319485850717864,267,0.8894444905306108,0.0
alarm,entropy,comparison,0.17319485850717864,268,0.6122274765047635,0.0
alarm,entropy,comparison,0.17319485850717864,269,0.557005634526291,0.0
alarm,entropy,comparison,0.17319485850717864,270,0.6697862447005081,0.0
alarm,entropy,comparison,0.17319485850717864,271,0.6865164284132215,0.0
alarm,entropy,comparison,0.17319485850717864,272,0.7577539890740741,0.0
alarm,entropy,comparison,0.17319485850717864,273,0.6963776848534788,0.0
alarm,entropy,comparison,0.17319485850717864,274,0.7649576248004097,0.0
alarm,entropy,comparison,0.17319485850717864,275,0.9497915475249242,0.0
alarm,entropy,comparison,0.17319485850717864,276,0.8792031430391076,0.0
alarm,entropy,comparison,0.17319485850717864,277,0.9657007776728098,0.0
alarm,entropy,comparison,0.17319485850717864,278,0.9626641617762403,0.0
alarm,entropy,comparison,0.17319485850717864,279,0.8369495007931318,0.0
alarm,entropy,comparison,0.17319485850717864,280,0.9680300329204726,0.0
alarm,entropy,comparison,0.17319485850717864,281,0.9848662381188685,0.0
alarm,entropy,comparison,0.17319485850717864,282,0.9742325172568653,0.0
alarm,entropy,comparison,0.17319485850717864,283,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,284,0.9082393867667999,0.0
alarm,entropy,comparison,0.17319485850717864,285,0.9847315060185,0.0
alarm,entropy,comparison,0.17319485850717864,286,0.985540067818293,0.0
alarm,entropy,comparison,0.17319485850717864,287,0.9855408890482455,0.0
alarm,entropy,comparison,0.17319485850717864,288,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,289,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,290,0.9855393066772643,0.0
alarm,entropy,comparison,0.17319485850717864,291,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,292,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,293,0.8501962135210922,0.0
alarm,entropy,comparison,0.17319485850717864,294,0.9855391737565782,0.0
alarm,entropy,comparison,0.17319485850717864,295,0.9855408169568746,0.0
alarm,entropy,comparison,0.17319485850717864,296,0.9855391671132272,0.0
alarm,entropy,comparison,0.17319485850717864,297,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,298,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,299,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,137,4.600985755776744,0.0
alarm,g,comparison,4.507729894543943,150,4.53990807809482,0.0
alarm,g,comparison,4.507729894543943,165,4.660439014110429,0.0
alarm,g,comparison,4.507729894543943,179,4.536761207611563,0.0
alarm,g,comparison,4.507729894543943,190,4.811645606582475,0.0
alarm,g,comparison,4.507729894543943,199,4.830813222956839,0.0
alarm,g,comparison,4.507729894543943,206,4.893227919550235,0.0
alarm,g,comparison,4.507729894543943,213,4.622352968333623,0.0
alarm,g,comparison,4.507729894543943,220,4.824924983918053,0.0
alarm,g,comparison,4.507729894543943,227,4.523114598474275,0.0
alarm,g,comparison,4.507729894543943,234,5.20562051500254,0.0
alarm,g,comparison,4.507729894543943,242,4.840375869172265,0.0
alarm,g,comparison,4.507729894543943,248,5.012240617760392,0.0
alarm,g,comparison,4.507729894543943,255,4.534481633257104,0.0
alarm,g,comparison,4.507729894543943,262,5.220080797417809,0.0
alarm,g,comparison,4.507729894543943,268,5.397375573574532,0.0
alarm,g,comparison,4.507729894543943,272,5.228208786166007,0.0
alarm,g,comparison,4.507729894543943,275,5.49377661003111,0.0
alarm,g,comparison,4.507729894543943,278,5.7548296931084835,0.0
alarm,g,comparison,4.507729894543943,280,4.9520630083558865,0.0
alarm,g,comparison,4.507729894543943,283,5.0463336460599475,0.0
alarm,g,comparison,4.507729894543943,288,4.683714613025787,0.0
alarm,g,comparison,4.507729894543943,293,4.531973460918252,0.0
alarm,g,comparison,4.507729894543943,297,4.744566307301578,0.0
alarm,L,comparison,15.04497999532887,172,15.239352169618442,0.0
alarm,L,comparison,15.04497999532887,204,15.14247905471268,0.0
alarm,L,comparison,15.04497999532887,228,15.064757907340562,0.0
alarm,L,comparison,15.04497999532887,251,15.282190108540323,0.0
alarm,L,comparison,15.04497999532887,274,15.454188679236,0.0
alarm,L,comparison,15.04497999532887,297,15.560837257602792,0.0
