record_type,channel,label,threshold,step,heartbeat_counter,start_statistic,candidate_statistic,statistic
heartbeat,A975,PRIMARY,0.7701182670542909,47,48,0.0,0.020929345950955802,0.020929345950955802
heartbeat,A975,PRIMARY,0.7701182670542909,48,49,0.020929345950955802,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,49,50,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,50,51,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,51,52,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,52,53,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,53,54,0.0,0.04257943611783277,0.04257943611783277
heartbeat,A975,PRIMARY,0.7701182670542909,54,55,0.04257943611783277,0.1914057961093824,0.1914057961093824
heartbeat,A975,PRIMARY,0.7701182670542909,55,56,0.1914057961093824,0.23369991030714948,0.23369991030714948
heartbeat,A975,PRIMARY,0.7701182670542909,56,57,0.23369991030714948,0.05502752015372864,0.05502752015372864
heartbeat,A975,PRIMARY,0.7701182670542909,57,58,0.05502752015372864,0.13445519935898775,0.13445519935898775
heartbeat,A975,PRIMARY,0.7701182670542909,58,59,0.13445519935898775,0.13812046032712805,0.13812046032712805
heartbeat,A975,PRIMARY,0.7701182670542909,59,60,0.13812046032712805,0.00645189480339986,0.00645189480339986
heartbeat,A975,PRIMARY,0.7701182670542909,60,61,0.00645189480339986,0.12489986183777674,0.12489986183777674
heartbeat,A975,PRIMARY,0.7701182670542909,61,62,0.12489986183777674,0.16250909962485122,0.16250909962485122
heartbeat,A975,PRIMARY,0.7701182670542909,62,63,0.16250909962485122,0.09147884003714513,0.09147884003714513
heartbeat,A975,PRIMARY,0.7701182670542909,63,64,0.09147884003714513,0.15105249032688434,0.15105249032688434
heartbeat,A975,PRIMARY,0.7701182670542909,64,65,0.15105249032688434,0.26830710026572197,0.26830710026572197
heartbeat,A975,PRIMARY,0.7701182670542909,65,66,0.26830710026572197,0.19709029312390308,0.19709029312390308
heartbeat,A975,PRIMARY,0.7701182670542909,66,67,0.19709029312390308,0.05364795847505527,0.05364795847505527
heartbeat,A975,PRIMARY,0.7701182670542909,67,68,0.05364795847505527,0.2892533544147024,0.2892533544147024
heartbeat,A975,PRIMARY,0.7701182670542909,68,69,0.2892533544147024,0.2741774274100192,0.2741774274100192
heartbeat,A975,PRIMARY,0.7701182670542909,69,70,0.2741774274100192,0.4043923334373191,0.4043923334373191
heartbeat,A975,PRIMARY,0.7701182670542909,70,71,0.4043923334373191,0.34050508491864134,0.34050508491864134
heartbeat,A975,PRIMARY,0.7701182670542909,71,72,0.34050508491864134,0.4712810936376281,0.4712810936376281
heartbeat,A975,PRIMARY,0.7701182670542909,72,73,0.4712810936376281,0.633685752875274,0.633685752875274
heartbeat,A975,PRIMARY,0.7701182670542909,73,74,0.633685752875274,0.8363298887940602,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,74,75,0.0,0.0012109267801186374,0.0012109267801186374
heartbeat,A975,PRIMARY,0.7701182670542909,75,76,0.0012109267801186374,0.007620996377587286,0.007620996377587286
heartbeat,A975,PRIMARY,0.7701182670542909,76,77,0.007620996377587286,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,77,78,0.0,0.048669105956801684,0.048669105956801684
heartbeat,A975,PRIMARY,0.7701182670542909,78,79,0.048669105956801684,0.12338509234576595,0.12338509234576595
heartbeat,A975,PRIMARY,0.7701182670542909,79,80,0.12338509234576595,0.14836002266666742,0.14836002266666742
heartbeat,A975,PRIMARY,0.7701182670542909,80,81,0.14836002266666742,0.06878637744115018,0.06878637744115018
heartbeat,A975,PRIMARY,0.7701182670542909,81,82,0.06878637744115018,0.03961594301344917,0.03961594301344917
heartbeat,A975,PRIMARY,0.7701182670542909,82,83,0.03961594301344917,0.10231418257981689,0.10231418257981689
heartbeat,A975,PRIMARY,0.7701182670542909,83,84,0.10231418257981689,0.1896150219084965,0.1896150219084965
heartbeat,A975,PRIMARY,0.7701182670542909,84,85,0.1896150219084965,0.05556967745338759,0.05556967745338759
heartbeat,A975,PRIMARY,0.7701182670542909,85,86,0.05556967745338759,0.06460778357494895,0.06460778357494895
heartbeat,A975,PRIMARY,0.7701182670542909,86,87,0.06460778357494895,0.012145874623962771,0.012145874623962771
heartbeat,A975,PRIMARY,0.7701182670542909,87,88,0.012145874623962771,0.24412722690276217,0.24412722690276217
heartbeat,A975,PRIMARY,0.7701182670542909,88,89,0.24412722690276217,0.33516484086187565,0.33516484086187565
heartbeat,A975,PRIMARY,0.7701182670542909,89,90,0.33516484086187565,0.24155542311521933,0.24155542311521933
heartbeat,A975,PRIMARY,0.7701182670542909,90,91,0.24155542311521933,0.3282430270608349,0.3282430270608349
heartbeat,A975,PRIMARY,0.7701182670542909,91,92,0.3282430270608349,0.47189394086410225,0.47189394086410225
heartbeat,A975,PRIMARY,0.7701182670542909,92,93,0.47189394086410225,0.5473946406068406,0.5473946406068406
heartbeat,A975,PRIMARY,0.7701182670542909,93,94,0.5473946406068406,0.46592906695596253,0.46592906695596253
heartbeat,A975,PRIMARY,0.7701182670542909,94,95,0.46592906695596253,0.5241231701566833,0.5241231701566833
heartbeat,A975,PRIMARY,0.7701182670542909,95,96,0.5241231701566833,0.5313085403920728,0.5313085403920728
heartbeat,A975,PRIMARY,0.7701182670542909,96,97,0.5313085403920728,0.6116346432969562,0.6116346432969562
heartbeat,A975,PRIMARY,0.7701182670542909,97,98,0.6116346432969562,0.7290913401004826,0.7290913401004826
heartbeat,A975,PRIMARY,0.7701182670542909,98,99,0.7290913401004826,0.7496437800679092,0.7496437800679092
heartbeat,A975,PRIMARY,0.7701182670542909,99,100,0.7496437800679092,1.0172225506446828,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,100,101,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,101,102,0.0,0.06442062051238157,0.06442062051238157
heartbeat,A975,PRIMARY,0.7701182670542909,102,103,0.06442062051238157,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,103,104,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,104,105,0.0,0.23734090158832016,0.23734090158832016
heartbeat,A975,PRIMARY,0.7701182670542909,105,106,0.23734090158832016,0.6052951040098205,0.6052951040098205
heartbeat,A975,PRIMARY,0.7701182670542909,106,107,0.6052951040098205,0.658620847310363,0.658620847310363
heartbeat,A975,PRIMARY,0.7701182670542909,107,108,0.658620847310363,0.6484834609640007,0.6484834609640007
heartbeat,A975,PRIMARY,0.7701182670542909,108,109,0.6484834609640007,0.7315370935689429,0.7315370935689429
heartbeat,A975,PRIMARY,0.7701182670542909,109,110,0.7315370935689429,0.7825663920517738,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,110,111,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,111,112,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,112,113,0.0,0.03742424324665555,0.03742424324665555
heartbeat,A975,PRIMARY,0.7701182670542909,113,114,0.03742424324665555,0.11331959977190298,0.11331959977190298
heartbeat,A975,PRIMARY,0.7701182670542909,114,115,0.11331959977190298,0.2036081399934681,0.2036081399934681
heartbeat,A975,PRIMARY,0.7701182670542909,115,116,0.2036081399934681,0.35090313121371036,0.35090313121371036
heartbeat,A975,PRIMARY,0.7701182670542909,116,117,0.35090313121371036,0.3121541969036809,0.3121541969036809
heartbeat,A975,PRIMARY,0.7701182670542909,117,118,0.3121541969036809,0.6308386757853204,0.6308386757853204
heartbeat,A975,PRIMARY,0.7701182670542909,118,119,0.6308386757853204,0.6627496367371897,0.6627496367371897
heartbeat,A975,PRIMARY,0.7701182670542909,119,120,0.6627496367371897,0.6469264271984276,0.6469264271984276
heartbeat,A975,PRIMARY,0.7701182670542909,120,121,0.6469264271984276,0.6909203576588536,0.6909203576588536
heartbeat,A975,PRIMARY,0.7701182670542909,121,122,0.6909203576588536,0.9785783009672855,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,122,123,0.0,0.26956509559408287,0.26956509559408287
heartbeat,A975,PRIMARY,0.7701182670542909,123,124,0.26956509559408287,0.25849509572224466,0.25849509572224466
heartbeat,A975,PRIMARY,0.7701182670542909,124,125,0.25849509572224466,0.3086881587463303,0.3086881587463303
heartbeat,A975,PRIMARY,0.7701182670542909,125,126,0.3086881587463303,0.3843775769116839,0.3843775769116839
heartbeat,A975,PRIMARY,0.7701182670542909,126,127,0.3843775769116839,0.6431611687061978,0.6431611687061978
heartbeat,A975,PRIMARY,0.7701182670542909,127,128,0.6431611687061978,0.5868086812863003,0.5868086812863003
heartbeat,A975,PRIMARY,0.7701182670542909,128,129,0.5868086812863003,0.49908306576271727,0.49908306576271727
heartbeat,A975,PRIMARY,0.7701182670542909,129,130,0.49908306576271727,0.6636108972795296,0.6636108972795296
heartbeat,A975,PRIMARY,0.7701182670542909,130,131,0.6636108972795296,0.9174276429547685,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,131,132,0.0,0.20237828383091333,0.20237828383091333
heartbeat,A975,PRIMARY,0.7701182670542909,132,133,0.20237828383091333,0.4071324950896002,0.4071324950896002
heartbeat,A975,PRIMARY,0.7701182670542909,133,134,0.4071324950896002,0.5304492393490532,0.5304492393490532
heartbeat,A975,PRIMARY,0.7701182670542909,134,135,0.5304492393490532,0.5122663865122692,0.5122663865122692
heartbeat,A975,PRIMARY,0.7701182670542909,135,136,0.5122663865122692,0.5588246839477979,0.5588246839477979
heartbeat,A975,PRIMARY,0.7701182670542909,136,137,0.5588246839477979,0.6058115039991463,0.6058115039991463
heartbeat,A975,PRIMARY,0.7701182670542909,137,138,0.6058115039991463,0.4789038327372475,0.4789038327372475
heartbeat,A975,PRIMARY,0.7701182670542909,138,139,0.4789038327372475,0.59801432967024,0.59801432967024
heartbeat,A975,PRIMARY,0.7701182670542909,139,140,0.59801432967024,1.0189698969222996,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,140,141,0.0,0.023563845147664852,0.023563845147664852
heartbeat,A975,PRIMARY,0.7701182670542909,141,142,0.023563845147664852,0.052437622019691876,0.052437622019691876
heartbeat,A975,PRIMARY,0.7701182670542909,142,143,0.052437622019691876,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,143,144,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,144,145,0.0,0.05495075426189322,0.05495075426189322
heartbeat,A975,PRIMARY,0.7701182670542909,145,146,0.05495075426189322,0.020508791708956253,0.020508791708956253
heartbeat,A975,PRIMARY,0.7701182670542909,146,147,0.020508791708956253,0.1882866679588368,0.1882866679588368
heartbeat,A975,PRIMARY,0.7701182670542909,147,148,0.1882866679588368,0.46974487349450594,0.46974487349450594
heartbeat,A975,PRIMARY,0.7701182670542909,148,149,0.46974487349450594,0.5718894524010458,0.5718894524010458
heartbeat,A975,PRIMARY,0.7701182670542909,149,150,0.5718894524010458,0.38734653909851885,0.38734653909851885
heartbeat,A975,PRIMARY,0.7701182670542909,150,151,0.38734653909851885,0.2620431278016592,0.2620431278016592
heartbeat,A975,PRIMARY,0.7701182670542909,151,152,0.2620431278016592,0.29204521068006034,0.29204521068006034
heartbeat,A975,PRIMARY,0.7701182670542909,152,153,0.29204521068006034,0.37587926262304844,0.37587926262304844
heartbeat,A975,PRIMARY,0.7701182670542909,153,154,0.37587926262304844,0.3903963234011371,0.3903963234011371
heartbeat,A975,PRIMARY,0.7701182670542909,154,155,0.3903963234011371,0.26613361873635494,0.26613361873635494
heartbeat,A975,PRIMARY,0.7701182670542909,155,156,0.26613361873635494,0.15677953819260632,0.15677953819260632
heartbeat,A975,PRIMARY,0.7701182670542909,156,157,0.15677953819260632,0.10836927654188444,0.10836927654188444
heartbeat,A975,PRIMARY,0.7701182670542909,157,158,0.10836927654188444,0.0921525485593983,0.0921525485593983
heartbeat,A975,PRIMARY,0.7701182670542909,158,159,0.0921525485593983,0.21412255343301995,0.21412255343301995
heartbeat,A975,PRIMARY,0.7701182670542909,159,160,0.21412255343301995,0.2516692236303106,0.2516692236303106
heartbeat,A975,PRIMARY,0.7701182670542909,160,161,0.2516692236303106,0.39683551175613546,0.39683551175613546
heartbeat,A975,PRIMARY,0.7701182670542909,161,162,0.39683551175613546,0.5238814516490888,0.5238814516490888
heartbeat,A975,PRIMARY,0.7701182670542909,162,163,0.5238814516490888,0.6202430128284158,0.6202430128284158
heartbeat,A975,PRIMARY,0.7701182670542909,163,164,0.6202430128284158,0.6855070864587347,0.6855070864587347
heartbeat,A975,PRIMARY,0.7701182670542909,164,165,0.6855070864587347,0.8819678394990744,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,165,166,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,166,167,0.0,0.07285670202059669,0.07285670202059669
heartbeat,A975,PRIMARY,0.7701182670542909,167,168,0.07285670202059669,0.31916618982740147,0.31916618982740147
heartbeat,A975,PRIMARY,0.7701182670542909,168,169,0.31916618982740147,0.37511100944096193,0.37511100944096193
heartbeat,A975,PRIMARY,0.7701182670542909,169,170,0.37511100944096193,0.6275703296889219,0.6275703296889219
heartbeat,A975,PRIMARY,0.7701182670542909,170,171,0.6275703296889219,1.0403842283278495,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,171,172,0.0,0.07303596395390566,0.07303596395390566
heartbeat,A975,PRIMARY,0.7701182670542909,172,173,0.07303596395390566,0.23096311250493712,0.23096311250493712
heartbeat,A975,PRIMARY,0.7701182670542909,173,174,0.23096311250493712,0.42557680172637896,0.42557680172637896
heartbeat,A975,PRIMARY,0.7701182670542909,174,175,0.42557680172637896,0.6970080740394011,0.6970080740394011
heartbeat,A975,PRIMARY,0.7701182670542909,175,176,0.6970080740394011,0.7334812656244516,0.7334812656244516
heartbeat,A975,PRIMARY,0.7701182670542909,176,177,0.7334812656244516,0.719401422017665,0.719401422017665
heartbeat,A975,PRIMARY,0.7701182670542909,177,178,0.719401422017665,0.7067361342545633,0.7067361342545633
heartbeat,A975,PRIMARY,0.7701182670542909,178,179,0.7067361342545633,0.769149282113978,0.769149282113978
heartbeat,A975,PRIMARY,0.7701182670542909,179,180,0.769149282113978,1.019682118680036,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,180,181,0.0,0.10690116854358983,0.10690116854358983
heartbeat,A975,PRIMARY,0.7701182670542909,181,182,0.10690116854358983,0.46254792766270064,0.46254792766270064
heartbeat,A975,PRIMARY,0.7701182670542909,182,183,0.46254792766270064,0.5618309890326367,0.5618309890326367
heartbeat,A975,PRIMARY,0.7701182670542909,183,184,0.5618309890326367,0.8292352823459082,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,184,185,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,185,186,0.0,0.16973567694826203,0.16973567694826203
heartbeat,A975,PRIMARY,0.7701182670542909,186,187,0.16973567694826203,0.19925703913991905,0.19925703913991905
heartbeat,A975,PRIMARY,0.7701182670542909,187,188,0.19925703913991905,0.077689731265492,0.077689731265492
heartbeat,A975,PRIMARY,0.7701182670542909,188,189,0.077689731265492,0.18540099701159946,0.18540099701159946
heartbeat,A975,PRIMARY,0.7701182670542909,189,190,0.18540099701159946,0.29663774645896684,0.29663774645896684
heartbeat,A975,PRIMARY,0.7701182670542909,190,191,0.29663774645896684,0.34562782298305844,0.34562782298305844
heartbeat,A975,PRIMARY,0.7701182670542909,191,192,0.34562782298305844,0.4581796209427042,0.4581796209427042
heartbeat,A975,PRIMARY,0.7701182670542909,192,193,0.4581796209427042,0.3075870273989337,0.3075870273989337
heartbeat,A975,PRIMARY,0.7701182670542909,193,194,0.3075870273989337,0.6985322994239089,0.6985322994239089
heartbeat,A975,PRIMARY,0.7701182670542909,194,195,0.6985322994239089,0.7703793404739265,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,195,196,0.0,0.04635598391006773,0.04635598391006773
heartbeat,A975,PRIMARY,0.7701182670542909,196,197,0.04635598391006773,0.02995100407774748,0.02995100407774748
heartbeat,A975,PRIMARY,0.7701182670542909,197,198,0.02995100407774748,0.04640925515437294,0.04640925515437294
heartbeat,A975,PRIMARY,0.7701182670542909,198,199,0.04640925515437294,0.11603388741290516,0.11603388741290516
heartbeat,A975,PRIMARY,0.7701182670542909,199,200,0.11603388741290516,0.12360466471408238,0.12360466471408238
heartbeat,A975,PRIMARY,0.7701182670542909,200,201,0.12360466471408238,0.18931062443670504,0.18931062443670504
heartbeat,A975,PRIMARY,0.7701182670542909,201,202,0.18931062443670504,0.25999416072013076,0.25999416072013076
heartbeat,A975,PRIMARY,0.7701182670542909,202,203,0.25999416072013076,0.32448076298813694,0.32448076298813694
heartbeat,A975,PRIMARY,0.7701182670542909,203,204,0.32448076298813694,0.3823190501463272,0.3823190501463272
heartbeat,A975,PRIMARY,0.7701182670542909,204,205,0.3823190501463272,0.42036648615734146,0.42036648615734146
heartbeat,A975,PRIMARY,0.7701182670542909,205,206,0.42036648615734146,0.3314678077640503,0.3314678077640503
heartbeat,A975,PRIMARY,0.7701182670542909,206,207,0.3314678077640503,0.1351058065087869,0.1351058065087869
heartbeat,A975,PRIMARY,0.7701182670542909,207,208,0.1351058065087869,0.07548534463271805,0.07548534463271805
heartbeat,A975,PRIMARY,0.7701182670542909,208,209,0.07548534463271805,0.01414009825122814,0.01414009825122814
heartbeat,A975,PRIMARY,0.7701182670542909,209,210,0.01414009825122814,0.1019229838450198,0.1019229838450198
heartbeat,A975,PRIMARY,0.7701182670542909,210,211,0.1019229838450198,0.22593873094661548,0.22593873094661548
heartbeat,A975,PRIMARY,0.7701182670542909,211,212,0.22593873094661548,0.3784113896892079,0.3784113896892079
heartbeat,A975,PRIMARY,0.7701182670542909,212,213,0.3784113896892079,0.493538292286719,0.493538292286719
heartbeat,A975,PRIMARY,0.7701182670542909,213,214,0.493538292286719,0.6336192959003728,0.6336192959003728
heartbeat,A975,PRIMARY,0.7701182670542909,214,215,0.6336192959003728,0.6185240644716123,0.6185240644716123
heartbeat,A975,PRIMARY,0.7701182670542909,215,216,0.6185240644716123,0.5843269556139314,0.5843269556139314
heartbeat,A975,PRIMARY,0.7701182670542909,216,217,0.5843269556139314,0.6701356240189418,0.6701356240189418
heartbeat,A975,PRIMARY,0.7701182670542909,217,218,0.6701356240189418,0.7930011315050367,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,218,219,0.0,0.1527944231540838,0.1527944231540838
heartbeat,A975,PRIMARY,0.7701182670542909,219,220,0.1527944231540838,0.27693589420127646,0.27693589420127646
heartbeat,A975,PRIMARY,0.7701182670542909,220,221,0.27693589420127646,0.29256168916589337,0.29256168916589337
heartbeat,A975,PRIMARY,0.7701182670542909,221,222,0.29256168916589337,0.18330718413204233,0.18330718413204233
heartbeat,A975,PRIMARY,0.7701182670542909,222,223,0.18330718413204233,0.30343905767994256,0.30343905767994256
heartbeat,A975,PRIMARY,0.7701182670542909,223,224,0.30343905767994256,0.7285081577450101,0.7285081577450101
heartbeat,A975,PRIMARY,0.7701182670542909,224,225,0.7285081577450101,0.6247582808405525,0.6247582808405525
heartbeat,A975,PRIMARY,0.7701182670542909,225,226,0.6247582808405525,0.5556330304957102,0.5556330304957102
heartbeat,A975,PRIMARY,0.7701182670542909,226,227,0.5556330304957102,0.6117513337314637,0.6117513337314637
heartbeat,A975,PRIMARY,0.7701182670542909,227,228,0.6117513337314637,0.5306407104445618,0.5306407104445618
heartbeat,A975,PRIMARY,0.7701182670542909,228,229,0.5306407104445618,0.39400164554019196,0.39400164554019196
heartbeat,A975,PRIMARY,0.7701182670542909,229,230,0.39400164554019196,0.31315630397696886,0.31315630397696886
heartbeat,A975,PRIMARY,0.7701182670542909,230,231,0.31315630397696886,0.3272624773122476,0.3272624773122476
heartbeat,A975,PRIMARY,0.7701182670542909,231,232,0.3272624773122476,0.5190172321021398,0.5190172321021398
heartbeat,A975,PRIMARY,0.7701182670542909,232,233,0.5190172321021398,0.7583852674551437,0.7583852674551437
heartbeat,A975,PRIMARY,0.7701182670542909,233,234,0.7583852674551437,1.0981711917547488,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,234,235,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,235,236,0.0,0.22664380685975977,0.22664380685975977
heartbeat,A975,PRIMARY,0.7701182670542909,236,237,0.22664380685975977,0.6124254377068694,0.6124254377068694
heartbeat,A975,PRIMARY,0.7701182670542909,237,238,0.6124254377068694,0.506649933031941,0.506649933031941
heartbeat,A975,PRIMARY,0.7701182670542909,238,239,0.506649933031941,0.8955176295943725,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,239,240,0.0,0.04609175592652753,0.04609175592652753
heartbeat,A975,PRIMARY,0.7701182670542909,240,241,0.04609175592652753,0.26872596916739483,0.26872596916739483
heartbeat,A975,PRIMARY,0.7701182670542909,241,242,0.26872596916739483,0.49017012310349667,0.49017012310349667
heartbeat,A975,PRIMARY,0.7701182670542909,242,243,0.49017012310349667,0.5785595959368679,0.5785595959368679
heartbeat,A975,PRIMARY,0.7701182670542909,243,244,0.5785595959368679,0.7898275214114081,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,0,1,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,1,2,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,2,3,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,3,4,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,4,5,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,5,6,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,6,7,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,7,8,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,8,9,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,9,10,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,10,11,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,11,12,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,12,13,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,13,14,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,14,15,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,15,16,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,16,17,0.0,0.052847722209642456,0.052847722209642456
heartbeat,A95,SECONDARY,0.6957853699901844,17,18,0.052847722209642456,0.13463954583926874,0.13463954583926874
heartbeat,A95,SECONDARY,0.6957853699901844,18,19,0.13463954583926874,0.18946692119253078,0.18946692119253078
heartbeat,A95,SECONDARY,0.6957853699901844,19,20,0.18946692119253078,0.09966203127241524,0.09966203127241524
heartbeat,A95,SECONDARY,0.6957853699901844,20,21,0.09966203127241524,0.03165175994619257,0.03165175994619257
heartbeat,A95,SECONDARY,0.6957853699901844,21,22,0.03165175994619257,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,22,23,0.0,0.034678966441579584,0.034678966441579584
heartbeat,A95,SECONDARY,0.6957853699901844,23,24,0.034678966441579584,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,24,25,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,25,26,0.0,0.0,0.0
