record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,214,entropy,0.8213564649697491,0.0,True
alarm,215,entropy,0.22182822805333968,0.0,True
alarm,216,entropy,0.22598412936697632,0.0,True
alarm,217,entropy,0.7281532475867656,0.0,True
alarm,217,g,5.179302085978907,0.0,True
alarm,218,entropy,0.635186224119868,0.0,True
alarm,219,entropy,0.2734290656002877,0.0,True
alarm,220,entropy,0.4063173647726632,0.0,True
alarm,221,entropy,0.7898571935368666,0.0,True
alarm,222,entropy,0.36134494289098673,0.0,True
alarm,223,entropy,0.8177872868412537,0.0,True
alarm,223,g,5.456863843933692,0.0,True
alarm,224,entropy,0.8423843336857741,0.0,True
alarm,225,entropy,0.4971275039832522,0.0,True
alarm,226,entropy,0.4403389477555193,0.0,True
alarm,227,entropy,0.4419033235416292,0.0,True
alarm,227,L,15.331600522095794,0.0,False
alarm,228,entropy,0.3726012262403139,0.0,True
alarm,228,g,4.883096862662708,0.0,True
alarm,229,entropy,0.7539713742452173,0.0,True
alarm,230,entropy,0.6509316231406301,0.0,True
alarm,231,entropy,0.6800598588130903,0.0,True
alarm,232,entropy,0.4726643483187465,0.0,True
alarm,233,entropy,0.8341753934014269,0.0,True
alarm,233,g,4.632010446656384,0.0,True
alarm,234,entropy,0.8902339427542552,0.0,True
alarm,235,entropy,0.8500837973484563,0.0,True
alarm,236,entropy,0.6078396377372215,0.0,True
alarm,237,entropy,0.5424711982260509,0.0,True
alarm,238,entropy,0.8478461670854287,0.0,True
alarm,239,entropy,0.8039691222655313,0.0,True
alarm,240,entropy,0.8559879350085268,0.0,True
alarm,240,g,5.163155004129655,0.0,True
alarm,241,entropy,0.7071056859920344,0.0,True
alarm,242,entropy,0.5077883234533755,0.0,True
alarm,243,entropy,0.5214118681075646,0.0,True
alarm,244,entropy,0.4274980908267414,0.0,True
alarm,245,entropy,0.5206883497307151,0.0,True
alarm,246,entropy,0.5963672916543388,0.0,True
alarm,247,entropy,0.5310307142233582,0.0,True
alarm,247,g,4.948104828601099,0.0,True
alarm,248,entropy,0.652617431435178,0.0,True
alarm,249,entropy,0.8820741757730636,0.0,True
alarm,250,entropy,0.8484996368350647,0.0,True
alarm,250,L,15.407839003411828,0.0,False
alarm,251,entropy,0.7444989513274597,0.0,True
alarm,252,entropy,0.5907311853255095,0.0,True
alarm,253,entropy,0.8833095027478586,0.0,True
alarm,254,entropy,0.9284162231543958,0.0,True
alarm,254,g,4.524552650685915,0.0,True
alarm,255,entropy,0.9118354193153949,0.0,True
alarm,256,entropy,0.5433810262089229,0.0,True
alarm,257,entropy,0.6886304862923863,0.0,True
alarm,258,entropy,0.9831604813138504,0.0,True
alarm,259,entropy,0.6793762634794904,0.0,True
alarm,259,g,5.295001860403239,0.0,True
alarm,260,entropy,0.7741876590854264,0.0,True
alarm,261,entropy,0.7823341462068799,0.0,True
alarm,262,entropy,0.6288388827335132,0.0,True
alarm,263,entropy,0.7051771533442699,0.0,True
alarm,263,g,5.820508900909027,0.0,True
alarm,264,entropy,0.8017872220879295,0.0,True
alarm,265,entropy,0.7909607981629969,0.0,True
alarm,266,entropy,0.6813515750898004,0.0,True
alarm,267,entropy,0.9299323002508716,0.0,True
alarm,267,g,4.606708395394758,0.0,True
alarm,268,entropy,0.7105680996207617,0.0,True
alarm,269,entropy,0.8246353227584516,0.0,True
alarm,270,entropy,0.984524868593749,0.0,True
alarm,270,g,6.385008411765303,0.0,True
alarm,271,entropy,0.9783644261239796,0.0,True
alarm,272,entropy,0.9853509130480717,0.0,True
alarm,272,g,5.448088493064928,0.0,True
alarm,273,entropy,0.9855460049803134,0.0,True
alarm,273,L,15.541842447931433,0.0,False
alarm,274,entropy,0.9676749538170392,0.0,True
alarm,274,g,22.66858442518673,0.0,True
alarm,275,entropy,0.9855460049803134,0.0,True
alarm,275,g,78.98870068255833,0.0,True
alarm,276,entropy,0.9855460049803134,0.0,True
alarm,276,g,79.98922537441365,0.0,True
alarm,277,entropy,0.9855460049803134,0.0,True
alarm,277,g,80.93972383167619,0.0,True
alarm,278,entropy,0.9855460049803134,0.0,True
alarm,278,g,81.84269736607563,0.0,True
alarm,279,entropy,0.9855460049803134,0.0,True
alarm,279,g,82.70052222375509,0.0,True
alarm,280,entropy,0.9855460049803134,0.0,True
alarm,280,g,83.51545583855057,0.0,True
alarm,281,entropy,0.9855460049803134,0.0,True
alarm,281,g,84.28964277260629,0.0,True
alarm,282,entropy,0.9855460049803134,0.0,True
alarm,282,g,85.0251203599592,0.0,True
alarm,283,entropy,0.9855460049803134,0.0,True
alarm,283,g,85.72382406794449,0.0,True
alarm,284,entropy,0.9855460049803134,0.0,True
alarm,284,g,86.3875925905305,0.0,True
alarm,285,entropy,0.9855460049803134,0.0,True
alarm,285,g,87.01817268698721,0.0,True
alarm,286,entropy,0.9855460049803134,0.0,True
alarm,286,g,87.6172237786211,0.0,True
