variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T95,SECONDARY,alarm,113,entropy,0.917537228217763,0.0,True
T95,SECONDARY,alarm,113,g,4.64923432689178,0.0,True
T95,SECONDARY,alarm,114,entropy,0.8439172484121793,0.0,True
T95,SECONDARY,alarm,115,entropy,0.5930260932093394,0.0,True
T95,SECONDARY,alarm,116,entropy,0.5324025061942267,0.0,True
T95,SECONDARY,alarm,117,entropy,0.8671152948086362,0.0,True
T95,SECONDARY,alarm,118,entropy,0.9328019301206093,0.0,True
T95,SECONDARY,alarm,119,entropy,0.9815814465690998,0.0,True
T95,SECONDARY,alarm,119,g,4.192721744912057,0.0,True
T95,SECONDARY,alarm,120,entropy,0.8489118670167706,0.0,True
T95,SECONDARY,alarm,121,entropy,0.8879847627825005,0.0,True
T95,SECONDARY,alarm,122,entropy,0.6882599110027353,0.0,True
T95,SECONDARY,alarm,123,entropy,0.6100458586371008,0.0,True
T95,SECONDARY,alarm,124,entropy,0.6124903843453559,0.0,True
T95,SECONDARY,alarm,124,g,4.311613212378538,0.0,True
T95,SECONDARY,alarm,125,entropy,0.6471252244415769,0.0,True
T95,SECONDARY,alarm,126,entropy,0.5372504109206719,0.0,True
T95,SECONDARY,alarm,126,L,15.363229778532109,0.0,False
T95,SECONDARY,alarm,127,entropy,0.6419737797033761,0.0,True
T95,SECONDARY,alarm,128,entropy,0.9068093252751749,0.0,True
T95,SECONDARY,alarm,129,entropy,0.6878150222006514,0.0,True
T95,SECONDARY,alarm,129,g,4.851707554233228,0.0,True
T95,SECONDARY,alarm,130,entropy,0.6485337841690493,0.0,True
T95,SECONDARY,alarm,131,entropy,0.639230774505682,0.0,True
T95,SECONDARY,alarm,132,entropy,0.9197088029868005,0.0,True
T95,SECONDARY,alarm,133,entropy,0.6937457052569472,0.0,True
T95,SECONDARY,alarm,133,g,4.38031500704245,0.0,True
T95,SECONDARY,alarm,134,entropy,0.91012244020979,0.0,True
T95,SECONDARY,alarm,135,entropy,0.7884708441715977,0.0,True
T95,SECONDARY,alarm,136,entropy,0.7460333923834347,0.0,True
T95,SECONDARY,alarm,137,entropy,0.7093885310445578,0.0,True
T95,SECONDARY,alarm,137,g,4.7953235447347975,0.0,True
T95,SECONDARY,alarm,138,entropy,0.6991288840776981,0.0,True
T95,SECONDARY,alarm,139,entropy,0.7563547645219162,0.0,True
T95,SECONDARY,alarm,140,entropy,0.7229593530427962,0.0,True
T95,SECONDARY,alarm,141,entropy,0.7408779377606591,0.0,True
T95,SECONDARY,alarm,141,g,4.4060605235265635,0.0,True
T95,SECONDARY,alarm,142,entropy,0.8619935688117554,0.0,True
T95,SECONDARY,alarm,143,entropy,0.7493244291962582,0.0,True
T95,SECONDARY,alarm,144,entropy,0.9093986294047463,0.0,True
T95,SECONDARY,alarm,145,entropy,0.8566604990315596,0.0,True
T95,SECONDARY,alarm,146,entropy,0.7697313051344512,0.0,True
T95,SECONDARY,alarm,147,entropy,0.913161764975079,0.0,True
T95,SECONDARY,alarm,148,entropy,0.858872834852662,0.0,True
T95,SECONDARY,alarm,148,g,4.738851113847831,0.0,True
T95,SECONDARY,alarm,149,entropy,0.8084047173147028,0.0,True
T95,SECONDARY,alarm,149,L,15.536942755437664,0.0,False
T95,SECONDARY,alarm,150,entropy,0.910762409834638,0.0,True
T95,SECONDARY,alarm,151,entropy,0.6686530964364055,0.0,True
T95,SECONDARY,alarm,152,entropy,0.8452051122812815,0.0,True
T95,SECONDARY,alarm,152,g,4.386681000119805,0.0,True
T95,SECONDARY,alarm,153,entropy,0.7454689205785767,0.0,True
T95,SECONDARY,alarm,154,entropy,0.9490214214391892,0.0,True
T95,SECONDARY,alarm,155,entropy,0.9707284775115765,0.0,True
T95,SECONDARY,alarm,155,g,4.462080807883751,0.0,True
T95,SECONDARY,alarm,156,entropy,0.8910632767121268,0.0,True
T95,SECONDARY,alarm,157,entropy,0.9853052742486329,0.0,True
T95,SECONDARY,alarm,158,entropy,0.9806149601370749,0.0,True
T95,SECONDARY,alarm,158,g,5.57875828663799,0.0,True
T95,SECONDARY,alarm,159,entropy,0.9739764572420975,0.0,True
T95,SECONDARY,alarm,160,entropy,0.9853274294434724,0.0,True
T95,SECONDARY,alarm,161,entropy,0.9855392166663202,0.0,True
T95,SECONDARY,alarm,161,g,4.947800983521092,0.0,True
T95,SECONDARY,alarm,162,entropy,0.9855391676577914,0.0,True
T95,SECONDARY,alarm,163,entropy,0.9855392125033269,0.0,True
T95,SECONDARY,alarm,163,g,8.960672285195855,0.0,True
T95,SECONDARY,alarm,164,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,164,g,15.494044768373426,0.0,True
T95,SECONDARY,alarm,165,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,165,g,78.05844361282601,0.0,True
T95,SECONDARY,alarm,166,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,166,g,79.10548115816793,0.0,True
T95,SECONDARY,alarm,167,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,167,g,80.10016682624277,0.0,True
T95,SECONDARY,alarm,168,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,168,g,81.04511821091387,0.0,True
T95,SECONDARY,alarm,169,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,169,g,81.94282202635142,0.0,True
T95,SECONDARY,alarm,170,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,170,g,82.79564065101708,0.0,True
T95,SECONDARY,alarm,171,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,171,g,83.60581834444946,0.0,True
T95,SECONDARY,alarm,172,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,172,g,84.37548715321022,0.0,True
T95,SECONDARY,alarm,172,L,15.595366222554564,0.0,False
T95,SECONDARY,alarm,173,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,173,g,85.10667252153294,0.0,True
T90,SECONDARY,alarm,54,entropy,0.22094470237737152,0.0,True
T90,SECONDARY,alarm,59,entropy,0.3059434732552745,0.0,True
T90,SECONDARY,alarm,64,entropy,0.2686254689526073,0.0,True
T90,SECONDARY,alarm,65,entropy,0.19353176419843743,0.0,True
T90,SECONDARY,alarm,66,entropy,0.5236808139516403,0.0,True
T90,SECONDARY,alarm,67,entropy,0.174167070721439,0.0,True
T90,SECONDARY,alarm,68,entropy,0.38375505785451425,0.0,True
T90,SECONDARY,alarm,70,entropy,0.9426387701448822,0.0,True
T90,SECONDARY,alarm,71,entropy,0.5916475162533208,0.0,True
T90,SECONDARY,alarm,72,entropy,0.6758911773558931,0.0,True
T90,SECONDARY,alarm,73,entropy,0.20092149129499504,0.0,True
T90,SECONDARY,alarm,74,entropy,0.8250830110774872,0.0,True
T90,SECONDARY,alarm,74,g,3.1108447652944218,0.0,True
T90,SECONDARY,alarm,75,entropy,0.3319098141743485,0.0,True
T90,SECONDARY,alarm,76,entropy,0.9810577863867033,0.0,True
T90,SECONDARY,alarm,77,entropy,0.8218586231203702,0.0,True
T90,SECONDARY,alarm,78,entropy,0.8297377867507971,0.0,True
T90,SECONDARY,alarm,78,g,2.9472766179219843,0.0,True
T90,SECONDARY,alarm,79,entropy,0.8367511673588158,0.0,True
T90,SECONDARY,alarm,79,L,15.501483700975873,0.0,False
T90,SECONDARY,alarm,80,entropy,0.9812801092667927,0.0,True
T90,SECONDARY,alarm,81,entropy,0.39427074567915055,0.0,True
T90,SECONDARY,alarm,82,entropy,0.9145551861219993,0.0,True
T90,SECONDARY,alarm,82,g,2.8950385425528493,0.0,True
T90,SECONDARY,alarm,83,entropy,0.8761435046616682,0.0,True
T90,SECONDARY,alarm,84,entropy,0.5076151395472869,0.0,True
T90,SECONDARY,alarm,85,entropy,0.5131963139707489,0.0,True
T90,SECONDARY,alarm,86,entropy,0.35519689213455297,0.0,True
T90,SECONDARY,alarm,86,g,2.9665643622302973,0.0,True
T90,SECONDARY,alarm,87,entropy,0.828494297388033,0.0,True
T90,SECONDARY,alarm,88,entropy,0.8232916642112458,0.0,True
T90,SECONDARY,alarm,89,entropy,0.8541535867557447,0.0,True
T90,SECONDARY,alarm,90,entropy,0.5560123319121504,0.0,True
T90,SECONDARY,alarm,90,g,2.987525231858151,0.0,True
T90,SECONDARY,alarm,91,entropy,0.6817198379628081,0.0,True
T90,SECONDARY,alarm,92,entropy,0.8168116188527723,0.0,True
T90,SECONDARY,alarm,93,entropy,0.8810927984406851,0.0,True
T90,SECONDARY,alarm,94,entropy,0.8412421644465002,0.0,True
T90,SECONDARY,alarm,94,g,2.9653752259019397,0.0,True
T90,SECONDARY,alarm,95,entropy,0.849359490932052,0.0,True
T90,SECONDARY,alarm,96,entropy,0.6202884756837768,0.0,True
T90,SECONDARY,alarm,97,entropy,0.807150188112981,0.0,True
T90,SECONDARY,alarm,98,entropy,0.8471508896047398,0.0,True
T90,SECONDARY,alarm,98,g,2.695138403619496,0.0,True
T90,SECONDARY,alarm,99,entropy,0.5013508291834539,0.0,True
T90,SECONDARY,alarm,100,entropy,0.4532355379710642,0.0,True
T90,SECONDARY,alarm,101,entropy,0.9116016664594404,0.0,True
T90,SECONDARY,alarm,102,entropy,0.9077144887346926,0.0,True
T90,SECONDARY,alarm,102,g,2.6723482493242363,0.0,True
T90,SECONDARY,alarm,103,entropy,0.405612495879795,0.0,True
T90,SECONDARY,alarm,103,L,15.412379694442897,0.0,False
T90,SECONDARY,alarm,104,entropy,0.5197737344744826,0.0,True
T90,SECONDARY,alarm,105,entropy,0.4518653314886817,0.0,True
T90,SECONDARY,alarm,106,entropy,0.8465857678344666,0.0,True
T90,SECONDARY,alarm,106,g,3.206215615377121,0.0,True
T90,SECONDARY,alarm,107,entropy,0.5276209304663282,0.0,True
T90,SECONDARY,alarm,108,entropy,0.48549667721501966,0.0,True
T90,SECONDARY,alarm,109,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,109,g,2.9403575576562213,0.0,True
T90,SECONDARY,alarm,110,entropy,0.4429257192360301,0.0,True
T90,SECONDARY,alarm,111,entropy,0.5204022514425346,0.0,True
T90,SECONDARY,alarm,112,entropy,0.9811482473664038,0.0,True
T90,SECONDARY,alarm,113,entropy,0.917537228217763,0.0,True
T90,SECONDARY,alarm,113,g,2.7730636875281833,0.0,True
T90,SECONDARY,alarm,114,entropy,0.8439172484121793,0.0,True
T90,SECONDARY,alarm,115,entropy,0.5930260932093394,0.0,True
T90,SECONDARY,alarm,116,entropy,0.5324025061942267,0.0,True
T90,SECONDARY,alarm,117,entropy,0.8671152948086362,0.0,True
T90,SECONDARY,alarm,117,g,2.936439525459198,0.0,True
T90,SECONDARY,alarm,118,entropy,0.9328019301206093,0.0,True
T90,SECONDARY,alarm,119,entropy,0.9815814465690998,0.0,True
T90,SECONDARY,alarm,120,entropy,0.8489118670167706,0.0,True
T90,SECONDARY,alarm,121,entropy,0.8879847627825005,0.0,True
T90,SECONDARY,alarm,122,entropy,0.6882599110027353,0.0,True
T90,SECONDARY,alarm,122,g,3.5194087000462337,0.0,True
T90,SECONDARY,alarm,123,entropy,0.6100458586371008,0.0,True
T90,SECONDARY,alarm,124,entropy,0.6124903843453559,0.0,True
T90,SECONDARY,alarm,125,entropy,0.6471252244415769,0.0,True
T90,SECONDARY,alarm,125,g,3.1799420858191922,0.0,True
T90,SECONDARY,alarm,126,entropy,0.5372504109206719,0.0,True
T90,SECONDARY,alarm,126,L,15.363229778532109,0.0,False
T90,SECONDARY,alarm,127,entropy,0.6419737797033761,0.0,True
T90,SECONDARY,alarm,128,entropy,0.9068093252751749,0.0,True
T90,SECONDARY,alarm,128,g,2.8465327037441712,0.0,True
T90,SECONDARY,alarm,129,entropy,0.6878150222006514,0.0,True
T90,SECONDARY,alarm,130,entropy,0.6485337841690493,0.0,True
T90,SECONDARY,alarm,131,entropy,0.639230774505682,0.0,True
T90,SECONDARY,alarm,131,g,2.9893040412906364,0.0,True
T90,SECONDARY,alarm,132,entropy,0.9197088029868005,0.0,True
T90,SECONDARY,alarm,133,entropy,0.6937457052569472,0.0,True
T90,SECONDARY,alarm,134,entropy,0.91012244020979,0.0,True
T90,SECONDARY,alarm,134,g,3.417695451599384,0.0,True
T90,SECONDARY,alarm,135,entropy,0.7884708441715977,0.0,True
T90,SECONDARY,alarm,136,entropy,0.7460333923834347,0.0,True
T90,SECONDARY,alarm,137,entropy,0.7093885310445578,0.0,True
T90,SECONDARY,alarm,137,g,3.6423585553422537,0.0,True
T90,SECONDARY,alarm,138,entropy,0.6991288840776981,0.0,True
T90,SECONDARY,alarm,139,entropy,0.7563547645219162,0.0,True
T90,SECONDARY,alarm,140,entropy,0.7229593530427962,0.0,True
T90,SECONDARY,alarm,140,g,3.2267056033907586,0.0,True
T90,SECONDARY,alarm,141,entropy,0.7408779377606591,0.0,True
T90,SECONDARY,alarm,142,entropy,0.8619935688117554,0.0,True
T90,SECONDARY,alarm,143,entropy,0.7493244291962582,0.0,True
T90,SECONDARY,alarm,143,g,3.07259723632618,0.0,True
T90,SECONDARY,alarm,144,entropy,0.9093986294047463,0.0,True
T90,SECONDARY,alarm,145,entropy,0.8566604990315596,0.0,True
T90,SECONDARY,alarm,146,entropy,0.7697313051344512,0.0,True
T90,SECONDARY,alarm,147,entropy,0.913161764975079,0.0,True
T90,SECONDARY,alarm,148,entropy,0.858872834852662,0.0,True
T90,SECONDARY,alarm,148,g,2.845608797657456,0.0,True
T90,SECONDARY,alarm,149,entropy,0.8084047173147028,0.0,True
T90,SECONDARY,alarm,149,L,15.536942755437664,0.0,False
T90,SECONDARY,alarm,150,entropy,0.910762409834638,0.0,True
T90,SECONDARY,alarm,151,entropy,0.6686530964364055,0.0,True
T90,SECONDARY,alarm,151,g,3.1082418425599325,0.0,True
T90,SECONDARY,alarm,152,entropy,0.8452051122812815,0.0,True
T90,SECONDARY,alarm,153,entropy,0.7454689205785767,0.0,True
T90,SECONDARY,alarm,153,g,2.662205371943437,0.0,True
