variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,102,103,0.0,3.037321795678741,14.187500538779721
T975,PRIMARY,heartbeat,103,104,0.0,3.730924743218539,14.8547286244888
T975,PRIMARY,heartbeat,104,105,0.0,4.339292516871009,0.0
T975,PRIMARY,heartbeat,105,106,0.0,0.0,0.6048342651842059
T975,PRIMARY,heartbeat,106,107,0.0,0.542674009910832,1.2781836351095814
T975,PRIMARY,heartbeat,107,108,0.0,1.159759067209367,1.8906081796384444
T975,PRIMARY,heartbeat,108,109,0.0,1.8165628443175688,2.5400062265694223
T975,PRIMARY,heartbeat,109,110,0.0,2.3703507838379787,3.1841979057811147
T975,PRIMARY,heartbeat,110,111,0.0,2.9978519876583727,3.8116271105428705
T975,PRIMARY,heartbeat,111,112,0.0,3.554810887696057,4.485005772677532
T975,PRIMARY,heartbeat,112,113,0.0,4.072655288558995,5.1560302373778
T975,PRIMARY,heartbeat,113,114,0.0,0.0,5.792212483530382
T975,PRIMARY,heartbeat,114,115,0.0,0.6812349748457445,6.4502164081887505
T975,PRIMARY,heartbeat,115,116,0.0,1.4677336232497045,7.097264670085078
T975,PRIMARY,heartbeat,116,117,0.0,2.119135897314755,7.76677847840067
T975,PRIMARY,heartbeat,117,118,0.0,2.8568099148457904,8.438310503938224
T975,PRIMARY,heartbeat,118,119,0.0,3.4987572001653966,9.107047090438355
T975,PRIMARY,heartbeat,119,120,0.0,4.220276235036896,9.779493878056247
T975,PRIMARY,heartbeat,120,121,0.0,0.0,10.453937434838219
T975,PRIMARY,heartbeat,121,122,0.0,0.8355311279001407,11.10209817737453
T975,PRIMARY,heartbeat,122,123,0.0,1.7658505896109957,11.776109469627109
T975,PRIMARY,heartbeat,123,124,0.0,2.63891733055692,12.450005601792235
T975,PRIMARY,heartbeat,124,125,0.0,3.4241700429025075,13.123759524702624
T975,PRIMARY,heartbeat,125,126,0.0,4.243069546812132,13.784197813145907
T975,PRIMARY,heartbeat,126,127,0.0,0.0,14.456056928990476
T975,PRIMARY,heartbeat,127,128,0.0,0.6822941975769665,0.0
T975,PRIMARY,heartbeat,128,129,0.0,1.394615327151527,0.6623618649230378
T975,PRIMARY,heartbeat,129,130,0.0,2.023944440707538,1.3359147984167612
T975,PRIMARY,heartbeat,130,131,0.0,2.7132198360392747,2.0096959381816637
T975,PRIMARY,heartbeat,131,132,0.0,3.5756507084847717,2.6729485485511293
T975,PRIMARY,heartbeat,132,133,0.0,4.34012410614821,3.3346407455011935
T975,PRIMARY,heartbeat,133,134,0.0,0.0,3.9883410308563962
T975,PRIMARY,heartbeat,134,135,0.0,0.6591141909213893,4.645589260305771
T975,PRIMARY,heartbeat,135,136,0.0,1.50917671435859,5.312092499198401
T975,PRIMARY,heartbeat,136,137,0.0,2.3072217239381887,5.973864174837296
T975,PRIMARY,heartbeat,137,138,0.0,2.972970296327281,6.635999954396622
T975,PRIMARY,heartbeat,138,139,0.0,3.678440270543409,7.304655765900732
T975,PRIMARY,heartbeat,139,140,0.0,4.480209134580003,7.979224253891421
T975,PRIMARY,heartbeat,140,141,0.0,0.0,8.646635277962607
T975,PRIMARY,heartbeat,141,142,0.0,0.8430098525561633,9.313612140920524
T975,PRIMARY,heartbeat,142,143,0.0,1.4586677372448797,9.978970166127672
T975,PRIMARY,heartbeat,143,144,0.0,2.035047018481568,10.652531604394554
T975,PRIMARY,heartbeat,144,145,0.0,2.596126250963609,11.316555371974053
T975,PRIMARY,heartbeat,145,146,0.0,3.1893630055427193,11.990206210947202
T975,PRIMARY,heartbeat,146,147,0.0,3.869623032342667,12.66425893772058
T975,PRIMARY,heartbeat,147,148,0.0,0.0,13.338568850189437
T975,PRIMARY,heartbeat,148,149,0.0,0.9552322832735041,14.008602230264309
T975,PRIMARY,heartbeat,149,150,0.0,1.9493764856080429,14.684259468883587
T975,PRIMARY,heartbeat,150,151,0.0,2.9348416711693126,0.0
T975,PRIMARY,heartbeat,151,152,0.0,3.946258950609499,0.6757237051878047
T975,PRIMARY,heartbeat,152,153,0.0,0.0,1.3514511014008137
T975,PRIMARY,heartbeat,153,154,0.0,0.7608992437340423,2.0244622883778463
T975,PRIMARY,heartbeat,154,155,0.0,1.6527401906416521,2.6997421000774806
T975,PRIMARY,heartbeat,155,156,0.0,2.5252070292069932,3.3717339722194564
T975,PRIMARY,heartbeat,156,157,0.0,3.412462742993636,4.047101728253944
T975,PRIMARY,heartbeat,157,158,0.0,4.267847835133321,4.72163203267975
T975,PRIMARY,heartbeat,158,159,0.0,0.0,5.3966606453836325
T975,PRIMARY,heartbeat,159,160,0.0,0.9747927127135567,6.072199272091963
T975,PRIMARY,heartbeat,160,161,0.0,1.6467259683815618,6.7462435424079
T975,PRIMARY,heartbeat,161,162,0.0,2.266366891316382,7.418857417302221
T975,PRIMARY,heartbeat,162,163,0.0,2.8756654926400707,8.085611917680954
T975,PRIMARY,heartbeat,163,164,0.0,3.3484349683739163,8.75837490277254
T975,PRIMARY,heartbeat,164,165,0.0,3.786255553634291,9.431065597417033
T975,PRIMARY,heartbeat,165,166,0.0,4.31159980552189,10.103954718031037
T975,PRIMARY,heartbeat,166,167,0.0,0.0,10.777404936355955
T975,PRIMARY,heartbeat,167,168,0.0,0.6008425608305463,11.443802579385009
T975,PRIMARY,heartbeat,168,169,0.0,0.9890929203711725,12.116508548653934
T975,PRIMARY,heartbeat,169,170,0.0,1.4817741927037245,12.789227356224405
T975,PRIMARY,heartbeat,170,171,0.0,1.9842442184481717,13.461983591469322
T975,PRIMARY,heartbeat,171,172,0.0,2.474430768670067,14.134651073254531
T975,PRIMARY,heartbeat,172,173,0.0,3.121438746816356,14.80825847099689
T975,PRIMARY,heartbeat,173,174,0.0,3.9333104327744497,0.0
T975,PRIMARY,heartbeat,174,175,0.0,0.0,0.6752847999103232
T975,PRIMARY,heartbeat,175,176,0.0,0.7359222022618368,1.3495151679071675
T975,PRIMARY,heartbeat,176,177,0.0,1.5336349340417044,2.0239394542713796
T975,PRIMARY,heartbeat,177,178,0.0,2.499247326947029,2.6990761901405853
T975,PRIMARY,heartbeat,178,179,0.0,3.7117590773610143,3.3751136614157686
T975,PRIMARY,heartbeat,179,180,0.0,0.0,4.0511419791861245
T975,PRIMARY,heartbeat,180,181,0.0,1.4932357365755962,4.728131151475014
T975,PRIMARY,heartbeat,181,182,0.0,3.3338737709092063,5.40580304353558
T975,PRIMARY,heartbeat,182,183,0.0,0.0,6.083401111148479
T975,PRIMARY,heartbeat,183,184,0.0,1.9309745063568797,6.761281394774033
T975,PRIMARY,heartbeat,184,185,0.0,3.899141242543008,7.439192230867565
T975,PRIMARY,heartbeat,185,186,0.0,0.0,8.117749239651154
T975,PRIMARY,heartbeat,186,187,0.0,2.4155637055312544,8.796206286075662
T975,PRIMARY,heartbeat,187,188,0.0,0.0,9.474627638960548
T975,PRIMARY,heartbeat,188,189,0.0,2.295721126768564,10.153024762703037
T975,PRIMARY,heartbeat,189,190,0.0,0.0,10.831441352997526
T975,PRIMARY,heartbeat,190,191,0.0,0.6108732120186624,11.505803316533795
T975,PRIMARY,heartbeat,191,192,0.0,1.4100837239527666,12.180884455504811
T975,PRIMARY,heartbeat,192,193,0.0,2.2248653965756846,12.855950861272328
T975,PRIMARY,heartbeat,193,194,0.0,3.045374105340776,13.531018848852076
T975,PRIMARY,heartbeat,194,195,0.0,4.074369545048658,14.206843468624635
T975,PRIMARY,heartbeat,195,196,0.0,0.0,14.88369945140679
T975,PRIMARY,heartbeat,196,197,0.0,1.405310897348594,0.0
T975,PRIMARY,heartbeat,197,198,0.0,3.3924800849166576,0.678012312129725
T975,PRIMARY,heartbeat,198,199,0.0,0.0,1.3564963391988463
T975,PRIMARY,heartbeat,199,200,0.0,2.755127313698546,2.035272376847842
T975,PRIMARY,heartbeat,200,201,0.0,0.0,2.714618625824502
T95,SECONDARY,heartbeat,0,1,0.0,0.0,0.0
T95,SECONDARY,heartbeat,1,2,0.0,0.0,0.0
T95,SECONDARY,heartbeat,2,3,0.0,0.0,0.0
T95,SECONDARY,heartbeat,3,4,0.0,0.0,0.0
T95,SECONDARY,heartbeat,4,5,0.0,0.0,0.0
T95,SECONDARY,heartbeat,5,6,0.0,0.0,0.0
T95,SECONDARY,heartbeat,6,7,0.0,0.0,0.0
T95,SECONDARY,heartbeat,7,8,0.0,0.0,0.0
T95,SECONDARY,heartbeat,8,9,0.0,0.0,0.0
T95,SECONDARY,heartbeat,9,10,0.0,0.0,0.0
T95,SECONDARY,heartbeat,10,11,0.0005775258552934703,0.0,0.38580996341110113
T95,SECONDARY,heartbeat,11,12,0.0,0.0,0.7511212917779216
T95,SECONDARY,heartbeat,12,13,0.0,0.0,1.1091507147102413
T95,SECONDARY,heartbeat,13,14,0.0008535240603426697,0.0,1.4492393274483404
T95,SECONDARY,heartbeat,14,15,0.0,0.0,1.770731136085431
T95,SECONDARY,heartbeat,15,16,0.0,0.0,2.0777798107686616
T95,SECONDARY,heartbeat,16,17,0.0006835346421953936,0.0,2.3761390504137463
T95,SECONDARY,heartbeat,17,18,0.01838686288389324,0.0,2.663413084111295
T95,SECONDARY,heartbeat,18,19,0.020597716256866683,0.0,2.935365040639995
T95,SECONDARY,heartbeat,19,20,0.015797145545185187,0.0,3.184040924494595
T95,SECONDARY,heartbeat,20,21,0.013997677792886298,0.0,3.4362185634054345
T95,SECONDARY,heartbeat,21,22,0.015498728673733586,0.0,3.6706902909375936
T95,SECONDARY,heartbeat,22,23,0.014596064428335498,0.0,3.898217336816476
T95,SECONDARY,heartbeat,23,24,0.020663542843988636,0.0,4.121487844327811
T95,SECONDARY,heartbeat,24,25,0.01627167446405986,0.0,4.330525045902226
T95,SECONDARY,heartbeat,25,26,0.014000035148497347,0.0,4.538848504695726
T95,SECONDARY,heartbeat,26,27,0.015981583083028328,0.0,4.725039206306109
T95,SECONDARY,heartbeat,27,28,0.01931481384679079,0.010984406204027186,4.887797642874127
T95,SECONDARY,heartbeat,28,29,0.015741893497171144,0.007131765203441942,5.030536539915907
T95,SECONDARY,heartbeat,29,30,0.013004895006233919,0.0,5.174757068402196
T95,SECONDARY,heartbeat,30,31,0.012095570497303587,0.0,5.312026855499845
T95,SECONDARY,heartbeat,31,32,0.011406408590097006,0.014150025358361296,5.449239489304691
T95,SECONDARY,heartbeat,32,33,0.006983464593721567,0.011714587369793472,5.588857511160278
T95,SECONDARY,heartbeat,33,34,0.003212448999195039,0.010257008325719186,5.72958729459905
T95,SECONDARY,heartbeat,34,35,0.0016536641788074125,0.0,5.860064985701518
T95,SECONDARY,heartbeat,35,36,0.0,0.0,5.979313920672894
T95,SECONDARY,heartbeat,36,37,0.0,0.0,6.09743981377551
T95,SECONDARY,heartbeat,37,38,0.0,0.0,6.214455747189555
T95,SECONDARY,heartbeat,38,39,0.0012660479298519656,0.0,6.3270912767479945
T95,SECONDARY,heartbeat,39,40,0.0,0.0,6.414103158347622
T95,SECONDARY,heartbeat,40,41,0.0,0.0,6.50753357146436
T95,SECONDARY,heartbeat,41,42,0.0,0.0,6.60263632927079
T95,SECONDARY,heartbeat,42,43,0.0,0.0,6.7042020550999775
T95,SECONDARY,heartbeat,43,44,0.0,0.0,6.7953679320998654
T95,SECONDARY,heartbeat,44,45,0.0,0.0,6.894248695733461
T95,SECONDARY,heartbeat,45,46,0.0,0.012494531172806855,6.988333715964865
T95,SECONDARY,heartbeat,46,47,0.0,0.058357030175709035,7.077101194409389
T95,SECONDARY,heartbeat,47,48,0.0,0.11210862968704438,7.174895127729965
T95,SECONDARY,heartbeat,48,49,0.0,0.15700177368186452,7.25857474421627
T95,SECONDARY,heartbeat,49,50,0.0,0.20536574675201247,7.334896047160257
T95,SECONDARY,heartbeat,50,51,0.020078456185408378,0.2578779574656396,7.421839433996951
T95,SECONDARY,heartbeat,51,52,0.019727695234639242,0.27789801810300196,7.501619533483285
T95,SECONDARY,heartbeat,52,53,0.02021620101184285,0.2865152531815913,7.575958854257216
T95,SECONDARY,heartbeat,53,54,0.016061619076849887,0.3265714570085807,7.631368451900662
T95,SECONDARY,heartbeat,54,55,0.011088946476279893,0.3548125329471681,7.697738602202797
T95,SECONDARY,heartbeat,55,56,0.009208569113409282,0.36817725722431893,7.760182424956915
T95,SECONDARY,heartbeat,56,57,0.011010914576222275,0.37792760126143965,7.811254715193265
T95,SECONDARY,heartbeat,57,58,0.0865621930446121,0.4242186991327399,7.93956732963877
T95,SECONDARY,heartbeat,58,59,0.14419878186082602,0.4773292157888336,8.042621942287118
T95,SECONDARY,heartbeat,59,60,0.14584263309103174,0.5285682147451114,8.106592896631472
T95,SECONDARY,heartbeat,60,61,0.0,0.5976627538669741,8.211616763313259
T95,SECONDARY,heartbeat,61,62,0.014188626026938822,0.662050308546902,8.301844641742356
T95,SECONDARY,heartbeat,62,63,0.047250842267181015,0.72653648871848,8.413357283776309
T95,SECONDARY,heartbeat,63,64,0.048167759221434125,0.8318737060164552,8.520569442073729
T95,SECONDARY,heartbeat,64,65,0.0,0.9841132079515591,8.835355402599939
T95,SECONDARY,heartbeat,65,66,0.0,1.163073526494143,9.505206055818764
T95,SECONDARY,heartbeat,66,67,0.0,1.3589624159169176,10.043443234025718
T95,SECONDARY,heartbeat,67,68,0.0,1.5350233699013913,10.279426272796382
T95,SECONDARY,heartbeat,68,69,0.061896368642358035,1.6958740880543723,10.45534308995868
T95,SECONDARY,heartbeat,69,70,0.0,1.890722500837718,10.708473880049338
T95,SECONDARY,heartbeat,70,71,0.08689516935461172,2.1383220166297363,10.930415870900568
T95,SECONDARY,heartbeat,71,72,0.0,2.4396109900713148,11.434192594774263
T95,SECONDARY,heartbeat,72,73,0.0,2.809019385395903,12.017726643496628
T95,SECONDARY,heartbeat,73,74,0.0,3.2419060707419227,12.403473754442585
T95,SECONDARY,heartbeat,74,75,0.0,3.7885224854025834,12.843540852381498
T95,SECONDARY,heartbeat,75,76,0.0,0.0,13.490743979696761
T95,SECONDARY,heartbeat,76,77,0.0,0.5279413044023531,13.899768973737453
T95,SECONDARY,heartbeat,77,78,0.0,1.0935017772017626,14.52136086279096
T95,SECONDARY,heartbeat,78,79,0.0,1.7854733487457082,15.007852107863444
T95,SECONDARY,heartbeat,79,80,0.0,2.5807654637843713,0.0
T95,SECONDARY,heartbeat,80,81,0.0,3.3168024638826523,0.6654818204839255
T95,SECONDARY,heartbeat,81,82,0.0,3.96529930346383,1.1808976241204954
T95,SECONDARY,heartbeat,82,83,0.0,0.0,1.7060631634828223
T95,SECONDARY,heartbeat,83,84,0.0,0.6506966196815931,2.3537052294447225
T95,SECONDARY,heartbeat,84,85,0.0,1.2394853147899905,2.9411917862724404
T95,SECONDARY,heartbeat,85,86,0.0,1.8981520764196984,3.486614144760066
T95,SECONDARY,heartbeat,86,87,0.0,2.6413440381824795,4.069055193595756
T95,SECONDARY,heartbeat,87,88,0.0,3.2909150867296404,4.626451398842874
T95,SECONDARY,heartbeat,88,89,0.0,3.9098215163782566,5.271063593063006
T95,SECONDARY,heartbeat,89,90,0.0,0.0,5.945002381962278
T95,SECONDARY,heartbeat,90,91,0.0,0.7698549272474193,6.606743714428647
T95,SECONDARY,heartbeat,91,92,0.0,1.4893389743020868,7.268693900172917
T95,SECONDARY,heartbeat,92,93,0.0,2.181393981986413,7.86966236008215
T95,SECONDARY,heartbeat,93,94,0.0,2.977239657237785,8.541093047172803
T95,SECONDARY,heartbeat,94,95,0.0,3.693402194387062,9.195882277884342
T95,SECONDARY,heartbeat,95,96,0.0,0.0,9.792767248456526
T95,SECONDARY,heartbeat,96,97,0.0,0.5908591508093208,10.423308891399827
T95,SECONDARY,heartbeat,97,98,0.0,1.2685843765191451,11.024255557320307
T95,SECONDARY,heartbeat,98,99,0.0,1.9097180089778367,11.69512786561243
T95,SECONDARY,heartbeat,99,100,0.0,2.499023845545553,12.285876784935944
T95,SECONDARY,heartbeat,100,101,0.0,3.0708113413402858,12.89095951962624
T95,SECONDARY,heartbeat,101,102,0.0,3.6582806035202537,13.547472785304343
T95,SECONDARY,heartbeat,102,103,0.0,0.0,14.187500538779721
T95,SECONDARY,heartbeat,103,104,0.0,0.6936029475397973,14.8547286244888
T95,SECONDARY,heartbeat,104,105,0.0,1.3019707211922669,0.0
T95,SECONDARY,heartbeat,105,106,0.0,1.8118885023820928,0.6048342651842059
T95,SECONDARY,heartbeat,106,107,0.0,2.354562512292925,1.2781836351095814
T95,SECONDARY,heartbeat,107,108,0.0,2.97164756959146,1.8906081796384444
T95,SECONDARY,heartbeat,108,109,0.0,3.628451346699662,2.5400062265694223
T95,SECONDARY,heartbeat,109,110,0.0,0.0,3.1841979057811147
T95,SECONDARY,heartbeat,110,111,0.0,0.6275012038203942,3.8116271105428705
T95,SECONDARY,heartbeat,111,112,0.0,1.184460103858078,4.485005772677532
T95,SECONDARY,heartbeat,112,113,0.0,1.7023045047210148,5.1560302373778
T95,SECONDARY,heartbeat,113,114,0.0,2.307854389634902,5.792212483530382
T95,SECONDARY,heartbeat,114,115,0.0,2.9890893644806464,6.4502164081887505
T95,SECONDARY,heartbeat,115,116,0.0,3.775588012884606,7.097264670085078
T95,SECONDARY,heartbeat,116,117,0.0,0.0,7.76677847840067
T95,SECONDARY,heartbeat,117,118,0.0,0.7376740175310357,8.438310503938224
T95,SECONDARY,heartbeat,118,119,0.0,1.3796213028506419,9.107047090438355
T95,SECONDARY,heartbeat,119,120,0.0,2.101140337722141,9.779493878056247
T95,SECONDARY,heartbeat,120,121,0.0,2.9108686010652827,10.453937434838219
T95,SECONDARY,heartbeat,121,122,0.0,3.7463997289654234,11.10209817737453
T95,SECONDARY,heartbeat,122,123,0.0,0.0,11.776109469627109
T95,SECONDARY,heartbeat,123,124,0.0,0.8730667409459238,12.450005601792235
T95,SECONDARY,heartbeat,124,125,0.0,1.6583194532915113,13.123759524702624
T95,SECONDARY,heartbeat,125,126,0.0,2.477218957201136,13.784197813145907
T95,SECONDARY,heartbeat,126,127,0.0,3.227139960648177,14.456056928990476
T95,SECONDARY,heartbeat,127,128,0.0,3.909434158225144,0.0
T95,SECONDARY,heartbeat,128,129,0.0,0.0,0.6623618649230378
T95,SECONDARY,heartbeat,129,130,0.0,0.6293291135560115,1.3359147984167612
T95,SECONDARY,heartbeat,130,131,0.0,1.3186045088877483,2.0096959381816637
T95,SECONDARY,heartbeat,131,132,0.0,2.1810353813332455,2.6729485485511293
T95,SECONDARY,heartbeat,132,133,0.0,2.9455087789966834,3.3346407455011935
T95,SECONDARY,heartbeat,133,134,0.0,3.6160577540737773,3.9883410308563962
T95,SECONDARY,heartbeat,134,135,0.0,0.0,4.645589260305771
T95,SECONDARY,heartbeat,135,136,0.0,0.8500625234372006,5.312092499198401
T95,SECONDARY,heartbeat,136,137,0.0,1.648107533016799,5.973864174837296
T95,SECONDARY,heartbeat,137,138,0.0,2.3138561054058906,6.635999954396622
T95,SECONDARY,heartbeat,138,139,0.0,3.0193260796220187,7.304655765900732
T95,SECONDARY,heartbeat,139,140,0.0,3.821094943658613,7.979224253891421
T95,SECONDARY,heartbeat,140,141,0.0,0.0,8.646635277962607
T95,SECONDARY,heartbeat,141,142,0.0,0.8430098525561633,9.313612140920524
T95,SECONDARY,heartbeat,142,143,0.0,1.4586677372448797,9.978970166127672
T95,SECONDARY,heartbeat,143,144,0.0,2.035047018481568,10.652531604394554
T95,SECONDARY,heartbeat,144,145,0.0,2.596126250963609,11.316555371974053
T95,SECONDARY,heartbeat,145,146,0.0,3.1893630055427193,11.990206210947202
